userId,time,x,y,z,velocity
user82,501901.0,7.478878,43.75818146614502,0,10.0
user82,501902.0,7.478885321226864,43.75818874334712,0,10.0
user82,501903.0,7.478892642453728,43.758196020549214,0,10.0
user82,501904.0,7.478899963680591,43.75820329775132,0,10.0
user82,501905.0,7.478907284907455,43.75821057495341,0,10.0
user82,501906.0,7.478914606134319,43.75821785215551,0,10.0
user82,501907.0,7.478921927361183,43.758225129357605,0,10.0
user82,501908.0,7.478929248588047,43.758232406559706,0,10.0
user82,501909.0,7.478936569814911,43.7582396837618,0,10.0
user82,501910.0,7.478943891041775,43.7582469609639,0,10.0
user82,501911.0,7.478951212268639,43.758254238166,0,10.0
user82,501912.0,7.478958533495502,43.7582615153681,0,10.0
user82,501913.0,7.478965854722366,43.75826879257019,0,10.0
user82,501914.0,7.47897317594923,43.75827606977229,0,10.0
user82,501915.0,7.478980497176094,43.75828334697439,0,10.0
user82,501916.0,7.478987818402958,43.75829062417649,0,10.0
user82,501917.0,7.478995139629822,43.75829790137858,0,10.0
user82,501918.0,7.479002460856686,43.758305178580684,0,10.0
user82,501919.0,7.479009782083549,43.75831245578278,0,10.0
user82,501920.0,7.479017103310413,43.75831973298488,0,10.0
user82,501921.0,7.479024424537277,43.758327010186974,0,10.0
user82,501922.0,7.479031745764141,43.75833428738908,0,10.0
user82,501923.0,7.479039066991005,43.75834156459117,0,10.0
user82,501924.0,7.479046388217869,43.75834884179327,0,10.0
user82,501925.0,7.479053709444733,43.758356118995366,0,10.0
user82,501926.0,7.4790610306715966,43.75836339619747,0,10.0
user82,501927.0,7.47906835189846,43.75837067339956,0,10.0
user82,501928.0,7.479075673125324,43.75837795060166,0,10.0
user82,501929.0,7.479082994352188,43.75838522780376,0,10.0
user82,501930.0,7.479090315579052,43.75839250500586,0,10.0
user82,501931.0,7.479097636805916,43.75839978220795,0,10.0
user82,501932.0,7.47910495803278,43.75840705941005,0,10.0
user82,501933.0,7.479112279259644,43.75841433661215,0,10.0
user82,501934.0,7.4791196004865075,43.75842161381425,0,10.0
user82,501935.0,7.479126921713371,43.75842889101634,0,10.0
user82,501936.0,7.479134242940235,43.758436168218445,0,10.0
user82,501937.0,7.479141564167099,43.75844344542054,0,10.0
user82,501938.0,7.479148885393963,43.75845072262264,0,10.0
user82,501939.0,7.479156206620827,43.758457999824735,0,10.0
user82,501940.0,7.479163527847691,43.75846527702684,0,10.0
user82,501941.0,7.479170849074554,43.75847255422893,0,10.0
user82,501942.0,7.479178170301418,43.75847983143103,0,10.0
user82,501943.0,7.479185491528282,43.758487108633126,0,10.0
user82,501944.0,7.479192812755146,43.75849438583523,0,10.0
user82,501945.0,7.47920013398201,43.75850166303732,0,10.0
user82,501946.0,7.479207455208874,43.75850894023942,0,10.0
user82,501947.0,7.479214776435738,43.75851621744152,0,10.0
user82,501948.0,7.479222097662602,43.75852349464362,0,10.0
user82,501949.0,7.4792294188894655,43.75853077184571,0,10.0
user82,501950.0,7.479236740116329,43.75853804904781,0,10.0
user82,501951.0,7.479244061343193,43.75854532624991,0,10.0
user82,501952.0,7.479251382570057,43.75855260345201,0,10.0
user82,501953.0,7.479258703796921,43.7585598806541,0,10.0
user82,501954.0,7.479266025023785,43.758567157856206,0,10.0
user82,501955.0,7.479273346250649,43.7585744350583,0,10.0
user82,501956.0,7.479280667477512,43.7585817122604,0,10.0
user82,501957.0,7.479287988704376,43.758588989462496,0,10.0
user82,501958.0,7.47929530993124,43.7585962666646,0,10.0
user82,501959.0,7.479302631158104,43.75860354386669,0,10.0
user82,501960.0,7.479309952384968,43.75861082106879,0,10.0
user82,501961.0,7.479317273611832,43.75861809827089,0,10.0
user82,501962.0,7.479324594838696,43.75862537547299,0,10.0
user82,501963.0,7.47933191606556,43.75863265267508,0,10.0
user82,501964.0,7.479339237292423,43.758639929877184,0,10.0
user82,501965.0,7.479346558519287,43.758647207079285,0,10.0
user82,501966.0,7.479353879746151,43.75865448428138,0,10.0
user82,501967.0,7.479361200973015,43.75866176148348,0,10.0
user82,501968.0,7.479368522199879,43.758669038685575,0,10.0
user82,501969.0,7.479375843426743,43.75867631588768,0,10.0
user82,501970.0,7.479383164653607,43.75868359308977,0,10.0
user82,501971.0,7.4793904858804705,43.75869087029187,0,10.0
user82,501972.0,7.479397807107334,43.758698147493966,0,10.0
user82,501973.0,7.479405128334198,43.75870542469607,0,10.0
user82,501974.0,7.479412449561062,43.75871270189816,0,10.0
user82,501975.0,7.479419770787926,43.75871997910026,0,10.0
user82,501976.0,7.47942709201479,43.75872725630236,0,10.0
user82,501977.0,7.479434413241654,43.75873453350446,0,10.0
user82,501978.0,7.479441734468518,43.75874181070655,0,10.0
user82,501979.0,7.479449055695381,43.758749087908654,0,10.0
user82,501980.0,7.479456376922245,43.75875636511075,0,10.0
user82,501981.0,7.479463698149109,43.75876364231285,0,10.0
user82,501982.0,7.479471019375973,43.758770919514944,0,10.0
user82,501983.0,7.479478340602837,43.758778196717046,0,10.0
user82,501984.0,7.479485661829701,43.75878547391914,0,10.0
user82,501985.0,7.479492983056565,43.75879275112124,0,10.0
user82,501986.0,7.479500304283428,43.758800028323336,0,10.0
user82,501987.0,7.479507625510292,43.75880730552544,0,10.0
user82,501988.0,7.479514946737156,43.75881458272753,0,10.0
user82,501989.0,7.47952226796402,43.75882185992963,0,10.0
user82,501990.0,7.479529589190884,43.75882913713173,0,10.0
user82,501991.0,7.479536910417748,43.75883641433383,0,10.0
user82,501992.0,7.479544231644612,43.75884369153592,0,10.0
user82,501993.0,7.4795515528714756,43.75885096873802,0,10.0
user82,501994.0,7.479558874098339,43.75885824594012,0,10.0
user82,501995.0,7.479566195325203,43.75886552314222,0,10.0
user82,501996.0,7.479573516552067,43.75887280034432,0,10.0
user82,501997.0,7.479580837778931,43.758880077546415,0,10.0
user82,501998.0,7.479588159005795,43.75888735474851,0,10.0
user82,501999.0,7.479595480232659,43.75889463195061,0,10.0
user82,502000.0,7.479602801459523,43.75890190915271,0,10.0
user82,502001.0,7.479610122686386,43.758909186354806,0,10.0
user82,502002.0,7.47961744391325,43.7589164635569,0,10.0
user82,502003.0,7.479624765140114,43.758923740759,0,10.0
user82,502004.0,7.479632086366978,43.758931017961096,0,10.0
user82,502005.0,7.479639407593842,43.7589382951632,0,10.0
user82,502006.0,7.479646728820706,43.75894557236529,0,10.0
user82,502007.0,7.47965405004757,43.75895284956739,0,10.0
user82,502008.0,7.4796613712744335,43.75896012676949,0,10.0
user82,502009.0,7.479668692501297,43.75896740397159,0,10.0
user82,502010.0,7.479676013728161,43.75897468117368,0,10.0
user82,502011.0,7.479683334955025,43.75898195837578,0,10.0
user82,502012.0,7.479690656181889,43.75898923557788,0,10.0
user82,502013.0,7.479697977408753,43.75899651277998,0,10.0
user82,502014.0,7.479705298635617,43.75900378998208,0,10.0
user82,502015.0,7.479712619862481,43.759011067184176,0,10.0
user82,502016.0,7.479719941089344,43.75901834438627,0,10.0
user82,502017.0,7.479727262316208,43.75902562158837,0,10.0
user82,502018.0,7.479734583543072,43.75903289879047,0,10.0
user82,502019.0,7.479741904769936,43.75904017599257,0,10.0
user82,502020.0,7.4797492259968,43.75904745319466,0,10.0
user82,502021.0,7.479756547223664,43.75905473039676,0,10.0
user82,502022.0,7.479763868450528,43.75906200759886,0,10.0
user82,502023.0,7.479771189677391,43.75906928480096,0,10.0
user82,502024.0,7.479778510904255,43.75907656200305,0,10.0
user82,502025.0,7.479785832131119,43.759083839205154,0,10.0
user82,502026.0,7.479793153357983,43.75909111640725,0,10.0
user82,502027.0,7.479800474584847,43.75909839360935,0,10.0
user82,502028.0,7.479807795811711,43.75910567081145,0,10.0
