userId,time,x,y,z,velocity
user29,178560.0,7.4826106128703165,43.759057355428766,0,10.0
user29,178561.0,7.482600537999149,43.75906264182304,0,10.0
user29,178562.0,7.482590463127981,43.75906792821731,0,10.0
user29,178563.0,7.482580388256814,43.75907321461159,0,10.0
user29,178564.0,7.482570313385646,43.75907850100587,0,10.0
user29,178565.0,7.482560238514479,43.759083787400144,0,10.0
user29,178566.0,7.482550163643311,43.759089073794414,0,10.0
user29,178567.0,7.482540088772144,43.75909436018869,0,10.0
user29,178568.0,7.482530013900976,43.75909964658297,0,10.0
user29,178569.0,7.482519939029808,43.75910493297724,0,10.0
user29,178570.0,7.482509864158641,43.75911021937152,0,10.0
user29,178571.0,7.482499789287473,43.75911550576579,0,10.0
user29,178572.0,7.482489714416306,43.75912079216007,0,10.0
user29,178573.0,7.482479639545138,43.75912607855434,0,10.0
user29,178574.0,7.482469564673971,43.759131364948615,0,10.0
user29,178575.0,7.482459489802803,43.75913665134289,0,10.0
user29,178576.0,7.482449414931636,43.75914193773716,0,10.0
user29,178577.0,7.482439340060468,43.75914722413144,0,10.0
user29,178578.0,7.4824292651893,43.75915251052572,0,10.0
user29,178579.0,7.482419190318133,43.75915779691999,0,10.0
user29,178580.0,7.482409115446965,43.75916308331426,0,10.0
user29,178581.0,7.482399040575798,43.75916836970854,0,10.0
user29,178582.0,7.48238896570463,43.75917365610282,0,10.0
user29,178583.0,7.482378890833463,43.75917894249709,0,10.0
user29,178584.0,7.482368815962295,43.75918422889136,0,10.0
user29,178585.0,7.482358741091128,43.75918951528564,0,10.0
user29,178586.0,7.48234866621996,43.75919480167991,0,10.0
user29,178587.0,7.482338591348792,43.75920008807419,0,10.0
user29,178588.0,7.482328516477625,43.75920537446847,0,10.0
user29,178589.0,7.482318441606457,43.75921066086274,0,10.0
user29,178590.0,7.48230836673529,43.75921594725701,0,10.0
user29,178591.0,7.482298291864122,43.75922123365129,0,10.0
user29,178592.0,7.482288216992955,43.759226520045566,0,10.0
user29,178593.0,7.482278142121787,43.75923180643984,0,10.0
user29,178594.0,7.48226806725062,43.75923709283411,0,10.0
user29,178595.0,7.482257992379452,43.75924237922839,0,10.0
user29,178596.0,7.4822479175082846,43.75924766562267,0,10.0
user29,178597.0,7.482237842637117,43.759252952016936,0,10.0
user29,178598.0,7.482227767765949,43.75925823841121,0,10.0
user29,178599.0,7.482217692894782,43.75926352480549,0,10.0
user29,178600.0,7.482207618023614,43.75926881119976,0,10.0
user29,178601.0,7.482197543152447,43.75927409759404,0,10.0
user29,178602.0,7.482187468281279,43.75927938398832,0,10.0
user29,178603.0,7.482177393410112,43.75928467038259,0,10.0
user29,178604.0,7.482167318538944,43.75928995677686,0,10.0
user29,178605.0,7.482157243667777,43.75929524317114,0,10.0
user29,178606.0,7.482147168796609,43.759300529565415,0,10.0
user29,178607.0,7.4821370939254415,43.759305815959685,0,10.0
user29,178608.0,7.482127019054274,43.75931110235396,0,10.0
user29,178609.0,7.482116944183106,43.75931638874824,0,10.0
user29,178610.0,7.482106869311939,43.75932167514252,0,10.0
user29,178611.0,7.482096794440771,43.75932696153679,0,10.0
user29,178612.0,7.482086719569604,43.75933224793106,0,10.0
user29,178613.0,7.482076644698436,43.75933753432534,0,10.0
user29,178614.0,7.482066569827269,43.75934282071961,0,10.0
user29,178615.0,7.482056494956101,43.75934810711389,0,10.0
user29,178616.0,7.482046420084933,43.75935339350816,0,10.0
user29,178617.0,7.482036345213766,43.75935867990244,0,10.0
user29,178618.0,7.482026270342598,43.75936396629671,0,10.0
user29,178619.0,7.482016195471431,43.75936925269099,0,10.0
user29,178620.0,7.482006120600263,43.75937453908527,0,10.0
user29,178621.0,7.481996045729096,43.759379825479535,0,10.0
user29,178622.0,7.481985970857928,43.75938511187381,0,10.0
user29,178623.0,7.481975895986761,43.75939039826809,0,10.0
user29,178624.0,7.481965821115593,43.75939568466236,0,10.0
user29,178625.0,7.4819557462444255,43.75940097105664,0,10.0
user29,178626.0,7.481945671373258,43.75940625745091,0,10.0
user29,178627.0,7.48193559650209,43.75941154384519,0,10.0
user29,178628.0,7.481925521630923,43.75941683023946,0,10.0
user29,178629.0,7.481915446759755,43.759422116633736,0,10.0
user29,178630.0,7.481905371888588,43.75942740302801,0,10.0
user29,178631.0,7.48189529701742,43.75943268942228,0,10.0
user29,178632.0,7.481885222146253,43.75943797581656,0,10.0
user29,178633.0,7.481875147275085,43.75944326221084,0,10.0
user29,178634.0,7.481865072403917,43.75944854860512,0,10.0
user29,178635.0,7.48185499753275,43.75945383499938,0,10.0
user29,178636.0,7.481844922661582,43.75945912139366,0,10.0
user29,178637.0,7.481834847790415,43.75946440778794,0,10.0
user29,178638.0,7.481824772919247,43.75946969418221,0,10.0
user29,178639.0,7.48181469804808,43.759474980576485,0,10.0
user29,178640.0,7.481804623176912,43.75948026697076,0,10.0
user29,178641.0,7.481794548305745,43.75948555336504,0,10.0
user29,178642.0,7.481784473434577,43.75949083975931,0,10.0
user29,178643.0,7.4817743985634095,43.75949612615359,0,10.0
user29,178644.0,7.481764323692242,43.75950141254786,0,10.0
user29,178645.0,7.481754248821074,43.75950669894213,0,10.0
user29,178646.0,7.481744173949907,43.75951198533641,0,10.0
user29,178647.0,7.481734099078739,43.75951727173069,0,10.0
user29,178648.0,7.481724024207572,43.75952255812496,0,10.0
user29,178649.0,7.481713949336404,43.75952784451923,0,10.0
user29,178650.0,7.481703874465237,43.75953313091351,0,10.0
user29,178651.0,7.481693799594069,43.75953841730779,0,10.0
user29,178652.0,7.481683724722901,43.75954370370206,0,10.0
user29,178653.0,7.481673649851734,43.759548990096334,0,10.0
user29,178654.0,7.4816635749805664,43.75955427649061,0,10.0
user29,178655.0,7.481653500109399,43.75955956288489,0,10.0
user29,178656.0,7.481643425238231,43.75956484927916,0,10.0
user29,178657.0,7.481633350367064,43.75957013567344,0,10.0
user29,178658.0,7.481623275495896,43.75957542206771,0,10.0
user29,178659.0,7.481613200624729,43.75958070846198,0,10.0
user29,178660.0,7.481603125753561,43.75958599485626,0,10.0
user29,178661.0,7.481593050882394,43.759591281250536,0,10.0
user29,178662.0,7.481582976011226,43.75959656764481,0,10.0
user29,178663.0,7.481572901140058,43.75960185403908,0,10.0
user29,178664.0,7.481562826268891,43.75960714043336,0,10.0
user29,178665.0,7.481552751397723,43.75961242682764,0,10.0
user29,178666.0,7.481542676526556,43.75961771322191,0,10.0
user29,178667.0,7.481532601655388,43.75962299961618,0,10.0
user29,178668.0,7.481522526784221,43.75962828601046,0,10.0
user29,178669.0,7.481512451913053,43.75963357240473,0,10.0
user29,178670.0,7.481502377041886,43.75963885879901,0,10.0
user29,178671.0,7.481492302170718,43.759644145193285,0,10.0
user29,178672.0,7.4814822272995505,43.75964943158756,0,10.0
user29,178673.0,7.481472152428383,43.75965471798183,0,10.0
user29,178674.0,7.481462077557215,43.75966000437611,0,10.0
user29,178675.0,7.481452002686048,43.75966529077039,0,10.0
user29,178676.0,7.48144192781488,43.759670577164655,0,10.0
user29,178677.0,7.481431852943713,43.75967586355893,0,10.0
user29,178678.0,7.481421778072545,43.75968114995321,0,10.0
user29,178679.0,7.481411703201378,43.75968643634749,0,10.0
user29,178680.0,7.48140162833021,43.75969172274176,0,10.0
user29,178681.0,7.481391553459042,43.75969700913603,0,10.0
user29,178682.0,7.481381478587875,43.75970229553031,0,10.0
user29,178683.0,7.481371403716707,43.75970758192458,0,10.0
user29,178684.0,7.48136132884554,43.75971286831886,0,10.0
user29,178685.0,7.481351253974372,43.759718154713134,0,10.0
user29,178686.0,7.481341179103205,43.75972344110741,0,10.0
user29,178687.0,7.481331104232037,43.75972872750168,0,10.0
user29,178688.0,7.48132102936087,43.75973401389596,0,10.0
user29,178689.0,7.481310954489702,43.75973930029024,0,10.0
