userId,time,x,y,z,velocity
user18,111894.0,7.472838274017833,43.76135052407299,0,10.0
user18,111895.0,7.472838273109324,43.76135952290618,0,10.0
user18,111896.0,7.472838272200815,43.76136852173938,0,10.0
user18,111897.0,7.472838271292306,43.76137752057257,0,10.0
user18,111898.0,7.472838270383797,43.76138651940577,0,10.0
user18,111899.0,7.472838269475289,43.76139551823896,0,10.0
user18,111900.0,7.47283826856678,43.761404517072165,0,10.0
user18,111901.0,7.472838267658271,43.76141351590536,0,10.0
user18,111902.0,7.472838266749762,43.76142251473856,0,10.0
user18,111903.0,7.472838265841253,43.76143151357175,0,10.0
user18,111904.0,7.472838264932744,43.76144051240495,0,10.0
user18,111905.0,7.472838264024236,43.76144951123814,0,10.0
user18,111906.0,7.472838263115727,43.761458510071336,0,10.0
user18,111907.0,7.472838262207218,43.76146750890453,0,10.0
user18,111908.0,7.472838261298709,43.761476507737726,0,10.0
user18,111909.0,7.4728382603902,43.76148550657092,0,10.0
user18,111910.0,7.472838259481692,43.76149450540412,0,10.0
user18,111911.0,7.472838258573183,43.76150350423732,0,10.0
user18,111912.0,7.472838257664674,43.76151250307051,0,10.0
user18,111913.0,7.472838256756165,43.76152150190371,0,10.0
user18,111914.0,7.472838255847656,43.7615305007369,0,10.0
user18,111915.0,7.472838254939147,43.7615394995701,0,10.0
user18,111916.0,7.472838254030639,43.76154849840329,0,10.0
user18,111917.0,7.47283825312213,43.76155749723649,0,10.0
user18,111918.0,7.472838252213621,43.76156649606968,0,10.0
user18,111919.0,7.472838251305112,43.76157549490288,0,10.0
user18,111920.0,7.472838250396603,43.76158449373607,0,10.0
user18,111921.0,7.4728382494880945,43.76159349256928,0,10.0
user18,111922.0,7.472838248579586,43.76160249140247,0,10.0
user18,111923.0,7.472838247671077,43.76161149023567,0,10.0
user18,111924.0,7.472838246762568,43.76162048906886,0,10.0
user18,111925.0,7.472838245854059,43.761629487902056,0,10.0
user18,111926.0,7.47283824494555,43.76163848673525,0,10.0
user18,111927.0,7.4728382440370416,43.761647485568446,0,10.0
user18,111928.0,7.472838243128533,43.76165648440164,0,10.0
user18,111929.0,7.472838242220024,43.76166548323484,0,10.0
user18,111930.0,7.472838241311515,43.76167448206803,0,10.0
user18,111931.0,7.472838240403006,43.761683480901226,0,10.0
user18,111932.0,7.472838239494497,43.76169247973443,0,10.0
user18,111933.0,7.472838238585989,43.76170147856762,0,10.0
user18,111934.0,7.47283823767748,43.76171047740082,0,10.0
user18,111935.0,7.472838236768971,43.76171947623401,0,10.0
user18,111936.0,7.472838235860462,43.76172847506721,0,10.0
user18,111937.0,7.472838234951953,43.7617374739004,0,10.0
user18,111938.0,7.472838234043444,43.7617464727336,0,10.0
user18,111939.0,7.472838233134936,43.7617554715668,0,10.0
user18,111940.0,7.472838232226427,43.76176447039999,0,10.0
user18,111941.0,7.472838231317918,43.761773469233184,0,10.0
user18,111942.0,7.472838230409409,43.76178246806639,0,10.0
user18,111943.0,7.4728382295009,43.76179146689958,0,10.0
user18,111944.0,7.472838228592391,43.761800465732776,0,10.0
user18,111945.0,7.472838227683883,43.76180946456597,0,10.0
user18,111946.0,7.472838226775374,43.761818463399166,0,10.0
user18,111947.0,7.472838225866865,43.76182746223236,0,10.0
user18,111948.0,7.472838224958356,43.76183646106556,0,10.0
user18,111949.0,7.472838224049847,43.76184545989875,0,10.0
user18,111950.0,7.472838223141339,43.761854458731946,0,10.0
user18,111951.0,7.47283822223283,43.76186345756514,0,10.0
user18,111952.0,7.472838221324321,43.761872456398336,0,10.0
user18,111953.0,7.472838220415812,43.76188145523154,0,10.0
