userId,time,x,y,z,velocity
user7,43686.0,7.484917725982166,43.76135052407299,0,10.0
user7,43687.0,7.484905871479571,43.76135330585297,0,10.0
user7,43688.0,7.484894016976975,43.76135608763296,0,10.0
user7,43689.0,7.4848821624743795,43.76135886941294,0,10.0
user7,43690.0,7.484870307971784,43.76136165119292,0,10.0
user7,43691.0,7.484858453469188,43.7613644329729,0,10.0
user7,43692.0,7.484846598966593,43.76136721475289,0,10.0
user7,43693.0,7.484834744463997,43.76136999653287,0,10.0
user7,43694.0,7.484822889961402,43.76137277831285,0,10.0
user7,43695.0,7.484811035458806,43.76137556009284,0,10.0
user7,43696.0,7.484799180956211,43.76137834187282,0,10.0
user7,43697.0,7.484787326453615,43.7613811236528,0,10.0
user7,43698.0,7.4847754719510196,43.76138390543279,0,10.0
user7,43699.0,7.484763617448424,43.76138668721277,0,10.0
user7,43700.0,7.484751762945828,43.76138946899275,0,10.0
user7,43701.0,7.484739908443233,43.76139225077273,0,10.0
user7,43702.0,7.484728053940637,43.76139503255271,0,10.0
user7,43703.0,7.484716199438042,43.761397814332696,0,10.0
user7,43704.0,7.484704344935446,43.76140059611268,0,10.0
user7,43705.0,7.484692490432851,43.76140337789266,0,10.0
user7,43706.0,7.484680635930255,43.761406159672646,0,10.0
user7,43707.0,7.48466878142766,43.76140894145263,0,10.0
user7,43708.0,7.484656926925064,43.76141172323261,0,10.0
user7,43709.0,7.484645072422468,43.7614145050126,0,10.0
user7,43710.0,7.484633217919873,43.76141728679258,0,10.0
user7,43711.0,7.484621363417277,43.76142006857256,0,10.0
user7,43712.0,7.484609508914682,43.76142285035255,0,10.0
user7,43713.0,7.484597654412086,43.76142563213253,0,10.0
user7,43714.0,7.484585799909491,43.76142841391251,0,10.0
user7,43715.0,7.484573945406895,43.761431195692495,0,10.0
user7,43716.0,7.4845620909043,43.76143397747248,0,10.0
user7,43717.0,7.484550236401704,43.76143675925246,0,10.0
user7,43718.0,7.484538381899108,43.761439541032445,0,10.0
user7,43719.0,7.484526527396513,43.76144232281243,0,10.0
user7,43720.0,7.484514672893917,43.76144510459241,0,10.0
user7,43721.0,7.484502818391322,43.7614478863724,0,10.0
user7,43722.0,7.484490963888726,43.76145066815238,0,10.0
user7,43723.0,7.484479109386131,43.76145344993236,0,10.0
user7,43724.0,7.484467254883535,43.76145623171234,0,10.0
user7,43725.0,7.48445540038094,43.76145901349233,0,10.0
user7,43726.0,7.484443545878344,43.76146179527231,0,10.0
user7,43727.0,7.484431691375748,43.76146457705229,0,10.0
user7,43728.0,7.484419836873153,43.76146735883228,0,10.0
user7,43729.0,7.484407982370557,43.76147014061226,0,10.0
user7,43730.0,7.484396127867962,43.76147292239224,0,10.0
user7,43731.0,7.484384273365366,43.76147570417222,0,10.0
user7,43732.0,7.484372418862771,43.7614784859522,0,10.0
user7,43733.0,7.484360564360175,43.76148126773219,0,10.0
user7,43734.0,7.48434870985758,43.76148404951217,0,10.0
user7,43735.0,7.484336855354984,43.76148683129215,0,10.0
user7,43736.0,7.484325000852388,43.761489613072136,0,10.0
user7,43737.0,7.484313146349793,43.76149239485212,0,10.0
user7,43738.0,7.484301291847197,43.7614951766321,0,10.0
user7,43739.0,7.484289437344602,43.761497958412086,0,10.0
user7,43740.0,7.484277582842006,43.76150074019207,0,10.0
user7,43741.0,7.484265728339411,43.76150352197205,0,10.0
user7,43742.0,7.484253873836815,43.76150630375204,0,10.0
user7,43743.0,7.48424201933422,43.76150908553202,0,10.0
user7,43744.0,7.484230164831624,43.761511867312,0,10.0
user7,43745.0,7.484218310329028,43.76151464909199,0,10.0
user7,43746.0,7.484206455826433,43.76151743087197,0,10.0
user7,43747.0,7.484194601323837,43.76152021265195,0,10.0
user7,43748.0,7.484182746821242,43.761522994431935,0,10.0
user7,43749.0,7.484170892318646,43.76152577621192,0,10.0
user7,43750.0,7.484159037816051,43.7615285579919,0,10.0
user7,43751.0,7.484147183313455,43.761531339771885,0,10.0
user7,43752.0,7.48413532881086,43.76153412155187,0,10.0
user7,43753.0,7.484123474308264,43.76153690333185,0,10.0
user7,43754.0,7.484111619805668,43.76153968511184,0,10.0
user7,43755.0,7.484099765303073,43.76154246689182,0,10.0
user7,43756.0,7.484087910800477,43.7615452486718,0,10.0
user7,43757.0,7.484076056297882,43.761548030451785,0,10.0
user7,43758.0,7.484064201795286,43.76155081223177,0,10.0
user7,43759.0,7.484052347292691,43.76155359401175,0,10.0
user7,43760.0,7.484040492790095,43.76155637579173,0,10.0
user7,43761.0,7.4840286382875,43.76155915757171,0,10.0
user7,43762.0,7.484016783784904,43.761561939351694,0,10.0
user7,43763.0,7.484004929282307,43.76156472113168,0,10.0
user7,43764.0,7.483993074779713,43.76156750291166,0,10.0
user7,43765.0,7.483981220277117,43.76157028469164,0,10.0
user7,43766.0,7.483969365774522,43.76157306647163,0,10.0
user7,43767.0,7.483957511271926,43.76157584825161,0,10.0
user7,43768.0,7.483945656769331,43.76157863003159,0,10.0
user7,43769.0,7.483933802266735,43.76158141181158,0,10.0
user7,43770.0,7.48392194776414,43.76158419359156,0,10.0
user7,43771.0,7.483910093261544,43.76158697537154,0,10.0
user7,43772.0,7.483898238758947,43.761589757151526,0,10.0
user7,43773.0,7.483886384256353,43.76159253893151,0,10.0
user7,43774.0,7.483874529753757,43.76159532071149,0,10.0
user7,43775.0,7.483862675251162,43.76159810249148,0,10.0
user7,43776.0,7.483850820748566,43.76160088427146,0,10.0
user7,43777.0,7.483838966245971,43.76160366605144,0,10.0
user7,43778.0,7.483827111743375,43.76160644783143,0,10.0
user7,43779.0,7.48381525724078,43.76160922961141,0,10.0
user7,43780.0,7.483803402738184,43.76161201139139,0,10.0
user7,43781.0,7.483791548235589,43.761614793171375,0,10.0
user7,43782.0,7.483779693732993,43.76161757495136,0,10.0
user7,43783.0,7.483767839230397,43.76162035673134,0,10.0
user7,43784.0,7.483755984727802,43.761623138511325,0,10.0
user7,43785.0,7.483744130225206,43.76162592029131,0,10.0
user7,43786.0,7.483732275722611,43.76162870207129,0,10.0
user7,43787.0,7.483720421220015,43.76163148385128,0,10.0
user7,43788.0,7.48370856671742,43.76163426563126,0,10.0
user7,43789.0,7.483696712214824,43.76163704741124,0,10.0
user7,43790.0,7.483684857712229,43.761639829191225,0,10.0
user7,43791.0,7.483673003209633,43.7616426109712,0,10.0
user7,43792.0,7.483661148707037,43.761645392751184,0,10.0
user7,43793.0,7.483649294204442,43.76164817453117,0,10.0
user7,43794.0,7.483637439701846,43.76165095631115,0,10.0
user7,43795.0,7.483625585199251,43.761653738091134,0,10.0
user7,43796.0,7.483613730696655,43.76165651987112,0,10.0
user7,43797.0,7.48360187619406,43.7616593016511,0,10.0
user7,43798.0,7.483590021691464,43.76166208343109,0,10.0
