userId,time,x,y,z,velocity
user1,7454.0,7.478878,43.767354533855,0,10.0
user1,7455.0,7.478866148965333,43.76735175286843,0,10.0
user1,7456.0,7.478854297930667,43.767348971881866,0,10.0
user1,7457.0,7.478842446896,43.767346190895296,0,10.0
user1,7458.0,7.478830595861334,43.76734340990873,0,10.0
user1,7459.0,7.478818744826667,43.76734062892216,0,10.0
user1,7460.0,7.478806893792001,43.7673378479356,0,10.0
user1,7461.0,7.478795042757334,43.76733506694903,0,10.0
user1,7462.0,7.478783191722668,43.76733228596246,0,10.0
user1,7463.0,7.478771340688001,43.7673295049759,0,10.0
user1,7464.0,7.478759489653335,43.76732672398933,0,10.0
user1,7465.0,7.478747638618668,43.767323943002765,0,10.0
user1,7466.0,7.478735787584002,43.7673211620162,0,10.0
user1,7467.0,7.478723936549335,43.76731838102963,0,10.0
user1,7468.0,7.478712085514669,43.76731560004306,0,10.0
user1,7469.0,7.478700234480002,43.76731281905649,0,10.0
user1,7470.0,7.478688383445336,43.76731003806993,0,10.0
user1,7471.0,7.478676532410669,43.76730725708336,0,10.0
user1,7472.0,7.478664681376003,43.7673044760968,0,10.0
user1,7473.0,7.478652830341336,43.76730169511023,0,10.0
user1,7474.0,7.47864097930667,43.767298914123664,0,10.0
user1,7475.0,7.478629128272003,43.76729613313709,0,10.0
user1,7476.0,7.478617277237337,43.76729335215053,0,10.0
user1,7477.0,7.47860542620267,43.76729057116396,0,10.0
user1,7478.0,7.478593575168004,43.76728779017739,0,10.0
user1,7479.0,7.478581724133337,43.76728500919083,0,10.0
user1,7480.0,7.478569873098671,43.76728222820426,0,10.0
user1,7481.0,7.478558022064004,43.767279447217696,0,10.0
user1,7482.0,7.478546171029338,43.767276666231126,0,10.0
user1,7483.0,7.478534319994671,43.76727388524456,0,10.0
user1,7484.0,7.478522468960005,43.76727110425799,0,10.0
user1,7485.0,7.478510617925338,43.76726832327142,0,10.0
user1,7486.0,7.478498766890672,43.76726554228486,0,10.0
user1,7487.0,7.478486915856005,43.76726276129829,0,10.0
user1,7488.0,7.478475064821339,43.76725998031173,0,10.0
user1,7489.0,7.478463213786672,43.76725719932516,0,10.0
user1,7490.0,7.478451362752006,43.76725441833859,0,10.0
user1,7491.0,7.4784395117173394,43.767251637352025,0,10.0
user1,7492.0,7.478427660682673,43.767248856365455,0,10.0
user1,7493.0,7.4784158096480065,43.76724607537889,0,10.0
user1,7494.0,7.47840395861334,43.76724329439232,0,10.0
user1,7495.0,7.4783921075786735,43.76724051340575,0,10.0
user1,7496.0,7.478380256544007,43.76723773241919,0,10.0
user1,7497.0,7.4783684055093405,43.76723495143262,0,10.0
user1,7498.0,7.478356554474674,43.76723217044606,0,10.0
user1,7499.0,7.478344703440007,43.76722938945949,0,10.0
user1,7500.0,7.478332852405341,43.767226608472924,0,10.0
user1,7501.0,7.478321001370674,43.76722382748636,0,10.0
user1,7502.0,7.478309150336008,43.767221046499785,0,10.0
user1,7503.0,7.478297299301341,43.76721826551322,0,10.0
user1,7504.0,7.478285448266675,43.76721548452665,0,10.0
user1,7505.0,7.478273597232008,43.76721270354009,0,10.0
user1,7506.0,7.478261746197342,43.76720992255352,0,10.0
user1,7507.0,7.4782498951626755,43.76720714156696,0,10.0
user1,7508.0,7.478238044128009,43.76720436058039,0,10.0
user1,7509.0,7.4782261930933425,43.76720157959382,0,10.0
user1,7510.0,7.478214342058676,43.76719879860725,0,10.0
user1,7511.0,7.4782024910240095,43.76719601762069,0,10.0
user1,7512.0,7.478190639989343,43.76719323663412,0,10.0
user1,7513.0,7.478178788954676,43.76719045564755,0,10.0
user1,7514.0,7.47816693792001,43.76718767466099,0,10.0
user1,7515.0,7.478155086885343,43.76718489367442,0,10.0
user1,7516.0,7.478143235850677,43.76718211268785,0,10.0
user1,7517.0,7.47813138481601,43.767179331701286,0,10.0
user1,7518.0,7.478119533781344,43.76717655071472,0,10.0
user1,7519.0,7.478107682746677,43.76717376972815,0,10.0
user1,7520.0,7.478095831712011,43.76717098874158,0,10.0
user1,7521.0,7.478083980677344,43.76716820775502,0,10.0
user1,7522.0,7.478072129642678,43.76716542676845,0,10.0
user1,7523.0,7.4780602786080115,43.76716264578188,0,10.0
user1,7524.0,7.478048427573345,43.76715986479532,0,10.0
user1,7525.0,7.4780365765386785,43.76715708380875,0,10.0
user1,7526.0,7.478024725504012,43.767154302822185,0,10.0
user1,7527.0,7.4780128744693455,43.767151521835615,0,10.0
user1,7528.0,7.478001023434679,43.76714874084905,0,10.0
user1,7529.0,7.4779891724000125,43.76714595986248,0,10.0
user1,7530.0,7.477977321365346,43.76714317887591,0,10.0
user1,7531.0,7.477965470330679,43.76714039788935,0,10.0
user1,7532.0,7.477953619296013,43.76713761690278,0,10.0
user1,7533.0,7.477941768261346,43.76713483591622,0,10.0
user1,7534.0,7.47792991722668,43.76713205492965,0,10.0
user1,7535.0,7.477918066192013,43.76712927394309,0,10.0
user1,7536.0,7.477906215157347,43.767126492956514,0,10.0
user1,7537.0,7.47789436412268,43.76712371196994,0,10.0
user1,7538.0,7.477882513088014,43.76712093098338,0,10.0
user1,7539.0,7.4778706620533475,43.76711814999681,0,10.0
user1,7540.0,7.477858811018681,43.76711536901025,0,10.0
user1,7541.0,7.4778469599840145,43.76711258802368,0,10.0
user1,7542.0,7.477835108949348,43.76710980703712,0,10.0
user1,7543.0,7.4778232579146815,43.76710702605055,0,10.0
user1,7544.0,7.477811406880015,43.767104245063976,0,10.0
user1,7545.0,7.477799555845348,43.76710146407741,0,10.0
user1,7546.0,7.477787704810682,43.76709868309084,0,10.0
user1,7547.0,7.477775853776015,43.76709590210428,0,10.0
user1,7548.0,7.477764002741349,43.76709312111771,0,10.0
user1,7549.0,7.477752151706682,43.76709034013115,0,10.0
user1,7550.0,7.477740300672016,43.76708755914458,0,10.0
user1,7551.0,7.477728449637349,43.76708477815801,0,10.0
user1,7552.0,7.477716598602683,43.767081997171445,0,10.0
user1,7553.0,7.477704747568016,43.76707921618488,0,10.0
user1,7554.0,7.47769289653335,43.76707643519831,0,10.0
user1,7555.0,7.4776810454986835,43.76707365421174,0,10.0
user1,7556.0,7.477669194464017,43.76707087322518,0,10.0
user1,7557.0,7.4776573434293505,43.76706809223861,0,10.0
user1,7558.0,7.477645492394684,43.76706531125204,0,10.0
user1,7559.0,7.4776336413600175,43.76706253026548,0,10.0
user1,7560.0,7.477621790325351,43.76705974927891,0,10.0
user1,7561.0,7.4776099392906845,43.76705696829234,0,10.0
user1,7562.0,7.477598088256018,43.767054187305774,0,10.0
user1,7563.0,7.477586237221351,43.76705140631921,0,10.0
user1,7564.0,7.477574386186685,43.76704862533264,0,10.0
user1,7565.0,7.477562535152018,43.76704584434607,0,10.0
user1,7566.0,7.477550684117352,43.76704306335951,0,10.0
user1,7567.0,7.477538833082685,43.76704028237294,0,10.0
user1,7568.0,7.477526982048019,43.767037501386376,0,10.0
user1,7569.0,7.477515131013352,43.767034720399806,0,10.0
user1,7570.0,7.477503279978686,43.76703193941324,0,10.0
user1,7571.0,7.4774914289440195,43.76702915842667,0,10.0
user1,7572.0,7.477479577909353,43.7670263774401,0,10.0
user1,7573.0,7.4774677268746865,43.76702359645354,0,10.0
user1,7574.0,7.47745587584002,43.76702081546697,0,10.0
user1,7575.0,7.4774440248053535,43.76701803448041,0,10.0
user1,7576.0,7.477432173770687,43.76701525349384,0,10.0
user1,7577.0,7.47742032273602,43.76701247250727,0,10.0
user1,7578.0,7.477408471701354,43.76700969152071,0,10.0
user1,7579.0,7.477396620666687,43.767006910534135,0,10.0
user1,7580.0,7.477384769632021,43.76700412954757,0,10.0
user1,7581.0,7.477372918597354,43.767001348561,0,10.0
user1,7582.0,7.477361067562688,43.76699856757444,0,10.0
user1,7583.0,7.477349216528021,43.76699578658787,0,10.0
user1,7584.0,7.477337365493355,43.7669930056013,0,10.0
user1,7585.0,7.477325514458688,43.76699022461474,0,10.0
user1,7586.0,7.477313663424022,43.76698744362817,0,10.0
user1,7587.0,7.4773018123893555,43.766984662641605,0,10.0
user1,7588.0,7.477289961354689,43.76698188165504,0,10.0
user1,7589.0,7.4772781103200225,43.76697910066847,0,10.0
user1,7590.0,7.477266259285356,43.7669763196819,0,10.0
user1,7591.0,7.4772544082506895,43.76697353869533,0,10.0
user1,7592.0,7.477242557216023,43.76697075770877,0,10.0
user1,7593.0,7.4772307061813565,43.7669679767222,0,10.0
user1,7594.0,7.47721885514669,43.76696519573564,0,10.0
user1,7595.0,7.477207004112023,43.76696241474907,0,10.0
user1,7596.0,7.477195153077357,43.7669596337625,0,10.0
user1,7597.0,7.47718330204269,43.766956852775934,0,10.0
user1,7598.0,7.477171451008024,43.76695407178936,0,10.0
user1,7599.0,7.477159599973357,43.7669512908028,0,10.0
user1,7600.0,7.477147748938691,43.76694850981623,0,10.0
user1,7601.0,7.477135897904024,43.76694572882967,0,10.0
user1,7602.0,7.477124046869358,43.7669429478431,0,10.0
user1,7603.0,7.4771121958346916,43.766940166856536,0,10.0
user1,7604.0,7.477100344800025,43.766937385869966,0,10.0
user1,7605.0,7.477088493765359,43.7669346048834,0,10.0
user1,7606.0,7.477076642730692,43.76693182389683,0,10.0
user1,7607.0,7.477064791696026,43.76692904291026,0,10.0
user1,7608.0,7.477052940661359,43.7669262619237,0,10.0
user1,7609.0,7.477041089626693,43.76692348093713,0,10.0
user1,7610.0,7.477029238592026,43.76692069995057,0,10.0
user1,7611.0,7.47701738755736,43.766917918964,0,10.0
user1,7612.0,7.477005536522693,43.76691513797743,0,10.0
user1,7613.0,7.476993685488027,43.76691235699087,0,10.0
user1,7614.0,7.47698183445336,43.766909576004295,0,10.0
user1,7615.0,7.476969983418694,43.76690679501773,0,10.0
user1,7616.0,7.476958132384027,43.76690401403116,0,10.0
user1,7617.0,7.476946281349361,43.7669012330446,0,10.0
user1,7618.0,7.476934430314694,43.76689845205803,0,10.0
user1,7619.0,7.476922579280028,43.76689567107146,0,10.0
user1,7620.0,7.476910728245361,43.7668928900849,0,10.0
user1,7621.0,7.476898877210695,43.76689010909833,0,10.0
user1,7622.0,7.476887026176028,43.76688732811176,0,10.0
user1,7623.0,7.476875175141362,43.7668845471252,0,10.0
user1,7624.0,7.476863324106695,43.76688176613863,0,10.0
user1,7625.0,7.476851473072029,43.76687898515206,0,10.0
user1,7626.0,7.476839622037362,43.76687620416549,0,10.0
user1,7627.0,7.476827771002696,43.76687342317893,0,10.0
user1,7628.0,7.476815919968029,43.76687064219236,0,10.0
user1,7629.0,7.476804068933363,43.7668678612058,0,10.0
user1,7630.0,7.476792217898696,43.766865080219226,0,10.0
user1,7631.0,7.47678036686403,43.76686229923266,0,10.0
user1,7632.0,7.476768515829363,43.76685951824609,0,10.0
user1,7633.0,7.476756664794697,43.76685673725952,0,10.0
user1,7634.0,7.47674481376003,43.76685395627296,0,10.0
user1,7635.0,7.476732962725364,43.76685117528639,0,10.0
user1,7636.0,7.476721111690697,43.76684839429983,0,10.0
user1,7637.0,7.476709260656031,43.76684561331326,0,10.0
user1,7638.0,7.476697409621364,43.766842832326695,0,10.0
user1,7639.0,7.476685558586698,43.766840051340125,0,10.0
user1,7640.0,7.476673707552031,43.76683727035356,0,10.0
user1,7641.0,7.476661856517365,43.76683448936699,0,10.0
user1,7642.0,7.476650005482698,43.76683170838042,0,10.0
user1,7643.0,7.476638154448032,43.76682892739386,0,10.0
user1,7644.0,7.476626303413365,43.76682614640729,0,10.0
user1,7645.0,7.476614452378699,43.76682336542072,0,10.0
user1,7646.0,7.476602601344032,43.76682058443416,0,10.0
user1,7647.0,7.476590750309366,43.76681780344759,0,10.0
user1,7648.0,7.476578899274699,43.766815022461024,0,10.0
user1,7649.0,7.476567048240033,43.76681224147445,0,10.0
user1,7650.0,7.476555197205366,43.76680946048789,0,10.0
user1,7651.0,7.4765433461707,43.76680667950132,0,10.0
user1,7652.0,7.476531495136033,43.76680389851475,0,10.0
user1,7653.0,7.476519644101367,43.76680111752819,0,10.0
user1,7654.0,7.4765077930667,43.76679833654162,0,10.0
user1,7655.0,7.476495942032034,43.766795555555056,0,10.0
user1,7656.0,7.476484090997367,43.766792774568486,0,10.0
user1,7657.0,7.476472239962701,43.76678999358192,0,10.0
user1,7658.0,7.476460388928034,43.76678721259536,0,10.0
user1,7659.0,7.476448537893368,43.766784431608784,0,10.0
user1,7660.0,7.476436686858701,43.76678165062222,0,10.0
user1,7661.0,7.476424835824035,43.76677886963565,0,10.0
user1,7662.0,7.476412984789368,43.76677608864909,0,10.0
user1,7663.0,7.476401133754702,43.76677330766252,0,10.0
user1,7664.0,7.476389282720035,43.76677052667596,0,10.0
user1,7665.0,7.476377431685369,43.766767745689386,0,10.0
user1,7666.0,7.476365580650702,43.766764964702816,0,10.0
user1,7667.0,7.476353729616036,43.76676218371625,0,10.0
user1,7668.0,7.476341878581369,43.76675940272968,0,10.0
user1,7669.0,7.476330027546703,43.76675662174312,0,10.0
user1,7670.0,7.476318176512036,43.76675384075655,0,10.0
user1,7671.0,7.47630632547737,43.76675105976999,0,10.0
user1,7672.0,7.476294474442703,43.76674827878342,0,10.0
user1,7673.0,7.476282623408037,43.76674549779685,0,10.0
user1,7674.0,7.47627077237337,43.766742716810285,0,10.0
user1,7675.0,7.476258921338704,43.76673993582372,0,10.0
user1,7676.0,7.476247070304037,43.76673715483715,0,10.0
user1,7677.0,7.476235219269371,43.76673437385058,0,10.0
user1,7678.0,7.476223368234704,43.76673159286402,0,10.0
user1,7679.0,7.476211517200038,43.76672881187745,0,10.0
user1,7680.0,7.476199666165371,43.76672603089088,0,10.0
user1,7681.0,7.476187815130705,43.76672324990432,0,10.0
user1,7682.0,7.476175964096038,43.76672046891775,0,10.0
user1,7683.0,7.476164113061372,43.766717687931184,0,10.0
user1,7684.0,7.476152262026705,43.76671490694461,0,10.0
user1,7685.0,7.476140410992039,43.76671212595805,0,10.0
user1,7686.0,7.476128559957372,43.76670934497148,0,10.0
user1,7687.0,7.476116708922706,43.76670656398491,0,10.0
user1,7688.0,7.476104857888039,43.76670378299835,0,10.0
