x,y,z,time,velocity,userId
7.472472587015473,43.740996036713675,0,9996.0,10.0,user7
7.472357837892907,43.741032931696516,0,9997.0,10.0,user7
7.47224308877034,43.74106982667936,0,9998.0,10.0,user7
7.472128339647774,43.7411067216622,0,9999.0,10.0,user7
7.472013590525207,43.74114361664504,0,10000.0,10.0,user7
7.47189884140264,43.74118051162788,0,10001.0,10.0,user7
7.471784092280074,43.74121740661072,0,10002.0,10.0,user7
7.471669343157507,43.741254301593564,0,10003.0,10.0,user7
7.471554594034941,43.741291196576405,0,10004.0,10.0,user7
7.471439844912374,43.74132809155925,0,10005.0,10.0,user7
7.471325095789807,43.74136498654209,0,10006.0,10.0,user7
7.471210346667241,43.74140188152493,0,10007.0,10.0,user7
7.471095597544674,43.74143877650777,0,10008.0,10.0,user7
7.470980848422108,43.74147567149061,0,10009.0,10.0,user7
7.470866099299541,43.74151256647345,0,10010.0,10.0,user7
7.4707513501769744,43.741549461456295,0,10011.0,10.0,user7
7.470636601054408,43.741586356439136,0,10012.0,10.0,user7
7.470521851931841,43.74162325142198,0,10013.0,10.0,user7
7.470407102809275,43.74166014640482,0,10014.0,10.0,user7
7.470292353686708,43.74169704138767,0,10015.0,10.0,user7
7.4701776045641415,43.74173393637051,0,10016.0,10.0,user7
7.470062855441575,43.74177083135335,0,10017.0,10.0,user7
7.469948106319008,43.74180772633619,0,10018.0,10.0,user7
7.469833357196442,43.74184462131903,0,10019.0,10.0,user7
7.469718608073875,43.74188151630187,0,10020.0,10.0,user7
7.4696038589513085,43.741918411284715,0,10021.0,10.0,user7
7.469489109828742,43.741955306267556,0,10022.0,10.0,user7
7.469374360706175,43.7419922012504,0,10023.0,10.0,user7
7.469259611583609,43.74202909623324,0,10024.0,10.0,user7
7.469144862461042,43.74206599121608,0,10025.0,10.0,user7
7.4690301133384756,43.74210288619892,0,10026.0,10.0,user7
7.468915364215909,43.74213978118176,0,10027.0,10.0,user7
7.468800615093342,43.742176676164604,0,10028.0,10.0,user7
7.468685865970776,43.742213571147445,0,10029.0,10.0,user7
7.468571116848209,43.74225046613029,0,10030.0,10.0,user7
7.468456367725643,43.74228736111313,0,10031.0,10.0,user7
7.468341618603076,43.74232425609597,0,10032.0,10.0,user7
7.468226869480509,43.74236115107881,0,10033.0,10.0,user7
7.468112120357943,43.74239804606165,0,10034.0,10.0,user7
7.467997371235376,43.74243494104449,0,10035.0,10.0,user7
7.46788262211281,43.742471836027335,0,10036.0,10.0,user7
7.467767872990243,43.742508731010176,0,10037.0,10.0,user7
7.467653123867676,43.74254562599302,0,10038.0,10.0,user7
7.46753837474511,43.74258252097586,0,10039.0,10.0,user7
7.467423625622543,43.7426194159587,0,10040.0,10.0,user7
7.467308876499977,43.74265631094154,0,10041.0,10.0,user7
7.46719412737741,43.74269320592438,0,10042.0,10.0,user7
7.4670793782548435,43.742730100907224,0,10043.0,10.0,user7
7.466964629132277,43.742766995890065,0,10044.0,10.0,user7
7.46684988000971,43.742803890872906,0,10045.0,10.0,user7
7.466735130887144,43.74284078585575,0,10046.0,10.0,user7
7.466620381764577,43.74287768083859,0,10047.0,10.0,user7
7.4665056326420105,43.74291457582143,0,10048.0,10.0,user7
7.466390883519444,43.74295147080427,0,10049.0,10.0,user7
7.466276134396877,43.74298836578711,0,10050.0,10.0,user7
7.466161385274311,43.743025260769954,0,10051.0,10.0,user7
7.466046636151744,43.7430621557528,0,10052.0,10.0,user7
7.4659318870291775,43.743099050735644,0,10053.0,10.0,user7
7.465817137906611,43.743135945718485,0,10054.0,10.0,user7
7.465702388784044,43.74317284070133,0,10055.0,10.0,user7
