x,y,z,time,velocity,userId
7.455968911214766,43.77765934132312,0,17136.0,10.0,user12
7.456070571880311,43.77771269261412,0,17137.0,10.0,user12
7.456172232545855,43.7777660439051,0,17138.0,10.0,user12
7.456273893211399,43.7778193951961,0,17139.0,10.0,user12
7.456375553876944,43.777872746487084,0,17140.0,10.0,user12
7.456477214542488,43.77792609777808,0,17141.0,10.0,user12
7.456578875208033,43.777979449069065,0,17142.0,10.0,user12
7.456680535873577,43.77803280036006,0,17143.0,10.0,user12
7.456782196539121,43.778086151651046,0,17144.0,10.0,user12
7.456883857204666,43.77813950294204,0,17145.0,10.0,user12
7.45698551787021,43.778192854233026,0,17146.0,10.0,user12
7.457087178535755,43.77824620552402,0,17147.0,10.0,user12
7.457188839201299,43.77829955681501,0,17148.0,10.0,user12
7.4572904998668434,43.778352908106,0,17149.0,10.0,user12
7.457392160532388,43.778406259396995,0,17150.0,10.0,user12
7.457493821197932,43.77845961068798,0,17151.0,10.0,user12
7.457595481863477,43.778512961978976,0,17152.0,10.0,user12
7.457697142529021,43.77856631326996,0,17153.0,10.0,user12
7.4577988031945655,43.778619664560956,0,17154.0,10.0,user12
7.45790046386011,43.77867301585194,0,17155.0,10.0,user12
7.458002124525654,43.77872636714294,0,17156.0,10.0,user12
7.458103785191199,43.778779718433924,0,17157.0,10.0,user12
7.458205445856743,43.77883306972492,0,17158.0,10.0,user12
7.4583071065222875,43.778886421015905,0,17159.0,10.0,user12
7.458408767187832,43.7789397723069,0,17160.0,10.0,user12
7.458510427853376,43.778993123597886,0,17161.0,10.0,user12
7.458612088518921,43.77904647488888,0,17162.0,10.0,user12
7.458713749184465,43.77909982617987,0,17163.0,10.0,user12
7.4588154098500095,43.77915317747086,0,17164.0,10.0,user12
7.458917070515554,43.779206528761854,0,17165.0,10.0,user12
7.459018731181098,43.77925988005284,0,17166.0,10.0,user12
7.459120391846643,43.779313231343835,0,17167.0,10.0,user12
7.459222052512187,43.77936658263482,0,17168.0,10.0,user12
7.4593237131777315,43.779419933925816,0,17169.0,10.0,user12
7.459425373843276,43.7794732852168,0,17170.0,10.0,user12
7.45952703450882,43.779526636507796,0,17171.0,10.0,user12
7.459628695174365,43.77957998779878,0,17172.0,10.0,user12
7.459730355839909,43.77963333908978,0,17173.0,10.0,user12
7.4598320165054535,43.779686690380764,0,17174.0,10.0,user12
7.459933677170998,43.77974004167176,0,17175.0,10.0,user12
7.460035337836542,43.77979339296275,0,17176.0,10.0,user12
7.460136998502087,43.77984674425374,0,17177.0,10.0,user12
7.460238659167631,43.77990009554473,0,17178.0,10.0,user12
7.4603403198331755,43.77995344683572,0,17179.0,10.0,user12
