x,y,z,time,velocity,userId
7.501787088785233,43.77765934132312,0,1428.0,10.0,user1
7.501849886920463,43.77758074395494,0,1429.0,10.0,user1
7.501912685055694,43.777502146586755,0,1430.0,10.0,user1
7.501975483190924,43.777423549218575,0,1431.0,10.0,user1
7.502038281326155,43.77734495185039,0,1432.0,10.0,user1
7.502101079461386,43.77726635448221,0,1433.0,10.0,user1
7.502163877596616,43.77718775711402,0,1434.0,10.0,user1
7.502226675731847,43.77710915974584,0,1435.0,10.0,user1
7.502289473867077,43.777030562377654,0,1436.0,10.0,user1
7.502352272002308,43.776951965009474,0,1437.0,10.0,user1
7.5024150701375385,43.77687336764129,0,1438.0,10.0,user1
7.502477868272769,43.776794770273106,0,1439.0,10.0,user1
7.502540666408,43.77671617290492,0,1440.0,10.0,user1
7.50260346454323,43.77663757553674,0,1441.0,10.0,user1
7.502666262678461,43.77655897816855,0,1442.0,10.0,user1
7.502729060813691,43.77648038080037,0,1443.0,10.0,user1
7.502791858948922,43.776401783432185,0,1444.0,10.0,user1
7.502854657084153,43.776323186064005,0,1445.0,10.0,user1
7.502917455219383,43.776244588695825,0,1446.0,10.0,user1
7.502980253354614,43.77616599132764,0,1447.0,10.0,user1
7.503043051489844,43.77608739395946,0,1448.0,10.0,user1
7.503105849625075,43.77600879659127,0,1449.0,10.0,user1
7.5031686477603055,43.77593019922309,0,1450.0,10.0,user1
7.503231445895536,43.7758516018549,0,1451.0,10.0,user1
7.503294244030767,43.77577300448672,0,1452.0,10.0,user1
7.503357042165997,43.775694407118536,0,1453.0,10.0,user1
7.503419840301228,43.775615809750356,0,1454.0,10.0,user1
7.503482638436458,43.77553721238217,0,1455.0,10.0,user1
7.503545436571689,43.77545861501399,0,1456.0,10.0,user1
7.5036082347069195,43.7753800176458,0,1457.0,10.0,user1
7.50367103284215,43.77530142027762,0,1458.0,10.0,user1
7.503733830977381,43.775222822909434,0,1459.0,10.0,user1
7.503796629112611,43.775144225541254,0,1460.0,10.0,user1
7.503859427247842,43.775065628173074,0,1461.0,10.0,user1
7.503922225383072,43.77498703080489,0,1462.0,10.0,user1
7.503985023518303,43.77490843343671,0,1463.0,10.0,user1
7.504047821653534,43.77482983606852,0,1464.0,10.0,user1
7.504110619788764,43.77475123870034,0,1465.0,10.0,user1
7.504173417923995,43.77467264133215,0,1466.0,10.0,user1
7.504236216059225,43.77459404396397,0,1467.0,10.0,user1
7.504299014194456,43.774515446595785,0,1468.0,10.0,user1
7.5043618123296865,43.774436849227605,0,1469.0,10.0,user1
7.504424610464917,43.77435825185942,0,1470.0,10.0,user1
