x,y,z,time,velocity,userId
7.491417700899746,43.78310117300415,0,0.0,10.0,user0
7.49151936156529,43.783047821713154,0,1.0,10.0,user0
7.491621022230834,43.78299447042217,0,2.0,10.0,user0
7.491722682896379,43.78294111913117,0,3.0,10.0,user0
7.491824343561923,43.78288776784019,0,4.0,10.0,user0
7.491926004227468,43.78283441654919,0,5.0,10.0,user0
7.492027664893012,43.782781065258206,0,6.0,10.0,user0
7.492129325558556,43.78272771396721,0,7.0,10.0,user0
7.492230986224101,43.782674362676225,0,8.0,10.0,user0
7.492332646889645,43.78262101138523,0,9.0,10.0,user0
7.49243430755519,43.782567660094244,0,10.0,10.0,user0
7.492535968220734,43.78251430880325,0,11.0,10.0,user0
7.492637628886278,43.782460957512264,0,12.0,10.0,user0
7.492739289551823,43.78240760622127,0,13.0,10.0,user0
7.492840950217367,43.782354254930276,0,14.0,10.0,user0
7.492942610882912,43.78230090363929,0,15.0,10.0,user0
7.493044271548456,43.782247552348295,0,16.0,10.0,user0
7.493145932214,43.78219420105731,0,17.0,10.0,user0
7.493247592879545,43.782140849766314,0,18.0,10.0,user0
7.493349253545089,43.78208749847533,0,19.0,10.0,user0
7.493450914210634,43.78203414718433,0,20.0,10.0,user0
7.493552574876178,43.78198079589335,0,21.0,10.0,user0
7.493654235541722,43.78192744460235,0,22.0,10.0,user0
7.493755896207267,43.781874093311366,0,23.0,10.0,user0
7.493857556872811,43.78182074202037,0,24.0,10.0,user0
7.493959217538356,43.78176739072938,0,25.0,10.0,user0
7.4940608782039,43.78171403943839,0,26.0,10.0,user0
7.494162538869444,43.7816606881474,0,27.0,10.0,user0
7.494264199534989,43.78160733685641,0,28.0,10.0,user0
7.494365860200533,43.78155398556542,0,29.0,10.0,user0
7.494467520866078,43.78150063427443,0,30.0,10.0,user0
7.494569181531622,43.781447282983436,0,31.0,10.0,user0
7.494670842197166,43.78139393169245,0,32.0,10.0,user0
7.494772502862711,43.781340580401455,0,33.0,10.0,user0
7.494874163528255,43.78128722911047,0,34.0,10.0,user0
7.4949758241938,43.781233877819474,0,35.0,10.0,user0
7.495077484859344,43.78118052652849,0,36.0,10.0,user0
7.495179145524888,43.78112717523749,0,37.0,10.0,user0
7.495280806190433,43.7810738239465,0,38.0,10.0,user0
7.495382466855977,43.78102047265551,0,39.0,10.0,user0
7.495484127521522,43.78096712136452,0,40.0,10.0,user0
7.495585788187066,43.78091377007353,0,41.0,10.0,user0
7.49568744885261,43.78086041878254,0,42.0,10.0,user0
7.495789109518155,43.78080706749155,0,43.0,10.0,user0
7.495890770183699,43.78075371620056,0,44.0,10.0,user0
7.495992430849244,43.78070036490957,0,45.0,10.0,user0
7.496094091514788,43.78064701361858,0,46.0,10.0,user0
7.496195752180332,43.78059366232759,0,47.0,10.0,user0
7.496297412845877,43.780540311036596,0,48.0,10.0,user0
7.496399073511421,43.78048695974561,0,49.0,10.0,user0
7.496500734176966,43.780433608454615,0,50.0,10.0,user0
7.49660239484251,43.78038025716362,0,51.0,10.0,user0
7.496704055508054,43.780326905872634,0,52.0,10.0,user0
7.496805716173599,43.78027355458164,0,53.0,10.0,user0
7.496907376839143,43.780220203290654,0,54.0,10.0,user0
7.497009037504688,43.78016685199966,0,55.0,10.0,user0
7.497110698170232,43.78011350070867,0,56.0,10.0,user0
7.497212358835776,43.78006014941768,0,57.0,10.0,user0
7.497314019501321,43.78000679812669,0,58.0,10.0,user0
7.497415680166865,43.7799534468357,0,59.0,10.0,user0
7.49751734083241,43.77990009554471,0,60.0,10.0,user0
7.497619001497954,43.77984674425372,0,61.0,10.0,user0
7.497720662163498,43.77979339296273,0,62.0,10.0,user0
7.497822322829043,43.77974004167174,0,63.0,10.0,user0
7.497923983494587,43.77968669038074,0,64.0,10.0,user0
7.498025644160132,43.779633339089756,0,65.0,10.0,user0
7.498127304825676,43.77957998779876,0,66.0,10.0,user0
7.49822896549122,43.779526636507775,0,67.0,10.0,user0
7.498330626156765,43.77947328521678,0,68.0,10.0,user0
7.498432286822309,43.779419933925794,0,69.0,10.0,user0
7.498533947487854,43.7793665826348,0,70.0,10.0,user0
7.498635608153398,43.779313231343814,0,71.0,10.0,user0
7.498737268818942,43.77925988005282,0,72.0,10.0,user0
7.498838929484487,43.77920652876183,0,73.0,10.0,user0
7.498940590150031,43.77915317747084,0,74.0,10.0,user0
7.499042250815576,43.779099826179845,0,75.0,10.0,user0
7.49914391148112,43.77904647488886,0,76.0,10.0,user0
7.499245572146664,43.778993123597864,0,77.0,10.0,user0
7.499347232812209,43.77893977230688,0,78.0,10.0,user0
7.499448893477753,43.77888642101588,0,79.0,10.0,user0
7.499550554143298,43.7788330697249,0,80.0,10.0,user0
7.499652214808842,43.7787797184339,0,81.0,10.0,user0
7.499753875474386,43.778726367142916,0,82.0,10.0,user0
7.499855536139931,43.77867301585192,0,83.0,10.0,user0
7.499957196805475,43.778619664560935,0,84.0,10.0,user0
7.50005885747102,43.77856631326994,0,85.0,10.0,user0
7.500160518136564,43.778512961978954,0,86.0,10.0,user0
7.500262178802108,43.77845961068796,0,87.0,10.0,user0
7.500363839467653,43.77840625939697,0,88.0,10.0,user0
7.500465500133197,43.77835290810598,0,89.0,10.0,user0
7.500567160798742,43.778299556814986,0,90.0,10.0,user0
7.500668821464286,43.778246205524,0,91.0,10.0,user0
7.50077048212983,43.778192854233005,0,92.0,10.0,user0
7.500872142795375,43.77813950294202,0,93.0,10.0,user0
7.500973803460919,43.778086151651024,0,94.0,10.0,user0
7.501075464126464,43.77803280036004,0,95.0,10.0,user0
7.501177124792008,43.77797944906904,0,96.0,10.0,user0
7.5012787854575524,43.77792609777806,0,97.0,10.0,user0
7.501380446123097,43.77787274648706,0,98.0,10.0,user0
7.501482106788641,43.777819395196076,0,99.0,10.0,user0
7.501583767454186,43.77776604390508,0,100.0,10.0,user0
7.50168542811973,43.77771269261409,0,101.0,10.0,user0
7.501787088785233,43.77765934132312,0,102.0,10.0,user0
7.501849886920463,43.77758074395494,0,103.0,10.0,user0
7.501912685055694,43.777502146586755,0,104.0,10.0,user0
7.501975483190924,43.777423549218575,0,105.0,10.0,user0
7.502038281326155,43.77734495185039,0,106.0,10.0,user0
7.502101079461386,43.77726635448221,0,107.0,10.0,user0
7.502163877596616,43.77718775711402,0,108.0,10.0,user0
7.502226675731847,43.77710915974584,0,109.0,10.0,user0
7.502289473867077,43.777030562377654,0,110.0,10.0,user0
7.502352272002308,43.776951965009474,0,111.0,10.0,user0
7.5024150701375385,43.77687336764129,0,112.0,10.0,user0
7.502477868272769,43.776794770273106,0,113.0,10.0,user0
