x,y,z,time,velocity,userId
7.4495635014212915,43.76964240976847,0,15708.0,10.0,user11
7.449626299556522,43.76972100713665,0,15709.0,10.0,user11
7.449689097691753,43.76979960450484,0,15710.0,10.0,user11
7.449751895826983,43.76987820187302,0,15711.0,10.0,user11
7.449814693962214,43.76995679924121,0,15712.0,10.0,user11
7.449877492097444,43.77003539660939,0,15713.0,10.0,user11
7.449940290232675,43.770113993977574,0,15714.0,10.0,user11
7.450003088367906,43.770192591345754,0,15715.0,10.0,user11
7.450065886503136,43.77027118871394,0,15716.0,10.0,user11
7.450128684638367,43.77034978608212,0,15717.0,10.0,user11
7.450191482773597,43.77042838345031,0,15718.0,10.0,user11
7.450254280908828,43.77050698081849,0,15719.0,10.0,user11
7.4503170790440585,43.770585578186676,0,15720.0,10.0,user11
7.450379877179289,43.770664175554856,0,15721.0,10.0,user11
7.45044267531452,43.77074277292304,0,15722.0,10.0,user11
7.45050547344975,43.77082137029122,0,15723.0,10.0,user11
7.450568271584981,43.77089996765941,0,15724.0,10.0,user11
7.450631069720211,43.77097856502759,0,15725.0,10.0,user11
7.450693867855442,43.77105716239577,0,15726.0,10.0,user11
7.4507566659906725,43.77113575976396,0,15727.0,10.0,user11
7.450819464125903,43.77121435713214,0,15728.0,10.0,user11
7.450882262261134,43.771292954500325,0,15729.0,10.0,user11
7.450945060396364,43.771371551868505,0,15730.0,10.0,user11
7.451007858531595,43.77145014923669,0,15731.0,10.0,user11
7.451070656666825,43.77152874660487,0,15732.0,10.0,user11
7.451133454802056,43.77160734397306,0,15733.0,10.0,user11
7.451196252937287,43.77168594134124,0,15734.0,10.0,user11
7.451259051072517,43.77176453870943,0,15735.0,10.0,user11
7.451321849207748,43.77184313607761,0,15736.0,10.0,user11
7.451384647342978,43.771921733445794,0,15737.0,10.0,user11
7.451447445478209,43.772000330813974,0,15738.0,10.0,user11
7.4515102436134395,43.77207892818216,0,15739.0,10.0,user11
7.45157304174867,43.77215752555034,0,15740.0,10.0,user11
7.451635839883901,43.77223612291852,0,15741.0,10.0,user11
7.451698638019131,43.77231472028671,0,15742.0,10.0,user11
7.451761436154362,43.77239331765489,0,15743.0,10.0,user11
7.451824234289592,43.772471915023075,0,15744.0,10.0,user11
7.451887032424823,43.772550512391255,0,15745.0,10.0,user11
7.451949830560054,43.77262910975944,0,15746.0,10.0,user11
7.452012628695284,43.77270770712762,0,15747.0,10.0,user11
7.452075426830515,43.77278630449581,0,15748.0,10.0,user11
7.452138224965745,43.77286490186399,0,15749.0,10.0,user11
7.452201023100976,43.77294349923218,0,15750.0,10.0,user11
7.4522638212362065,43.77302209660036,0,15751.0,10.0,user11
7.452326619371437,43.773100693968544,0,15752.0,10.0,user11
7.452389417506668,43.773179291336724,0,15753.0,10.0,user11
7.452452215641898,43.77325788870491,0,15754.0,10.0,user11
7.452515013777129,43.77333648607309,0,15755.0,10.0,user11
