x,y,z,time,velocity,userId
7.475145387129683,43.759057355428766,0,4431.0,10.0,user7
7.475264561993738,43.759085320900034,0,4432.0,10.0,user7
7.4753837368577924,43.75911328637131,0,4433.0,10.0,user7
7.475502911721847,43.75914125184258,0,4434.0,10.0,user7
7.4756220865859015,43.75916921731385,0,4435.0,10.0,user7
7.475741261449956,43.75919718278512,0,4436.0,10.0,user7
7.475860436314011,43.75922514825639,0,4437.0,10.0,user7
7.475979611178065,43.75925311372766,0,4438.0,10.0,user7
7.47609878604212,43.759281079198935,0,4439.0,10.0,user7
7.476217960906174,43.7593090446702,0,4440.0,10.0,user7
7.476337135770229,43.75933701014147,0,4441.0,10.0,user7
7.476456310634283,43.75936497561275,0,4442.0,10.0,user7
7.476575485498338,43.759392941084016,0,4443.0,10.0,user7
7.4766946603623925,43.75942090655529,0,4444.0,10.0,user7
7.476813835226447,43.75944887202656,0,4445.0,10.0,user7
7.476933010090502,43.75947683749783,0,4446.0,10.0,user7
7.477052184954556,43.759504802969104,0,4447.0,10.0,user7
7.477171359818611,43.75953276844037,0,4448.0,10.0,user7
7.477290534682665,43.75956073391164,0,4449.0,10.0,user7
7.47740970954672,43.75958869938292,0,4450.0,10.0,user7
7.477528884410774,43.759616664854185,0,4451.0,10.0,user7
7.477648059274829,43.759644630325454,0,4452.0,10.0,user7
7.4777672341388834,43.75967259579673,0,4453.0,10.0,user7
7.477886409002938,43.759700561268,0,4454.0,10.0,user7
7.4780055838669925,43.759728526739266,0,4455.0,10.0,user7
7.478124758731047,43.75975649221054,0,4456.0,10.0,user7
7.478243933595102,43.75978445768181,0,4457.0,10.0,user7
7.478363108459156,43.75981242315308,0,4458.0,10.0,user7
7.478482283323211,43.759840388624355,0,4459.0,10.0,user7
7.478601458187265,43.75986835409562,0,4460.0,10.0,user7
7.47872063305132,43.75989631956689,0,4461.0,10.0,user7
7.478839807915374,43.75992428503817,0,4462.0,10.0,user7
7.478958982779429,43.759952250509436,0,4463.0,10.0,user7
7.4790781576434835,43.75998021598071,0,4464.0,10.0,user7
7.479197332507538,43.76000818145198,0,4465.0,10.0,user7
7.479316507371593,43.76003614692325,0,4466.0,10.0,user7
7.479435682235647,43.760064112394524,0,4467.0,10.0,user7
7.479554857099702,43.76009207786579,0,4468.0,10.0,user7
7.479674031963756,43.76012004333706,0,4469.0,10.0,user7
7.479793206827811,43.760148008808336,0,4470.0,10.0,user7
7.479912381691865,43.760175974279605,0,4471.0,10.0,user7
7.48003155655592,43.76020393975087,0,4472.0,10.0,user7
7.480150731419974,43.76023190522215,0,4473.0,10.0,user7
7.480269906284029,43.76025987069342,0,4474.0,10.0,user7
7.4803890811480835,43.760287836164686,0,4475.0,10.0,user7
7.480508256012138,43.76031580163596,0,4476.0,10.0,user7
7.480627430876193,43.76034376710723,0,4477.0,10.0,user7
7.480746605740247,43.7603717325785,0,4478.0,10.0,user7
7.480865780604302,43.760399698049774,0,4479.0,10.0,user7
7.480984955468356,43.76042766352104,0,4480.0,10.0,user7
7.481104130332411,43.76045562899231,0,4481.0,10.0,user7
7.481223305196465,43.76048359446359,0,4482.0,10.0,user7
7.48134248006052,43.760511559934855,0,4483.0,10.0,user7
7.4814616549245745,43.76053952540613,0,4484.0,10.0,user7
7.481580829788629,43.7605674908774,0,4485.0,10.0,user7
7.481700004652684,43.76059545634867,0,4486.0,10.0,user7
7.481819179516738,43.76062342181994,0,4487.0,10.0,user7
7.481938354380793,43.76065138729121,0,4488.0,10.0,user7
7.482057529244847,43.76067935276248,0,4489.0,10.0,user7
7.482176704108902,43.760707318233756,0,4490.0,10.0,user7
7.482295878972956,43.760735283705024,0,4491.0,10.0,user7
7.482415053837011,43.76076324917629,0,4492.0,10.0,user7
7.482534228701065,43.76079121464757,0,4493.0,10.0,user7
7.48265340356512,43.76081918011884,0,4494.0,10.0,user7
7.4827725784291745,43.760847145590105,0,4495.0,10.0,user7
7.482891753293229,43.76087511106138,0,4496.0,10.0,user7
7.483010928157284,43.76090307653265,0,4497.0,10.0,user7
7.483130103021338,43.76093104200392,0,4498.0,10.0,user7
7.483249277885393,43.76095900747519,0,4499.0,10.0,user7
