x,y,z,time,velocity,userId
7.475145387129683,43.759057355428766,0,6978.0,10.0,user11
7.475246135841362,43.759110219371514,0,6979.0,10.0,user11
7.4753468845530415,43.75916308331427,0,6980.0,10.0,user11
7.475447633264721,43.75921594725702,0,6981.0,10.0,user11
7.4755483819764,43.75926881119977,0,6982.0,10.0,user11
7.475649130688079,43.75932167514252,0,6983.0,10.0,user11
7.475749879399758,43.75937453908527,0,6984.0,10.0,user11
7.475850628111437,43.75942740302803,0,6985.0,10.0,user11
7.475951376823116,43.759480266970776,0,6986.0,10.0,user11
7.476052125534795,43.759533130913525,0,6987.0,10.0,user11
7.476152874246474,43.75958599485628,0,6988.0,10.0,user11
7.476253622958153,43.75963885879903,0,6989.0,10.0,user11
7.476354371669832,43.75969172274178,0,6990.0,10.0,user11
7.4764551203815115,43.75974458668453,0,6991.0,10.0,user11
7.476555869093191,43.75979745062728,0,6992.0,10.0,user11
7.47665661780487,43.75985031457004,0,6993.0,10.0,user11
7.476757366516549,43.759903178512786,0,6994.0,10.0,user11
7.476858115228228,43.759956042455535,0,6995.0,10.0,user11
7.476958863939907,43.76000890639829,0,6996.0,10.0,user11
7.477059612651586,43.76006177034104,0,6997.0,10.0,user11
7.477160361363265,43.76011463428379,0,6998.0,10.0,user11
7.477261110074944,43.760167498226544,0,6999.0,10.0,user11
7.477361858786623,43.76022036216929,0,7000.0,10.0,user11
7.477462607498302,43.76027322611205,0,7001.0,10.0,user11
7.4775633562099815,43.7603260900548,0,7002.0,10.0,user11
7.477664104921661,43.760378953997545,0,7003.0,10.0,user11
7.47776485363334,43.7604318179403,0,7004.0,10.0,user11
7.477865602345019,43.76048468188305,0,7005.0,10.0,user11
7.477966351056698,43.7605375458258,0,7006.0,10.0,user11
7.478067099768377,43.760590409768554,0,7007.0,10.0,user11
7.478167848480056,43.7606432737113,0,7008.0,10.0,user11
7.478268597191735,43.76069613765406,0,7009.0,10.0,user11
7.478369345903414,43.76074900159681,0,7010.0,10.0,user11
7.478470094615093,43.760801865539555,0,7011.0,10.0,user11
7.478570843326772,43.76085472948231,0,7012.0,10.0,user11
7.478671592038451,43.76090759342506,0,7013.0,10.0,user11
7.4787723407501305,43.76096045736781,0,7014.0,10.0,user11
7.47887308946181,43.761013321310564,0,7015.0,10.0,user11
7.478973838173489,43.76106618525331,0,7016.0,10.0,user11
7.479074586885168,43.76111904919606,0,7017.0,10.0,user11
7.479175335596847,43.76117191313882,0,7018.0,10.0,user11
7.479276084308526,43.761224777081566,0,7019.0,10.0,user11
7.479376833020205,43.76127764102432,0,7020.0,10.0,user11
7.479477581731884,43.76133050496707,0,7021.0,10.0,user11
7.479578330443563,43.76138336890982,0,7022.0,10.0,user11
7.479679079155242,43.761436232852574,0,7023.0,10.0,user11
7.479779827866921,43.76148909679532,0,7024.0,10.0,user11
7.4798805765786005,43.76154196073807,0,7025.0,10.0,user11
7.47998132529028,43.76159482468083,0,7026.0,10.0,user11
7.480082074001959,43.761647688623576,0,7027.0,10.0,user11
7.480182822713638,43.76170055256633,0,7028.0,10.0,user11
7.480283571425317,43.76175341650908,0,7029.0,10.0,user11
7.480384320136996,43.76180628045183,0,7030.0,10.0,user11
7.480485068848675,43.761859144394585,0,7031.0,10.0,user11
7.480585817560354,43.76191200833733,0,7032.0,10.0,user11
7.480686566272033,43.76196487228008,0,7033.0,10.0,user11
7.480787314983712,43.76201773622284,0,7034.0,10.0,user11
7.480888063695391,43.762070600165586,0,7035.0,10.0,user11
7.4809888124070705,43.76212346410834,0,7036.0,10.0,user11
