x,y,z,time,velocity,userId
7.484917725982166,43.76135052407299,0,0.0,10.0,user0
7.484793195549544,43.76135052407299,0,1.0,10.0,user0
7.4846686651169225,43.76135052407299,0,2.0,10.0,user0
7.484544134684301,43.76135052407299,0,3.0,10.0,user0
7.484419604251679,43.76135052407299,0,4.0,10.0,user0
7.484295073819057,43.76135052407299,0,5.0,10.0,user0
7.484170543386435,43.76135052407299,0,6.0,10.0,user0
7.484046012953813,43.76135052407299,0,7.0,10.0,user0
7.4839214825211915,43.76135052407299,0,8.0,10.0,user0
7.48379695208857,43.76135052407299,0,9.0,10.0,user0
7.483672421655948,43.76135052407299,0,10.0,10.0,user0
7.483547891223326,43.76135052407299,0,11.0,10.0,user0
7.483423360790704,43.76135052407299,0,12.0,10.0,user0
7.483298830358082,43.76135052407299,0,13.0,10.0,user0
7.4831742999254605,43.76135052407299,0,14.0,10.0,user0
7.483049769492839,43.76135052407299,0,15.0,10.0,user0
7.482925239060217,43.76135052407299,0,16.0,10.0,user0
7.482800708627595,43.76135052407299,0,17.0,10.0,user0
7.482676178194973,43.76135052407299,0,18.0,10.0,user0
7.482551647762351,43.76135052407299,0,19.0,10.0,user0
7.482427117329729,43.76135052407299,0,20.0,10.0,user0
7.482302586897108,43.76135052407299,0,21.0,10.0,user0
7.482178056464486,43.76135052407299,0,22.0,10.0,user0
7.482053526031864,43.76135052407299,0,23.0,10.0,user0
7.481928995599242,43.76135052407299,0,24.0,10.0,user0
7.48180446516662,43.76135052407299,0,25.0,10.0,user0
7.481679934733998,43.76135052407299,0,26.0,10.0,user0
7.4815554043013766,43.76135052407299,0,27.0,10.0,user0
7.481430873868755,43.76135052407299,0,28.0,10.0,user0
7.481306343436133,43.76135052407299,0,29.0,10.0,user0
7.481181813003511,43.76135052407299,0,30.0,10.0,user0
7.481057282570889,43.76135052407299,0,31.0,10.0,user0
7.480932752138267,43.76135052407299,0,32.0,10.0,user0
7.4808082217056455,43.76135052407299,0,33.0,10.0,user0
7.480683691273024,43.76135052407299,0,34.0,10.0,user0
7.480559160840402,43.76135052407299,0,35.0,10.0,user0
7.48043463040778,43.76135052407299,0,36.0,10.0,user0
7.480310099975158,43.76135052407299,0,37.0,10.0,user0
7.480185569542536,43.76135052407299,0,38.0,10.0,user0
7.4800610391099145,43.76135052407299,0,39.0,10.0,user0
7.479936508677293,43.76135052407299,0,40.0,10.0,user0
7.479811978244671,43.76135052407299,0,41.0,10.0,user0
7.479687447812049,43.76135052407299,0,42.0,10.0,user0
7.479562917379427,43.76135052407299,0,43.0,10.0,user0
7.479438386946805,43.76135052407299,0,44.0,10.0,user0
7.4793138565141835,43.76135052407299,0,45.0,10.0,user0
7.479189326081562,43.76135052407299,0,46.0,10.0,user0
7.47906479564894,43.76135052407299,0,47.0,10.0,user0
7.478940265216318,43.76135052407299,0,48.0,10.0,user0
7.478815734783696,43.76135052407299,0,49.0,10.0,user0
7.478691204351074,43.76135052407299,0,50.0,10.0,user0
7.478566673918452,43.76135052407299,0,51.0,10.0,user0
7.478442143485831,43.76135052407299,0,52.0,10.0,user0
7.478317613053209,43.76135052407299,0,53.0,10.0,user0
7.478193082620587,43.76135052407299,0,54.0,10.0,user0
7.478068552187965,43.76135052407299,0,55.0,10.0,user0
7.477944021755343,43.76135052407299,0,56.0,10.0,user0
7.477819491322721,43.76135052407299,0,57.0,10.0,user0
7.4776949608900996,43.76135052407299,0,58.0,10.0,user0
7.477570430457478,43.76135052407299,0,59.0,10.0,user0
7.477445900024856,43.76135052407299,0,60.0,10.0,user0
7.477321369592234,43.76135052407299,0,61.0,10.0,user0
7.477196839159612,43.76135052407299,0,62.0,10.0,user0
7.47707230872699,43.76135052407299,0,63.0,10.0,user0
7.4769477782943685,43.76135052407299,0,64.0,10.0,user0
7.476823247861747,43.76135052407299,0,65.0,10.0,user0
7.476698717429125,43.76135052407299,0,66.0,10.0,user0
7.476574186996503,43.76135052407299,0,67.0,10.0,user0
7.476449656563881,43.76135052407299,0,68.0,10.0,user0
7.476325126131259,43.76135052407299,0,69.0,10.0,user0
7.4762005956986375,43.76135052407299,0,70.0,10.0,user0
7.476076065266016,43.76135052407299,0,71.0,10.0,user0
7.475951534833394,43.76135052407299,0,72.0,10.0,user0
7.475827004400772,43.76135052407299,0,73.0,10.0,user0
7.47570247396815,43.76135052407299,0,74.0,10.0,user0
7.475577943535528,43.76135052407299,0,75.0,10.0,user0
7.4754534131029065,43.76135052407299,0,76.0,10.0,user0
7.475328882670285,43.76135052407299,0,77.0,10.0,user0
7.475204352237663,43.76135052407299,0,78.0,10.0,user0
7.475079821805041,43.76135052407299,0,79.0,10.0,user0
7.474955291372419,43.76135052407299,0,80.0,10.0,user0
7.474830760939797,43.76135052407299,0,81.0,10.0,user0
7.474706230507175,43.76135052407299,0,82.0,10.0,user0
7.474581700074554,43.76135052407299,0,83.0,10.0,user0
7.474457169641932,43.76135052407299,0,84.0,10.0,user0
7.47433263920931,43.76135052407299,0,85.0,10.0,user0
7.474208108776688,43.76135052407299,0,86.0,10.0,user0
7.474083578344066,43.76135052407299,0,87.0,10.0,user0
7.473959047911444,43.76135052407299,0,88.0,10.0,user0
7.4738345174788225,43.76135052407299,0,89.0,10.0,user0
7.473709987046201,43.76135052407299,0,90.0,10.0,user0
7.473585456613579,43.76135052407299,0,91.0,10.0,user0
7.473460926180957,43.76135052407299,0,92.0,10.0,user0
7.473336395748335,43.76135052407299,0,93.0,10.0,user0
7.473211865315713,43.76135052407299,0,94.0,10.0,user0
7.4730873348830915,43.76135052407299,0,95.0,10.0,user0
7.47296280445047,43.76135052407299,0,96.0,10.0,user0
7.472838274017833,43.76135052407299,0,97.0,10.0,user0
7.472911929212737,43.761423743704476,0,98.0,10.0,user0
7.472985584407641,43.761496963335965,0,99.0,10.0,user0
7.473059239602545,43.76157018296745,0,100.0,10.0,user0
7.473132894797449,43.761643402598935,0,101.0,10.0,user0
7.473206549992353,43.76171662223042,0,102.0,10.0,user0
7.473280205187257,43.76178984186191,0,103.0,10.0,user0
7.473353860382161,43.7618630614934,0,104.0,10.0,user0
7.4734275155770655,43.76193628112489,0,105.0,10.0,user0
7.47350117077197,43.76200950075638,0,106.0,10.0,user0
7.473574825966874,43.762082720387866,0,107.0,10.0,user0
7.473648481161778,43.76215594001935,0,108.0,10.0,user0
7.473722136356682,43.762229159650836,0,109.0,10.0,user0
7.473795791551586,43.762302379282325,0,110.0,10.0,user0
7.47386944674649,43.76237559891381,0,111.0,10.0,user0
7.473943101941394,43.7624488185453,0,112.0,10.0,user0
7.474016757136298,43.76252203817679,0,113.0,10.0,user0
7.474090412331202,43.76259525780828,0,114.0,10.0,user0
7.4741640675261065,43.76266847743977,0,115.0,10.0,user0
7.474237722721011,43.76274169707125,0,116.0,10.0,user0
7.474311377915915,43.76281491670274,0,117.0,10.0,user0
7.474385033110819,43.762888136334226,0,118.0,10.0,user0
7.474458688305723,43.762961355965714,0,119.0,10.0,user0
7.474532343500627,43.7630345755972,0,120.0,10.0,user0
7.474605998695531,43.76310779522869,0,121.0,10.0,user0
7.474679653890435,43.76318101486018,0,122.0,10.0,user0
7.474753309085339,43.76325423449166,0,123.0,10.0,user0
7.474826964280243,43.76332745412315,0,124.0,10.0,user0
7.4749006194751475,43.76340067375464,0,125.0,10.0,user0
7.474974274670052,43.76347389338613,0,126.0,10.0,user0
7.475047929864956,43.763547113017616,0,127.0,10.0,user0
7.47512158505986,43.763620332649104,0,128.0,10.0,user0
7.475195240254764,43.76369355228059,0,129.0,10.0,user0
7.475268895449668,43.763766771912074,0,130.0,10.0,user0
7.475342550644572,43.76383999154356,0,131.0,10.0,user0
7.475416205839476,43.76391321117505,0,132.0,10.0,user0
7.47548986103438,43.76398643080654,0,133.0,10.0,user0
7.475563516229284,43.76405965043803,0,134.0,10.0,user0
7.4756371714241885,43.76413287006952,0,135.0,10.0,user0
7.475710826619093,43.764206089701005,0,136.0,10.0,user0
7.475784481813997,43.76427930933249,0,137.0,10.0,user0
7.475858137008901,43.764352528963975,0,138.0,10.0,user0
7.475931792203805,43.764425748595464,0,139.0,10.0,user0
7.476005447398709,43.76449896822695,0,140.0,10.0,user0
7.476079102593613,43.76457218785844,0,141.0,10.0,user0
7.476152757788517,43.76464540748993,0,142.0,10.0,user0
7.476226412983421,43.76471862712142,0,143.0,10.0,user0
7.476300068178325,43.7647918467529,0,144.0,10.0,user0
7.4763737233732295,43.76486506638439,0,145.0,10.0,user0
7.476447378568134,43.76493828601588,0,146.0,10.0,user0
7.476521033763038,43.765011505647365,0,147.0,10.0,user0
7.476594688957942,43.765084725278854,0,148.0,10.0,user0
7.476668344152846,43.76515794491034,0,149.0,10.0,user0
7.47674199934775,43.76523116454183,0,150.0,10.0,user0
7.476815654542654,43.76530438417332,0,151.0,10.0,user0
7.476889309737558,43.7653776038048,0,152.0,10.0,user0
7.476962964932462,43.76545082343629,0,153.0,10.0,user0
7.477036620127366,43.76552404306778,0,154.0,10.0,user0
7.4771102753222705,43.765597262699266,0,155.0,10.0,user0
7.477183930517175,43.765670482330755,0,156.0,10.0,user0
7.477257585712079,43.76574370196224,0,157.0,10.0,user0
7.477331240906983,43.76581692159373,0,158.0,10.0,user0
7.477404896101887,43.76589014122521,0,159.0,10.0,user0
7.477478551296791,43.7659633608567,0,160.0,10.0,user0
7.477552206491695,43.76603658048819,0,161.0,10.0,user0
