x,y,z,time,velocity,userId
7.4826106128703165,43.759057355428766,0,10604.0,10.0,user17
7.482491438006262,43.759085320900034,0,10605.0,10.0,user17
7.482372263142207,43.75911328637131,0,10606.0,10.0,user17
7.482253088278153,43.75914125184258,0,10607.0,10.0,user17
7.482133913414098,43.75916921731385,0,10608.0,10.0,user17
7.482014738550044,43.75919718278512,0,10609.0,10.0,user17
7.481895563685989,43.75922514825639,0,10610.0,10.0,user17
7.481776388821935,43.75925311372766,0,10611.0,10.0,user17
7.48165721395788,43.759281079198935,0,10612.0,10.0,user17
7.4815380390938255,43.7593090446702,0,10613.0,10.0,user17
7.481418864229771,43.75933701014147,0,10614.0,10.0,user17
7.481299689365716,43.75936497561275,0,10615.0,10.0,user17
7.481180514501662,43.759392941084016,0,10616.0,10.0,user17
7.481061339637607,43.75942090655529,0,10617.0,10.0,user17
7.480942164773553,43.75944887202656,0,10618.0,10.0,user17
7.480822989909498,43.75947683749783,0,10619.0,10.0,user17
7.480703815045444,43.759504802969104,0,10620.0,10.0,user17
7.480584640181389,43.75953276844037,0,10621.0,10.0,user17
7.480465465317335,43.75956073391164,0,10622.0,10.0,user17
7.48034629045328,43.75958869938292,0,10623.0,10.0,user17
7.4802271155892255,43.759616664854185,0,10624.0,10.0,user17
7.480107940725171,43.759644630325454,0,10625.0,10.0,user17
7.479988765861116,43.75967259579673,0,10626.0,10.0,user17
7.479869590997062,43.759700561268,0,10627.0,10.0,user17
7.479750416133007,43.759728526739266,0,10628.0,10.0,user17
7.479631241268953,43.75975649221054,0,10629.0,10.0,user17
7.479512066404898,43.75978445768181,0,10630.0,10.0,user17
7.479392891540844,43.75981242315308,0,10631.0,10.0,user17
7.479273716676789,43.759840388624355,0,10632.0,10.0,user17
7.4791545418127345,43.75986835409562,0,10633.0,10.0,user17
7.47903536694868,43.75989631956689,0,10634.0,10.0,user17
7.478916192084625,43.75992428503817,0,10635.0,10.0,user17
7.478797017220571,43.759952250509436,0,10636.0,10.0,user17
7.478677842356516,43.75998021598071,0,10637.0,10.0,user17
7.478558667492462,43.76000818145198,0,10638.0,10.0,user17
