x,y,z,time,velocity,userId
7.47514492408004,43.76647852308643,0,6224.0,10.0,user10
7.475245674615114,43.76642565711722,0,6225.0,10.0,user10
7.475346425150188,43.76637279114801,0,6226.0,10.0,user10
7.475447175685262,43.76631992517879,0,6227.0,10.0,user10
7.475547926220336,43.76626705920958,0,6228.0,10.0,user10
7.47564867675541,43.76621419324037,0,6229.0,10.0,user10
7.475749427290483,43.76616132727116,0,6230.0,10.0,user10
7.475850177825557,43.76610846130195,0,6231.0,10.0,user10
7.475950928360631,43.76605559533274,0,6232.0,10.0,user10
7.476051678895705,43.76600272936353,0,6233.0,10.0,user10
7.476152429430779,43.76594986339432,0,6234.0,10.0,user10
7.476253179965853,43.76589699742511,0,6235.0,10.0,user10
7.476353930500927,43.76584413145589,0,6236.0,10.0,user10
7.476454681036,43.76579126548668,0,6237.0,10.0,user10
7.476555431571074,43.765738399517474,0,6238.0,10.0,user10
7.476656182106148,43.765685533548265,0,6239.0,10.0,user10
7.476756932641222,43.765632667579055,0,6240.0,10.0,user10
7.476857683176296,43.76557980160984,0,6241.0,10.0,user10
7.47695843371137,43.76552693564063,0,6242.0,10.0,user10
7.477059184246444,43.76547406967142,0,6243.0,10.0,user10
7.477159934781517,43.76542120370221,0,6244.0,10.0,user10
7.477260685316591,43.765368337732994,0,6245.0,10.0,user10
7.477361435851665,43.765315471763785,0,6246.0,10.0,user10
7.477462186386739,43.765262605794575,0,6247.0,10.0,user10
7.477562936921813,43.765209739825366,0,6248.0,10.0,user10
7.477663687456887,43.76515687385616,0,6249.0,10.0,user10
7.4777644379919606,43.76510400788694,0,6250.0,10.0,user10
7.477865188527034,43.76505114191773,0,6251.0,10.0,user10
7.477965939062108,43.76499827594852,0,6252.0,10.0,user10
7.478066689597182,43.76494540997931,0,6253.0,10.0,user10
7.478167440132256,43.7648925440101,0,6254.0,10.0,user10
7.47826819066733,43.764839678040886,0,6255.0,10.0,user10
7.478368941202404,43.76478681207168,0,6256.0,10.0,user10
7.4784696917374776,43.76473394610247,0,6257.0,10.0,user10
7.478570442272551,43.76468108013326,0,6258.0,10.0,user10
7.478671192807625,43.76462821416404,0,6259.0,10.0,user10
7.478771943342699,43.76457534819483,0,6260.0,10.0,user10
7.478872693877773,43.76452248222562,0,6261.0,10.0,user10
7.478973444412847,43.76446961625641,0,6262.0,10.0,user10
7.479074194947921,43.764416750287204,0,6263.0,10.0,user10
7.4791749454829946,43.76436388431799,0,6264.0,10.0,user10
7.479275696018068,43.76431101834878,0,6265.0,10.0,user10
7.479376446553142,43.76425815237957,0,6266.0,10.0,user10
7.479477197088216,43.76420528641036,0,6267.0,10.0,user10
7.47957794762329,43.76415242044115,0,6268.0,10.0,user10
7.479678698158364,43.76409955447193,0,6269.0,10.0,user10
7.479779448693438,43.764046688502724,0,6270.0,10.0,user10
7.4798801992285116,43.763993822533514,0,6271.0,10.0,user10
7.479980949763585,43.763940956564305,0,6272.0,10.0,user10
7.480081700298659,43.76388809059509,0,6273.0,10.0,user10
7.480182450833733,43.76383522462588,0,6274.0,10.0,user10
7.480283201368807,43.76378235865667,0,6275.0,10.0,user10
7.480383951903881,43.76372949268746,0,6276.0,10.0,user10
7.480484702438955,43.76367662671825,0,6277.0,10.0,user10
7.4805854529740285,43.763623760749034,0,6278.0,10.0,user10
7.480686203509102,43.763570894779825,0,6279.0,10.0,user10
7.480786954044176,43.763518028810616,0,6280.0,10.0,user10
7.48088770457925,43.763465162841406,0,6281.0,10.0,user10
7.480988455114324,43.7634122968722,0,6282.0,10.0,user10
7.481089205649398,43.76335943090298,0,6283.0,10.0,user10
7.481189956184472,43.76330656493377,0,6284.0,10.0,user10
7.4812907067195455,43.76325369896456,0,6285.0,10.0,user10
7.481391457254619,43.76320083299535,0,6286.0,10.0,user10
7.481492207789693,43.763147967026136,0,6287.0,10.0,user10
7.481592958324767,43.763095101056926,0,6288.0,10.0,user10
7.481693708859841,43.76304223508772,0,6289.0,10.0,user10
7.481794459394915,43.76298936911851,0,6290.0,10.0,user10
7.481895209929989,43.7629365031493,0,6291.0,10.0,user10
7.4819959604650625,43.76288363718008,0,6292.0,10.0,user10
7.482096711000136,43.76283077121087,0,6293.0,10.0,user10
7.48219746153521,43.76277790524166,0,6294.0,10.0,user10
7.482298212070284,43.76272503927245,0,6295.0,10.0,user10
7.482398962605358,43.762672173303244,0,6296.0,10.0,user10
7.482499713140432,43.76261930733403,0,6297.0,10.0,user10
7.482600463675506,43.76256644136482,0,6298.0,10.0,user10
7.4827012142105795,43.76251357539561,0,6299.0,10.0,user10
7.482801964745653,43.7624607094264,0,6300.0,10.0,user10
7.482902715280727,43.76240784345718,0,6301.0,10.0,user10
7.483003465815801,43.76235497748797,0,6302.0,10.0,user10
7.483104216350875,43.762302111518764,0,6303.0,10.0,user10
7.483204966885949,43.762249245549555,0,6304.0,10.0,user10
7.483305717421023,43.762196379580345,0,6305.0,10.0,user10
7.4834064679560965,43.76214351361113,0,6306.0,10.0,user10
7.48350721849117,43.76209064764192,0,6307.0,10.0,user10
7.483607969026244,43.76203778167271,0,6308.0,10.0,user10
7.483708719561318,43.7619849157035,0,6309.0,10.0,user10
7.483809470096392,43.76193204973429,0,6310.0,10.0,user10
7.483910220631466,43.761879183765075,0,6311.0,10.0,user10
7.48401097116654,43.761826317795865,0,6312.0,10.0,user10
7.4841117217016135,43.761773451826656,0,6313.0,10.0,user10
7.484212472236687,43.76172058585745,0,6314.0,10.0,user10
7.484313222771761,43.76166771988823,0,6315.0,10.0,user10
7.484413973306835,43.76161485391902,0,6316.0,10.0,user10
7.484514723841909,43.76156198794981,0,6317.0,10.0,user10
7.484615474376983,43.7615091219806,0,6318.0,10.0,user10
7.484716224912057,43.76145625601139,0,6319.0,10.0,user10
7.4848169754471305,43.761403390042176,0,6320.0,10.0,user10
7.484917725982166,43.76135052407299,0,6321.0,10.0,user10
7.484793195549544,43.76135052407299,0,6322.0,10.0,user10
7.4846686651169225,43.76135052407299,0,6323.0,10.0,user10
7.484544134684301,43.76135052407299,0,6324.0,10.0,user10
7.484419604251679,43.76135052407299,0,6325.0,10.0,user10
7.484295073819057,43.76135052407299,0,6326.0,10.0,user10
7.484170543386435,43.76135052407299,0,6327.0,10.0,user10
7.484046012953813,43.76135052407299,0,6328.0,10.0,user10
7.4839214825211915,43.76135052407299,0,6329.0,10.0,user10
7.48379695208857,43.76135052407299,0,6330.0,10.0,user10
7.483672421655948,43.76135052407299,0,6331.0,10.0,user10
7.483547891223326,43.76135052407299,0,6332.0,10.0,user10
7.483423360790704,43.76135052407299,0,6333.0,10.0,user10
7.483298830358082,43.76135052407299,0,6334.0,10.0,user10
7.4831742999254605,43.76135052407299,0,6335.0,10.0,user10
7.483049769492839,43.76135052407299,0,6336.0,10.0,user10
7.482925239060217,43.76135052407299,0,6337.0,10.0,user10
7.482800708627595,43.76135052407299,0,6338.0,10.0,user10
7.482676178194973,43.76135052407299,0,6339.0,10.0,user10
7.482551647762351,43.76135052407299,0,6340.0,10.0,user10
7.482427117329729,43.76135052407299,0,6341.0,10.0,user10
7.482302586897108,43.76135052407299,0,6342.0,10.0,user10
7.482178056464486,43.76135052407299,0,6343.0,10.0,user10
7.482053526031864,43.76135052407299,0,6344.0,10.0,user10
7.481928995599242,43.76135052407299,0,6345.0,10.0,user10
7.48180446516662,43.76135052407299,0,6346.0,10.0,user10
7.481679934733998,43.76135052407299,0,6347.0,10.0,user10
7.4815554043013766,43.76135052407299,0,6348.0,10.0,user10
7.481430873868755,43.76135052407299,0,6349.0,10.0,user10
7.481306343436133,43.76135052407299,0,6350.0,10.0,user10
7.481181813003511,43.76135052407299,0,6351.0,10.0,user10
7.481057282570889,43.76135052407299,0,6352.0,10.0,user10
7.480932752138267,43.76135052407299,0,6353.0,10.0,user10
7.4808082217056455,43.76135052407299,0,6354.0,10.0,user10
7.480683691273024,43.76135052407299,0,6355.0,10.0,user10
7.480559160840402,43.76135052407299,0,6356.0,10.0,user10
7.48043463040778,43.76135052407299,0,6357.0,10.0,user10
7.480310099975158,43.76135052407299,0,6358.0,10.0,user10
7.480185569542536,43.76135052407299,0,6359.0,10.0,user10
7.4800610391099145,43.76135052407299,0,6360.0,10.0,user10
7.479936508677293,43.76135052407299,0,6361.0,10.0,user10
7.479811978244671,43.76135052407299,0,6362.0,10.0,user10
7.479687447812049,43.76135052407299,0,6363.0,10.0,user10
7.479562917379427,43.76135052407299,0,6364.0,10.0,user10
7.479438386946805,43.76135052407299,0,6365.0,10.0,user10
7.4793138565141835,43.76135052407299,0,6366.0,10.0,user10
7.479189326081562,43.76135052407299,0,6367.0,10.0,user10
7.47906479564894,43.76135052407299,0,6368.0,10.0,user10
7.478940265216318,43.76135052407299,0,6369.0,10.0,user10
7.478815734783696,43.76135052407299,0,6370.0,10.0,user10
7.478691204351074,43.76135052407299,0,6371.0,10.0,user10
7.478566673918452,43.76135052407299,0,6372.0,10.0,user10
7.478442143485831,43.76135052407299,0,6373.0,10.0,user10
7.478317613053209,43.76135052407299,0,6374.0,10.0,user10
7.478193082620587,43.76135052407299,0,6375.0,10.0,user10
7.478068552187965,43.76135052407299,0,6376.0,10.0,user10
7.477944021755343,43.76135052407299,0,6377.0,10.0,user10
7.477819491322721,43.76135052407299,0,6378.0,10.0,user10
7.4776949608900996,43.76135052407299,0,6379.0,10.0,user10
7.477570430457478,43.76135052407299,0,6380.0,10.0,user10
7.477445900024856,43.76135052407299,0,6381.0,10.0,user10
7.477321369592234,43.76135052407299,0,6382.0,10.0,user10
7.477196839159612,43.76135052407299,0,6383.0,10.0,user10
7.47707230872699,43.76135052407299,0,6384.0,10.0,user10
7.4769477782943685,43.76135052407299,0,6385.0,10.0,user10
7.476823247861747,43.76135052407299,0,6386.0,10.0,user10
7.476698717429125,43.76135052407299,0,6387.0,10.0,user10
7.476574186996503,43.76135052407299,0,6388.0,10.0,user10
7.476449656563881,43.76135052407299,0,6389.0,10.0,user10
7.476325126131259,43.76135052407299,0,6390.0,10.0,user10
7.4762005956986375,43.76135052407299,0,6391.0,10.0,user10
7.476076065266016,43.76135052407299,0,6392.0,10.0,user10
7.475951534833394,43.76135052407299,0,6393.0,10.0,user10
7.475827004400772,43.76135052407299,0,6394.0,10.0,user10
7.47570247396815,43.76135052407299,0,6395.0,10.0,user10
7.475577943535528,43.76135052407299,0,6396.0,10.0,user10
7.4754534131029065,43.76135052407299,0,6397.0,10.0,user10
7.475328882670285,43.76135052407299,0,6398.0,10.0,user10
7.475204352237663,43.76135052407299,0,6399.0,10.0,user10
7.475079821805041,43.76135052407299,0,6400.0,10.0,user10
7.474955291372419,43.76135052407299,0,6401.0,10.0,user10
7.474830760939797,43.76135052407299,0,6402.0,10.0,user10
7.474706230507175,43.76135052407299,0,6403.0,10.0,user10
7.474581700074554,43.76135052407299,0,6404.0,10.0,user10
7.474457169641932,43.76135052407299,0,6405.0,10.0,user10
7.47433263920931,43.76135052407299,0,6406.0,10.0,user10
7.474208108776688,43.76135052407299,0,6407.0,10.0,user10
7.474083578344066,43.76135052407299,0,6408.0,10.0,user10
7.473959047911444,43.76135052407299,0,6409.0,10.0,user10
7.4738345174788225,43.76135052407299,0,6410.0,10.0,user10
7.473709987046201,43.76135052407299,0,6411.0,10.0,user10
7.473585456613579,43.76135052407299,0,6412.0,10.0,user10
7.473460926180957,43.76135052407299,0,6413.0,10.0,user10
7.473336395748335,43.76135052407299,0,6414.0,10.0,user10
7.473211865315713,43.76135052407299,0,6415.0,10.0,user10
7.4730873348830915,43.76135052407299,0,6416.0,10.0,user10
7.47296280445047,43.76135052407299,0,6417.0,10.0,user10
7.472838274017833,43.76135052407299,0,6418.0,10.0,user10
7.472957448881887,43.76132255860172,0,6419.0,10.0,user10
7.473076623745942,43.761294593130444,0,6420.0,10.0,user10
7.473195798609996,43.761266627659175,0,6421.0,10.0,user10
7.473314973474051,43.76123866218791,0,6422.0,10.0,user10
7.4734341483381055,43.76121069671663,0,6423.0,10.0,user10
7.47355332320216,43.76118273124536,0,6424.0,10.0,user10
7.473672498066215,43.761154765774094,0,6425.0,10.0,user10
7.473791672930269,43.76112680030282,0,6426.0,10.0,user10
7.473910847794324,43.76109883483155,0,6427.0,10.0,user10
7.474030022658378,43.76107086936028,0,6428.0,10.0,user10
7.474149197522433,43.761042903889006,0,6429.0,10.0,user10
7.474268372386487,43.76101493841774,0,6430.0,10.0,user10
7.474387547250542,43.76098697294646,0,6431.0,10.0,user10
7.474506722114596,43.76095900747519,0,6432.0,10.0,user10
7.474625896978651,43.760931042003925,0,6433.0,10.0,user10
7.4747450718427055,43.76090307653265,0,6434.0,10.0,user10
7.47486424670676,43.76087511106138,0,6435.0,10.0,user10
7.474983421570815,43.76084714559011,0,6436.0,10.0,user10
7.475102596434869,43.76081918011884,0,6437.0,10.0,user10
7.475221771298924,43.76079121464757,0,6438.0,10.0,user10
7.475340946162978,43.7607632491763,0,6439.0,10.0,user10
7.475460121027033,43.760735283705024,0,6440.0,10.0,user10
7.475579295891087,43.760707318233756,0,6441.0,10.0,user10
7.475698470755142,43.76067935276249,0,6442.0,10.0,user10
7.4758176456191965,43.76065138729121,0,6443.0,10.0,user10
7.475936820483251,43.76062342181994,0,6444.0,10.0,user10
7.476055995347306,43.760595456348675,0,6445.0,10.0,user10
7.47617517021136,43.7605674908774,0,6446.0,10.0,user10
7.476294345075415,43.76053952540613,0,6447.0,10.0,user10
7.476413519939469,43.76051155993486,0,6448.0,10.0,user10
7.476532694803524,43.76048359446359,0,6449.0,10.0,user10
7.476651869667578,43.76045562899232,0,6450.0,10.0,user10
7.476771044531633,43.76042766352104,0,6451.0,10.0,user10
7.476890219395687,43.760399698049774,0,6452.0,10.0,user10
7.477009394259742,43.760371732578506,0,6453.0,10.0,user10
7.4771285691237965,43.76034376710723,0,6454.0,10.0,user10
7.477247743987851,43.76031580163596,0,6455.0,10.0,user10
7.477366918851906,43.76028783616469,0,6456.0,10.0,user10
7.47748609371596,43.76025987069342,0,6457.0,10.0,user10
7.477605268580015,43.76023190522215,0,6458.0,10.0,user10
7.477724443444069,43.76020393975088,0,6459.0,10.0,user10
7.477843618308124,43.760175974279605,0,6460.0,10.0,user10
7.477962793172178,43.760148008808336,0,6461.0,10.0,user10
7.478081968036233,43.76012004333707,0,6462.0,10.0,user10
7.4782011429002875,43.76009207786579,0,6463.0,10.0,user10
7.478320317764342,43.760064112394524,0,6464.0,10.0,user10
7.478439492628397,43.760036146923255,0,6465.0,10.0,user10
7.478558667492451,43.76000818145198,0,6466.0,10.0,user10
7.478677842356506,43.75998021598071,0,6467.0,10.0,user10
7.47879701722056,43.75995225050944,0,6468.0,10.0,user10
7.478916192084615,43.75992428503817,0,6469.0,10.0,user10
7.479035366948669,43.7598963195669,0,6470.0,10.0,user10
7.479154541812724,43.75986835409562,0,6471.0,10.0,user10
7.479273716676778,43.759840388624355,0,6472.0,10.0,user10
7.479392891540833,43.759812423153086,0,6473.0,10.0,user10
7.4795120664048875,43.75978445768181,0,6474.0,10.0,user10
7.479631241268942,43.75975649221054,0,6475.0,10.0,user10
7.479750416132997,43.75972852673927,0,6476.0,10.0,user10
7.479869590997051,43.759700561268,0,6477.0,10.0,user10
7.479988765861106,43.75967259579673,0,6478.0,10.0,user10
7.48010794072516,43.75964463032546,0,6479.0,10.0,user10
7.480227115589215,43.759616664854185,0,6480.0,10.0,user10
7.480346290453269,43.75958869938292,0,6481.0,10.0,user10
7.480465465317324,43.75956073391165,0,6482.0,10.0,user10
7.4805846401813785,43.75953276844037,0,6483.0,10.0,user10
7.480703815045433,43.759504802969104,0,6484.0,10.0,user10
7.480822989909488,43.759476837497836,0,6485.0,10.0,user10
7.480942164773542,43.75944887202656,0,6486.0,10.0,user10
7.481061339637597,43.75942090655529,0,6487.0,10.0,user10
7.481180514501651,43.75939294108402,0,6488.0,10.0,user10
7.481299689365706,43.75936497561275,0,6489.0,10.0,user10
7.48141886422976,43.75933701014148,0,6490.0,10.0,user10
7.481538039093815,43.7593090446702,0,6491.0,10.0,user10
7.481657213957869,43.759281079198935,0,6492.0,10.0,user10
7.481776388821924,43.75925311372767,0,6493.0,10.0,user10
7.4818955636859785,43.75922514825639,0,6494.0,10.0,user10
7.482014738550033,43.75919718278512,0,6495.0,10.0,user10
7.482133913414088,43.759169217313854,0,6496.0,10.0,user10
7.482253088278142,43.75914125184258,0,6497.0,10.0,user10
7.482372263142197,43.75911328637131,0,6498.0,10.0,user10
7.482491438006251,43.75908532090004,0,6499.0,10.0,user10
7.4826106128703165,43.759057355428766,0,6500.0,10.0,user10
7.482509864158637,43.759110219371514,0,6501.0,10.0,user10
7.482409115446958,43.75916308331427,0,6502.0,10.0,user10
7.482308366735279,43.75921594725702,0,6503.0,10.0,user10
7.4822076180236,43.75926881119977,0,6504.0,10.0,user10
7.482106869311921,43.75932167514252,0,6505.0,10.0,user10
7.482006120600242,43.75937453908527,0,6506.0,10.0,user10
7.481905371888563,43.75942740302803,0,6507.0,10.0,user10
7.481804623176884,43.759480266970776,0,6508.0,10.0,user10
7.481703874465205,43.759533130913525,0,6509.0,10.0,user10
7.481603125753526,43.75958599485628,0,6510.0,10.0,user10
7.4815023770418465,43.75963885879903,0,6511.0,10.0,user10
7.481401628330167,43.75969172274178,0,6512.0,10.0,user10
7.481300879618488,43.75974458668453,0,6513.0,10.0,user10
7.481200130906809,43.75979745062728,0,6514.0,10.0,user10
7.48109938219513,43.75985031457004,0,6515.0,10.0,user10
7.480998633483451,43.759903178512786,0,6516.0,10.0,user10
7.480897884771772,43.759956042455535,0,6517.0,10.0,user10
7.480797136060093,43.76000890639829,0,6518.0,10.0,user10
7.480696387348414,43.76006177034104,0,6519.0,10.0,user10
7.480595638636735,43.76011463428379,0,6520.0,10.0,user10
7.480494889925056,43.760167498226544,0,6521.0,10.0,user10
7.4803941412133765,43.76022036216929,0,6522.0,10.0,user10
7.4802933925016974,43.76027322611205,0,6523.0,10.0,user10
7.480192643790018,43.7603260900548,0,6524.0,10.0,user10
7.480091895078339,43.760378953997545,0,6525.0,10.0,user10
7.47999114636666,43.7604318179403,0,6526.0,10.0,user10
7.479890397654981,43.76048468188305,0,6527.0,10.0,user10
7.479789648943302,43.7605375458258,0,6528.0,10.0,user10
7.479688900231623,43.760590409768554,0,6529.0,10.0,user10
7.479588151519944,43.7606432737113,0,6530.0,10.0,user10
7.479487402808265,43.76069613765405,0,6531.0,10.0,user10
7.479386654096586,43.76074900159681,0,6532.0,10.0,user10
7.479285905384907,43.760801865539555,0,6533.0,10.0,user10
7.4791851566732275,43.76085472948231,0,6534.0,10.0,user10
7.479084407961548,43.76090759342506,0,6535.0,10.0,user10
7.478983659249869,43.76096045736781,0,6536.0,10.0,user10
7.47888291053819,43.761013321310564,0,6537.0,10.0,user10
7.478782161826511,43.76106618525331,0,6538.0,10.0,user10
7.478681413114832,43.76111904919606,0,6539.0,10.0,user10
