x,y,z,time,velocity,userId
7.482611075919959,43.76647852308643,0,11223.0,10.0,user18
7.482490654116089,43.766506781498315,0,11224.0,10.0,user18
7.482370232312219,43.7665350399102,0,11225.0,10.0,user18
7.482249810508349,43.7665632983221,0,11226.0,10.0,user18
7.482129388704479,43.766591556733985,0,11227.0,10.0,user18
7.482008966900609,43.76661981514587,0,11228.0,10.0,user18
7.481888545096739,43.76664807355776,0,11229.0,10.0,user18
7.481768123292869,43.766676331969656,0,11230.0,10.0,user18
7.481647701488999,43.76670459038154,0,11231.0,10.0,user18
7.481527279685129,43.76673284879343,0,11232.0,10.0,user18
7.481406857881259,43.76676110720532,0,11233.0,10.0,user18
7.481286436077389,43.766789365617214,0,11234.0,10.0,user18
7.481166014273519,43.7668176240291,0,11235.0,10.0,user18
7.481045592469649,43.76684588244099,0,11236.0,10.0,user18
7.480925170665779,43.76687414085288,0,11237.0,10.0,user18
7.480804748861909,43.76690239926477,0,11238.0,10.0,user18
7.480684327058039,43.76693065767666,0,11239.0,10.0,user18
7.4805639052541695,43.76695891608855,0,11240.0,10.0,user18
7.4804434834502995,43.766987174500436,0,11241.0,10.0,user18
7.48032306164643,43.76701543291232,0,11242.0,10.0,user18
7.48020263984256,43.76704369132422,0,11243.0,10.0,user18
7.48008221803869,43.767071949736106,0,11244.0,10.0,user18
7.47996179623482,43.767100208147994,0,11245.0,10.0,user18
7.47984137443095,43.76712846655988,0,11246.0,10.0,user18
7.47972095262708,43.76715672497178,0,11247.0,10.0,user18
7.47960053082321,43.767184983383665,0,11248.0,10.0,user18
7.47948010901934,43.76721324179555,0,11249.0,10.0,user18
7.47935968721547,43.76724150020744,0,11250.0,10.0,user18
7.4792392654116,43.767269758619335,0,11251.0,10.0,user18
7.47911884360773,43.76729801703122,0,11252.0,10.0,user18
7.47899842180386,43.76732627544311,0,11253.0,10.0,user18
7.478878,43.767354533855,0,11254.0,10.0,user18
7.4787756269124985,43.76730081561806,0,11255.0,10.0,user18
7.478673253824997,43.76724709738112,0,11256.0,10.0,user18
7.478570880737496,43.76719337914418,0,11257.0,10.0,user18
7.478468507649994,43.76713966090725,0,11258.0,10.0,user18
7.478366134562493,43.767085942670306,0,11259.0,10.0,user18
7.478263761474992,43.76703222443337,0,11260.0,10.0,user18
7.47816138838749,43.76697850619643,0,11261.0,10.0,user18
7.478059015299989,43.766924787959496,0,11262.0,10.0,user18
7.4779566422124875,43.766871069722555,0,11263.0,10.0,user18
7.477854269124986,43.76681735148562,0,11264.0,10.0,user18
7.477751896037485,43.76676363324868,0,11265.0,10.0,user18
7.477649522949983,43.766709915011745,0,11266.0,10.0,user18
7.477547149862482,43.766656196774804,0,11267.0,10.0,user18
7.4774447767749805,43.76660247853786,0,11268.0,10.0,user18
7.477342403687479,43.76654876030093,0,11269.0,10.0,user18
7.477240030599978,43.76649504206399,0,11270.0,10.0,user18
7.477137657512476,43.76644132382705,0,11271.0,10.0,user18
7.477035284424975,43.76638760559011,0,11272.0,10.0,user18
7.476932911337474,43.76633388735318,0,11273.0,10.0,user18
7.476830538249972,43.766280169116236,0,11274.0,10.0,user18
7.476728165162471,43.7662264508793,0,11275.0,10.0,user18
7.4766257920749695,43.76617273264236,0,11276.0,10.0,user18
7.476523418987468,43.766119014405426,0,11277.0,10.0,user18
7.476421045899967,43.766065296168485,0,11278.0,10.0,user18
7.476318672812465,43.76601157793154,0,11279.0,10.0,user18
7.476216299724964,43.76595785969461,0,11280.0,10.0,user18
7.4761139266374625,43.76590414145767,0,11281.0,10.0,user18
7.476011553549961,43.76585042322073,0,11282.0,10.0,user18
7.47590918046246,43.76579670498379,0,11283.0,10.0,user18
7.475806807374958,43.76574298674686,0,11284.0,10.0,user18
7.475704434287457,43.76568926850992,0,11285.0,10.0,user18
7.475602061199956,43.76563555027298,0,11286.0,10.0,user18
7.475499688112454,43.76558183203604,0,11287.0,10.0,user18
7.475397315024953,43.76552811379911,0,11288.0,10.0,user18
7.4752949419374515,43.765474395562165,0,11289.0,10.0,user18
7.47519256884995,43.76542067732523,0,11290.0,10.0,user18
7.475090195762449,43.76536695908829,0,11291.0,10.0,user18
7.474987822674947,43.76531324085135,0,11292.0,10.0,user18
7.474885449587446,43.765259522614414,0,11293.0,10.0,user18
7.474783076499945,43.76520580437747,0,11294.0,10.0,user18
7.474680703412443,43.76515208614054,0,11295.0,10.0,user18
7.474578330324942,43.7650983679036,0,11296.0,10.0,user18
7.47447595723744,43.76504464966666,0,11297.0,10.0,user18
7.474373584149939,43.76499093142972,0,11298.0,10.0,user18
7.474271211062438,43.76493721319279,0,11299.0,10.0,user18
7.474168837974936,43.764883494955846,0,11300.0,10.0,user18
7.474066464887435,43.76482977671891,0,11301.0,10.0,user18
7.4739640917999335,43.76477605848197,0,11302.0,10.0,user18
7.473861718712432,43.76472234024503,0,11303.0,10.0,user18
7.473759345624931,43.764668622008095,0,11304.0,10.0,user18
7.473656972537429,43.764614903771154,0,11305.0,10.0,user18
7.473554599449928,43.76456118553422,0,11306.0,10.0,user18
7.473452226362427,43.76450746729728,0,11307.0,10.0,user18
7.473349853274925,43.764453749060344,0,11308.0,10.0,user18
7.473247480187424,43.7644000308234,0,11309.0,10.0,user18
7.473145107099922,43.76434631258647,0,11310.0,10.0,user18
7.473042734012421,43.76429259434953,0,11311.0,10.0,user18
7.47294036092492,43.76423887611259,0,11312.0,10.0,user18
7.472837987837417,43.76418515787565,0,11313.0,10.0,user18
7.472911646522327,43.76411194212284,0,11314.0,10.0,user18
7.472985305207237,43.764038726370025,0,11315.0,10.0,user18
7.4730589638921465,43.76396551061721,0,11316.0,10.0,user18
7.473132622577056,43.7638922948644,0,11317.0,10.0,user18
7.473206281261966,43.763819079111585,0,11318.0,10.0,user18
7.473279939946876,43.76374586335878,0,11319.0,10.0,user18
7.473353598631785,43.763672647605965,0,11320.0,10.0,user18
7.473427257316695,43.76359943185315,0,11321.0,10.0,user18
7.473500916001605,43.76352621610034,0,11322.0,10.0,user18
7.4735745746865145,43.763453000347525,0,11323.0,10.0,user18
7.473648233371424,43.76337978459471,0,11324.0,10.0,user18
