x,y,z,time,velocity,userId
7.478878,43.75818146614502,0,12696.0,10.0,user20
7.4789984068667845,43.75820972063804,0,12697.0,10.0,user20
7.479118813733569,43.75823797513107,0,12698.0,10.0,user20
7.479239220600354,43.75826622962409,0,12699.0,10.0,user20
7.479359627467138,43.758294484117116,0,12700.0,10.0,user20
7.479480034333923,43.75832273861014,0,12701.0,10.0,user20
7.4796004412007076,43.758350993103164,0,12702.0,10.0,user20
7.479720848067492,43.75837924759619,0,12703.0,10.0,user20
7.479841254934277,43.75840750208921,0,12704.0,10.0,user20
7.479961661801061,43.75843575658224,0,12705.0,10.0,user20
7.480082068667846,43.75846401107526,0,12706.0,10.0,user20
7.480202475534631,43.758492265568286,0,12707.0,10.0,user20
7.480322882401415,43.75852052006131,0,12708.0,10.0,user20
7.4804432892682,43.758548774554335,0,12709.0,10.0,user20
7.480563696134984,43.75857702904736,0,12710.0,10.0,user20
7.480684103001769,43.75860528354038,0,12711.0,10.0,user20
7.480804509868554,43.75863353803341,0,12712.0,10.0,user20
7.480924916735338,43.75866179252643,0,12713.0,10.0,user20
7.481045323602123,43.758690047019456,0,12714.0,10.0,user20
7.481165730468907,43.75871830151248,0,12715.0,10.0,user20
7.481286137335692,43.7587465560055,0,12716.0,10.0,user20
7.481406544202477,43.75877481049852,0,12717.0,10.0,user20
7.481526951069261,43.75880306499155,0,12718.0,10.0,user20
7.481647357936046,43.75883131948457,0,12719.0,10.0,user20
7.4817677648028305,43.758859573977595,0,12720.0,10.0,user20
7.481888171669615,43.75888782847062,0,12721.0,10.0,user20
7.4820085785364,43.758916082963644,0,12722.0,10.0,user20
7.482128985403184,43.75894433745667,0,12723.0,10.0,user20
7.482249392269969,43.75897259194969,0,12724.0,10.0,user20
7.4823697991367535,43.75900084644272,0,12725.0,10.0,user20
7.482490206003538,43.75902910093574,0,12726.0,10.0,user20
7.4826106128703165,43.759057355428766,0,12727.0,10.0,user20
7.482484083620475,43.759057355428766,0,12728.0,10.0,user20
7.482357554370634,43.759057355428766,0,12729.0,10.0,user20
7.482231025120793,43.759057355428766,0,12730.0,10.0,user20
7.482104495870952,43.759057355428766,0,12731.0,10.0,user20
7.481977966621111,43.759057355428766,0,12732.0,10.0,user20
7.48185143737127,43.759057355428766,0,12733.0,10.0,user20
7.4817249081214285,43.759057355428766,0,12734.0,10.0,user20
7.481598378871587,43.759057355428766,0,12735.0,10.0,user20
7.481471849621746,43.759057355428766,0,12736.0,10.0,user20
7.481345320371905,43.759057355428766,0,12737.0,10.0,user20
7.481218791122064,43.759057355428766,0,12738.0,10.0,user20
7.481092261872223,43.759057355428766,0,12739.0,10.0,user20
7.480965732622382,43.759057355428766,0,12740.0,10.0,user20
7.480839203372541,43.759057355428766,0,12741.0,10.0,user20
7.4807126741226995,43.759057355428766,0,12742.0,10.0,user20
7.480586144872858,43.759057355428766,0,12743.0,10.0,user20
7.480459615623017,43.759057355428766,0,12744.0,10.0,user20
7.480333086373176,43.759057355428766,0,12745.0,10.0,user20
7.480206557123335,43.759057355428766,0,12746.0,10.0,user20
7.480080027873494,43.759057355428766,0,12747.0,10.0,user20
7.479953498623653,43.759057355428766,0,12748.0,10.0,user20
7.4798269693738115,43.759057355428766,0,12749.0,10.0,user20
7.47970044012397,43.759057355428766,0,12750.0,10.0,user20
7.479573910874129,43.759057355428766,0,12751.0,10.0,user20
7.479447381624288,43.759057355428766,0,12752.0,10.0,user20
7.479320852374447,43.759057355428766,0,12753.0,10.0,user20
7.479194323124606,43.759057355428766,0,12754.0,10.0,user20
7.479067793874765,43.759057355428766,0,12755.0,10.0,user20
7.478941264624924,43.759057355428766,0,12756.0,10.0,user20
7.4788147353750825,43.759057355428766,0,12757.0,10.0,user20
7.478688206125241,43.759057355428766,0,12758.0,10.0,user20
7.4785616768754,43.759057355428766,0,12759.0,10.0,user20
7.478435147625559,43.759057355428766,0,12760.0,10.0,user20
7.478308618375718,43.759057355428766,0,12761.0,10.0,user20
7.478182089125877,43.759057355428766,0,12762.0,10.0,user20
7.478055559876036,43.759057355428766,0,12763.0,10.0,user20
7.4779290306261945,43.759057355428766,0,12764.0,10.0,user20
7.477802501376353,43.759057355428766,0,12765.0,10.0,user20
7.477675972126512,43.759057355428766,0,12766.0,10.0,user20
7.477549442876671,43.759057355428766,0,12767.0,10.0,user20
7.47742291362683,43.759057355428766,0,12768.0,10.0,user20
7.477296384376989,43.759057355428766,0,12769.0,10.0,user20
7.477169855127148,43.759057355428766,0,12770.0,10.0,user20
7.477043325877307,43.759057355428766,0,12771.0,10.0,user20
7.4769167966274654,43.759057355428766,0,12772.0,10.0,user20
7.476790267377624,43.759057355428766,0,12773.0,10.0,user20
7.476663738127783,43.759057355428766,0,12774.0,10.0,user20
7.476537208877942,43.759057355428766,0,12775.0,10.0,user20
7.476410679628101,43.759057355428766,0,12776.0,10.0,user20
7.47628415037826,43.759057355428766,0,12777.0,10.0,user20
7.476157621128419,43.759057355428766,0,12778.0,10.0,user20
7.4760310918785775,43.759057355428766,0,12779.0,10.0,user20
7.475904562628736,43.759057355428766,0,12780.0,10.0,user20
7.475778033378895,43.759057355428766,0,12781.0,10.0,user20
7.475651504129054,43.759057355428766,0,12782.0,10.0,user20
7.475524974879213,43.759057355428766,0,12783.0,10.0,user20
7.475398445629372,43.759057355428766,0,12784.0,10.0,user20
7.475271916379531,43.759057355428766,0,12785.0,10.0,user20
7.475145387129683,43.759057355428766,0,12786.0,10.0,user20
7.475219304840478,43.75913083233627,0,12787.0,10.0,user20
7.475293222551273,43.75920430924377,0,12788.0,10.0,user20
7.475367140262068,43.75927778615127,0,12789.0,10.0,user20
7.475441057972863,43.759351263058775,0,12790.0,10.0,user20
7.475514975683658,43.75942473996628,0,12791.0,10.0,user20
7.475588893394453,43.75949821687377,0,12792.0,10.0,user20
7.475662811105248,43.759571693781275,0,12793.0,10.0,user20
7.475736728816043,43.75964517068878,0,12794.0,10.0,user20
7.4758106465268375,43.75971864759628,0,12795.0,10.0,user20
7.475884564237632,43.75979212450378,0,12796.0,10.0,user20
7.475958481948427,43.759865601411285,0,12797.0,10.0,user20
7.476032399659222,43.75993907831879,0,12798.0,10.0,user20
7.476106317370017,43.76001255522629,0,12799.0,10.0,user20
7.476180235080812,43.76008603213379,0,12800.0,10.0,user20
7.476254152791607,43.760159509041294,0,12801.0,10.0,user20
7.476328070502402,43.76023298594879,0,12802.0,10.0,user20
7.476401988213197,43.76030646285629,0,12803.0,10.0,user20
7.476475905923992,43.760379939763794,0,12804.0,10.0,user20
7.4765498236347865,43.7604534166713,0,12805.0,10.0,user20
7.476623741345581,43.7605268935788,0,12806.0,10.0,user20
7.476697659056376,43.7606003704863,0,12807.0,10.0,user20
7.476771576767171,43.760673847393804,0,12808.0,10.0,user20
7.476845494477966,43.760747324301306,0,12809.0,10.0,user20
7.476919412188761,43.76082080120881,0,12810.0,10.0,user20
7.476993329899556,43.76089427811631,0,12811.0,10.0,user20
7.477067247610351,43.76096775502381,0,12812.0,10.0,user20
7.477141165321146,43.76104123193131,0,12813.0,10.0,user20
7.477215083031941,43.76111470883881,0,12814.0,10.0,user20
7.4772890007427355,43.76118818574631,0,12815.0,10.0,user20
7.47736291845353,43.761261662653816,0,12816.0,10.0,user20
7.477436836164325,43.76133513956132,0,12817.0,10.0,user20
7.47751075387512,43.76140861646882,0,12818.0,10.0,user20
7.477584671585915,43.76148209337632,0,12819.0,10.0,user20
7.47765858929671,43.761555570283825,0,12820.0,10.0,user20
7.477732507007505,43.76162904719133,0,12821.0,10.0,user20
7.4778064247183,43.76170252409883,0,12822.0,10.0,user20
7.477880342429095,43.761776001006325,0,12823.0,10.0,user20
7.47795426013989,43.76184947791383,0,12824.0,10.0,user20
7.4780281778506845,43.76192295482133,0,12825.0,10.0,user20
7.478102095561479,43.76199643172883,0,12826.0,10.0,user20
7.478176013272274,43.762069908636335,0,12827.0,10.0,user20
7.478249930983069,43.76214338554384,0,12828.0,10.0,user20
7.478323848693864,43.76221686245134,0,12829.0,10.0,user20
7.478397766404659,43.76229033935884,0,12830.0,10.0,user20
7.478471684115454,43.762363816266344,0,12831.0,10.0,user20
7.478545601826249,43.762437293173846,0,12832.0,10.0,user20
7.478619519537044,43.76251077008135,0,12833.0,10.0,user20
7.478693437247839,43.762584246988844,0,12834.0,10.0,user20
7.4787673549586335,43.762657723896346,0,12835.0,10.0,user20
7.478841272669428,43.76273120080385,0,12836.0,10.0,user20
7.478915190380223,43.76280467771135,0,12837.0,10.0,user20
7.478989108091018,43.76287815461885,0,12838.0,10.0,user20
7.479063025801813,43.762951631526356,0,12839.0,10.0,user20
7.479136943512608,43.76302510843386,0,12840.0,10.0,user20
7.479210861223403,43.76309858534136,0,12841.0,10.0,user20
7.479284778934198,43.76317206224886,0,12842.0,10.0,user20
7.479358696644993,43.763245539156365,0,12843.0,10.0,user20
7.479432614355788,43.76331901606386,0,12844.0,10.0,user20
7.479506532066583,43.76339249297136,0,12845.0,10.0,user20
