x,y,z,time,velocity,userId
7.482611075919959,43.76647852308643,0,15038.0,10.0,user24
7.48248453097352,43.76647852308643,0,15039.0,10.0,user24
7.482357986027081,43.76647852308643,0,15040.0,10.0,user24
7.482231441080642,43.76647852308643,0,15041.0,10.0,user24
7.482104896134203,43.76647852308643,0,15042.0,10.0,user24
7.481978351187764,43.76647852308643,0,15043.0,10.0,user24
7.481851806241325,43.76647852308643,0,15044.0,10.0,user24
7.481725261294886,43.76647852308643,0,15045.0,10.0,user24
7.481598716348447,43.76647852308643,0,15046.0,10.0,user24
7.481472171402008,43.76647852308643,0,15047.0,10.0,user24
7.481345626455569,43.76647852308643,0,15048.0,10.0,user24
7.48121908150913,43.76647852308643,0,15049.0,10.0,user24
7.4810925365626915,43.76647852308643,0,15050.0,10.0,user24
7.4809659916162525,43.76647852308643,0,15051.0,10.0,user24
7.480839446669814,43.76647852308643,0,15052.0,10.0,user24
7.480712901723375,43.76647852308643,0,15053.0,10.0,user24
7.480586356776936,43.76647852308643,0,15054.0,10.0,user24
7.480459811830497,43.76647852308643,0,15055.0,10.0,user24
7.480333266884058,43.76647852308643,0,15056.0,10.0,user24
7.480206721937619,43.76647852308643,0,15057.0,10.0,user24
7.48008017699118,43.76647852308643,0,15058.0,10.0,user24
7.479953632044741,43.76647852308643,0,15059.0,10.0,user24
7.479827087098302,43.76647852308643,0,15060.0,10.0,user24
7.479700542151863,43.76647852308643,0,15061.0,10.0,user24
7.479573997205424,43.76647852308643,0,15062.0,10.0,user24
7.479447452258985,43.76647852308643,0,15063.0,10.0,user24
7.479320907312546,43.76647852308643,0,15064.0,10.0,user24
7.4791943623661075,43.76647852308643,0,15065.0,10.0,user24
7.4790678174196685,43.76647852308643,0,15066.0,10.0,user24
7.47894127247323,43.76647852308643,0,15067.0,10.0,user24
7.478814727526791,43.76647852308643,0,15068.0,10.0,user24
7.478688182580352,43.76647852308643,0,15069.0,10.0,user24
7.478561637633913,43.76647852308643,0,15070.0,10.0,user24
7.478435092687474,43.76647852308643,0,15071.0,10.0,user24
7.478308547741035,43.76647852308643,0,15072.0,10.0,user24
7.478182002794596,43.76647852308643,0,15073.0,10.0,user24
7.478055457848157,43.76647852308643,0,15074.0,10.0,user24
7.477928912901718,43.76647852308643,0,15075.0,10.0,user24
7.477802367955279,43.76647852308643,0,15076.0,10.0,user24
7.47767582300884,43.76647852308643,0,15077.0,10.0,user24
7.477549278062401,43.76647852308643,0,15078.0,10.0,user24
7.477422733115962,43.76647852308643,0,15079.0,10.0,user24
7.4772961881695235,43.76647852308643,0,15080.0,10.0,user24
7.4771696432230845,43.76647852308643,0,15081.0,10.0,user24
7.477043098276646,43.76647852308643,0,15082.0,10.0,user24
7.476916553330207,43.76647852308643,0,15083.0,10.0,user24
7.476790008383768,43.76647852308643,0,15084.0,10.0,user24
7.476663463437329,43.76647852308643,0,15085.0,10.0,user24
7.47653691849089,43.76647852308643,0,15086.0,10.0,user24
7.476410373544451,43.76647852308643,0,15087.0,10.0,user24
7.476283828598012,43.76647852308643,0,15088.0,10.0,user24
7.476157283651573,43.76647852308643,0,15089.0,10.0,user24
7.476030738705134,43.76647852308643,0,15090.0,10.0,user24
7.475904193758695,43.76647852308643,0,15091.0,10.0,user24
7.475777648812256,43.76647852308643,0,15092.0,10.0,user24
7.475651103865817,43.76647852308643,0,15093.0,10.0,user24
7.475524558919378,43.76647852308643,0,15094.0,10.0,user24
7.4753980139729395,43.76647852308643,0,15095.0,10.0,user24
7.4752714690265005,43.76647852308643,0,15096.0,10.0,user24
7.47514492408004,43.76647852308643,0,15097.0,10.0,user24
7.475218841790835,43.766405046178924,0,15098.0,10.0,user24
7.47529275950163,43.76633156927142,0,15099.0,10.0,user24
7.475366677212425,43.76625809236392,0,15100.0,10.0,user24
7.47544059492322,43.76618461545642,0,15101.0,10.0,user24
7.475514512634015,43.766111138548915,0,15102.0,10.0,user24
7.47558843034481,43.76603766164142,0,15103.0,10.0,user24
7.475662348055605,43.76596418473392,0,15104.0,10.0,user24
7.4757362657663995,43.765890707826415,0,15105.0,10.0,user24
7.475810183477194,43.76581723091891,0,15106.0,10.0,user24
7.475884101187989,43.76574375401141,0,15107.0,10.0,user24
7.475958018898784,43.76567027710391,0,15108.0,10.0,user24
7.476031936609579,43.765596800196406,0,15109.0,10.0,user24
7.476105854320374,43.7655233232889,0,15110.0,10.0,user24
7.476179772031169,43.7654498463814,0,15111.0,10.0,user24
7.476253689741964,43.7653763694739,0,15112.0,10.0,user24
7.476327607452759,43.7653028925664,0,15113.0,10.0,user24
7.476401525163554,43.7652294156589,0,15114.0,10.0,user24
7.4764754428743485,43.7651559387514,0,15115.0,10.0,user24
7.476549360585143,43.765082461843896,0,15116.0,10.0,user24
7.476623278295938,43.765008984936394,0,15117.0,10.0,user24
7.476697196006733,43.76493550802889,0,15118.0,10.0,user24
7.476771113717528,43.76486203112139,0,15119.0,10.0,user24
7.476845031428323,43.76478855421389,0,15120.0,10.0,user24
7.476918949139118,43.764715077306384,0,15121.0,10.0,user24
7.476992866849913,43.76464160039888,0,15122.0,10.0,user24
7.477066784560708,43.76456812349139,0,15123.0,10.0,user24
7.477140702271503,43.764494646583884,0,15124.0,10.0,user24
7.4772146199822975,43.76442116967638,0,15125.0,10.0,user24
7.477288537693092,43.76434769276888,0,15126.0,10.0,user24
7.477362455403887,43.76427421586138,0,15127.0,10.0,user24
7.477436373114682,43.764200738953875,0,15128.0,10.0,user24
7.477510290825477,43.76412726204637,0,15129.0,10.0,user24
7.477584208536272,43.76405378513887,0,15130.0,10.0,user24
7.477658126247067,43.76398030823137,0,15131.0,10.0,user24
7.477732043957862,43.763906831323865,0,15132.0,10.0,user24
7.477805961668657,43.76383335441636,0,15133.0,10.0,user24
7.477879879379452,43.76375987750887,0,15134.0,10.0,user24
7.4779537970902465,43.763686400601365,0,15135.0,10.0,user24
7.4780277148010414,43.76361292369386,0,15136.0,10.0,user24
7.478101632511836,43.76353944678636,0,15137.0,10.0,user24
7.478175550222631,43.76346596987886,0,15138.0,10.0,user24
7.478249467933426,43.763392492971356,0,15139.0,10.0,user24
7.478323385644221,43.76331901606385,0,15140.0,10.0,user24
7.478397303355016,43.76324553915635,0,15141.0,10.0,user24
7.478471221065811,43.76317206224885,0,15142.0,10.0,user24
7.478545138776606,43.763098585341346,0,15143.0,10.0,user24
7.478619056487401,43.76302510843385,0,15144.0,10.0,user24
7.478692974198196,43.76295163152635,0,15145.0,10.0,user24
7.4787668919089905,43.762878154618846,0,15146.0,10.0,user24
7.478840809619785,43.762804677711344,0,15147.0,10.0,user24
7.47891472733058,43.76273120080384,0,15148.0,10.0,user24
7.478988645041375,43.76265772389634,0,15149.0,10.0,user24
7.47906256275217,43.76258424698884,0,15150.0,10.0,user24
7.479136480462965,43.762510770081334,0,15151.0,10.0,user24
7.47921039817376,43.76243729317383,0,15152.0,10.0,user24
7.479284315884555,43.76236381626633,0,15153.0,10.0,user24
7.47935823359535,43.762290339358835,0,15154.0,10.0,user24
7.479432151306145,43.76221686245133,0,15155.0,10.0,user24
7.4795060690169395,43.76214338554383,0,15156.0,10.0,user24
7.479579986727734,43.76206990863633,0,15157.0,10.0,user24
7.479653904438529,43.761996431728825,0,15158.0,10.0,user24
7.479727822149324,43.76192295482132,0,15159.0,10.0,user24
7.479801739860119,43.76184947791382,0,15160.0,10.0,user24
7.479875657570914,43.76177600100632,0,15161.0,10.0,user24
7.479949575281709,43.761702524098816,0,15162.0,10.0,user24
7.480023492992504,43.76162904719131,0,15163.0,10.0,user24
7.480097410703299,43.76155557028381,0,15164.0,10.0,user24
7.480171328414094,43.761482093376316,0,15165.0,10.0,user24
7.4802452461248885,43.76140861646881,0,15166.0,10.0,user24
7.480319163835683,43.76133513956131,0,15167.0,10.0,user24
7.480393081546478,43.76126166265381,0,15168.0,10.0,user24
7.480466999257273,43.761188185746306,0,15169.0,10.0,user24
