x,y,z,time,velocity,userId
7.484918012162582,43.76418515787565,0,16348.0,10.0,user26
7.48481563907508,43.76423887611259,0,16349.0,10.0,user26
7.484713265987579,43.76429259434953,0,16350.0,10.0,user26
7.484610892900077,43.76434631258647,0,16351.0,10.0,user26
7.484508519812576,43.7644000308234,0,16352.0,10.0,user26
7.484406146725075,43.764453749060344,0,16353.0,10.0,user26
7.484303773637573,43.76450746729728,0,16354.0,10.0,user26
7.484201400550072,43.76456118553422,0,16355.0,10.0,user26
7.4840990274625705,43.764614903771154,0,16356.0,10.0,user26
7.483996654375069,43.764668622008095,0,16357.0,10.0,user26
7.483894281287568,43.76472234024503,0,16358.0,10.0,user26
7.483791908200066,43.76477605848197,0,16359.0,10.0,user26
7.483689535112565,43.76482977671891,0,16360.0,10.0,user26
7.483587162025064,43.764883494955846,0,16361.0,10.0,user26
7.483484788937562,43.76493721319279,0,16362.0,10.0,user26
7.483382415850061,43.76499093142972,0,16363.0,10.0,user26
7.483280042762559,43.76504464966666,0,16364.0,10.0,user26
7.483177669675058,43.7650983679036,0,16365.0,10.0,user26
7.483075296587557,43.76515208614054,0,16366.0,10.0,user26
7.482972923500055,43.76520580437747,0,16367.0,10.0,user26
7.482870550412554,43.765259522614414,0,16368.0,10.0,user26
7.4827681773250525,43.76531324085135,0,16369.0,10.0,user26
7.482665804237551,43.76536695908829,0,16370.0,10.0,user26
7.48256343115005,43.765420677325224,0,16371.0,10.0,user26
7.482461058062548,43.765474395562165,0,16372.0,10.0,user26
7.482358684975047,43.76552811379911,0,16373.0,10.0,user26
7.482256311887546,43.76558183203604,0,16374.0,10.0,user26
7.482153938800044,43.76563555027298,0,16375.0,10.0,user26
7.482051565712543,43.76568926850992,0,16376.0,10.0,user26
7.481949192625041,43.76574298674686,0,16377.0,10.0,user26
7.48184681953754,43.76579670498379,0,16378.0,10.0,user26
7.481744446450039,43.76585042322073,0,16379.0,10.0,user26
7.481642073362537,43.76590414145767,0,16380.0,10.0,user26
7.481539700275036,43.76595785969461,0,16381.0,10.0,user26
7.4814373271875345,43.76601157793154,0,16382.0,10.0,user26
7.481334954100033,43.766065296168485,0,16383.0,10.0,user26
7.481232581012532,43.766119014405426,0,16384.0,10.0,user26
7.48113020792503,43.76617273264236,0,16385.0,10.0,user26
7.481027834837529,43.7662264508793,0,16386.0,10.0,user26
7.480925461750028,43.766280169116236,0,16387.0,10.0,user26
7.480823088662526,43.76633388735318,0,16388.0,10.0,user26
7.480720715575025,43.76638760559011,0,16389.0,10.0,user26
7.480618342487523,43.76644132382705,0,16390.0,10.0,user26
7.480515969400022,43.76649504206399,0,16391.0,10.0,user26
7.480413596312521,43.76654876030093,0,16392.0,10.0,user26
7.480311223225019,43.76660247853786,0,16393.0,10.0,user26
7.480208850137518,43.766656196774804,0,16394.0,10.0,user26
