x,y,z,time,velocity,userId
7.472837987837417,43.76418515787565,0,9276.0,10.0,user15
7.4729387365490965,43.7641322939329,0,9277.0,10.0,user15
7.4730394852607755,43.76407942999015,0,9278.0,10.0,user15
7.473140233972455,43.7640265660474,0,9279.0,10.0,user15
7.473240982684134,43.76397370210465,0,9280.0,10.0,user15
7.473341731395813,43.763920838161894,0,9281.0,10.0,user15
7.473442480107492,43.763867974219146,0,9282.0,10.0,user15
7.473543228819171,43.76381511027639,0,9283.0,10.0,user15
7.47364397753085,43.76376224633364,0,9284.0,10.0,user15
7.473744726242529,43.76370938239089,0,9285.0,10.0,user15
7.473845474954208,43.76365651844814,0,9286.0,10.0,user15
7.473946223665887,43.76360365450539,0,9287.0,10.0,user15
7.474046972377566,43.76355079056264,0,9288.0,10.0,user15
7.4741477210892455,43.763497926619884,0,9289.0,10.0,user15
7.474248469800925,43.763445062677135,0,9290.0,10.0,user15
7.474349218512604,43.76339219873438,0,9291.0,10.0,user15
7.474449967224283,43.76333933479163,0,9292.0,10.0,user15
7.474550715935962,43.76328647084888,0,9293.0,10.0,user15
7.474651464647641,43.76323360690613,0,9294.0,10.0,user15
7.47475221335932,43.76318074296338,0,9295.0,10.0,user15
7.474852962070999,43.76312787902063,0,9296.0,10.0,user15
7.474953710782678,43.763075015077874,0,9297.0,10.0,user15
7.475054459494357,43.763022151135125,0,9298.0,10.0,user15
7.475155208206036,43.76296928719237,0,9299.0,10.0,user15
7.4752559569177155,43.76291642324962,0,9300.0,10.0,user15
7.475356705629395,43.76286355930687,0,9301.0,10.0,user15
7.475457454341074,43.76281069536412,0,9302.0,10.0,user15
7.475558203052753,43.76275783142137,0,9303.0,10.0,user15
7.475658951764432,43.76270496747862,0,9304.0,10.0,user15
7.475759700476111,43.76265210353586,0,9305.0,10.0,user15
7.47586044918779,43.762599239593115,0,9306.0,10.0,user15
7.475961197899469,43.762546375650366,0,9307.0,10.0,user15
7.476061946611148,43.76249351170761,0,9308.0,10.0,user15
7.476162695322827,43.76244064776486,0,9309.0,10.0,user15
7.476263444034506,43.762387783822106,0,9310.0,10.0,user15
7.4763641927461855,43.76233491987936,0,9311.0,10.0,user15
7.4764649414578646,43.76228205593661,0,9312.0,10.0,user15
7.476565690169544,43.76222919199385,0,9313.0,10.0,user15
7.476666438881223,43.762176328051105,0,9314.0,10.0,user15
7.476767187592902,43.762123464108356,0,9315.0,10.0,user15
7.476867936304581,43.7620706001656,0,9316.0,10.0,user15
7.47696868501626,43.76201773622285,0,9317.0,10.0,user15
7.477069433727939,43.761964872280096,0,9318.0,10.0,user15
7.477170182439618,43.76191200833735,0,9319.0,10.0,user15
7.477270931151297,43.7618591443946,0,9320.0,10.0,user15
7.477371679862976,43.76180628045184,0,9321.0,10.0,user15
7.477472428574655,43.761753416509094,0,9322.0,10.0,user15
7.4775731772863345,43.761700552566346,0,9323.0,10.0,user15
7.477673925998014,43.76164768862359,0,9324.0,10.0,user15
7.477774674709693,43.76159482468084,0,9325.0,10.0,user15
7.477875423421372,43.761541960738086,0,9326.0,10.0,user15
7.477976172133051,43.76148909679534,0,9327.0,10.0,user15
7.47807692084473,43.76143623285259,0,9328.0,10.0,user15
7.478177669556409,43.76138336890983,0,9329.0,10.0,user15
7.478278418268088,43.761330504967084,0,9330.0,10.0,user15
7.478379166979767,43.761277641024336,0,9331.0,10.0,user15
7.478479915691446,43.76122477708158,0,9332.0,10.0,user15
7.478580664403125,43.76117191313883,0,9333.0,10.0,user15
7.4786814131148045,43.761119049196076,0,9334.0,10.0,user15
7.478782161826484,43.76106618525333,0,9335.0,10.0,user15
7.478882910538163,43.76101332131058,0,9336.0,10.0,user15
7.478983659249842,43.76096045736782,0,9337.0,10.0,user15
7.479084407961521,43.760907593425074,0,9338.0,10.0,user15
7.4791851566732,43.760854729482325,0,9339.0,10.0,user15
7.479285905384879,43.76080186553957,0,9340.0,10.0,user15
7.479386654096558,43.76074900159682,0,9341.0,10.0,user15
7.479487402808237,43.76069613765407,0,9342.0,10.0,user15
7.479588151519916,43.76064327371132,0,9343.0,10.0,user15
7.479688900231595,43.76059040976857,0,9344.0,10.0,user15
7.4797896489432745,43.76053754582581,0,9345.0,10.0,user15
7.479890397654954,43.760484681883064,0,9346.0,10.0,user15
7.479991146366633,43.760431817940315,0,9347.0,10.0,user15
7.480091895078312,43.76037895399756,0,9348.0,10.0,user15
7.480192643789991,43.76032609005481,0,9349.0,10.0,user15
7.48029339250167,43.76027322611206,0,9350.0,10.0,user15
7.480394141213349,43.760220362169306,0,9351.0,10.0,user15
7.480494889925028,43.76016749822656,0,9352.0,10.0,user15
7.480595638636707,43.7601146342838,0,9353.0,10.0,user15
7.480696387348386,43.76006177034105,0,9354.0,10.0,user15
7.480797136060065,43.760008906398305,0,9355.0,10.0,user15
7.480897884771744,43.75995604245555,0,9356.0,10.0,user15
7.4809986334834235,43.7599031785128,0,9357.0,10.0,user15
7.481099382195103,43.75985031457005,0,9358.0,10.0,user15
7.481200130906782,43.759797450627296,0,9359.0,10.0,user15
7.481300879618461,43.75974458668455,0,9360.0,10.0,user15
7.48140162833014,43.75969172274179,0,9361.0,10.0,user15
7.481502377041819,43.75963885879904,0,9362.0,10.0,user15
7.481603125753498,43.759585994856295,0,9363.0,10.0,user15
7.481703874465177,43.75953313091354,0,9364.0,10.0,user15
7.481804623176856,43.75948026697079,0,9365.0,10.0,user15
7.481905371888535,43.75942740302804,0,9366.0,10.0,user15
7.482006120600214,43.759374539085286,0,9367.0,10.0,user15
7.4821068693118935,43.75932167514254,0,9368.0,10.0,user15
7.482207618023573,43.75926881119979,0,9369.0,10.0,user15
7.482308366735252,43.75921594725703,0,9370.0,10.0,user15
7.482409115446931,43.759163083314284,0,9371.0,10.0,user15
7.48250986415861,43.75911021937153,0,9372.0,10.0,user15
7.4826106128703165,43.759057355428766,0,9373.0,10.0,user15
7.482610618517263,43.75914785747424,0,9374.0,10.0,user15
7.48261062416421,43.75923835951971,0,9375.0,10.0,user15
7.482610629811157,43.75932886156519,0,9376.0,10.0,user15
7.482610635458104,43.75941936361066,0,9377.0,10.0,user15
7.482610641105051,43.759509865656135,0,9378.0,10.0,user15
7.482610646751998,43.75960036770161,0,9379.0,10.0,user15
7.482610652398945,43.75969086974708,0,9380.0,10.0,user15
7.482610658045892,43.759781371792556,0,9381.0,10.0,user15
7.482610663692839,43.75987187383803,0,9382.0,10.0,user15
7.482610669339786,43.759962375883504,0,9383.0,10.0,user15
7.4826106749867325,43.76005287792898,0,9384.0,10.0,user15
7.482610680633679,43.76014337997445,0,9385.0,10.0,user15
7.482610686280626,43.760233882019925,0,9386.0,10.0,user15
7.482610691927573,43.7603243840654,0,9387.0,10.0,user15
7.48261069757452,43.76041488611087,0,9388.0,10.0,user15
