x,y,z,time,velocity,userId
7.4826106128703165,43.759057355428766,0,8711.0,10.0,user14
7.482572132325262,43.759142893350685,0,8712.0,10.0,user14
7.482533651780208,43.759228431272604,0,8713.0,10.0,user14
7.482495171235153,43.75931396919452,0,8714.0,10.0,user14
7.482456690690099,43.75939950711644,0,8715.0,10.0,user14
7.4824182101450445,43.75948504503836,0,8716.0,10.0,user14
7.48237972959999,43.75957058296028,0,8717.0,10.0,user14
7.482341249054936,43.7596561208822,0,8718.0,10.0,user14
7.482302768509881,43.75974165880412,0,8719.0,10.0,user14
7.482264287964827,43.759827196726036,0,8720.0,10.0,user14
7.4822258074197725,43.759912734647955,0,8721.0,10.0,user14
7.482187326874718,43.759998272569874,0,8722.0,10.0,user14
7.482148846329664,43.76008381049179,0,8723.0,10.0,user14
7.482110365784609,43.76016934841371,0,8724.0,10.0,user14
7.482071885239555,43.76025488633563,0,8725.0,10.0,user14
7.4820334046945005,43.76034042425755,0,8726.0,10.0,user14
7.481994924149446,43.76042596217947,0,8727.0,10.0,user14
7.481956443604392,43.76051150010139,0,8728.0,10.0,user14
7.481917963059337,43.760597038023306,0,8729.0,10.0,user14
7.481879482514283,43.760682575945225,0,8730.0,10.0,user14
7.4818410019692285,43.760768113867144,0,8731.0,10.0,user14
7.481802521424174,43.76085365178906,0,8732.0,10.0,user14
7.48176404087912,43.76093918971098,0,8733.0,10.0,user14
7.481725560334065,43.7610247276329,0,8734.0,10.0,user14
7.481687079789011,43.76111026555482,0,8735.0,10.0,user14
7.4816485992439565,43.76119580347674,0,8736.0,10.0,user14
7.481610118698902,43.76128134139866,0,8737.0,10.0,user14
7.481571638153848,43.761366879320576,0,8738.0,10.0,user14
7.481533157608793,43.761452417242495,0,8739.0,10.0,user14
7.481494677063739,43.761537955164414,0,8740.0,10.0,user14
7.4814561965186845,43.76162349308633,0,8741.0,10.0,user14
7.48141771597363,43.76170903100825,0,8742.0,10.0,user14
7.481379235428576,43.76179456893017,0,8743.0,10.0,user14
7.481340754883521,43.7618801068521,0,8744.0,10.0,user14
7.481302274338467,43.761965644774016,0,8745.0,10.0,user14
7.4812637937934126,43.762051182695934,0,8746.0,10.0,user14
7.481225313248358,43.76213672061785,0,8747.0,10.0,user14
7.481186832703304,43.76222225853977,0,8748.0,10.0,user14
7.481148352158249,43.76230779646169,0,8749.0,10.0,user14
7.481109871613195,43.76239333438361,0,8750.0,10.0,user14
7.481071391068141,43.76247887230553,0,8751.0,10.0,user14
7.481032910523086,43.76256441022745,0,8752.0,10.0,user14
7.480994429978032,43.76264994814937,0,8753.0,10.0,user14
7.480955949432977,43.762735486071286,0,8754.0,10.0,user14
7.480917468887923,43.762821023993205,0,8755.0,10.0,user14
7.480878988342869,43.76290656191512,0,8756.0,10.0,user14
7.480840507797814,43.76299209983704,0,8757.0,10.0,user14
7.48080202725276,43.76307763775896,0,8758.0,10.0,user14
7.480763546707705,43.76316317568088,0,8759.0,10.0,user14
7.480725066162651,43.7632487136028,0,8760.0,10.0,user14
7.480686585617597,43.76333425152472,0,8761.0,10.0,user14
7.480648105072542,43.76341978944664,0,8762.0,10.0,user14
7.480609624527488,43.763505327368556,0,8763.0,10.0,user14
7.480571143982433,43.763590865290475,0,8764.0,10.0,user14
7.480532663437379,43.76367640321239,0,8765.0,10.0,user14
7.480494182892325,43.76376194113431,0,8766.0,10.0,user14
7.48045570234727,43.76384747905623,0,8767.0,10.0,user14
7.480417221802216,43.76393301697815,0,8768.0,10.0,user14
7.480378741257161,43.76401855490007,0,8769.0,10.0,user14
7.480340260712107,43.76410409282199,0,8770.0,10.0,user14
7.480301780167053,43.76418963074391,0,8771.0,10.0,user14
7.480263299621998,43.764275168665826,0,8772.0,10.0,user14
7.480224819076944,43.764360706587745,0,8773.0,10.0,user14
7.480186338531889,43.764446244509664,0,8774.0,10.0,user14
