x,y,z,time,velocity,userId
7.478878,43.767354533855,0,15747.0,10.0,user25
7.478804344805096,43.76728131422351,0,15748.0,10.0,user25
7.478730689610192,43.76720809459202,0,15749.0,10.0,user25
7.478657034415288,43.76713487496053,0,15750.0,10.0,user25
7.4785833792203835,43.76706165532905,0,15751.0,10.0,user25
7.478509724025479,43.76698843569756,0,15752.0,10.0,user25
7.478436068830575,43.766915216066074,0,15753.0,10.0,user25
7.478362413635671,43.766841996434586,0,15754.0,10.0,user25
7.478288758440767,43.7667687768031,0,15755.0,10.0,user25
7.478215103245863,43.76669555717161,0,15756.0,10.0,user25
7.478141448050959,43.76662233754012,0,15757.0,10.0,user25
7.478067792856055,43.76654911790864,0,15758.0,10.0,user25
7.477994137661151,43.76647589827715,0,15759.0,10.0,user25
7.477920482466247,43.76640267864566,0,15760.0,10.0,user25
7.4778468272713425,43.76632945901417,0,15761.0,10.0,user25
7.477773172076438,43.766256239382685,0,15762.0,10.0,user25
7.477699516881534,43.766183019751196,0,15763.0,10.0,user25
7.47762586168663,43.76610980011971,0,15764.0,10.0,user25
7.477552206491726,43.76603658048822,0,15765.0,10.0,user25
7.477478551296822,43.76596336085674,0,15766.0,10.0,user25
7.477404896101918,43.76589014122525,0,15767.0,10.0,user25
7.477331240907014,43.76581692159376,0,15768.0,10.0,user25
7.47725758571211,43.76574370196227,0,15769.0,10.0,user25
7.477183930517206,43.76567048233078,0,15770.0,10.0,user25
7.4771102753223015,43.765597262699295,0,15771.0,10.0,user25
7.4770366201273974,43.765524043067806,0,15772.0,10.0,user25
7.476962964932493,43.765450823436325,0,15773.0,10.0,user25
7.476889309737589,43.765377603804836,0,15774.0,10.0,user25
7.476815654542685,43.76530438417335,0,15775.0,10.0,user25
7.476741999347781,43.76523116454186,0,15776.0,10.0,user25
7.476668344152877,43.76515794491037,0,15777.0,10.0,user25
7.476594688957973,43.76508472527888,0,15778.0,10.0,user25
7.476521033763069,43.765011505647394,0,15779.0,10.0,user25
7.476447378568165,43.76493828601591,0,15780.0,10.0,user25
7.476373723373261,43.764865066384424,0,15781.0,10.0,user25
7.4763000681783565,43.764791846752935,0,15782.0,10.0,user25
7.476226412983452,43.76471862712145,0,15783.0,10.0,user25
7.476152757788548,43.76464540748996,0,15784.0,10.0,user25
7.476079102593644,43.76457218785847,0,15785.0,10.0,user25
7.47600544739874,43.76449896822698,0,15786.0,10.0,user25
7.475931792203836,43.7644257485955,0,15787.0,10.0,user25
7.475858137008932,43.76435252896401,0,15788.0,10.0,user25
7.475784481814028,43.76427930933252,0,15789.0,10.0,user25
7.475710826619124,43.764206089701034,0,15790.0,10.0,user25
7.47563717142422,43.764132870069545,0,15791.0,10.0,user25
7.4755635162293155,43.76405965043806,0,15792.0,10.0,user25
7.475489861034411,43.76398643080657,0,15793.0,10.0,user25
7.475416205839507,43.76391321117509,0,15794.0,10.0,user25
7.475342550644603,43.7638399915436,0,15795.0,10.0,user25
7.475268895449699,43.76376677191211,0,15796.0,10.0,user25
7.475195240254795,43.76369355228062,0,15797.0,10.0,user25
7.475121585059891,43.76362033264913,0,15798.0,10.0,user25
7.475047929864987,43.763547113017644,0,15799.0,10.0,user25
7.474974274670083,43.763473893386156,0,15800.0,10.0,user25
7.474900619475179,43.76340067375467,0,15801.0,10.0,user25
7.4748269642802745,43.763327454123186,0,15802.0,10.0,user25
7.47475330908537,43.7632542344917,0,15803.0,10.0,user25
7.474679653890466,43.76318101486021,0,15804.0,10.0,user25
7.474605998695562,43.76310779522872,0,15805.0,10.0,user25
7.474532343500658,43.76303457559723,0,15806.0,10.0,user25
7.474458688305754,43.76296135596574,0,15807.0,10.0,user25
7.47438503311085,43.762888136334254,0,15808.0,10.0,user25
7.474311377915946,43.76281491670277,0,15809.0,10.0,user25
7.474237722721042,43.762741697071284,0,15810.0,10.0,user25
7.474164067526138,43.762668477439796,0,15811.0,10.0,user25
7.4740904123312335,43.76259525780831,0,15812.0,10.0,user25
7.474016757136329,43.76252203817682,0,15813.0,10.0,user25
7.473943101941425,43.76244881854533,0,15814.0,10.0,user25
7.473869446746521,43.76237559891384,0,15815.0,10.0,user25
7.473795791551617,43.76230237928236,0,15816.0,10.0,user25
7.473722136356713,43.76222915965087,0,15817.0,10.0,user25
7.473648481161809,43.76215594001938,0,15818.0,10.0,user25
7.473574825966905,43.762082720387895,0,15819.0,10.0,user25
7.473501170772001,43.762009500756406,0,15820.0,10.0,user25
7.473427515577097,43.76193628112492,0,15821.0,10.0,user25
7.4733538603821925,43.76186306149343,0,15822.0,10.0,user25
7.473280205187288,43.76178984186195,0,15823.0,10.0,user25
7.473206549992384,43.76171662223046,0,15824.0,10.0,user25
7.47313289479748,43.76164340259897,0,15825.0,10.0,user25
7.473059239602576,43.76157018296748,0,15826.0,10.0,user25
7.472985584407672,43.76149696333599,0,15827.0,10.0,user25
7.472911929212768,43.761423743704505,0,15828.0,10.0,user25
7.472838274017833,43.76135052407299,0,15829.0,10.0,user25
7.472940642254819,43.76129681122675,0,15830.0,10.0,user25
7.473043010491804,43.76124309838051,0,15831.0,10.0,user25
7.47314537872879,43.76118938553428,0,15832.0,10.0,user25
7.473247746965776,43.76113567268804,0,15833.0,10.0,user25
7.473350115202762,43.7610819598418,0,15834.0,10.0,user25
7.473452483439748,43.761028246995565,0,15835.0,10.0,user25
7.473554851676734,43.760974534149334,0,15836.0,10.0,user25
7.4736572199137195,43.760920821303095,0,15837.0,10.0,user25
7.473759588150705,43.76086710845686,0,15838.0,10.0,user25
7.473861956387691,43.76081339561062,0,15839.0,10.0,user25
7.473964324624677,43.76075968276438,0,15840.0,10.0,user25
7.474066692861663,43.76070596991815,0,15841.0,10.0,user25
7.474169061098649,43.76065225707191,0,15842.0,10.0,user25
7.4742714293356345,43.76059854422567,0,15843.0,10.0,user25
7.47437379757262,43.760544831379434,0,15844.0,10.0,user25
7.474476165809606,43.7604911185332,0,15845.0,10.0,user25
7.474578534046592,43.760437405686964,0,15846.0,10.0,user25
7.474680902283578,43.760383692840726,0,15847.0,10.0,user25
7.474783270520564,43.76032997999449,0,15848.0,10.0,user25
7.4748856387575495,43.76027626714825,0,15849.0,10.0,user25
7.474988006994535,43.76022255430202,0,15850.0,10.0,user25
7.475090375231521,43.76016884145578,0,15851.0,10.0,user25
7.475192743468507,43.76011512860954,0,15852.0,10.0,user25
7.475295111705493,43.7600614157633,0,15853.0,10.0,user25
7.475397479942479,43.76000770291707,0,15854.0,10.0,user25
7.475499848179465,43.759953990070834,0,15855.0,10.0,user25
7.47560221641645,43.759900277224595,0,15856.0,10.0,user25
7.475704584653436,43.75984656437836,0,15857.0,10.0,user25
7.475806952890422,43.75979285153212,0,15858.0,10.0,user25
7.475909321127408,43.75973913868589,0,15859.0,10.0,user25
7.476011689364394,43.75968542583965,0,15860.0,10.0,user25
7.47611405760138,43.75963171299341,0,15861.0,10.0,user25
7.476216425838365,43.75957800014717,0,15862.0,10.0,user25
7.476318794075351,43.75952428730094,0,15863.0,10.0,user25
7.476421162312337,43.7594705744547,0,15864.0,10.0,user25
7.476523530549323,43.759416861608464,0,15865.0,10.0,user25
7.476625898786309,43.759363148762226,0,15866.0,10.0,user25
7.476728267023295,43.75930943591599,0,15867.0,10.0,user25
7.4768306352602805,43.75925572306976,0,15868.0,10.0,user25
7.476933003497266,43.75920201022352,0,15869.0,10.0,user25
7.477035371734252,43.75914829737728,0,15870.0,10.0,user25
7.477137739971238,43.75909458453104,0,15871.0,10.0,user25
7.477240108208224,43.75904087168481,0,15872.0,10.0,user25
7.47734247644521,43.75898715883857,0,15873.0,10.0,user25
7.4774448446821955,43.758933445992334,0,15874.0,10.0,user25
7.477547212919181,43.758879733146095,0,15875.0,10.0,user25
7.477649581156167,43.758826020299864,0,15876.0,10.0,user25
7.477751949393153,43.758772307453626,0,15877.0,10.0,user25
7.477854317630139,43.75871859460739,0,15878.0,10.0,user25
7.477956685867125,43.75866488176115,0,15879.0,10.0,user25
7.4780590541041105,43.75861116891491,0,15880.0,10.0,user25
7.478161422341096,43.75855745606868,0,15881.0,10.0,user25
7.478263790578082,43.75850374322244,0,15882.0,10.0,user25
7.478366158815068,43.7584500303762,0,15883.0,10.0,user25
7.478468527052054,43.758396317529964,0,15884.0,10.0,user25
7.47857089528904,43.75834260468373,0,15885.0,10.0,user25
7.478673263526026,43.758288891837495,0,15886.0,10.0,user25
7.478775631763011,43.75823517899126,0,15887.0,10.0,user25
7.478878,43.75818146614502,0,15888.0,10.0,user25
7.478980368236986,43.75823517899126,0,15889.0,10.0,user25
7.479082736473972,43.758288891837495,0,15890.0,10.0,user25
7.479185104710957,43.758342604683726,0,15891.0,10.0,user25
7.479287472947943,43.758396317529964,0,15892.0,10.0,user25
7.479389841184929,43.7584500303762,0,15893.0,10.0,user25
7.479492209421915,43.75850374322244,0,15894.0,10.0,user25
7.479594577658901,43.75855745606867,0,15895.0,10.0,user25
7.479696945895887,43.75861116891491,0,15896.0,10.0,user25
7.4797993141328725,43.75866488176115,0,15897.0,10.0,user25
7.479901682369858,43.75871859460739,0,15898.0,10.0,user25
7.480004050606844,43.758772307453626,0,15899.0,10.0,user25
7.48010641884383,43.75882602029986,0,15900.0,10.0,user25
7.480208787080816,43.758879733146095,0,15901.0,10.0,user25
7.480311155317802,43.758933445992334,0,15902.0,10.0,user25
7.4804135235547875,43.75898715883857,0,15903.0,10.0,user25
