x,y,z,time,velocity,userId
7.475145387129683,43.759057355428766,0,2400.0,10.0,user4
7.475219304840478,43.75913083233627,0,2401.0,10.0,user4
7.475293222551273,43.75920430924377,0,2402.0,10.0,user4
7.475367140262068,43.75927778615127,0,2403.0,10.0,user4
7.475441057972863,43.759351263058775,0,2404.0,10.0,user4
7.475514975683658,43.75942473996628,0,2405.0,10.0,user4
7.475588893394453,43.75949821687377,0,2406.0,10.0,user4
7.475662811105248,43.759571693781275,0,2407.0,10.0,user4
7.475736728816043,43.75964517068878,0,2408.0,10.0,user4
7.4758106465268375,43.75971864759628,0,2409.0,10.0,user4
7.475884564237632,43.75979212450378,0,2410.0,10.0,user4
7.475958481948427,43.759865601411285,0,2411.0,10.0,user4
7.476032399659222,43.75993907831879,0,2412.0,10.0,user4
7.476106317370017,43.76001255522629,0,2413.0,10.0,user4
7.476180235080812,43.76008603213379,0,2414.0,10.0,user4
7.476254152791607,43.760159509041294,0,2415.0,10.0,user4
7.476328070502402,43.76023298594879,0,2416.0,10.0,user4
7.476401988213197,43.76030646285629,0,2417.0,10.0,user4
7.476475905923992,43.760379939763794,0,2418.0,10.0,user4
7.4765498236347865,43.7604534166713,0,2419.0,10.0,user4
7.476623741345581,43.7605268935788,0,2420.0,10.0,user4
7.476697659056376,43.7606003704863,0,2421.0,10.0,user4
7.476771576767171,43.760673847393804,0,2422.0,10.0,user4
7.476845494477966,43.760747324301306,0,2423.0,10.0,user4
7.476919412188761,43.76082080120881,0,2424.0,10.0,user4
7.476993329899556,43.76089427811631,0,2425.0,10.0,user4
7.477067247610351,43.76096775502381,0,2426.0,10.0,user4
7.477141165321146,43.76104123193131,0,2427.0,10.0,user4
7.477215083031941,43.76111470883881,0,2428.0,10.0,user4
7.4772890007427355,43.76118818574631,0,2429.0,10.0,user4
7.47736291845353,43.761261662653816,0,2430.0,10.0,user4
7.477436836164325,43.76133513956132,0,2431.0,10.0,user4
7.47751075387512,43.76140861646882,0,2432.0,10.0,user4
7.477584671585915,43.76148209337632,0,2433.0,10.0,user4
7.47765858929671,43.761555570283825,0,2434.0,10.0,user4
7.477732507007505,43.76162904719133,0,2435.0,10.0,user4
7.4778064247183,43.76170252409883,0,2436.0,10.0,user4
7.477880342429095,43.761776001006325,0,2437.0,10.0,user4
7.47795426013989,43.76184947791383,0,2438.0,10.0,user4
7.4780281778506845,43.76192295482133,0,2439.0,10.0,user4
7.478102095561479,43.76199643172883,0,2440.0,10.0,user4
7.478176013272274,43.762069908636335,0,2441.0,10.0,user4
7.478249930983069,43.76214338554384,0,2442.0,10.0,user4
7.478323848693864,43.76221686245134,0,2443.0,10.0,user4
7.478397766404659,43.76229033935884,0,2444.0,10.0,user4
7.478471684115454,43.762363816266344,0,2445.0,10.0,user4
7.478545601826249,43.762437293173846,0,2446.0,10.0,user4
7.478619519537044,43.76251077008135,0,2447.0,10.0,user4
7.478693437247839,43.762584246988844,0,2448.0,10.0,user4
7.4787673549586335,43.762657723896346,0,2449.0,10.0,user4
7.478841272669428,43.76273120080385,0,2450.0,10.0,user4
7.478915190380223,43.76280467771135,0,2451.0,10.0,user4
7.478989108091018,43.76287815461885,0,2452.0,10.0,user4
7.479063025801813,43.762951631526356,0,2453.0,10.0,user4
7.479136943512608,43.76302510843386,0,2454.0,10.0,user4
7.479210861223403,43.76309858534136,0,2455.0,10.0,user4
7.479284778934198,43.76317206224886,0,2456.0,10.0,user4
7.479358696644993,43.763245539156365,0,2457.0,10.0,user4
7.479432614355788,43.76331901606386,0,2458.0,10.0,user4
7.479506532066583,43.76339249297136,0,2459.0,10.0,user4
7.4795804497773775,43.763465969878865,0,2460.0,10.0,user4
7.479654367488172,43.76353944678637,0,2461.0,10.0,user4
7.479728285198967,43.76361292369387,0,2462.0,10.0,user4
7.479802202909762,43.76368640060137,0,2463.0,10.0,user4
7.479876120620557,43.763759877508875,0,2464.0,10.0,user4
7.479950038331352,43.76383335441638,0,2465.0,10.0,user4
7.480023956042147,43.76390683132388,0,2466.0,10.0,user4
7.480097873752942,43.76398030823138,0,2467.0,10.0,user4
7.480171791463737,43.764053785138884,0,2468.0,10.0,user4
7.480245709174532,43.76412726204638,0,2469.0,10.0,user4
7.4803196268853265,43.76420073895388,0,2470.0,10.0,user4
7.480393544596121,43.764274215861384,0,2471.0,10.0,user4
7.480467462306916,43.76434769276889,0,2472.0,10.0,user4
7.480541380017711,43.76442116967639,0,2473.0,10.0,user4
7.480615297728506,43.76449464658389,0,2474.0,10.0,user4
7.480689215439301,43.764568123491394,0,2475.0,10.0,user4
7.480763133150096,43.764641600398896,0,2476.0,10.0,user4
7.480837050860891,43.7647150773064,0,2477.0,10.0,user4
7.480910968571686,43.7647885542139,0,2478.0,10.0,user4
7.480984886282481,43.764862031121396,0,2479.0,10.0,user4
7.4810588039932755,43.7649355080289,0,2480.0,10.0,user4
7.48113272170407,43.7650089849364,0,2481.0,10.0,user4
7.481206639414865,43.7650824618439,0,2482.0,10.0,user4
7.48128055712566,43.765155938751406,0,2483.0,10.0,user4
7.481354474836455,43.76522941565891,0,2484.0,10.0,user4
7.48142839254725,43.76530289256641,0,2485.0,10.0,user4
7.481502310258045,43.76537636947391,0,2486.0,10.0,user4
7.48157622796884,43.765449846381415,0,2487.0,10.0,user4
7.481650145679635,43.76552332328892,0,2488.0,10.0,user4
7.48172406339043,43.76559680019642,0,2489.0,10.0,user4
7.4817979811012245,43.765670277103915,0,2490.0,10.0,user4
7.481871898812019,43.76574375401142,0,2491.0,10.0,user4
7.481945816522814,43.76581723091892,0,2492.0,10.0,user4
7.482019734233609,43.76589070782642,0,2493.0,10.0,user4
7.482093651944404,43.765964184733924,0,2494.0,10.0,user4
7.482167569655199,43.76603766164143,0,2495.0,10.0,user4
7.482241487365994,43.76611113854893,0,2496.0,10.0,user4
7.482315405076789,43.76618461545643,0,2497.0,10.0,user4
7.482389322787584,43.766258092363934,0,2498.0,10.0,user4
7.482463240498379,43.766331569271436,0,2499.0,10.0,user4
7.4825371582091735,43.76640504617893,0,2500.0,10.0,user4
7.482611075919959,43.76647852308643,0,2501.0,10.0,user4
7.48248453097352,43.76647852308643,0,2502.0,10.0,user4
7.482357986027081,43.76647852308643,0,2503.0,10.0,user4
7.482231441080642,43.76647852308643,0,2504.0,10.0,user4
7.482104896134203,43.76647852308643,0,2505.0,10.0,user4
7.481978351187764,43.76647852308643,0,2506.0,10.0,user4
7.481851806241325,43.76647852308643,0,2507.0,10.0,user4
7.481725261294886,43.76647852308643,0,2508.0,10.0,user4
7.481598716348447,43.76647852308643,0,2509.0,10.0,user4
7.481472171402008,43.76647852308643,0,2510.0,10.0,user4
7.481345626455569,43.76647852308643,0,2511.0,10.0,user4
7.48121908150913,43.76647852308643,0,2512.0,10.0,user4
7.4810925365626915,43.76647852308643,0,2513.0,10.0,user4
7.4809659916162525,43.76647852308643,0,2514.0,10.0,user4
7.480839446669814,43.76647852308643,0,2515.0,10.0,user4
7.480712901723375,43.76647852308643,0,2516.0,10.0,user4
7.480586356776936,43.76647852308643,0,2517.0,10.0,user4
7.480459811830497,43.76647852308643,0,2518.0,10.0,user4
7.480333266884058,43.76647852308643,0,2519.0,10.0,user4
7.480206721937619,43.76647852308643,0,2520.0,10.0,user4
7.48008017699118,43.76647852308643,0,2521.0,10.0,user4
7.479953632044741,43.76647852308643,0,2522.0,10.0,user4
7.479827087098302,43.76647852308643,0,2523.0,10.0,user4
7.479700542151863,43.76647852308643,0,2524.0,10.0,user4
