x,y,z,time,velocity,userId
7.4826106128703165,43.759057355428766,0,18198.0,10.0,user29
7.482491438006262,43.759085320900034,0,18199.0,10.0,user29
7.482372263142207,43.75911328637131,0,18200.0,10.0,user29
7.482253088278153,43.75914125184258,0,18201.0,10.0,user29
7.482133913414098,43.75916921731385,0,18202.0,10.0,user29
7.482014738550044,43.75919718278512,0,18203.0,10.0,user29
7.481895563685989,43.75922514825639,0,18204.0,10.0,user29
7.481776388821935,43.75925311372766,0,18205.0,10.0,user29
7.48165721395788,43.759281079198935,0,18206.0,10.0,user29
7.4815380390938255,43.7593090446702,0,18207.0,10.0,user29
7.481418864229771,43.75933701014147,0,18208.0,10.0,user29
7.481299689365716,43.75936497561275,0,18209.0,10.0,user29
7.481180514501662,43.759392941084016,0,18210.0,10.0,user29
7.481061339637607,43.75942090655529,0,18211.0,10.0,user29
7.480942164773553,43.75944887202656,0,18212.0,10.0,user29
7.480822989909498,43.75947683749783,0,18213.0,10.0,user29
7.480703815045444,43.759504802969104,0,18214.0,10.0,user29
7.480584640181389,43.75953276844037,0,18215.0,10.0,user29
7.480465465317335,43.75956073391164,0,18216.0,10.0,user29
7.48034629045328,43.75958869938292,0,18217.0,10.0,user29
7.4802271155892255,43.759616664854185,0,18218.0,10.0,user29
7.480107940725171,43.759644630325454,0,18219.0,10.0,user29
7.479988765861116,43.75967259579673,0,18220.0,10.0,user29
7.479869590997062,43.759700561268,0,18221.0,10.0,user29
7.479750416133007,43.759728526739266,0,18222.0,10.0,user29
7.479631241268953,43.75975649221054,0,18223.0,10.0,user29
7.479512066404898,43.75978445768181,0,18224.0,10.0,user29
7.479392891540844,43.75981242315308,0,18225.0,10.0,user29
7.479273716676789,43.759840388624355,0,18226.0,10.0,user29
7.4791545418127345,43.75986835409562,0,18227.0,10.0,user29
7.47903536694868,43.75989631956689,0,18228.0,10.0,user29
7.478916192084625,43.75992428503817,0,18229.0,10.0,user29
7.478797017220571,43.759952250509436,0,18230.0,10.0,user29
7.478677842356516,43.75998021598071,0,18231.0,10.0,user29
7.478558667492462,43.76000818145198,0,18232.0,10.0,user29
7.478439492628407,43.76003614692325,0,18233.0,10.0,user29
7.478320317764353,43.760064112394524,0,18234.0,10.0,user29
7.478201142900298,43.76009207786579,0,18235.0,10.0,user29
7.478081968036244,43.76012004333706,0,18236.0,10.0,user29
7.477962793172189,43.760148008808336,0,18237.0,10.0,user29
7.4778436183081345,43.760175974279605,0,18238.0,10.0,user29
7.47772444344408,43.76020393975087,0,18239.0,10.0,user29
7.477605268580025,43.76023190522215,0,18240.0,10.0,user29
7.477486093715971,43.76025987069342,0,18241.0,10.0,user29
7.477366918851916,43.760287836164686,0,18242.0,10.0,user29
7.477247743987862,43.76031580163596,0,18243.0,10.0,user29
7.477128569123807,43.76034376710723,0,18244.0,10.0,user29
7.477009394259753,43.7603717325785,0,18245.0,10.0,user29
7.476890219395698,43.760399698049774,0,18246.0,10.0,user29
7.4767710445316435,43.76042766352104,0,18247.0,10.0,user29
7.476651869667589,43.76045562899231,0,18248.0,10.0,user29
7.476532694803534,43.76048359446359,0,18249.0,10.0,user29
7.47641351993948,43.760511559934855,0,18250.0,10.0,user29
7.476294345075425,43.76053952540613,0,18251.0,10.0,user29
7.476175170211371,43.7605674908774,0,18252.0,10.0,user29
7.476055995347316,43.76059545634867,0,18253.0,10.0,user29
7.475936820483262,43.76062342181994,0,18254.0,10.0,user29
7.475817645619207,43.76065138729121,0,18255.0,10.0,user29
7.475698470755153,43.76067935276248,0,18256.0,10.0,user29
7.475579295891098,43.760707318233756,0,18257.0,10.0,user29
7.4754601210270435,43.760735283705024,0,18258.0,10.0,user29
7.475340946162989,43.76076324917629,0,18259.0,10.0,user29
7.475221771298934,43.76079121464757,0,18260.0,10.0,user29
7.47510259643488,43.76081918011884,0,18261.0,10.0,user29
7.474983421570825,43.760847145590105,0,18262.0,10.0,user29
7.474864246706771,43.76087511106138,0,18263.0,10.0,user29
7.474745071842716,43.76090307653265,0,18264.0,10.0,user29
7.474625896978662,43.76093104200392,0,18265.0,10.0,user29
7.474506722114607,43.76095900747519,0,18266.0,10.0,user29
7.4743875472505525,43.76098697294646,0,18267.0,10.0,user29
7.474268372386498,43.76101493841773,0,18268.0,10.0,user29
7.474149197522443,43.761042903889006,0,18269.0,10.0,user29
7.474030022658389,43.761070869360275,0,18270.0,10.0,user29
7.473910847794334,43.76109883483155,0,18271.0,10.0,user29
7.47379167293028,43.76112680030282,0,18272.0,10.0,user29
7.473672498066225,43.76115476577409,0,18273.0,10.0,user29
7.473553323202171,43.76118273124536,0,18274.0,10.0,user29
7.473434148338116,43.76121069671663,0,18275.0,10.0,user29
7.473314973474062,43.7612386621879,0,18276.0,10.0,user29
7.473195798610007,43.761266627659175,0,18277.0,10.0,user29
7.4730766237459525,43.761294593130444,0,18278.0,10.0,user29
7.472957448881898,43.76132255860171,0,18279.0,10.0,user29
7.472838274017833,43.76135052407299,0,18280.0,10.0,user29
7.472957875385602,43.7613785897542,0,18281.0,10.0,user29
7.473077476753372,43.761406655435415,0,18282.0,10.0,user29
7.473197078121141,43.76143472111663,0,18283.0,10.0,user29
7.473316679488911,43.76146278679784,0,18284.0,10.0,user29
7.4734362808566805,43.761490852479064,0,18285.0,10.0,user29
7.47355588222445,43.76151891816028,0,18286.0,10.0,user29
7.47367548359222,43.76154698384149,0,18287.0,10.0,user29
7.473795084959989,43.761575049522705,0,18288.0,10.0,user29
7.473914686327759,43.76160311520392,0,18289.0,10.0,user29
7.474034287695528,43.76163118088513,0,18290.0,10.0,user29
7.474153889063298,43.761659246566346,0,18291.0,10.0,user29
7.4742734904310675,43.76168731224756,0,18292.0,10.0,user29
7.474393091798837,43.76171537792877,0,18293.0,10.0,user29
7.474512693166607,43.76174344360999,0,18294.0,10.0,user29
7.474632294534376,43.76177150929121,0,18295.0,10.0,user29
7.474751895902146,43.76179957497242,0,18296.0,10.0,user29
7.474871497269915,43.761827640653635,0,18297.0,10.0,user29
7.474991098637685,43.76185570633485,0,18298.0,10.0,user29
7.475110700005454,43.76188377201606,0,18299.0,10.0,user29
7.475230301373224,43.761911837697276,0,18300.0,10.0,user29
7.4753499027409935,43.76193990337849,0,18301.0,10.0,user29
7.475469504108763,43.761967969059704,0,18302.0,10.0,user29
7.475589105476533,43.76199603474092,0,18303.0,10.0,user29
7.475708706844302,43.76202410042213,0,18304.0,10.0,user29
7.475828308212072,43.76205216610335,0,18305.0,10.0,user29
7.475947909579841,43.762080231784566,0,18306.0,10.0,user29
7.476067510947611,43.76210829746578,0,18307.0,10.0,user29
7.4761871123153805,43.76213636314699,0,18308.0,10.0,user29
7.47630671368315,43.76216442882821,0,18309.0,10.0,user29
7.47642631505092,43.76219249450942,0,18310.0,10.0,user29
7.476545916418689,43.762220560190634,0,18311.0,10.0,user29
7.476665517786459,43.76224862587185,0,18312.0,10.0,user29
7.476785119154228,43.76227669155306,0,18313.0,10.0,user29
7.476904720521998,43.762304757234276,0,18314.0,10.0,user29
7.477024321889767,43.762332822915496,0,18315.0,10.0,user29
7.477143923257537,43.76236088859671,0,18316.0,10.0,user29
7.4772635246253065,43.762388954277924,0,18317.0,10.0,user29
7.477383125993076,43.76241701995914,0,18318.0,10.0,user29
7.477502727360846,43.76244508564035,0,18319.0,10.0,user29
7.477622328728615,43.762473151321565,0,18320.0,10.0,user29
7.477741930096385,43.76250121700278,0,18321.0,10.0,user29
7.477861531464154,43.76252928268399,0,18322.0,10.0,user29
7.477981132831924,43.762557348365206,0,18323.0,10.0,user29
7.4781007341996935,43.76258541404642,0,18324.0,10.0,user29
7.478220335567463,43.76261347972764,0,18325.0,10.0,user29
7.478339936935233,43.762641545408854,0,18326.0,10.0,user29
7.478459538303002,43.76266961109007,0,18327.0,10.0,user29
7.478579139670772,43.76269767677128,0,18328.0,10.0,user29
7.478698741038541,43.762725742452496,0,18329.0,10.0,user29
7.478818342406311,43.76275380813371,0,18330.0,10.0,user29
7.47893794377408,43.76278187381492,0,18331.0,10.0,user29
7.47905754514185,43.76280993949614,0,18332.0,10.0,user29
7.4791771465096195,43.76283800517735,0,18333.0,10.0,user29
7.479296747877389,43.762866070858564,0,18334.0,10.0,user29
7.479416349245159,43.762894136539785,0,18335.0,10.0,user29
7.479535950612928,43.762922202221,0,18336.0,10.0,user29
7.479655551980698,43.76295026790221,0,18337.0,10.0,user29
7.479775153348467,43.762978333583426,0,18338.0,10.0,user29
7.479894754716237,43.76300639926464,0,18339.0,10.0,user29
