x,y,z,time,velocity,userId
7.484917725982166,43.76135052407299,0,14028.0,10.0,user22
7.484816975447092,43.7614033900422,0,14029.0,10.0,user22
7.4847162249120185,43.76145625601141,0,14030.0,10.0,user22
7.484615474376945,43.76150912198062,0,14031.0,10.0,user22
7.484514723841871,43.76156198794983,0,14032.0,10.0,user22
7.484413973306797,43.76161485391904,0,14033.0,10.0,user22
7.484313222771723,43.76166771988825,0,14034.0,10.0,user22
7.484212472236649,43.76172058585747,0,14035.0,10.0,user22
7.484111721701575,43.76177345182668,0,14036.0,10.0,user22
7.4840109711665015,43.76182631779589,0,14037.0,10.0,user22
7.483910220631428,43.761879183765096,0,14038.0,10.0,user22
7.483809470096354,43.761932049734305,0,14039.0,10.0,user22
7.48370871956128,43.76198491570352,0,14040.0,10.0,user22
7.483607969026206,43.76203778167273,0,14041.0,10.0,user22
7.483507218491132,43.76209064764194,0,14042.0,10.0,user22
7.483406467956058,43.76214351361115,0,14043.0,10.0,user22
7.4833057174209845,43.76219637958036,0,14044.0,10.0,user22
7.483204966885911,43.762249245549576,0,14045.0,10.0,user22
7.483104216350837,43.762302111518785,0,14046.0,10.0,user22
7.483003465815763,43.762354977487995,0,14047.0,10.0,user22
7.482902715280689,43.762407843457204,0,14048.0,10.0,user22
7.482801964745615,43.76246070942642,0,14049.0,10.0,user22
7.482701214210541,43.76251357539563,0,14050.0,10.0,user22
7.4826004636754675,43.76256644136484,0,14051.0,10.0,user22
7.482499713140394,43.76261930733405,0,14052.0,10.0,user22
7.48239896260532,43.76267217330326,0,14053.0,10.0,user22
7.482298212070246,43.762725039272475,0,14054.0,10.0,user22
7.482197461535172,43.762777905241684,0,14055.0,10.0,user22
7.482096711000098,43.76283077121089,0,14056.0,10.0,user22
7.481995960465024,43.7628836371801,0,14057.0,10.0,user22
7.4818952099299505,43.76293650314931,0,14058.0,10.0,user22
7.481794459394877,43.76298936911853,0,14059.0,10.0,user22
7.481693708859803,43.76304223508774,0,14060.0,10.0,user22
7.481592958324729,43.76309510105695,0,14061.0,10.0,user22
7.481492207789655,43.76314796702616,0,14062.0,10.0,user22
7.481391457254581,43.76320083299537,0,14063.0,10.0,user22
7.481290706719507,43.76325369896458,0,14064.0,10.0,user22
7.4811899561844335,43.76330656493379,0,14065.0,10.0,user22
7.48108920564936,43.763359430903,0,14066.0,10.0,user22
7.480988455114286,43.76341229687221,0,14067.0,10.0,user22
7.480887704579212,43.76346516284143,0,14068.0,10.0,user22
7.480786954044138,43.76351802881064,0,14069.0,10.0,user22
7.480686203509064,43.763570894779846,0,14070.0,10.0,user22
7.48058545297399,43.763623760749056,0,14071.0,10.0,user22
7.4804847024389165,43.763676626718265,0,14072.0,10.0,user22
7.480383951903843,43.76372949268748,0,14073.0,10.0,user22
7.480283201368769,43.76378235865669,0,14074.0,10.0,user22
7.480182450833695,43.7638352246259,0,14075.0,10.0,user22
7.480081700298621,43.76388809059511,0,14076.0,10.0,user22
7.479980949763547,43.763940956564326,0,14077.0,10.0,user22
7.479880199228473,43.763993822533536,0,14078.0,10.0,user22
7.4797794486933995,43.764046688502745,0,14079.0,10.0,user22
7.479678698158326,43.764099554471954,0,14080.0,10.0,user22
7.479577947623252,43.764152420441164,0,14081.0,10.0,user22
7.479477197088178,43.76420528641038,0,14082.0,10.0,user22
7.479376446553104,43.76425815237959,0,14083.0,10.0,user22
7.47927569601803,43.7643110183488,0,14084.0,10.0,user22
7.479174945482956,43.76436388431801,0,14085.0,10.0,user22
7.4790741949478825,43.76441675028722,0,14086.0,10.0,user22
7.478973444412809,43.764469616256434,0,14087.0,10.0,user22
7.478872693877735,43.764522482225644,0,14088.0,10.0,user22
7.478771943342661,43.76457534819485,0,14089.0,10.0,user22
7.478671192807587,43.76462821416406,0,14090.0,10.0,user22
7.478570442272513,43.76468108013328,0,14091.0,10.0,user22
7.478469691737439,43.76473394610249,0,14092.0,10.0,user22
7.4783689412023655,43.7647868120717,0,14093.0,10.0,user22
7.478268190667292,43.76483967804091,0,14094.0,10.0,user22
7.478167440132218,43.76489254401012,0,14095.0,10.0,user22
7.478066689597144,43.76494540997933,0,14096.0,10.0,user22
7.47796593906207,43.76499827594854,0,14097.0,10.0,user22
7.477865188526996,43.76505114191775,0,14098.0,10.0,user22
7.477764437991922,43.76510400788696,0,14099.0,10.0,user22
7.4776636874568485,43.76515687385617,0,14100.0,10.0,user22
