x,y,z,time,velocity,userId
7.478878,43.767354533855,0,8148.0,10.0,user13
7.4787756269124985,43.76730081561806,0,8149.0,10.0,user13
7.478673253824997,43.76724709738112,0,8150.0,10.0,user13
7.478570880737496,43.76719337914418,0,8151.0,10.0,user13
7.478468507649994,43.76713966090725,0,8152.0,10.0,user13
7.478366134562493,43.767085942670306,0,8153.0,10.0,user13
7.478263761474992,43.76703222443337,0,8154.0,10.0,user13
7.47816138838749,43.76697850619643,0,8155.0,10.0,user13
7.478059015299989,43.766924787959496,0,8156.0,10.0,user13
7.4779566422124875,43.766871069722555,0,8157.0,10.0,user13
7.477854269124986,43.76681735148562,0,8158.0,10.0,user13
7.477751896037485,43.76676363324868,0,8159.0,10.0,user13
7.477649522949983,43.766709915011745,0,8160.0,10.0,user13
7.477547149862482,43.766656196774804,0,8161.0,10.0,user13
7.4774447767749805,43.76660247853786,0,8162.0,10.0,user13
7.477342403687479,43.76654876030093,0,8163.0,10.0,user13
7.477240030599978,43.76649504206399,0,8164.0,10.0,user13
7.477137657512476,43.76644132382705,0,8165.0,10.0,user13
7.477035284424975,43.76638760559011,0,8166.0,10.0,user13
7.476932911337474,43.76633388735318,0,8167.0,10.0,user13
7.476830538249972,43.766280169116236,0,8168.0,10.0,user13
7.476728165162471,43.7662264508793,0,8169.0,10.0,user13
7.4766257920749695,43.76617273264236,0,8170.0,10.0,user13
7.476523418987468,43.766119014405426,0,8171.0,10.0,user13
7.476421045899967,43.766065296168485,0,8172.0,10.0,user13
7.476318672812465,43.76601157793154,0,8173.0,10.0,user13
7.476216299724964,43.76595785969461,0,8174.0,10.0,user13
7.4761139266374625,43.76590414145767,0,8175.0,10.0,user13
7.476011553549961,43.76585042322073,0,8176.0,10.0,user13
7.47590918046246,43.76579670498379,0,8177.0,10.0,user13
7.475806807374958,43.76574298674686,0,8178.0,10.0,user13
7.475704434287457,43.76568926850992,0,8179.0,10.0,user13
7.475602061199956,43.76563555027298,0,8180.0,10.0,user13
7.475499688112454,43.76558183203604,0,8181.0,10.0,user13
7.475397315024953,43.76552811379911,0,8182.0,10.0,user13
7.4752949419374515,43.765474395562165,0,8183.0,10.0,user13
7.47519256884995,43.76542067732523,0,8184.0,10.0,user13
7.475090195762449,43.76536695908829,0,8185.0,10.0,user13
7.474987822674947,43.76531324085135,0,8186.0,10.0,user13
7.474885449587446,43.765259522614414,0,8187.0,10.0,user13
7.474783076499945,43.76520580437747,0,8188.0,10.0,user13
7.474680703412443,43.76515208614054,0,8189.0,10.0,user13
7.474578330324942,43.7650983679036,0,8190.0,10.0,user13
7.47447595723744,43.76504464966666,0,8191.0,10.0,user13
7.474373584149939,43.76499093142972,0,8192.0,10.0,user13
7.474271211062438,43.76493721319279,0,8193.0,10.0,user13
7.474168837974936,43.764883494955846,0,8194.0,10.0,user13
7.474066464887435,43.76482977671891,0,8195.0,10.0,user13
7.4739640917999335,43.76477605848197,0,8196.0,10.0,user13
7.473861718712432,43.76472234024503,0,8197.0,10.0,user13
7.473759345624931,43.764668622008095,0,8198.0,10.0,user13
7.473656972537429,43.764614903771154,0,8199.0,10.0,user13
7.473554599449928,43.76456118553422,0,8200.0,10.0,user13
7.473452226362427,43.76450746729728,0,8201.0,10.0,user13
7.473349853274925,43.764453749060344,0,8202.0,10.0,user13
7.473247480187424,43.7644000308234,0,8203.0,10.0,user13
7.473145107099922,43.76434631258647,0,8204.0,10.0,user13
7.473042734012421,43.76429259434953,0,8205.0,10.0,user13
7.47294036092492,43.76423887611259,0,8206.0,10.0,user13
7.472837987837417,43.76418515787565,0,8207.0,10.0,user13
7.472957171838424,43.76421312574408,0,8208.0,10.0,user13
7.47307635583943,43.7642410936125,0,8209.0,10.0,user13
7.473195539840436,43.764269061480924,0,8210.0,10.0,user13
7.473314723841442,43.76429702934935,0,8211.0,10.0,user13
7.473433907842448,43.76432499721777,0,8212.0,10.0,user13
7.4735530918434545,43.764352965086196,0,8213.0,10.0,user13
7.473672275844461,43.76438093295462,0,8214.0,10.0,user13
7.473791459845467,43.76440890082304,0,8215.0,10.0,user13
7.473910643846473,43.76443686869147,0,8216.0,10.0,user13
7.474029827847479,43.76446483655989,0,8217.0,10.0,user13
7.4741490118484855,43.764492804428315,0,8218.0,10.0,user13
7.474268195849492,43.76452077229674,0,8219.0,10.0,user13
7.474387379850498,43.76454874016516,0,8220.0,10.0,user13
7.474506563851504,43.76457670803359,0,8221.0,10.0,user13
7.47462574785251,43.764604675902014,0,8222.0,10.0,user13
7.474744931853516,43.76463264377043,0,8223.0,10.0,user13
7.474864115854523,43.76466061163886,0,8224.0,10.0,user13
7.474983299855529,43.764688579507286,0,8225.0,10.0,user13
7.475102483856535,43.764716547375706,0,8226.0,10.0,user13
7.475221667857541,43.76474451524413,0,8227.0,10.0,user13
7.475340851858547,43.76477248311256,0,8228.0,10.0,user13
7.4754600358595535,43.76480045098098,0,8229.0,10.0,user13
7.47557921986056,43.764828418849405,0,8230.0,10.0,user13
7.475698403861566,43.764856386717824,0,8231.0,10.0,user13
7.475817587862572,43.76488435458625,0,8232.0,10.0,user13
7.475936771863578,43.76491232245468,0,8233.0,10.0,user13
7.4760559558645845,43.764940290323096,0,8234.0,10.0,user13
7.476175139865591,43.76496825819152,0,8235.0,10.0,user13
7.476294323866597,43.76499622605995,0,8236.0,10.0,user13
7.476413507867603,43.76502419392837,0,8237.0,10.0,user13
7.476532691868609,43.765052161796795,0,8238.0,10.0,user13
7.476651875869615,43.76508012966522,0,8239.0,10.0,user13
7.476771059870622,43.76510809753364,0,8240.0,10.0,user13
7.476890243871628,43.76513606540207,0,8241.0,10.0,user13
7.477009427872634,43.765164033270494,0,8242.0,10.0,user13
7.47712861187364,43.765192001138914,0,8243.0,10.0,user13
7.477247795874646,43.76521996900734,0,8244.0,10.0,user13
