x,y,z,time,velocity,userId
7.478878,43.767354533855,0,17000.0,10.0,user27
7.478878,43.767354533855,0,17001.0,10.0,user27
7.47875757819613,43.76732627544311,0,17002.0,10.0,user27
7.47863715639226,43.76729801703122,0,17003.0,10.0,user27
7.47851673458839,43.76726975861933,0,17004.0,10.0,user27
7.47839631278452,43.76724150020744,0,17005.0,10.0,user27
7.47827589098065,43.76721324179555,0,17006.0,10.0,user27
7.47815546917678,43.767184983383665,0,17007.0,10.0,user27
7.47803504737291,43.76715672497177,0,17008.0,10.0,user27
7.47791462556904,43.76712846655988,0,17009.0,10.0,user27
7.47779420376517,43.767100208147994,0,17010.0,10.0,user27
7.4776737819613,43.767071949736106,0,17011.0,10.0,user27
7.47755336015743,43.76704369132421,0,17012.0,10.0,user27
7.4774329383535605,43.76701543291232,0,17013.0,10.0,user27
7.4773125165496905,43.766987174500436,0,17014.0,10.0,user27
7.477192094745821,43.76695891608855,0,17015.0,10.0,user27
7.477071672941951,43.76693065767665,0,17016.0,10.0,user27
7.476951251138081,43.766902399264765,0,17017.0,10.0,user27
7.476830829334211,43.76687414085288,0,17018.0,10.0,user27
7.476710407530341,43.76684588244099,0,17019.0,10.0,user27
7.476589985726471,43.7668176240291,0,17020.0,10.0,user27
7.476469563922601,43.76678936561721,0,17021.0,10.0,user27
7.476349142118731,43.76676110720532,0,17022.0,10.0,user27
7.476228720314861,43.76673284879343,0,17023.0,10.0,user27
7.476108298510991,43.76670459038154,0,17024.0,10.0,user27
7.475987876707121,43.76667633196965,0,17025.0,10.0,user27
7.475867454903251,43.76664807355776,0,17026.0,10.0,user27
7.475747033099381,43.76661981514587,0,17027.0,10.0,user27
7.475626611295511,43.766591556733985,0,17028.0,10.0,user27
7.475506189491641,43.76656329832209,0,17029.0,10.0,user27
7.475385767687771,43.7665350399102,0,17030.0,10.0,user27
7.475265345883901,43.766506781498315,0,17031.0,10.0,user27
7.47514492408004,43.76647852308643,0,17032.0,10.0,user27
7.475245674615114,43.76642565711722,0,17033.0,10.0,user27
7.475346425150188,43.76637279114801,0,17034.0,10.0,user27
7.475447175685262,43.76631992517879,0,17035.0,10.0,user27
7.475547926220336,43.76626705920958,0,17036.0,10.0,user27
7.47564867675541,43.76621419324037,0,17037.0,10.0,user27
7.475749427290483,43.76616132727116,0,17038.0,10.0,user27
7.475850177825557,43.76610846130195,0,17039.0,10.0,user27
7.475950928360631,43.76605559533274,0,17040.0,10.0,user27
7.476051678895705,43.76600272936353,0,17041.0,10.0,user27
7.476152429430779,43.76594986339432,0,17042.0,10.0,user27
7.476253179965853,43.76589699742511,0,17043.0,10.0,user27
7.476353930500927,43.76584413145589,0,17044.0,10.0,user27
7.476454681036,43.76579126548668,0,17045.0,10.0,user27
7.476555431571074,43.765738399517474,0,17046.0,10.0,user27
7.476656182106148,43.765685533548265,0,17047.0,10.0,user27
7.476756932641222,43.765632667579055,0,17048.0,10.0,user27
7.476857683176296,43.76557980160984,0,17049.0,10.0,user27
7.47695843371137,43.76552693564063,0,17050.0,10.0,user27
7.477059184246444,43.76547406967142,0,17051.0,10.0,user27
7.477159934781517,43.76542120370221,0,17052.0,10.0,user27
7.477260685316591,43.765368337732994,0,17053.0,10.0,user27
7.477361435851665,43.765315471763785,0,17054.0,10.0,user27
7.477462186386739,43.765262605794575,0,17055.0,10.0,user27
7.477562936921813,43.765209739825366,0,17056.0,10.0,user27
7.477663687456887,43.76515687385616,0,17057.0,10.0,user27
7.4777644379919606,43.76510400788694,0,17058.0,10.0,user27
7.477865188527034,43.76505114191773,0,17059.0,10.0,user27
7.477965939062108,43.76499827594852,0,17060.0,10.0,user27
7.478066689597182,43.76494540997931,0,17061.0,10.0,user27
7.478167440132256,43.7648925440101,0,17062.0,10.0,user27
7.47826819066733,43.764839678040886,0,17063.0,10.0,user27
7.478368941202404,43.76478681207168,0,17064.0,10.0,user27
7.4784696917374776,43.76473394610247,0,17065.0,10.0,user27
7.478570442272551,43.76468108013326,0,17066.0,10.0,user27
7.478671192807625,43.76462821416404,0,17067.0,10.0,user27
7.478771943342699,43.76457534819483,0,17068.0,10.0,user27
7.478872693877773,43.76452248222562,0,17069.0,10.0,user27
7.478973444412847,43.76446961625641,0,17070.0,10.0,user27
7.479074194947921,43.764416750287204,0,17071.0,10.0,user27
7.4791749454829946,43.76436388431799,0,17072.0,10.0,user27
7.479275696018068,43.76431101834878,0,17073.0,10.0,user27
7.479376446553142,43.76425815237957,0,17074.0,10.0,user27
7.479477197088216,43.76420528641036,0,17075.0,10.0,user27
7.47957794762329,43.76415242044115,0,17076.0,10.0,user27
7.479678698158364,43.76409955447193,0,17077.0,10.0,user27
7.479779448693438,43.764046688502724,0,17078.0,10.0,user27
7.4798801992285116,43.763993822533514,0,17079.0,10.0,user27
7.479980949763585,43.763940956564305,0,17080.0,10.0,user27
7.480081700298659,43.76388809059509,0,17081.0,10.0,user27
7.480182450833733,43.76383522462588,0,17082.0,10.0,user27
7.480283201368807,43.76378235865667,0,17083.0,10.0,user27
7.480383951903881,43.76372949268746,0,17084.0,10.0,user27
7.480484702438955,43.76367662671825,0,17085.0,10.0,user27
7.4805854529740285,43.763623760749034,0,17086.0,10.0,user27
7.480686203509102,43.763570894779825,0,17087.0,10.0,user27
7.480786954044176,43.763518028810616,0,17088.0,10.0,user27
7.48088770457925,43.763465162841406,0,17089.0,10.0,user27
7.480988455114324,43.7634122968722,0,17090.0,10.0,user27
7.481089205649398,43.76335943090298,0,17091.0,10.0,user27
7.481189956184472,43.76330656493377,0,17092.0,10.0,user27
7.4812907067195455,43.76325369896456,0,17093.0,10.0,user27
7.481391457254619,43.76320083299535,0,17094.0,10.0,user27
7.481492207789693,43.763147967026136,0,17095.0,10.0,user27
7.481592958324767,43.763095101056926,0,17096.0,10.0,user27
7.481693708859841,43.76304223508772,0,17097.0,10.0,user27
