userId,time,x,y,z,velocity
user71,221691.0,7.482611075919959,43.76647852308643,0,10.0
user71,221692.0,7.4826183995270785,43.76647124256195,0,10.0
user71,221693.0,7.482625723134198,43.76646396203747,0,10.0
user71,221694.0,7.482633046741318,43.76645668151299,0,10.0
user71,221695.0,7.482640370348438,43.76644940098851,0,10.0
user71,221696.0,7.482647693955558,43.76644212046404,0,10.0
user71,221697.0,7.482655017562678,43.76643483993955,0,10.0
user71,221698.0,7.482662341169798,43.76642755941507,0,10.0
user71,221699.0,7.482669664776917,43.76642027889059,0,10.0
user71,221700.0,7.482676988384037,43.766412998366114,0,10.0
user71,221701.0,7.482684311991157,43.76640571784164,0,10.0
user71,221702.0,7.482691635598277,43.76639843731716,0,10.0
user71,221703.0,7.482698959205397,43.76639115679268,0,10.0
user71,221704.0,7.482706282812517,43.7663838762682,0,10.0
user71,221705.0,7.482713606419637,43.76637659574372,0,10.0
user71,221706.0,7.482720930026755,43.76636931521925,0,10.0
user71,221707.0,7.482728253633876,43.766362034694765,0,10.0
user71,221708.0,7.482735577240996,43.76635475417028,0,10.0
user71,221709.0,7.482742900848116,43.7663474736458,0,10.0
user71,221710.0,7.482750224455236,43.76634019312132,0,10.0
user71,221711.0,7.482757548062356,43.766332912596845,0,10.0
user71,221712.0,7.482764871669476,43.766325632072366,0,10.0
user71,221713.0,7.4827721952765955,43.76631835154789,0,10.0
user71,221714.0,7.482779518883715,43.76631107102341,0,10.0
user71,221715.0,7.482786842490835,43.76630379049893,0,10.0
user71,221716.0,7.482794166097955,43.76629650997445,0,10.0
user71,221717.0,7.482801489705075,43.76628922944997,0,10.0
user71,221718.0,7.482808813312195,43.76628194892549,0,10.0
user71,221719.0,7.482816136919315,43.76627466840101,0,10.0
user71,221720.0,7.482823460526434,43.76626738787653,0,10.0
user71,221721.0,7.482830784133554,43.76626010735205,0,10.0
user71,221722.0,7.482838107740674,43.766252826827575,0,10.0
user71,221723.0,7.482845431347794,43.7662455463031,0,10.0
user71,221724.0,7.482852754954914,43.76623826577862,0,10.0
user71,221725.0,7.482860078562034,43.76623098525414,0,10.0
user71,221726.0,7.482867402169154,43.76622370472966,0,10.0
user71,221727.0,7.4828747257762736,43.76621642420518,0,10.0
user71,221728.0,7.482882049383393,43.76620914368071,0,10.0
user71,221729.0,7.482889372990513,43.76620186315622,0,10.0
user71,221730.0,7.482896696597633,43.76619458263174,0,10.0
user71,221731.0,7.482904020204753,43.76618730210726,0,10.0
user71,221732.0,7.482911343811873,43.766180021582784,0,10.0
user71,221733.0,7.482918667418993,43.76617274105831,0,10.0
user71,221734.0,7.482925991026112,43.76616546053383,0,10.0
user71,221735.0,7.482933314633232,43.76615818000935,0,10.0
user71,221736.0,7.482940638240352,43.76615089948487,0,10.0
user71,221737.0,7.482947961847472,43.76614361896039,0,10.0
user71,221738.0,7.482955285454592,43.76613633843591,0,10.0
user71,221739.0,7.482962609061712,43.76612905791144,0,10.0
user71,221740.0,7.482969932668832,43.76612177738695,0,10.0
user71,221741.0,7.482977256275952,43.76611449686247,0,10.0
user71,221742.0,7.482984579883071,43.76610721633799,0,10.0
user71,221743.0,7.482991903490191,43.76609993581352,0,10.0
user71,221744.0,7.482999227097311,43.76609265528904,0,10.0
user71,221745.0,7.483006550704431,43.76608537476456,0,10.0
user71,221746.0,7.483013874311551,43.76607809424008,0,10.0
user71,221747.0,7.483021197918671,43.7660708137156,0,10.0
user71,221748.0,7.483028521525791,43.76606353319112,0,10.0
user71,221749.0,7.48303584513291,43.76605625266664,0,10.0
user71,221750.0,7.48304316874003,43.76604897214216,0,10.0
user71,221751.0,7.48305049234715,43.76604169161768,0,10.0
user71,221752.0,7.48305781595427,43.7660344110932,0,10.0
user71,221753.0,7.48306513956139,43.76602713056872,0,10.0
user71,221754.0,7.48307246316851,43.766019850044245,0,10.0
