userId,time,x,y,z,velocity
user45,143170.0,7.472837987837417,43.76418515787565,0,10.0
user45,143171.0,7.472837988745926,43.76417615904246,0,10.0
user45,143172.0,7.472837989654435,43.76416716020926,0,10.0
user45,143173.0,7.472837990562944,43.76415816137607,0,10.0
user45,143174.0,7.472837991471453,43.76414916254287,0,10.0
user45,143175.0,7.4728379923799615,43.76414016370968,0,10.0
user45,143176.0,7.47283799328847,43.76413116487648,0,10.0
user45,143177.0,7.472837994196979,43.76412216604328,0,10.0
user45,143178.0,7.472837995105488,43.76411316721008,0,10.0
user45,143179.0,7.472837996013997,43.76410416837689,0,10.0
user45,143180.0,7.472837996922506,43.764095169543694,0,10.0
user45,143181.0,7.472837997831014,43.7640861707105,0,10.0
user45,143182.0,7.472837998739523,43.7640771718773,0,10.0
user45,143183.0,7.472837999648032,43.76406817304411,0,10.0
user45,143184.0,7.472838000556541,43.764059174210914,0,10.0
user45,143185.0,7.47283800146505,43.76405017537772,0,10.0
user45,143186.0,7.4728380023735586,43.76404117654452,0,10.0
user45,143187.0,7.472838003282067,43.76403217771132,0,10.0
user45,143188.0,7.472838004190576,43.764023178878126,0,10.0
user45,143189.0,7.472838005099085,43.76401418004493,0,10.0
user45,143190.0,7.472838006007594,43.764005181211736,0,10.0
user45,143191.0,7.472838006916103,43.76399618237854,0,10.0
user45,143192.0,7.4728380078246115,43.76398718354535,0,10.0
user45,143193.0,7.47283800873312,43.76397818471215,0,10.0
user45,143194.0,7.472838009641629,43.76396918587896,0,10.0
user45,143195.0,7.472838010550138,43.76396018704576,0,10.0
user45,143196.0,7.472838011458647,43.763951188212566,0,10.0
user45,143197.0,7.472838012367156,43.76394218937936,0,10.0
user45,143198.0,7.472838013275664,43.76393319054617,0,10.0
user45,143199.0,7.472838014184173,43.763924191712974,0,10.0
user45,143200.0,7.472838015092682,43.76391519287978,0,10.0
user45,143201.0,7.472838016001191,43.76390619404658,0,10.0
user45,143202.0,7.4728380169097,43.76389719521339,0,10.0
user45,143203.0,7.472838017818208,43.763888196380194,0,10.0
user45,143204.0,7.472838018726717,43.763879197547,0,10.0
user45,143205.0,7.472838019635226,43.7638701987138,0,10.0
user45,143206.0,7.472838020543735,43.76386119988061,0,10.0
user45,143207.0,7.472838021452244,43.76385220104741,0,10.0
user45,143208.0,7.472838022360753,43.76384320221421,0,10.0
user45,143209.0,7.472838023269261,43.763834203381016,0,10.0
user45,143210.0,7.47283802417777,43.76382520454782,0,10.0
user45,143211.0,7.472838025086279,43.76381620571463,0,10.0
user45,143212.0,7.472838025994788,43.76380720688143,0,10.0
user45,143213.0,7.472838026903297,43.76379820804824,0,10.0
user45,143214.0,7.472838027811806,43.76378920921504,0,10.0
user45,143215.0,7.472838028720314,43.763780210381846,0,10.0
user45,143216.0,7.472838029628823,43.76377121154865,0,10.0
user45,143217.0,7.472838030537332,43.763762212715456,0,10.0
user45,143218.0,7.472838031445841,43.763753213882254,0,10.0
user45,143219.0,7.47283803235435,43.76374421504906,0,10.0
user45,143220.0,7.472838033262859,43.76373521621586,0,10.0
user45,143221.0,7.472838034171367,43.76372621738267,0,10.0
user45,143222.0,7.472838035079876,43.76371721854947,0,10.0
user45,143223.0,7.472838035988385,43.76370821971628,0,10.0
user45,143224.0,7.472838036896894,43.76369922088308,0,10.0
user45,143225.0,7.472838037805403,43.76369022204989,0,10.0
user45,143226.0,7.472838038713911,43.76368122321669,0,10.0
user45,143227.0,7.47283803962242,43.7636722243835,0,10.0
user45,143228.0,7.472838040530929,43.7636632255503,0,10.0
user45,143229.0,7.472838041439438,43.7636542267171,0,10.0
user45,143230.0,7.472838042347947,43.76364522788391,0,10.0
user45,143231.0,7.472838043256456,43.76363622905071,0,10.0
