userId,time,x,y,z,velocity
user25,90487.0,7.472838274017833,43.76135052407299,0,10.0
user25,90488.0,7.472842124852661,43.76135908500624,0,10.0
user25,90489.0,7.47284597568749,43.76136764593948,0,10.0
user25,90490.0,7.472849826522319,43.761376206872725,0,10.0
user25,90491.0,7.472853677357148,43.76138476780597,0,10.0
user25,90492.0,7.472857528191977,43.76139332873922,0,10.0
user25,90493.0,7.472861379026805,43.76140188967246,0,10.0
user25,90494.0,7.472865229861634,43.7614104506057,0,10.0
user25,90495.0,7.472869080696463,43.76141901153895,0,10.0
user25,90496.0,7.472872931531292,43.76142757247219,0,10.0
user25,90497.0,7.472876782366121,43.76143613340544,0,10.0
user25,90498.0,7.472880633200949,43.761444694338685,0,10.0
user25,90499.0,7.472884484035778,43.76145325527193,0,10.0
user25,90500.0,7.472888334870607,43.76146181620518,0,10.0
user25,90501.0,7.472892185705436,43.76147037713842,0,10.0
user25,90502.0,7.472896036540265,43.76147893807167,0,10.0
user25,90503.0,7.472899887375093,43.76148749900492,0,10.0
user25,90504.0,7.472903738209922,43.76149605993816,0,10.0
user25,90505.0,7.472907589044751,43.761504620871406,0,10.0
user25,90506.0,7.47291143987958,43.76151318180465,0,10.0
user25,90507.0,7.472915290714408,43.7615217427379,0,10.0
user25,90508.0,7.472919141549237,43.76153030367114,0,10.0
user25,90509.0,7.472922992384066,43.76153886460438,0,10.0
user25,90510.0,7.472926843218895,43.76154742553763,0,10.0
user25,90511.0,7.472930694053724,43.76155598647088,0,10.0
user25,90512.0,7.472934544888552,43.76156454740412,0,10.0
user25,90513.0,7.472938395723381,43.761573108337366,0,10.0
user25,90514.0,7.47294224655821,43.76158166927061,0,10.0
user25,90515.0,7.472946097393039,43.76159023020386,0,10.0
user25,90516.0,7.472949948227868,43.761598791137104,0,10.0
user25,90517.0,7.472953799062696,43.76160735207035,0,10.0
user25,90518.0,7.472957649897525,43.7616159130036,0,10.0
user25,90519.0,7.472961500732354,43.76162447393684,0,10.0
user25,90520.0,7.472965351567183,43.76163303487009,0,10.0
user25,90521.0,7.472969202402012,43.76164159580333,0,10.0
user25,90522.0,7.47297305323684,43.76165015673657,0,10.0
user25,90523.0,7.472976904071669,43.76165871766982,0,10.0
user25,90524.0,7.472980754906498,43.76166727860306,0,10.0
user25,90525.0,7.472984605741327,43.76167583953631,0,10.0
user25,90526.0,7.4729884565761555,43.76168440046956,0,10.0
user25,90527.0,7.472992307410984,43.7616929614028,0,10.0
user25,90528.0,7.472996158245813,43.76170152233605,0,10.0
user25,90529.0,7.473000009080642,43.76171008326929,0,10.0
user25,90530.0,7.473003859915471,43.76171864420254,0,10.0
user25,90531.0,7.4730077107502995,43.76172720513578,0,10.0
user25,90532.0,7.473011561585128,43.76173576606903,0,10.0
user25,90533.0,7.473015412419957,43.76174432700228,0,10.0
user25,90534.0,7.473019263254786,43.76175288793552,0,10.0
user25,90535.0,7.473023114089615,43.76176144886877,0,10.0
user25,90536.0,7.473026964924443,43.76177000980201,0,10.0
user25,90537.0,7.473030815759272,43.76177857073525,0,10.0
user25,90538.0,7.473034666594101,43.7617871316685,0,10.0
user25,90539.0,7.47303851742893,43.761795692601744,0,10.0
user25,90540.0,7.473042368263759,43.76180425353499,0,10.0
user25,90541.0,7.473046219098587,43.76181281446824,0,10.0
user25,90542.0,7.473050069933416,43.76182137540148,0,10.0
user25,90543.0,7.473053920768245,43.76182993633473,0,10.0
user25,90544.0,7.473057771603074,43.76183849726797,0,10.0
user25,90545.0,7.4730616224379025,43.76184705820122,0,10.0
user25,90546.0,7.473065473272731,43.76185561913447,0,10.0
user25,90547.0,7.47306932410756,43.76186418006771,0,10.0
user25,90548.0,7.473073174942389,43.76187274100096,0,10.0
user25,90549.0,7.473077025777218,43.7618813019342,0,10.0
user25,90550.0,7.4730808766120465,43.76188986286744,0,10.0
user25,90551.0,7.473084727446875,43.76189842380069,0,10.0
user25,90552.0,7.473088578281704,43.76190698473393,0,10.0
user25,90553.0,7.473092429116533,43.76191554566718,0,10.0
user25,90554.0,7.473096279951362,43.761924106600425,0,10.0
user25,90555.0,7.47310013078619,43.76193266753367,0,10.0
user25,90556.0,7.473103981621019,43.76194122846692,0,10.0
user25,90557.0,7.473107832455848,43.76194978940016,0,10.0
user25,90558.0,7.473111683290677,43.76195835033341,0,10.0
user25,90559.0,7.4731155341255056,43.761966911266654,0,10.0
user25,90560.0,7.473119384960334,43.7619754721999,0,10.0
user25,90561.0,7.473123235795163,43.761984033133146,0,10.0
user25,90562.0,7.473127086629992,43.76199259406639,0,10.0
user25,90563.0,7.473130937464821,43.76200115499964,0,10.0
user25,90564.0,7.4731347882996495,43.76200971593288,0,10.0
user25,90565.0,7.473138639134478,43.76201827686612,0,10.0
user25,90566.0,7.473142489969307,43.76202683779937,0,10.0
user25,90567.0,7.473146340804136,43.76203539873261,0,10.0
user25,90568.0,7.473150191638965,43.76204395966586,0,10.0
user25,90569.0,7.4731540424737934,43.76205252059911,0,10.0
user25,90570.0,7.473157893308622,43.76206108153235,0,10.0
user25,90571.0,7.473161744143451,43.7620696424656,0,10.0
user25,90572.0,7.47316559497828,43.76207820339884,0,10.0
user25,90573.0,7.473169445813109,43.76208676433209,0,10.0
user25,90574.0,7.473173296647937,43.762095325265335,0,10.0
user25,90575.0,7.473177147482766,43.76210388619858,0,10.0
user25,90576.0,7.473180998317595,43.76211244713183,0,10.0
user25,90577.0,7.473184849152424,43.76212100806507,0,10.0
user25,90578.0,7.473188699987251,43.76212956899831,0,10.0
user25,90579.0,7.473192550822081,43.76213812993156,0,10.0
user25,90580.0,7.47319640165691,43.7621466908648,0,10.0
user25,90581.0,7.473200252491739,43.76215525179805,0,10.0
user25,90582.0,7.473204103326568,43.762163812731295,0,10.0
user25,90583.0,7.473207954161396,43.76217237366454,0,10.0
user25,90584.0,7.473211804996225,43.76218093459779,0,10.0
user25,90585.0,7.473215655831054,43.76218949553103,0,10.0
user25,90586.0,7.473219506665883,43.76219805646428,0,10.0
user25,90587.0,7.473223357500712,43.76220661739752,0,10.0
user25,90588.0,7.47322720833554,43.76221517833077,0,10.0
user25,90589.0,7.473231059170369,43.762223739264016,0,10.0
user25,90590.0,7.473234910005198,43.76223230019726,0,10.0
user25,90591.0,7.473238760840027,43.76224086113051,0,10.0
user25,90592.0,7.473242611674856,43.76224942206375,0,10.0
user25,90593.0,7.473246462509684,43.76225798299699,0,10.0
user25,90594.0,7.473250313344513,43.76226654393024,0,10.0
user25,90595.0,7.473254164179342,43.76227510486349,0,10.0
user25,90596.0,7.473258015014171,43.76228366579673,0,10.0
user25,90597.0,7.473261865848999,43.762292226729976,0,10.0
user25,90598.0,7.473265716683828,43.76230078766322,0,10.0
user25,90599.0,7.473269567518657,43.76230934859647,0,10.0
user25,90600.0,7.473273418353486,43.76231790952971,0,10.0
user25,90601.0,7.473277269188315,43.76232647046296,0,10.0
user25,90602.0,7.473281120023143,43.762335031396205,0,10.0
user25,90603.0,7.473284970857972,43.76234359232945,0,10.0
user25,90604.0,7.473288821692801,43.7623521532627,0,10.0
user25,90605.0,7.47329267252763,43.76236071419594,0,10.0
user25,90606.0,7.473296523362459,43.76236927512918,0,10.0
user25,90607.0,7.473300374197287,43.76237783606243,0,10.0
user25,90608.0,7.473304225032116,43.76238639699567,0,10.0
user25,90609.0,7.473308075866945,43.76239495792892,0,10.0
user25,90610.0,7.473311926701774,43.762403518862165,0,10.0
user25,90611.0,7.473315777536603,43.76241207979541,0,10.0
user25,90612.0,7.473319628371431,43.76242064072866,0,10.0
user25,90613.0,7.47332347920626,43.7624292016619,0,10.0
user25,90614.0,7.473327330041089,43.76243776259515,0,10.0
user25,90615.0,7.473331180875918,43.7624463235284,0,10.0
user25,90616.0,7.473335031710746,43.76245488446164,0,10.0
user25,90617.0,7.473338882545575,43.762463445394886,0,10.0
user25,90618.0,7.473342733380404,43.76247200632813,0,10.0
user25,90619.0,7.473346584215233,43.76248056726138,0,10.0
user25,90620.0,7.473350435050062,43.762489128194616,0,10.0
user25,90621.0,7.47335428588489,43.76249768912786,0,10.0
user25,90622.0,7.473358136719719,43.76250625006111,0,10.0
user25,90623.0,7.473361987554548,43.762514810994354,0,10.0
user25,90624.0,7.473365838389377,43.7625233719276,0,10.0
user25,90625.0,7.473369689224206,43.762531932860846,0,10.0
user25,90626.0,7.473373540059034,43.76254049379409,0,10.0
user25,90627.0,7.473377390893863,43.76254905472734,0,10.0
user25,90628.0,7.473381241728692,43.76255761566058,0,10.0
user25,90629.0,7.473385092563521,43.76256617659383,0,10.0
user25,90630.0,7.47338894339835,43.76257473752708,0,10.0
user25,90631.0,7.473392794233178,43.76258329846032,0,10.0
user25,90632.0,7.473396645068007,43.76259185939357,0,10.0
user25,90633.0,7.473400495902836,43.76260042032681,0,10.0
user25,90634.0,7.473404346737665,43.76260898126005,0,10.0
user25,90635.0,7.473408197572493,43.7626175421933,0,10.0
user25,90636.0,7.473412048407322,43.76262610312654,0,10.0
user25,90637.0,7.473415899242151,43.76263466405979,0,10.0
user25,90638.0,7.47341975007698,43.76264322499304,0,10.0
user25,90639.0,7.473423600911809,43.76265178592628,0,10.0
user25,90640.0,7.473427451746637,43.762660346859526,0,10.0
user25,90641.0,7.473431302581466,43.76266890779277,0,10.0
user25,90642.0,7.473435153416295,43.76267746872602,0,10.0
user25,90643.0,7.473439004251124,43.762686029659264,0,10.0
user25,90644.0,7.473442855085953,43.76269459059251,0,10.0
user25,90645.0,7.473446705920781,43.76270315152576,0,10.0
user25,90646.0,7.47345055675561,43.762711712459,0,10.0
user25,90647.0,7.473454407590439,43.76272027339225,0,10.0
user25,90648.0,7.473458258425268,43.762728834325486,0,10.0
user25,90649.0,7.473462109260097,43.76273739525873,0,10.0
user25,90650.0,7.473465960094925,43.76274595619198,0,10.0
user25,90651.0,7.473469810929754,43.76275451712522,0,10.0
user25,90652.0,7.473473661764583,43.76276307805847,0,10.0
user25,90653.0,7.473477512599412,43.76277163899172,0,10.0
user25,90654.0,7.47348136343424,43.76278019992496,0,10.0
user25,90655.0,7.473485214269069,43.76278876085821,0,10.0
user25,90656.0,7.473489065103898,43.76279732179145,0,10.0
user25,90657.0,7.473492915938727,43.7628058827247,0,10.0
user25,90658.0,7.473496766773556,43.762814443657945,0,10.0
user25,90659.0,7.473500617608384,43.76282300459119,0,10.0
user25,90660.0,7.473504468443213,43.76283156552444,0,10.0
user25,90661.0,7.473508319278042,43.76284012645768,0,10.0
user25,90662.0,7.473512170112871,43.76284868739092,0,10.0
user25,90663.0,7.4735160209477,43.76285724832417,0,10.0
user25,90664.0,7.473519871782528,43.76286580925741,0,10.0
user25,90665.0,7.473523722617357,43.76287437019066,0,10.0
user25,90666.0,7.473527573452186,43.762882931123904,0,10.0
user25,90667.0,7.473531424287015,43.76289149205715,0,10.0
user25,90668.0,7.473535275121844,43.7629000529904,0,10.0
user25,90669.0,7.473539125956672,43.76290861392364,0,10.0
user25,90670.0,7.473542976791501,43.76291717485689,0,10.0
user25,90671.0,7.47354682762633,43.76292573579013,0,10.0
user25,90672.0,7.473550678461159,43.76293429672338,0,10.0
user25,90673.0,7.4735545292959875,43.76294285765663,0,10.0
user25,90674.0,7.473558380130816,43.76295141858987,0,10.0
user25,90675.0,7.473562230965645,43.76295997952312,0,10.0
user25,90676.0,7.473566081800474,43.76296854045636,0,10.0
user25,90677.0,7.473569932635303,43.7629771013896,0,10.0
user25,90678.0,7.4735737834701315,43.76298566232285,0,10.0
user25,90679.0,7.47357763430496,43.762994223256094,0,10.0
user25,90680.0,7.473581485139789,43.76300278418934,0,10.0
user25,90681.0,7.473585335974618,43.763011345122585,0,10.0
user25,90682.0,7.473589186809447,43.76301990605583,0,10.0
user25,90683.0,7.473593037644275,43.76302846698908,0,10.0
user25,90684.0,7.473596888479104,43.76303702792232,0,10.0
user25,90685.0,7.473600739313933,43.76304558885557,0,10.0
user25,90686.0,7.473604590148762,43.763054149788815,0,10.0
user25,90687.0,7.473608440983591,43.76306271072206,0,10.0
user25,90688.0,7.473612291818419,43.763071271655306,0,10.0
user25,90689.0,7.473616142653248,43.76307983258855,0,10.0
user25,90690.0,7.473619993488077,43.76308839352179,0,10.0
user25,90691.0,7.473623844322906,43.76309695445504,0,10.0
user25,90692.0,7.4736276951577345,43.76310551538828,0,10.0
