userId,time,x,y,z,velocity
user32,110227.0,7.478878,43.767354533855,0,10.0
user32,110228.0,7.478889851034666,43.76735175286843,0,10.0
user32,110229.0,7.478901702069333,43.767348971881866,0,10.0
user32,110230.0,7.478913553103999,43.767346190895296,0,10.0
user32,110231.0,7.478925404138666,43.76734340990873,0,10.0
user32,110232.0,7.478937255173332,43.76734062892216,0,10.0
user32,110233.0,7.478949106207999,43.7673378479356,0,10.0
user32,110234.0,7.478960957242665,43.76733506694903,0,10.0
user32,110235.0,7.478972808277332,43.76733228596246,0,10.0
user32,110236.0,7.478984659311998,43.7673295049759,0,10.0
user32,110237.0,7.478996510346665,43.76732672398933,0,10.0
user32,110238.0,7.479008361381331,43.767323943002765,0,10.0
user32,110239.0,7.479020212415998,43.7673211620162,0,10.0
user32,110240.0,7.479032063450664,43.76731838102963,0,10.0
user32,110241.0,7.479043914485331,43.76731560004306,0,10.0
user32,110242.0,7.479055765519997,43.76731281905649,0,10.0
user32,110243.0,7.479067616554664,43.76731003806993,0,10.0
user32,110244.0,7.47907946758933,43.76730725708336,0,10.0
user32,110245.0,7.479091318623997,43.7673044760968,0,10.0
user32,110246.0,7.479103169658663,43.76730169511023,0,10.0
user32,110247.0,7.47911502069333,43.767298914123664,0,10.0
user32,110248.0,7.479126871727996,43.76729613313709,0,10.0
user32,110249.0,7.479138722762663,43.76729335215053,0,10.0
user32,110250.0,7.479150573797329,43.76729057116396,0,10.0
user32,110251.0,7.479162424831996,43.76728779017739,0,10.0
user32,110252.0,7.479174275866662,43.76728500919083,0,10.0
user32,110253.0,7.479186126901329,43.76728222820426,0,10.0
user32,110254.0,7.479197977935995,43.767279447217696,0,10.0
user32,110255.0,7.479209828970662,43.767276666231126,0,10.0
user32,110256.0,7.479221680005328,43.76727388524456,0,10.0
user32,110257.0,7.479233531039995,43.76727110425799,0,10.0
user32,110258.0,7.479245382074661,43.76726832327142,0,10.0
user32,110259.0,7.479257233109328,43.76726554228486,0,10.0
user32,110260.0,7.479269084143994,43.76726276129829,0,10.0
user32,110261.0,7.479280935178661,43.76725998031173,0,10.0
user32,110262.0,7.479292786213327,43.76725719932516,0,10.0
user32,110263.0,7.479304637247994,43.76725441833859,0,10.0
user32,110264.0,7.47931648828266,43.767251637352025,0,10.0
user32,110265.0,7.479328339317327,43.767248856365455,0,10.0
user32,110266.0,7.479340190351993,43.76724607537889,0,10.0
