,userId,time,x,y,z,velocity
0,user0,0.0,7.47514492408004,43.76647852308643,0,10.0
1,user0,1.0,7.475152250565605,43.76647124029186,0,10.0
2,user0,2.0,7.47515957705117,43.7664639574973,0,10.0
3,user0,3.0,7.475166903536735,43.766456674702745,0,10.0
4,user0,4.0,7.4751742300223,43.76644939190818,0,10.0
5,user0,5.0,7.475181556507865,43.76644210911362,0,10.0
6,user0,6.0,7.47518888299343,43.766434826319056,0,10.0
7,user0,7.0,7.475196209478994,43.7664275435245,0,10.0
8,user0,8.0,7.475203535964559,43.76642026072994,0,10.0
9,user0,9.0,7.475210862450124,43.766412977935374,0,10.0
10,user0,10.0,7.475218188935689,43.76640569514081,0,10.0
11,user0,11.0,7.475225515421254,43.766398412346255,0,10.0
12,user0,12.0,7.475232841906819,43.76639112955169,0,10.0
13,user0,13.0,7.475240168392384,43.76638384675713,0,10.0
14,user0,14.0,7.475247494877949,43.76637656396257,0,10.0
15,user0,15.0,7.475254821363514,43.766369281168,0,10.0
16,user0,16.0,7.475262147849079,43.76636199837345,0,10.0
17,user0,17.0,7.4752694743346435,43.766354715578885,0,10.0
18,user0,18.0,7.475276800820208,43.76634743278432,0,10.0
19,user0,19.0,7.475284127305773,43.76634014998976,0,10.0
20,user0,20.0,7.475291453791338,43.7663328671952,0,10.0
21,user0,21.0,7.475298780276903,43.76632558440064,0,10.0
22,user0,22.0,7.475306106762468,43.76631830160608,0,10.0
23,user0,23.0,7.475313433248033,43.76631101881152,0,10.0
24,user0,24.0,7.475320759733598,43.76630373601695,0,10.0
25,user0,25.0,7.475328086219163,43.7662964532224,0,10.0
26,user0,26.0,7.475335412704728,43.76628917042783,0,10.0
27,user0,27.0,7.475342739190292,43.76628188763327,0,10.0
28,user0,28.0,7.475350065675857,43.76627460483871,0,10.0
29,user0,29.0,7.475357392161422,43.76626732204415,0,10.0
30,user0,30.0,7.475364718646987,43.76626003924959,0,10.0
31,user0,31.0,7.475372045132552,43.76625275645503,0,10.0
32,user0,32.0,7.475379371618117,43.76624547366046,0,10.0
33,user0,33.0,7.475386698103682,43.76623819086591,0,10.0
34,user0,34.0,7.475394024589247,43.76623090807134,0,10.0
35,user0,35.0,7.475401351074812,43.76622362527678,0,10.0
36,user0,36.0,7.475408677560376,43.76621634248222,0,10.0
37,user0,37.0,7.475416004045941,43.76620905968765,0,10.0
38,user0,38.0,7.475423330531506,43.7662017768931,0,10.0
39,user0,39.0,7.475430657017071,43.766194494098535,0,10.0
40,user0,40.0,7.475437983502636,43.76618721130397,0,10.0
41,user0,41.0,7.475445309988201,43.76617992850941,0,10.0
42,user0,42.0,7.475452636473766,43.76617264571485,0,10.0
43,user0,43.0,7.475459962959331,43.76616536292029,0,10.0
44,user0,44.0,7.475467289444896,43.76615808012573,0,10.0
45,user0,45.0,7.475474615930461,43.76615079733117,0,10.0
46,user0,46.0,7.4754819424160255,43.76614351453661,0,10.0
47,user0,47.0,7.47548926890159,43.766136231742045,0,10.0
48,user0,48.0,7.475496595387155,43.76612894894748,0,10.0
49,user0,49.0,7.47550392187272,43.76612166615292,0,10.0
50,user0,50.0,7.475511248358285,43.76611438335836,0,10.0
51,user0,51.0,7.47551857484385,43.7661071005638,0,10.0
52,user0,52.0,7.475525901329415,43.76609981776924,0,10.0
53,user0,53.0,7.47553322781498,43.76609253497468,0,10.0
54,user0,54.0,7.475540554300545,43.76608525218011,0,10.0
55,user0,55.0,7.475547880786109,43.76607796938556,0,10.0
56,user0,56.0,7.475555207271674,43.76607068659099,0,10.0
57,user0,57.0,7.475562533757239,43.76606340379643,0,10.0
58,user0,58.0,7.475569860242804,43.76605612100187,0,10.0
59,user0,59.0,7.475577186728369,43.7660488382073,0,10.0
60,user0,60.0,7.475584513213934,43.76604155541275,0,10.0
61,user0,61.0,7.475591839699499,43.766034272618185,0,10.0
62,user0,62.0,7.475599166185064,43.76602698982362,0,10.0
63,user0,63.0,7.475606492670629,43.76601970702906,0,10.0
64,user0,64.0,7.475613819156194,43.7660124242345,0,10.0
65,user0,65.0,7.4756211456417585,43.76600514143994,0,10.0
66,user0,66.0,7.475628472127323,43.76599785864538,0,10.0
67,user0,67.0,7.475635798612888,43.765990575850815,0,10.0
68,user0,68.0,7.475643125098453,43.76598329305626,0,10.0
69,user0,69.0,7.475650451584018,43.765976010261696,0,10.0
70,user0,70.0,7.475657778069583,43.76596872746713,0,10.0
71,user0,71.0,7.475665104555148,43.76596144467257,0,10.0
72,user0,72.0,7.475672431040713,43.76595416187801,0,10.0
73,user0,73.0,7.475679757526278,43.76594687908345,0,10.0
74,user0,74.0,7.475687084011843,43.76593959628889,0,10.0
75,user0,75.0,7.475694410497407,43.765932313494325,0,10.0
76,user0,76.0,7.475701736982972,43.76592503069976,0,10.0
77,user0,77.0,7.475709063468537,43.765917747905206,0,10.0
78,user0,78.0,7.475716389954102,43.76591046511064,0,10.0
79,user0,79.0,7.475723716439667,43.76590318231608,0,10.0
80,user0,80.0,7.475731042925232,43.76589589952152,0,10.0
81,user0,81.0,7.475738369410797,43.76588861672696,0,10.0
82,user0,82.0,7.475745695896362,43.7658813339324,0,10.0
83,user0,83.0,7.475753022381927,43.76587405113784,0,10.0
84,user0,84.0,7.4757603488674915,43.76586676834327,0,10.0
85,user0,85.0,7.475767675353056,43.76585948554871,0,10.0
86,user0,86.0,7.475775001838621,43.76585220275416,0,10.0
87,user0,87.0,7.475782328324186,43.76584491995959,0,10.0
88,user0,88.0,7.475789654809751,43.76583763716503,0,10.0
89,user0,89.0,7.475796981295316,43.76583035437047,0,10.0
90,user0,90.0,7.475804307780881,43.76582307157591,0,10.0
91,user0,91.0,7.475811634266446,43.76581578878135,0,10.0
92,user0,92.0,7.475818960752011,43.76580850598678,0,10.0
93,user0,93.0,7.475826287237576,43.76580122319222,0,10.0
94,user0,94.0,7.47583361372314,43.76579394039766,0,10.0
95,user0,95.0,7.475840940208705,43.7657866576031,0,10.0
96,user0,96.0,7.47584826669427,43.76577937480854,0,10.0
97,user0,97.0,7.475855593179835,43.765772092013975,0,10.0
98,user0,98.0,7.4758629196654,43.76576480921941,0,10.0
99,user0,99.0,7.475870246150965,43.765757526424856,0,10.0
100,user0,100.0,7.47587757263653,43.76575024363029,0,10.0
101,user0,101.0,7.475884899122095,43.76574296083573,0,10.0
102,user0,102.0,7.47589222560766,43.76573567804117,0,10.0
103,user0,103.0,7.475899552093224,43.76572839524661,0,10.0
104,user0,104.0,7.475906878578789,43.76572111245205,0,10.0
105,user0,105.0,7.475914205064354,43.765713829657486,0,10.0
106,user0,106.0,7.475921531549919,43.76570654686292,0,10.0
107,user0,107.0,7.475928858035484,43.76569926406836,0,10.0
108,user0,108.0,7.475936184521049,43.76569198127381,0,10.0
109,user0,109.0,7.475943511006614,43.76568469847924,0,10.0
110,user0,110.0,7.475950837492179,43.76567741568468,0,10.0
111,user0,111.0,7.475958163977744,43.76567013289012,0,10.0
112,user0,112.0,7.475965490463309,43.76566285009556,0,10.0
113,user0,113.0,7.4759728169488735,43.765655567301,0,10.0
114,user0,114.0,7.475980143434438,43.76564828450643,0,10.0
115,user0,115.0,7.475987469920003,43.76564100171187,0,10.0
116,user0,116.0,7.475994796405568,43.76563371891731,0,10.0
117,user0,117.0,7.476002122891133,43.76562643612275,0,10.0
118,user0,118.0,7.476009449376698,43.76561915332819,0,10.0
119,user0,119.0,7.476016775862263,43.765611870533625,0,10.0
120,user0,120.0,7.476024102347828,43.76560458773906,0,10.0
121,user0,121.0,7.476031428833393,43.76559730494451,0,10.0
122,user0,122.0,7.476038755318958,43.76559002214994,0,10.0
123,user0,123.0,7.476046081804522,43.76558273935538,0,10.0
124,user0,124.0,7.476053408290087,43.76557545656082,0,10.0
125,user0,125.0,7.476060734775652,43.76556817376626,0,10.0
126,user0,126.0,7.476068061261217,43.7655608909717,0,10.0
127,user0,127.0,7.476075387746782,43.765553608177136,0,10.0
128,user0,128.0,7.476082714232347,43.76554632538257,0,10.0
129,user0,129.0,7.476090040717912,43.76553904258801,0,10.0
130,user0,130.0,7.476097367203477,43.765531759793454,0,10.0
131,user0,131.0,7.476104693689042,43.76552447699889,0,10.0
132,user0,132.0,7.4761120201746065,43.76551719420433,0,10.0
133,user0,133.0,7.476119346660171,43.765509911409765,0,10.0
