userId,time,x,y,z,velocity
user94,575772.0,7.482611075919959,43.76647852308643,0,10.0
user94,575773.0,7.482599229752586,43.766475743249806,0,10.0
user94,575774.0,7.482587383585214,43.76647296341319,0,10.0
user94,575775.0,7.4825755374178415,43.76647018357657,0,10.0
user94,575776.0,7.482563691250469,43.76646740373995,0,10.0
user94,575777.0,7.482551845083097,43.76646462390333,0,10.0
user94,575778.0,7.482539998915724,43.76646184406671,0,10.0
user94,575779.0,7.482528152748352,43.76645906423009,0,10.0
user94,575780.0,7.48251630658098,43.76645628439348,0,10.0
user94,575781.0,7.482504460413607,43.76645350455686,0,10.0
user94,575782.0,7.482492614246235,43.76645072472024,0,10.0
user94,575783.0,7.4824807680788625,43.766447944883616,0,10.0
user94,575784.0,7.48246892191149,43.766445165047,0,10.0
user94,575785.0,7.482457075744118,43.76644238521038,0,10.0
user94,575786.0,7.482445229576745,43.76643960537376,0,10.0
user94,575787.0,7.482433383409373,43.76643682553714,0,10.0
user94,575788.0,7.482421537242001,43.76643404570052,0,10.0
user94,575789.0,7.482409691074628,43.7664312658639,0,10.0
user94,575790.0,7.482397844907256,43.76642848602729,0,10.0
user94,575791.0,7.4823859987398835,43.76642570619067,0,10.0
user94,575792.0,7.482374152572511,43.766422926354046,0,10.0
user94,575793.0,7.482362306405139,43.76642014651743,0,10.0
user94,575794.0,7.482350460237766,43.766417366680805,0,10.0
user94,575795.0,7.482338614070394,43.76641458684419,0,10.0
user94,575796.0,7.482326767903022,43.76641180700757,0,10.0
user94,575797.0,7.482314921735649,43.76640902717095,0,10.0
user94,575798.0,7.482303075568277,43.76640624733433,0,10.0
user94,575799.0,7.482291229400904,43.76640346749771,0,10.0
user94,575800.0,7.482279383233532,43.7664006876611,0,10.0
user94,575801.0,7.48226753706616,43.76639790782448,0,10.0
user94,575802.0,7.482255690898787,43.766395127987856,0,10.0
user94,575803.0,7.482243844731415,43.76639234815124,0,10.0
user94,575804.0,7.482231998564043,43.766389568314615,0,10.0
user94,575805.0,7.48222015239667,43.766386788478,0,10.0
user94,575806.0,7.482208306229298,43.76638400864138,0,10.0
user94,575807.0,7.482196460061925,43.76638122880476,0,10.0
user94,575808.0,7.482184613894553,43.76637844896814,0,10.0
user94,575809.0,7.482172767727181,43.76637566913152,0,10.0
user94,575810.0,7.482160921559808,43.76637288929491,0,10.0
user94,575811.0,7.482149075392436,43.766370109458286,0,10.0
user94,575812.0,7.482137229225064,43.76636732962167,0,10.0
user94,575813.0,7.482125383057691,43.766364549785045,0,10.0
user94,575814.0,7.482113536890319,43.766361769948425,0,10.0
user94,575815.0,7.482101690722946,43.76635899011181,0,10.0
user94,575816.0,7.482089844555574,43.76635621027519,0,10.0
user94,575817.0,7.482077998388202,43.76635343043857,0,10.0
user94,575818.0,7.482066152220829,43.76635065060195,0,10.0
user94,575819.0,7.482054306053457,43.76634787076533,0,10.0
user94,575820.0,7.482042459886085,43.76634509092872,0,10.0
user94,575821.0,7.482030613718712,43.766342311092096,0,10.0
user94,575822.0,7.48201876755134,43.76633953125548,0,10.0
user94,575823.0,7.482006921383967,43.766336751418855,0,10.0
user94,575824.0,7.481995075216595,43.76633397158224,0,10.0
user94,575825.0,7.481983229049223,43.76633119174562,0,10.0
user94,575826.0,7.48197138288185,43.766328411909,0,10.0
user94,575827.0,7.481959536714478,43.76632563207238,0,10.0
user94,575828.0,7.481947690547106,43.76632285223576,0,10.0
user94,575829.0,7.481935844379733,43.76632007239914,0,10.0
user94,575830.0,7.481923998212361,43.766317292562526,0,10.0
user94,575831.0,7.4819121520449885,43.76631451272591,0,10.0
user94,575832.0,7.481900305877616,43.766311732889285,0,10.0
user94,575833.0,7.481888459710244,43.766308953052665,0,10.0
user94,575834.0,7.481876613542871,43.76630617321605,0,10.0
user94,575835.0,7.481864767375499,43.76630339337943,0,10.0
user94,575836.0,7.481852921208127,43.76630061354281,0,10.0
user94,575837.0,7.481841075040754,43.76629783370619,0,10.0
user94,575838.0,7.481829228873382,43.76629505386957,0,10.0
user94,575839.0,7.4818173827060095,43.76629227403295,0,10.0
user94,575840.0,7.481805536538637,43.766289494196336,0,10.0
user94,575841.0,7.481793690371265,43.76628671435972,0,10.0
user94,575842.0,7.481781844203892,43.766283934523095,0,10.0
user94,575843.0,7.48176999803652,43.76628115468648,0,10.0
user94,575844.0,7.481758151869148,43.766278374849854,0,10.0
user94,575845.0,7.481746305701775,43.76627559501324,0,10.0
user94,575846.0,7.481734459534403,43.76627281517662,0,10.0
user94,575847.0,7.4817226133670305,43.76627003534,0,10.0
user94,575848.0,7.481710767199658,43.76626725550338,0,10.0
user94,575849.0,7.481698921032286,43.76626447566676,0,10.0
user94,575850.0,7.481687074864913,43.76626169583015,0,10.0
user94,575851.0,7.481675228697541,43.766258915993525,0,10.0
user94,575852.0,7.481663382530169,43.766256136156905,0,10.0
user94,575853.0,7.481651536362796,43.76625335632029,0,10.0
user94,575854.0,7.481639690195424,43.766250576483664,0,10.0
user94,575855.0,7.4816278440280515,43.76624779664705,0,10.0
user94,575856.0,7.481615997860679,43.76624501681043,0,10.0
user94,575857.0,7.481604151693307,43.76624223697381,0,10.0
user94,575858.0,7.481592305525934,43.76623945713719,0,10.0
user94,575859.0,7.481580459358562,43.76623667730057,0,10.0
user94,575860.0,7.48156861319119,43.76623389746396,0,10.0
user94,575861.0,7.481556767023817,43.766231117627335,0,10.0
user94,575862.0,7.481544920856445,43.76622833779072,0,10.0
user94,575863.0,7.481533074689072,43.766225557954094,0,10.0
user94,575864.0,7.4815212285217,43.76622277811747,0,10.0
user94,575865.0,7.481509382354328,43.76621999828086,0,10.0
user94,575866.0,7.481497536186955,43.76621721844424,0,10.0
user94,575867.0,7.481485690019583,43.76621443860762,0,10.0
user94,575868.0,7.481473843852211,43.766211658771,0,10.0
user94,575869.0,7.481461997684838,43.76620887893438,0,10.0
user94,575870.0,7.481450151517466,43.766206099097765,0,10.0
user94,575871.0,7.481438305350093,43.766203319261145,0,10.0
user94,575872.0,7.481426459182721,43.76620053942453,0,10.0
user94,575873.0,7.481414613015349,43.766197759587904,0,10.0
user94,575874.0,7.481402766847976,43.76619497975128,0,10.0
user94,575875.0,7.481390920680604,43.76619219991467,0,10.0
user94,575876.0,7.481379074513232,43.76618942007805,0,10.0
user94,575877.0,7.481367228345859,43.76618664024143,0,10.0
user94,575878.0,7.481355382178487,43.76618386040481,0,10.0
user94,575879.0,7.481343536011114,43.76618108056819,0,10.0
user94,575880.0,7.481331689843742,43.766178300731575,0,10.0
user94,575881.0,7.48131984367637,43.76617552089496,0,10.0
user94,575882.0,7.481307997508997,43.766172741058334,0,10.0
user94,575883.0,7.481296151341625,43.76616996122171,0,10.0
user94,575884.0,7.481284305174253,43.76616718138509,0,10.0
user94,575885.0,7.48127245900688,43.76616440154848,0,10.0
user94,575886.0,7.481260612839508,43.76616162171186,0,10.0
user94,575887.0,7.481248766672135,43.76615884187524,0,10.0
user94,575888.0,7.481236920504763,43.76615606203862,0,10.0
user94,575889.0,7.481225074337391,43.766153282202,0,10.0
user94,575890.0,7.481213228170018,43.766150502365385,0,10.0
user94,575891.0,7.481201382002646,43.76614772252877,0,10.0
user94,575892.0,7.481189535835274,43.766144942692144,0,10.0
user94,575893.0,7.481177689667901,43.76614216285552,0,10.0
user94,575894.0,7.481165843500529,43.7661393830189,0,10.0
user94,575895.0,7.481153997333156,43.76613660318229,0,10.0
user94,575896.0,7.481142151165784,43.76613382334567,0,10.0
user94,575897.0,7.481130304998412,43.76613104350905,0,10.0
user94,575898.0,7.481118458831039,43.76612826367243,0,10.0
user94,575899.0,7.481106612663667,43.76612548383581,0,10.0
user94,575900.0,7.481094766496295,43.7661227039992,0,10.0
user94,575901.0,7.481082920328922,43.766119924162574,0,10.0
user94,575902.0,7.48107107416155,43.76611714432595,0,10.0
user94,575903.0,7.481059227994177,43.76611436448933,0,10.0
user94,575904.0,7.481047381826805,43.76611158465271,0,10.0
user94,575905.0,7.481035535659433,43.7661088048161,0,10.0
user94,575906.0,7.48102368949206,43.76610602497948,0,10.0
user94,575907.0,7.481011843324688,43.76610324514286,0,10.0
user94,575908.0,7.480999997157316,43.76610046530624,0,10.0
user94,575909.0,7.480988150989943,43.76609768546962,0,10.0
user94,575910.0,7.480976304822571,43.76609490563301,0,10.0
user94,575911.0,7.480964458655198,43.76609212579638,0,10.0
user94,575912.0,7.480952612487826,43.76608934595976,0,10.0
user94,575913.0,7.480940766320454,43.76608656612314,0,10.0
user94,575914.0,7.480928920153081,43.76608378628652,0,10.0
user94,575915.0,7.480917073985709,43.76608100644991,0,10.0
user94,575916.0,7.480905227818336,43.76607822661329,0,10.0
user94,575917.0,7.480893381650964,43.76607544677667,0,10.0
user94,575918.0,7.480881535483592,43.76607266694005,0,10.0
user94,575919.0,7.480869689316219,43.76606988710343,0,10.0
user94,575920.0,7.480857843148847,43.766067107266814,0,10.0
user94,575921.0,7.480845996981475,43.76606432743019,0,10.0
user94,575922.0,7.480834150814102,43.76606154759357,0,10.0
user94,575923.0,7.48082230464673,43.76605876775695,0,10.0
user94,575924.0,7.480810458479357,43.76605598792033,0,10.0
user94,575925.0,7.480798612311985,43.76605320808372,0,10.0
user94,575926.0,7.480786766144613,43.7660504282471,0,10.0
user94,575927.0,7.48077491997724,43.76604764841048,0,10.0
user94,575928.0,7.480763073809868,43.76604486857386,0,10.0
user94,575929.0,7.480751227642496,43.76604208873724,0,10.0
user94,575930.0,7.480739381475123,43.76603930890062,0,10.0
user94,575931.0,7.480727535307751,43.766036529064,0,10.0
user94,575932.0,7.480715689140378,43.76603374922738,0,10.0
user94,575933.0,7.480703842973006,43.76603096939076,0,10.0
user94,575934.0,7.480691996805634,43.76602818955414,0,10.0
user94,575935.0,7.480680150638261,43.76602540971753,0,10.0
user94,575936.0,7.480668304470889,43.76602262988091,0,10.0
user94,575937.0,7.480656458303517,43.76601985004429,0,10.0
user94,575938.0,7.480644612136144,43.76601707020767,0,10.0
user94,575939.0,7.480632765968772,43.76601429037105,0,10.0
user94,575940.0,7.480620919801399,43.76601151053443,0,10.0
user94,575941.0,7.480609073634027,43.76600873069781,0,10.0
user94,575942.0,7.480597227466655,43.76600595086119,0,10.0
user94,575943.0,7.480585381299282,43.76600317102457,0,10.0
user94,575944.0,7.48057353513191,43.76600039118795,0,10.0
user94,575945.0,7.480561688964538,43.76599761135134,0,10.0
user94,575946.0,7.480549842797165,43.76599483151472,0,10.0
user94,575947.0,7.480537996629793,43.7659920516781,0,10.0
user94,575948.0,7.48052615046242,43.76598927184148,0,10.0
user94,575949.0,7.480514304295048,43.765986492004856,0,10.0
user94,575950.0,7.480502458127676,43.76598371216824,0,10.0
user94,575951.0,7.480490611960303,43.76598093233162,0,10.0
user94,575952.0,7.480478765792931,43.765978152495,0,10.0
user94,575953.0,7.480466919625559,43.76597537265838,0,10.0
user94,575954.0,7.480455073458186,43.76597259282176,0,10.0
user94,575955.0,7.480443227290814,43.76596981298515,0,10.0
user94,575956.0,7.4804313811234415,43.76596703314853,0,10.0
user94,575957.0,7.480419534956069,43.76596425331191,0,10.0
user94,575958.0,7.480407688788697,43.765961473475286,0,10.0
user94,575959.0,7.480395842621324,43.765958693638666,0,10.0
user94,575960.0,7.480383996453952,43.76595591380205,0,10.0
user94,575961.0,7.48037215028658,43.76595313396543,0,10.0
user94,575962.0,7.480360304119207,43.76595035412881,0,10.0
user94,575963.0,7.480348457951835,43.76594757429219,0,10.0
user94,575964.0,7.4803366117844625,43.76594479445557,0,10.0
user94,575965.0,7.48032476561709,43.76594201461896,0,10.0
user94,575966.0,7.480312919449718,43.76593923478234,0,10.0
user94,575967.0,7.480301073282345,43.76593645494572,0,10.0
user94,575968.0,7.480289227114973,43.765933675109096,0,10.0
user94,575969.0,7.480277380947601,43.76593089527248,0,10.0
user94,575970.0,7.480265534780228,43.76592811543586,0,10.0
user94,575971.0,7.480253688612856,43.76592533559924,0,10.0
user94,575972.0,7.4802418424454835,43.76592255576262,0,10.0
user94,575973.0,7.480229996278111,43.765919775926,0,10.0
user94,575974.0,7.480218150110739,43.76591699608938,0,10.0
user94,575975.0,7.480206303943366,43.76591421625277,0,10.0
user94,575976.0,7.480194457775994,43.76591143641615,0,10.0
user94,575977.0,7.480182611608622,43.765908656579526,0,10.0
user94,575978.0,7.480170765441249,43.765905876742906,0,10.0
user94,575979.0,7.480158919273877,43.765903096906285,0,10.0
user94,575980.0,7.480147073106504,43.76590031706967,0,10.0
user94,575981.0,7.480135226939132,43.76589753723305,0,10.0
user94,575982.0,7.48012338077176,43.76589475739643,0,10.0
user94,575983.0,7.480111534604387,43.76589197755981,0,10.0
user94,575984.0,7.480099688437015,43.76588919772319,0,10.0
user94,575985.0,7.480087842269643,43.76588641788658,0,10.0
user94,575986.0,7.48007599610227,43.76588363804996,0,10.0
user94,575987.0,7.480064149934898,43.765880858213336,0,10.0
user94,575988.0,7.480052303767525,43.76587807837672,0,10.0
user94,575989.0,7.480040457600153,43.765875298540095,0,10.0
user94,575990.0,7.480028611432781,43.76587251870348,0,10.0
