userId,time,x,y,z,velocity
user62,382215.0,7.478878,43.75818146614502,0,10.0
user62,382216.0,7.478878,43.75818146614502,0,10.0
user62,382217.0,7.478881848531876,43.75819001981197,0,10.0
user62,382218.0,7.478885697063752,43.75819857347892,0,10.0
user62,382219.0,7.478889545595629,43.758207127145866,0,10.0
user62,382220.0,7.478893394127505,43.75821568081282,0,10.0
user62,382221.0,7.478897242659381,43.75822423447977,0,10.0
user62,382222.0,7.478901091191258,43.75823278814672,0,10.0
user62,382223.0,7.478904939723134,43.75824134181367,0,10.0
user62,382224.0,7.47890878825501,43.75824989548062,0,10.0
user62,382225.0,7.478912636786887,43.75825844914757,0,10.0
user62,382226.0,7.478916485318763,43.75826700281452,0,10.0
user62,382227.0,7.478920333850639,43.758275556481465,0,10.0
user62,382228.0,7.478924182382515,43.758284110148416,0,10.0
user62,382229.0,7.478928030914392,43.75829266381537,0,10.0
user62,382230.0,7.478931879446268,43.75830121748232,0,10.0
user62,382231.0,7.478935727978144,43.75830977114927,0,10.0
user62,382232.0,7.478939576510021,43.758318324816216,0,10.0
user62,382233.0,7.478943425041897,43.75832687848317,0,10.0
user62,382234.0,7.478947273573773,43.75833543215012,0,10.0
user62,382235.0,7.4789511221056495,43.75834398581707,0,10.0
user62,382236.0,7.478954970637526,43.758352539484015,0,10.0
user62,382237.0,7.478958819169402,43.75836109315097,0,10.0
user62,382238.0,7.478962667701278,43.75836964681792,0,10.0
user62,382239.0,7.478966516233155,43.75837820048487,0,10.0
user62,382240.0,7.478970364765031,43.75838675415182,0,10.0
user62,382241.0,7.478974213296907,43.758395307818766,0,10.0
user62,382242.0,7.478978061828783,43.75840386148572,0,10.0
user62,382243.0,7.47898191036066,43.75841241515267,0,10.0
user62,382244.0,7.478985758892536,43.75842096881962,0,10.0
user62,382245.0,7.478989607424412,43.758429522486566,0,10.0
user62,382246.0,7.478993455956289,43.75843807615352,0,10.0
user62,382247.0,7.478997304488165,43.75844662982047,0,10.0
user62,382248.0,7.479001153020041,43.75845518348742,0,10.0
user62,382249.0,7.479005001551918,43.758463737154365,0,10.0
user62,382250.0,7.479008850083794,43.75847229082132,0,10.0
user62,382251.0,7.47901269861567,43.75848084448827,0,10.0
user62,382252.0,7.479016547147546,43.75848939815522,0,10.0
user62,382253.0,7.479020395679423,43.75849795182217,0,10.0
user62,382254.0,7.479024244211299,43.75850650548912,0,10.0
user62,382255.0,7.479028092743175,43.75851505915607,0,10.0
user62,382256.0,7.479031941275052,43.75852361282302,0,10.0
user62,382257.0,7.479035789806928,43.75853216648997,0,10.0
user62,382258.0,7.479039638338804,43.75854072015692,0,10.0
user62,382259.0,7.47904348687068,43.75854927382387,0,10.0
user62,382260.0,7.479047335402557,43.75855782749082,0,10.0
user62,382261.0,7.479051183934433,43.75856638115777,0,10.0
user62,382262.0,7.479055032466309,43.75857493482472,0,10.0
user62,382263.0,7.479058880998186,43.75858348849167,0,10.0
user62,382264.0,7.479062729530062,43.75859204215862,0,10.0
user62,382265.0,7.479066578061938,43.75860059582557,0,10.0
user62,382266.0,7.479070426593815,43.75860914949252,0,10.0
user62,382267.0,7.479074275125691,43.758617703159466,0,10.0
user62,382268.0,7.479078123657567,43.75862625682642,0,10.0
user62,382269.0,7.4790819721894435,43.75863481049337,0,10.0
user62,382270.0,7.47908582072132,43.75864336416032,0,10.0
user62,382271.0,7.479089669253196,43.75865191782727,0,10.0
user62,382272.0,7.479093517785072,43.75866047149422,0,10.0
user62,382273.0,7.479097366316949,43.75866902516117,0,10.0
user62,382274.0,7.479101214848825,43.75867757882812,0,10.0
user62,382275.0,7.479105063380701,43.75868613249507,0,10.0
user62,382276.0,7.4791089119125775,43.758694686162016,0,10.0
user62,382277.0,7.479112760444454,43.75870323982897,0,10.0
user62,382278.0,7.47911660897633,43.75871179349592,0,10.0
user62,382279.0,7.479120457508206,43.75872034716287,0,10.0
user62,382280.0,7.479124306040083,43.758728900829816,0,10.0
user62,382281.0,7.479128154571959,43.75873745449677,0,10.0
user62,382282.0,7.479132003103835,43.75874600816372,0,10.0
user62,382283.0,7.479135851635712,43.75875456183067,0,10.0
user62,382284.0,7.479139700167588,43.75876311549762,0,10.0
user62,382285.0,7.479143548699464,43.75877166916457,0,10.0
user62,382286.0,7.4791473972313405,43.75878022283152,0,10.0
user62,382287.0,7.479151245763217,43.75878877649847,0,10.0
user62,382288.0,7.479155094295093,43.75879733016542,0,10.0
user62,382289.0,7.479158942826969,43.758805883832366,0,10.0
user62,382290.0,7.479162791358846,43.75881443749932,0,10.0
user62,382291.0,7.479166639890722,43.75882299116627,0,10.0
user62,382292.0,7.479170488422598,43.75883154483322,0,10.0
user62,382293.0,7.479174336954474,43.758840098500166,0,10.0
user62,382294.0,7.479178185486351,43.75884865216712,0,10.0
user62,382295.0,7.479182034018227,43.75885720583407,0,10.0
user62,382296.0,7.479185882550103,43.75886575950102,0,10.0
user62,382297.0,7.47918973108198,43.75887431316797,0,10.0
user62,382298.0,7.479193579613856,43.75888286683492,0,10.0
user62,382299.0,7.479197428145732,43.75889142050187,0,10.0
user62,382300.0,7.479201276677609,43.75889997416882,0,10.0
user62,382301.0,7.479205125209485,43.75890852783577,0,10.0
user62,382302.0,7.479208973741361,43.75891708150272,0,10.0
user62,382303.0,7.479212822273237,43.75892563516967,0,10.0
user62,382304.0,7.479216670805114,43.75893418883662,0,10.0
user62,382305.0,7.47922051933699,43.75894274250357,0,10.0
user62,382306.0,7.479224367868866,43.75895129617052,0,10.0
user62,382307.0,7.479228216400743,43.75895984983747,0,10.0
user62,382308.0,7.479232064932619,43.75896840350442,0,10.0
user62,382309.0,7.479235913464495,43.75897695717137,0,10.0
user62,382310.0,7.4792397619963715,43.75898551083832,0,10.0
user62,382311.0,7.479243610528248,43.75899406450527,0,10.0
user62,382312.0,7.479247459060124,43.75900261817222,0,10.0
user62,382313.0,7.479251307592,43.75901117183917,0,10.0
user62,382314.0,7.479255156123877,43.75901972550612,0,10.0
user62,382315.0,7.479259004655753,43.759028279173066,0,10.0
user62,382316.0,7.479262853187629,43.75903683284002,0,10.0
user62,382317.0,7.479266701719506,43.75904538650697,0,10.0
user62,382318.0,7.479270550251382,43.75905394017392,0,10.0
user62,382319.0,7.479274398783258,43.75906249384087,0,10.0
user62,382320.0,7.4792782473151345,43.75907104750782,0,10.0
user62,382321.0,7.479282095847011,43.75907960117477,0,10.0
user62,382322.0,7.479285944378887,43.75908815484172,0,10.0
user62,382323.0,7.479289792910763,43.75909670850867,0,10.0
user62,382324.0,7.47929364144264,43.759105262175616,0,10.0
user62,382325.0,7.479297489974516,43.75911381584257,0,10.0
user62,382326.0,7.479301338506392,43.75912236950952,0,10.0
user62,382327.0,7.4793051870382685,43.75913092317647,0,10.0
user62,382328.0,7.479309035570145,43.75913947684342,0,10.0
user62,382329.0,7.479312884102021,43.75914803051037,0,10.0
user62,382330.0,7.479316732633897,43.75915658417732,0,10.0
user62,382331.0,7.479320581165774,43.75916513784427,0,10.0
user62,382332.0,7.47932442969765,43.75917369151122,0,10.0
user62,382333.0,7.479328278229526,43.75918224517817,0,10.0
user62,382334.0,7.479332126761403,43.75919079884512,0,10.0
user62,382335.0,7.479335975293279,43.75919935251207,0,10.0
user62,382336.0,7.479339823825155,43.75920790617902,0,10.0
user62,382337.0,7.479343672357031,43.759216459845966,0,10.0
user62,382338.0,7.479347520888908,43.75922501351292,0,10.0
user62,382339.0,7.479351369420784,43.75923356717987,0,10.0
user62,382340.0,7.47935521795266,43.75924212084682,0,10.0
user62,382341.0,7.479359066484537,43.75925067451377,0,10.0
user62,382342.0,7.479362915016413,43.75925922818072,0,10.0
user62,382343.0,7.479366763548289,43.75926778184767,0,10.0
user62,382344.0,7.479370612080165,43.75927633551462,0,10.0
user62,382345.0,7.479374460612042,43.75928488918157,0,10.0
user62,382346.0,7.479378309143918,43.75929344284852,0,10.0
user62,382347.0,7.479382157675794,43.75930199651547,0,10.0
user62,382348.0,7.479386006207671,43.75931055018242,0,10.0
user62,382349.0,7.479389854739547,43.75931910384937,0,10.0
user62,382350.0,7.479393703271423,43.75932765751632,0,10.0
user62,382351.0,7.4793975518033,43.75933621118327,0,10.0
user62,382352.0,7.479401400335176,43.75934476485022,0,10.0
user62,382353.0,7.479405248867052,43.75935331851717,0,10.0
user62,382354.0,7.479409097398928,43.75936187218412,0,10.0
user62,382355.0,7.479412945930805,43.75937042585107,0,10.0
user62,382356.0,7.479416794462681,43.75937897951802,0,10.0
user62,382357.0,7.479420642994557,43.75938753318497,0,10.0
user62,382358.0,7.479424491526434,43.75939608685192,0,10.0
user62,382359.0,7.47942834005831,43.75940464051887,0,10.0
user62,382360.0,7.479432188590186,43.75941319418582,0,10.0
user62,382361.0,7.4794360371220625,43.75942174785277,0,10.0
user62,382362.0,7.479439885653939,43.75943030151972,0,10.0
user62,382363.0,7.479443734185815,43.75943885518667,0,10.0
user62,382364.0,7.479447582717691,43.75944740885362,0,10.0
user62,382365.0,7.479451431249568,43.75945596252057,0,10.0
user62,382366.0,7.479455279781444,43.75946451618752,0,10.0
user62,382367.0,7.47945912831332,43.75947306985447,0,10.0
user62,382368.0,7.479462976845197,43.75948162352142,0,10.0
user62,382369.0,7.479466825377073,43.75949017718837,0,10.0
user62,382370.0,7.479470673908949,43.75949873085532,0,10.0
user62,382371.0,7.4794745224408254,43.75950728452227,0,10.0
user62,382372.0,7.479478370972702,43.75951583818922,0,10.0
user62,382373.0,7.479482219504578,43.75952439185617,0,10.0
user62,382374.0,7.479486068036454,43.75953294552312,0,10.0
user62,382375.0,7.479489916568331,43.75954149919007,0,10.0
user62,382376.0,7.479493765100207,43.75955005285702,0,10.0
user62,382377.0,7.479497613632083,43.75955860652397,0,10.0
user62,382378.0,7.479501462163959,43.75956716019092,0,10.0
user62,382379.0,7.479505310695836,43.75957571385787,0,10.0
user62,382380.0,7.479509159227712,43.75958426752482,0,10.0
user62,382381.0,7.479513007759588,43.75959282119177,0,10.0
user62,382382.0,7.479516856291465,43.75960137485872,0,10.0
user62,382383.0,7.479520704823341,43.75960992852567,0,10.0
user62,382384.0,7.479524553355217,43.75961848219262,0,10.0
user62,382385.0,7.479528401887094,43.75962703585957,0,10.0
user62,382386.0,7.47953225041897,43.75963558952652,0,10.0
user62,382387.0,7.479536098950846,43.75964414319347,0,10.0
user62,382388.0,7.479539947482722,43.75965269686042,0,10.0
user62,382389.0,7.479543796014599,43.75966125052737,0,10.0
user62,382390.0,7.479547644546475,43.75966980419432,0,10.0
user62,382391.0,7.479551493078351,43.75967835786127,0,10.0
user62,382392.0,7.479555341610228,43.75968691152822,0,10.0
user62,382393.0,7.479559190142104,43.75969546519517,0,10.0
user62,382394.0,7.47956303867398,43.75970401886213,0,10.0
user62,382395.0,7.479566887205856,43.75971257252907,0,10.0
user62,382396.0,7.479570735737733,43.75972112619602,0,10.0
user62,382397.0,7.479574584269609,43.75972967986297,0,10.0
user62,382398.0,7.479578432801485,43.75973823352992,0,10.0
user62,382399.0,7.479582281333362,43.75974678719687,0,10.0
user62,382400.0,7.479586129865238,43.75975534086382,0,10.0
user62,382401.0,7.479589978397114,43.75976389453077,0,10.0
user62,382402.0,7.4795938269289906,43.75977244819772,0,10.0
user62,382403.0,7.479597675460867,43.75978100186467,0,10.0
user62,382404.0,7.479601523992743,43.75978955553162,0,10.0
user62,382405.0,7.479605372524619,43.75979810919857,0,10.0
user62,382406.0,7.479609221056496,43.75980666286552,0,10.0
user62,382407.0,7.479613069588372,43.75981521653247,0,10.0
user62,382408.0,7.479616918120248,43.75982377019942,0,10.0
user62,382409.0,7.479620766652125,43.75983232386637,0,10.0
user62,382410.0,7.479624615184001,43.75984087753332,0,10.0
user62,382411.0,7.479628463715877,43.75984943120027,0,10.0
user62,382412.0,7.4796323122477535,43.75985798486722,0,10.0
user62,382413.0,7.47963616077963,43.75986653853417,0,10.0
user62,382414.0,7.479640009311506,43.75987509220112,0,10.0
user62,382415.0,7.479643857843382,43.75988364586807,0,10.0
user62,382416.0,7.479647706375259,43.759892199535024,0,10.0
user62,382417.0,7.479651554907135,43.75990075320197,0,10.0
user62,382418.0,7.479655403439011,43.75990930686892,0,10.0
user62,382419.0,7.479659251970887,43.75991786053587,0,10.0
user62,382420.0,7.479663100502764,43.75992641420282,0,10.0
user62,382421.0,7.47966694903464,43.75993496786977,0,10.0
user62,382422.0,7.479670797566516,43.75994352153672,0,10.0
user62,382423.0,7.479674646098393,43.75995207520367,0,10.0
user62,382424.0,7.479678494630269,43.75996062887062,0,10.0
user62,382425.0,7.479682343162145,43.75996918253757,0,10.0
user62,382426.0,7.479686191694022,43.75997773620452,0,10.0
user62,382427.0,7.479690040225898,43.75998628987147,0,10.0
user62,382428.0,7.479693888757774,43.75999484353842,0,10.0
user62,382429.0,7.47969773728965,43.760003397205374,0,10.0
user62,382430.0,7.479701585821527,43.76001195087232,0,10.0
user62,382431.0,7.479705434353403,43.76002050453927,0,10.0
user62,382432.0,7.479709282885279,43.76002905820622,0,10.0
user62,382433.0,7.479713131417156,43.76003761187317,0,10.0
user62,382434.0,7.479716979949032,43.76004616554012,0,10.0
user62,382435.0,7.479720828480908,43.76005471920707,0,10.0
user62,382436.0,7.479724677012784,43.76006327287402,0,10.0
user62,382437.0,7.479728525544661,43.76007182654097,0,10.0
user62,382438.0,7.479732374076537,43.76008038020792,0,10.0
user62,382439.0,7.479736222608413,43.76008893387487,0,10.0
user62,382440.0,7.47974007114029,43.76009748754182,0,10.0
user62,382441.0,7.479743919672166,43.76010604120877,0,10.0
user62,382442.0,7.479747768204042,43.76011459487572,0,10.0
user62,382443.0,7.479751616735919,43.76012314854267,0,10.0
user62,382444.0,7.479755465267795,43.76013170220962,0,10.0
user62,382445.0,7.479759313799671,43.76014025587657,0,10.0
user62,382446.0,7.4797631623315475,43.76014880954352,0,10.0
user62,382447.0,7.479767010863424,43.76015736321047,0,10.0
user62,382448.0,7.4797708593953,43.76016591687742,0,10.0
user62,382449.0,7.479774707927176,43.76017447054437,0,10.0
user62,382450.0,7.479778556459053,43.76018302421132,0,10.0
user62,382451.0,7.479782404990929,43.760191577878274,0,10.0
user62,382452.0,7.479786253522805,43.76020013154522,0,10.0
user62,382453.0,7.4797901020546815,43.76020868521217,0,10.0
user62,382454.0,7.479793950586558,43.76021723887912,0,10.0
user62,382455.0,7.479797799118434,43.76022579254607,0,10.0
user62,382456.0,7.47980164765031,43.76023434621302,0,10.0
user62,382457.0,7.479805496182187,43.76024289987997,0,10.0
user62,382458.0,7.479809344714063,43.76025145354692,0,10.0
user62,382459.0,7.479813193245939,43.76026000721387,0,10.0
user62,382460.0,7.479817041777816,43.76026856088082,0,10.0
user62,382461.0,7.479820890309692,43.76027711454777,0,10.0
user62,382462.0,7.479824738841568,43.76028566821472,0,10.0
user62,382463.0,7.479828587373444,43.76029422188167,0,10.0
user62,382464.0,7.479832435905321,43.760302775548624,0,10.0
user62,382465.0,7.479836284437197,43.76031132921557,0,10.0
user62,382466.0,7.479840132969073,43.76031988288252,0,10.0
user62,382467.0,7.47984398150095,43.76032843654947,0,10.0
user62,382468.0,7.479847830032826,43.76033699021642,0,10.0
user62,382469.0,7.479851678564702,43.76034554388337,0,10.0
user62,382470.0,7.479855527096578,43.76035409755032,0,10.0
user62,382471.0,7.479859375628455,43.76036265121727,0,10.0
user62,382472.0,7.479863224160331,43.76037120488422,0,10.0
user62,382473.0,7.479867072692207,43.76037975855117,0,10.0
user62,382474.0,7.479870921224084,43.76038831221812,0,10.0
user62,382475.0,7.47987476975596,43.76039686588507,0,10.0
user62,382476.0,7.479878618287836,43.76040541955202,0,10.0
user62,382477.0,7.479882466819713,43.760413973218974,0,10.0
user62,382478.0,7.479886315351589,43.76042252688592,0,10.0
user62,382479.0,7.479890163883465,43.76043108055287,0,10.0
user62,382480.0,7.479894012415341,43.76043963421982,0,10.0
user62,382481.0,7.479897860947218,43.76044818788677,0,10.0
user62,382482.0,7.479901709479094,43.760456741553725,0,10.0
user62,382483.0,7.47990555801097,43.76046529522067,0,10.0
user62,382484.0,7.479909406542847,43.76047384888762,0,10.0
user62,382485.0,7.479913255074723,43.76048240255457,0,10.0
user62,382486.0,7.479917103606599,43.76049095622152,0,10.0
user62,382487.0,7.4799209521384755,43.76049950988847,0,10.0
user62,382488.0,7.479924800670352,43.76050806355542,0,10.0
user62,382489.0,7.479928649202228,43.76051661722237,0,10.0
user62,382490.0,7.479932497734104,43.76052517088932,0,10.0
user62,382491.0,7.479936346265981,43.76053372455627,0,10.0
user62,382492.0,7.479940194797857,43.76054227822322,0,10.0
user62,382493.0,7.479944043329733,43.76055083189017,0,10.0
user62,382494.0,7.47994789186161,43.76055938555712,0,10.0
user62,382495.0,7.479951740393486,43.76056793922408,0,10.0
user62,382496.0,7.479955588925362,43.76057649289102,0,10.0
user62,382497.0,7.4799594374572385,43.76058504655797,0,10.0
user62,382498.0,7.479963285989115,43.76059360022492,0,10.0
user62,382499.0,7.479967134520991,43.760602153891874,0,10.0
user62,382500.0,7.479970983052867,43.76061070755882,0,10.0
user62,382501.0,7.479974831584744,43.76061926122577,0,10.0
user62,382502.0,7.47997868011662,43.76062781489272,0,10.0
user62,382503.0,7.479982528648496,43.76063636855967,0,10.0
user62,382504.0,7.479986377180372,43.76064492222663,0,10.0
user62,382505.0,7.479990225712249,43.76065347589357,0,10.0
user62,382506.0,7.479994074244125,43.76066202956052,0,10.0
user62,382507.0,7.479997922776001,43.76067058322747,0,10.0
user62,382508.0,7.480001771307878,43.76067913689442,0,10.0
user62,382509.0,7.480005619839754,43.76068769056137,0,10.0
user62,382510.0,7.48000946837163,43.76069624422832,0,10.0
user62,382511.0,7.480013316903507,43.76070479789527,0,10.0
user62,382512.0,7.480017165435383,43.760713351562224,0,10.0
user62,382513.0,7.480021013967259,43.76072190522917,0,10.0
user62,382514.0,7.480024862499135,43.76073045889612,0,10.0
user62,382515.0,7.480028711031012,43.76073901256307,0,10.0
user62,382516.0,7.480032559562888,43.76074756623002,0,10.0
user62,382517.0,7.480036408094764,43.760756119896975,0,10.0
user62,382518.0,7.480040256626641,43.76076467356392,0,10.0
user62,382519.0,7.480044105158517,43.76077322723087,0,10.0
user62,382520.0,7.480047953690393,43.76078178089782,0,10.0
user62,382521.0,7.480051802222269,43.76079033456477,0,10.0
user62,382522.0,7.480055650754146,43.76079888823172,0,10.0
user62,382523.0,7.480059499286022,43.76080744189867,0,10.0
user62,382524.0,7.480063347817898,43.76081599556562,0,10.0
user62,382525.0,7.480067196349775,43.760824549232574,0,10.0
user62,382526.0,7.480071044881651,43.760833102899525,0,10.0
user62,382527.0,7.480074893413527,43.76084165656647,0,10.0
user62,382528.0,7.480078741945404,43.76085021023342,0,10.0
user62,382529.0,7.48008259047728,43.76085876390037,0,10.0
user62,382530.0,7.480086439009156,43.760867317567325,0,10.0
user62,382531.0,7.480090287541032,43.76087587123427,0,10.0
user62,382532.0,7.480094136072909,43.76088442490122,0,10.0
user62,382533.0,7.480097984604785,43.76089297856817,0,10.0
user62,382534.0,7.480101833136661,43.76090153223512,0,10.0
user62,382535.0,7.480105681668538,43.76091008590207,0,10.0
user62,382536.0,7.480109530200414,43.76091863956902,0,10.0
user62,382537.0,7.48011337873229,43.76092719323597,0,10.0
user62,382538.0,7.4801172272641665,43.76093574690292,0,10.0
user62,382539.0,7.480121075796043,43.76094430056988,0,10.0
user62,382540.0,7.480124924327919,43.76095285423682,0,10.0
user62,382541.0,7.480128772859795,43.76096140790377,0,10.0
user62,382542.0,7.480132621391672,43.76096996157072,0,10.0
user62,382543.0,7.480136469923548,43.76097851523768,0,10.0
user62,382544.0,7.480140318455424,43.76098706890462,0,10.0
user62,382545.0,7.480144166987301,43.76099562257157,0,10.0
user62,382546.0,7.480148015519177,43.76100417623852,0,10.0
user62,382547.0,7.480151864051053,43.761012729905474,0,10.0
user62,382548.0,7.480155712582929,43.761021283572425,0,10.0
user62,382549.0,7.480159561114806,43.76102983723937,0,10.0
user62,382550.0,7.480163409646682,43.76103839090632,0,10.0
user62,382551.0,7.480167258178558,43.76104694457327,0,10.0
user62,382552.0,7.480171106710435,43.76105549824023,0,10.0
user62,382553.0,7.480174955242311,43.76106405190717,0,10.0
user62,382554.0,7.480178803774187,43.76107260557412,0,10.0
user62,382555.0,7.480182652306063,43.76108115924107,0,10.0
user62,382556.0,7.48018650083794,43.76108971290802,0,10.0
user62,382557.0,7.480190349369816,43.76109826657497,0,10.0
user62,382558.0,7.480194197901692,43.76110682024192,0,10.0
user62,382559.0,7.480198046433569,43.76111537390887,0,10.0
user62,382560.0,7.480201894965445,43.761123927575824,0,10.0
user62,382561.0,7.480205743497321,43.761132481242775,0,10.0
user62,382562.0,7.480209592029197,43.76114103490972,0,10.0
user62,382563.0,7.480213440561074,43.76114958857667,0,10.0
user62,382564.0,7.48021728909295,43.76115814224362,0,10.0
user62,382565.0,7.480221137624826,43.761166695910575,0,10.0
user62,382566.0,7.480224986156703,43.76117524957752,0,10.0
user62,382567.0,7.480228834688579,43.76118380324447,0,10.0
user62,382568.0,7.480232683220455,43.76119235691142,0,10.0
user62,382569.0,7.480236531752332,43.76120091057837,0,10.0
user62,382570.0,7.480240380284208,43.761209464245326,0,10.0
user62,382571.0,7.480244228816084,43.76121801791227,0,10.0
user62,382572.0,7.48024807734796,43.76122657157922,0,10.0
user62,382573.0,7.480251925879837,43.76123512524617,0,10.0
user62,382574.0,7.480255774411713,43.761243678913125,0,10.0
user62,382575.0,7.480259622943589,43.76125223258007,0,10.0
user62,382576.0,7.480263471475466,43.76126078624702,0,10.0
user62,382577.0,7.480267320007342,43.76126933991397,0,10.0
user62,382578.0,7.480271168539218,43.761277893580925,0,10.0
user62,382579.0,7.4802750170710945,43.76128644724787,0,10.0
user62,382580.0,7.480278865602971,43.76129500091482,0,10.0
user62,382581.0,7.480282714134847,43.76130355458177,0,10.0
user62,382582.0,7.480286562666723,43.76131210824872,0,10.0
user62,382583.0,7.4802904111986,43.76132066191568,0,10.0
