userId,time,x,y,z,velocity
user27,166339.0,7.47514492408004,43.76647852308643,0,10.0
user27,166340.0,7.475156770247413,43.766475743249806,0,10.0
user27,166341.0,7.475168616414785,43.76647296341319,0,10.0
user27,166342.0,7.475180462582157,43.76647018357657,0,10.0
user27,166343.0,7.47519230874953,43.76646740373995,0,10.0
user27,166344.0,7.475204154916902,43.76646462390333,0,10.0
user27,166345.0,7.475216001084274,43.76646184406671,0,10.0
user27,166346.0,7.475227847251647,43.76645906423009,0,10.0
user27,166347.0,7.475239693419019,43.76645628439348,0,10.0
user27,166348.0,7.475251539586392,43.76645350455686,0,10.0
user27,166349.0,7.475263385753764,43.76645072472024,0,10.0
user27,166350.0,7.475275231921136,43.766447944883616,0,10.0
user27,166351.0,7.475287078088509,43.766445165047,0,10.0
user27,166352.0,7.475298924255881,43.76644238521038,0,10.0
user27,166353.0,7.475310770423253,43.76643960537376,0,10.0
user27,166354.0,7.475322616590626,43.76643682553714,0,10.0
user27,166355.0,7.475334462757998,43.76643404570052,0,10.0
user27,166356.0,7.475346308925371,43.7664312658639,0,10.0
user27,166357.0,7.475358155092743,43.76642848602729,0,10.0
user27,166358.0,7.475370001260115,43.76642570619067,0,10.0
user27,166359.0,7.475381847427488,43.766422926354046,0,10.0
user27,166360.0,7.47539369359486,43.76642014651743,0,10.0
user27,166361.0,7.475405539762232,43.766417366680805,0,10.0
user27,166362.0,7.475417385929605,43.76641458684419,0,10.0
user27,166363.0,7.475429232096977,43.76641180700757,0,10.0
user27,166364.0,7.47544107826435,43.76640902717095,0,10.0
user27,166365.0,7.475452924431722,43.76640624733433,0,10.0
user27,166366.0,7.475464770599094,43.76640346749771,0,10.0
user27,166367.0,7.475476616766467,43.7664006876611,0,10.0
user27,166368.0,7.475488462933839,43.76639790782448,0,10.0
user27,166369.0,7.4755003091012115,43.766395127987856,0,10.0
user27,166370.0,7.475512155268584,43.76639234815124,0,10.0
user27,166371.0,7.475524001435956,43.766389568314615,0,10.0
user27,166372.0,7.475535847603329,43.766386788478,0,10.0
user27,166373.0,7.475547693770701,43.76638400864138,0,10.0
user27,166374.0,7.475559539938073,43.76638122880476,0,10.0
user27,166375.0,7.475571386105446,43.76637844896814,0,10.0
user27,166376.0,7.475583232272818,43.76637566913152,0,10.0
user27,166377.0,7.4755950784401906,43.76637288929491,0,10.0
user27,166378.0,7.475606924607563,43.766370109458286,0,10.0
user27,166379.0,7.475618770774935,43.76636732962167,0,10.0
user27,166380.0,7.475630616942308,43.766364549785045,0,10.0
user27,166381.0,7.47564246310968,43.766361769948425,0,10.0
user27,166382.0,7.475654309277052,43.76635899011181,0,10.0
user27,166383.0,7.475666155444425,43.76635621027519,0,10.0
user27,166384.0,7.475678001611797,43.76635343043857,0,10.0
user27,166385.0,7.47568984777917,43.76635065060195,0,10.0
user27,166386.0,7.475701693946542,43.76634787076533,0,10.0
user27,166387.0,7.475713540113914,43.76634509092872,0,10.0
user27,166388.0,7.475725386281287,43.766342311092096,0,10.0
user27,166389.0,7.475737232448659,43.76633953125548,0,10.0
user27,166390.0,7.475749078616031,43.766336751418855,0,10.0
user27,166391.0,7.475760924783404,43.76633397158224,0,10.0
user27,166392.0,7.475772770950776,43.76633119174562,0,10.0
user27,166393.0,7.475784617118149,43.766328411909,0,10.0
user27,166394.0,7.475796463285521,43.76632563207238,0,10.0
user27,166395.0,7.475808309452893,43.76632285223576,0,10.0
user27,166396.0,7.475820155620266,43.76632007239914,0,10.0
user27,166397.0,7.475832001787638,43.766317292562526,0,10.0
user27,166398.0,7.47584384795501,43.76631451272591,0,10.0
user27,166399.0,7.475855694122383,43.766311732889285,0,10.0
user27,166400.0,7.475867540289755,43.766308953052665,0,10.0
user27,166401.0,7.475879386457128,43.76630617321605,0,10.0
user27,166402.0,7.4758912326245,43.76630339337943,0,10.0
