userId,time,x,y,z,velocity
user33,203320.0,7.472837987837417,43.76418515787565,0,10.0
user33,203321.0,7.472850441470742,43.76418515787565,0,10.0
user33,203322.0,7.472862895104066,43.76418515787565,0,10.0
user33,203323.0,7.472875348737391,43.76418515787565,0,10.0
user33,203324.0,7.472887802370716,43.76418515787565,0,10.0
user33,203325.0,7.47290025600404,43.76418515787565,0,10.0
user33,203326.0,7.472912709637365,43.76418515787565,0,10.0
user33,203327.0,7.4729251632706895,43.76418515787565,0,10.0
user33,203328.0,7.472937616904014,43.76418515787565,0,10.0
user33,203329.0,7.472950070537339,43.76418515787565,0,10.0
user33,203330.0,7.472962524170663,43.76418515787565,0,10.0
user33,203331.0,7.472974977803988,43.76418515787565,0,10.0
user33,203332.0,7.472987431437312,43.76418515787565,0,10.0
user33,203333.0,7.472999885070637,43.76418515787565,0,10.0
user33,203334.0,7.4730123387039615,43.76418515787565,0,10.0
user33,203335.0,7.473024792337286,43.76418515787565,0,10.0
user33,203336.0,7.473037245970611,43.76418515787565,0,10.0
user33,203337.0,7.473049699603935,43.76418515787565,0,10.0
user33,203338.0,7.47306215323726,43.76418515787565,0,10.0
user33,203339.0,7.473074606870584,43.76418515787565,0,10.0
user33,203340.0,7.473087060503909,43.76418515787565,0,10.0
user33,203341.0,7.473099514137234,43.76418515787565,0,10.0
user33,203342.0,7.473111967770558,43.76418515787565,0,10.0
user33,203343.0,7.473124421403883,43.76418515787565,0,10.0
user33,203344.0,7.473136875037207,43.76418515787565,0,10.0
user33,203345.0,7.473149328670532,43.76418515787565,0,10.0
user33,203346.0,7.473161782303856,43.76418515787565,0,10.0
user33,203347.0,7.473174235937181,43.76418515787565,0,10.0
user33,203348.0,7.473186689570506,43.76418515787565,0,10.0
user33,203349.0,7.47319914320383,43.76418515787565,0,10.0
user33,203350.0,7.473211596837155,43.76418515787565,0,10.0
user33,203351.0,7.473224050470479,43.76418515787565,0,10.0
user33,203352.0,7.473236504103804,43.76418515787565,0,10.0
user33,203353.0,7.473248957737129,43.76418515787565,0,10.0
user33,203354.0,7.473261411370453,43.76418515787565,0,10.0
user33,203355.0,7.473273865003778,43.76418515787565,0,10.0
user33,203356.0,7.473286318637102,43.76418515787565,0,10.0
user33,203357.0,7.473298772270427,43.76418515787565,0,10.0
user33,203358.0,7.473311225903751,43.76418515787565,0,10.0
user33,203359.0,7.473323679537076,43.76418515787565,0,10.0
user33,203360.0,7.473336133170401,43.76418515787565,0,10.0
user33,203361.0,7.473348586803725,43.76418515787565,0,10.0
user33,203362.0,7.47336104043705,43.76418515787565,0,10.0
user33,203363.0,7.473373494070374,43.76418515787565,0,10.0
user33,203364.0,7.473385947703699,43.76418515787565,0,10.0
user33,203365.0,7.473398401337024,43.76418515787565,0,10.0
user33,203366.0,7.473410854970348,43.76418515787565,0,10.0
user33,203367.0,7.473423308603673,43.76418515787565,0,10.0
user33,203368.0,7.473435762236997,43.76418515787565,0,10.0
user33,203369.0,7.473448215870322,43.76418515787565,0,10.0
user33,203370.0,7.4734606695036465,43.76418515787565,0,10.0
user33,203371.0,7.473473123136971,43.76418515787565,0,10.0
user33,203372.0,7.473485576770296,43.76418515787565,0,10.0
user33,203373.0,7.47349803040362,43.76418515787565,0,10.0
user33,203374.0,7.473510484036945,43.76418515787565,0,10.0
user33,203375.0,7.473522937670269,43.76418515787565,0,10.0
user33,203376.0,7.473535391303594,43.76418515787565,0,10.0
user33,203377.0,7.473547844936919,43.76418515787565,0,10.0
user33,203378.0,7.473560298570243,43.76418515787565,0,10.0
user33,203379.0,7.473572752203568,43.76418515787565,0,10.0
user33,203380.0,7.473585205836892,43.76418515787565,0,10.0
user33,203381.0,7.473597659470217,43.76418515787565,0,10.0
user33,203382.0,7.473610113103541,43.76418515787565,0,10.0
user33,203383.0,7.473622566736866,43.76418515787565,0,10.0
user33,203384.0,7.473635020370191,43.76418515787565,0,10.0
user33,203385.0,7.473647474003515,43.76418515787565,0,10.0
user33,203386.0,7.47365992763684,43.76418515787565,0,10.0
user33,203387.0,7.473672381270164,43.76418515787565,0,10.0
user33,203388.0,7.473684834903489,43.76418515787565,0,10.0
user33,203389.0,7.473697288536814,43.76418515787565,0,10.0
user33,203390.0,7.473709742170138,43.76418515787565,0,10.0
user33,203391.0,7.473722195803463,43.76418515787565,0,10.0
user33,203392.0,7.473734649436787,43.76418515787565,0,10.0
user33,203393.0,7.473747103070112,43.76418515787565,0,10.0
user33,203394.0,7.4737595567034365,43.76418515787565,0,10.0
user33,203395.0,7.473772010336761,43.76418515787565,0,10.0
user33,203396.0,7.473784463970086,43.76418515787565,0,10.0
user33,203397.0,7.47379691760341,43.76418515787565,0,10.0
user33,203398.0,7.473809371236735,43.76418515787565,0,10.0
user33,203399.0,7.473821824870059,43.76418515787565,0,10.0
user33,203400.0,7.473834278503384,43.76418515787565,0,10.0
user33,203401.0,7.473846732136709,43.76418515787565,0,10.0
user33,203402.0,7.473859185770033,43.76418515787565,0,10.0
user33,203403.0,7.473871639403358,43.76418515787565,0,10.0
user33,203404.0,7.473884093036682,43.76418515787565,0,10.0
user33,203405.0,7.473896546670007,43.76418515787565,0,10.0
user33,203406.0,7.4739090003033315,43.76418515787565,0,10.0
user33,203407.0,7.473921453936656,43.76418515787565,0,10.0
user33,203408.0,7.473933907569981,43.76418515787565,0,10.0
user33,203409.0,7.473946361203305,43.76418515787565,0,10.0
user33,203410.0,7.47395881483663,43.76418515787565,0,10.0
user33,203411.0,7.473971268469954,43.76418515787565,0,10.0
user33,203412.0,7.473983722103279,43.76418515787565,0,10.0
user33,203413.0,7.473996175736604,43.76418515787565,0,10.0
user33,203414.0,7.474008629369928,43.76418515787565,0,10.0
user33,203415.0,7.474021083003253,43.76418515787565,0,10.0
user33,203416.0,7.474033536636577,43.76418515787565,0,10.0
user33,203417.0,7.474045990269902,43.76418515787565,0,10.0
user33,203418.0,7.474058443903226,43.76418515787565,0,10.0
user33,203419.0,7.474070897536551,43.76418515787565,0,10.0
user33,203420.0,7.474083351169876,43.76418515787565,0,10.0
user33,203421.0,7.4740958048032,43.76418515787565,0,10.0
user33,203422.0,7.474108258436525,43.76418515787565,0,10.0
user33,203423.0,7.474120712069849,43.76418515787565,0,10.0
user33,203424.0,7.474133165703174,43.76418515787565,0,10.0
user33,203425.0,7.474145619336499,43.76418515787565,0,10.0
user33,203426.0,7.474158072969823,43.76418515787565,0,10.0
user33,203427.0,7.474170526603148,43.76418515787565,0,10.0
user33,203428.0,7.474182980236472,43.76418515787565,0,10.0
user33,203429.0,7.474195433869797,43.76418515787565,0,10.0
user33,203430.0,7.4742078875031215,43.76418515787565,0,10.0
user33,203431.0,7.474220341136446,43.76418515787565,0,10.0
user33,203432.0,7.474232794769771,43.76418515787565,0,10.0
user33,203433.0,7.474245248403095,43.76418515787565,0,10.0
user33,203434.0,7.47425770203642,43.76418515787565,0,10.0
user33,203435.0,7.474270155669744,43.76418515787565,0,10.0
user33,203436.0,7.474282609303069,43.76418515787565,0,10.0
user33,203437.0,7.474295062936394,43.76418515787565,0,10.0
user33,203438.0,7.474307516569718,43.76418515787565,0,10.0
user33,203439.0,7.474319970203043,43.76418515787565,0,10.0
user33,203440.0,7.474332423836367,43.76418515787565,0,10.0
user33,203441.0,7.474344877469692,43.76418515787565,0,10.0
user33,203442.0,7.474357331103016,43.76418515787565,0,10.0
user33,203443.0,7.474369784736341,43.76418515787565,0,10.0
user33,203444.0,7.474382238369666,43.76418515787565,0,10.0
user33,203445.0,7.47439469200299,43.76418515787565,0,10.0
user33,203446.0,7.474407145636315,43.76418515787565,0,10.0
user33,203447.0,7.474419599269639,43.76418515787565,0,10.0
user33,203448.0,7.474432052902964,43.76418515787565,0,10.0
user33,203449.0,7.474444506536289,43.76418515787565,0,10.0
user33,203450.0,7.474456960169613,43.76418515787565,0,10.0
user33,203451.0,7.474469413802938,43.76418515787565,0,10.0
user33,203452.0,7.474481867436262,43.76418515787565,0,10.0
user33,203453.0,7.474494321069587,43.76418515787565,0,10.0
user33,203454.0,7.474506774702911,43.76418515787565,0,10.0
user33,203455.0,7.474519228336236,43.76418515787565,0,10.0
user33,203456.0,7.474531681969561,43.76418515787565,0,10.0
user33,203457.0,7.474544135602885,43.76418515787565,0,10.0
user33,203458.0,7.47455658923621,43.76418515787565,0,10.0
user33,203459.0,7.474569042869534,43.76418515787565,0,10.0
user33,203460.0,7.474581496502859,43.76418515787565,0,10.0
user33,203461.0,7.474593950136183,43.76418515787565,0,10.0
user33,203462.0,7.474606403769508,43.76418515787565,0,10.0
user33,203463.0,7.474618857402833,43.76418515787565,0,10.0
user33,203464.0,7.474631311036157,43.76418515787565,0,10.0
user33,203465.0,7.474643764669482,43.76418515787565,0,10.0
user33,203466.0,7.4746562183028065,43.76418515787565,0,10.0
user33,203467.0,7.474668671936131,43.76418515787565,0,10.0
user33,203468.0,7.474681125569456,43.76418515787565,0,10.0
user33,203469.0,7.47469357920278,43.76418515787565,0,10.0
user33,203470.0,7.474706032836105,43.76418515787565,0,10.0
user33,203471.0,7.474718486469429,43.76418515787565,0,10.0
user33,203472.0,7.474730940102754,43.76418515787565,0,10.0
user33,203473.0,7.4747433937360785,43.76418515787565,0,10.0
user33,203474.0,7.474755847369403,43.76418515787565,0,10.0
user33,203475.0,7.474768301002728,43.76418515787565,0,10.0
user33,203476.0,7.474780754636052,43.76418515787565,0,10.0
user33,203477.0,7.474793208269377,43.76418515787565,0,10.0
user33,203478.0,7.474805661902701,43.76418515787565,0,10.0
user33,203479.0,7.474818115536026,43.76418515787565,0,10.0
user33,203480.0,7.474830569169351,43.76418515787565,0,10.0
user33,203481.0,7.474843022802675,43.76418515787565,0,10.0
user33,203482.0,7.474855476436,43.76418515787565,0,10.0
user33,203483.0,7.474867930069324,43.76418515787565,0,10.0
user33,203484.0,7.474880383702649,43.76418515787565,0,10.0
user33,203485.0,7.474892837335973,43.76418515787565,0,10.0
user33,203486.0,7.474905290969298,43.76418515787565,0,10.0
user33,203487.0,7.474917744602623,43.76418515787565,0,10.0
user33,203488.0,7.474930198235947,43.76418515787565,0,10.0
user33,203489.0,7.474942651869272,43.76418515787565,0,10.0
user33,203490.0,7.474955105502596,43.76418515787565,0,10.0
user33,203491.0,7.474967559135921,43.76418515787565,0,10.0
user33,203492.0,7.474980012769246,43.76418515787565,0,10.0
user33,203493.0,7.47499246640257,43.76418515787565,0,10.0
user33,203494.0,7.475004920035895,43.76418515787565,0,10.0
user33,203495.0,7.475017373669219,43.76418515787565,0,10.0
user33,203496.0,7.475029827302544,43.76418515787565,0,10.0
user33,203497.0,7.4750422809358685,43.76418515787565,0,10.0
user33,203498.0,7.475054734569193,43.76418515787565,0,10.0
user33,203499.0,7.475067188202518,43.76418515787565,0,10.0
user33,203500.0,7.475079641835842,43.76418515787565,0,10.0
user33,203501.0,7.475092095469167,43.76418515787565,0,10.0
user33,203502.0,7.4751045491024914,43.76418515787565,0,10.0
user33,203503.0,7.475117002735816,43.76418515787565,0,10.0
user33,203504.0,7.475129456369141,43.76418515787565,0,10.0
user33,203505.0,7.475141910002465,43.76418515787565,0,10.0
user33,203506.0,7.47515436363579,43.76418515787565,0,10.0
user33,203507.0,7.475166817269114,43.76418515787565,0,10.0
user33,203508.0,7.475179270902439,43.76418515787565,0,10.0
user33,203509.0,7.4751917245357635,43.76418515787565,0,10.0
user33,203510.0,7.475204178169088,43.76418515787565,0,10.0
user33,203511.0,7.475216631802413,43.76418515787565,0,10.0
user33,203512.0,7.475229085435737,43.76418515787565,0,10.0
user33,203513.0,7.475241539069062,43.76418515787565,0,10.0
user33,203514.0,7.475253992702386,43.76418515787565,0,10.0
user33,203515.0,7.475266446335711,43.76418515787565,0,10.0
user33,203516.0,7.475278899969036,43.76418515787565,0,10.0
user33,203517.0,7.47529135360236,43.76418515787565,0,10.0
user33,203518.0,7.475303807235685,43.76418515787565,0,10.0
user33,203519.0,7.475316260869009,43.76418515787565,0,10.0
user33,203520.0,7.475328714502334,43.76418515787565,0,10.0
user33,203521.0,7.475341168135658,43.76418515787565,0,10.0
user33,203522.0,7.475353621768983,43.76418515787565,0,10.0
user33,203523.0,7.475366075402308,43.76418515787565,0,10.0
user33,203524.0,7.475378529035632,43.76418515787565,0,10.0
user33,203525.0,7.475390982668957,43.76418515787565,0,10.0
user33,203526.0,7.475403436302281,43.76418515787565,0,10.0
user33,203527.0,7.475415889935606,43.76418515787565,0,10.0
user33,203528.0,7.475428343568931,43.76418515787565,0,10.0
user33,203529.0,7.475440797202255,43.76418515787565,0,10.0
user33,203530.0,7.47545325083558,43.76418515787565,0,10.0
user33,203531.0,7.475465704468904,43.76418515787565,0,10.0
user33,203532.0,7.475478158102229,43.76418515787565,0,10.0
user33,203533.0,7.4754906117355535,43.76418515787565,0,10.0
user33,203534.0,7.475503065368878,43.76418515787565,0,10.0
user33,203535.0,7.475515519002203,43.76418515787565,0,10.0
user33,203536.0,7.475527972635527,43.76418515787565,0,10.0
user33,203537.0,7.475540426268852,43.76418515787565,0,10.0
user33,203538.0,7.475552879902176,43.76418515787565,0,10.0
user33,203539.0,7.475565333535501,43.76418515787565,0,10.0
user33,203540.0,7.475577787168826,43.76418515787565,0,10.0
user33,203541.0,7.47559024080215,43.76418515787565,0,10.0
user33,203542.0,7.475602694435475,43.76418515787565,0,10.0
