userId,time,x,y,z,velocity
user6,39099.0,7.484918012162582,43.76418515787565,0,10.0
user6,39100.0,7.484910688555462,43.76419243840013,0,10.0
user6,39101.0,7.484903364948342,43.76419971892461,0,10.0
user6,39102.0,7.484896041341222,43.76420699944909,0,10.0
user6,39103.0,7.484888717734102,43.764214279973565,0,10.0
user6,39104.0,7.484881394126982,43.76422156049805,0,10.0
user6,39105.0,7.484874070519862,43.76422884102253,0,10.0
user6,39106.0,7.484866746912743,43.76423612154701,0,10.0
user6,39107.0,7.484859423305623,43.764243402071486,0,10.0
user6,39108.0,7.484852099698503,43.76425068259597,0,10.0
user6,39109.0,7.484844776091383,43.76425796312044,0,10.0
user6,39110.0,7.484837452484263,43.76426524364492,0,10.0
user6,39111.0,7.484830128877143,43.7642725241694,0,10.0
user6,39112.0,7.484822805270023,43.76427980469388,0,10.0
user6,39113.0,7.484815481662904,43.76428708521836,0,10.0
user6,39114.0,7.484808158055784,43.76429436574284,0,10.0
user6,39115.0,7.484800834448664,43.76430164626731,0,10.0
user6,39116.0,7.484793510841544,43.7643089267918,0,10.0
user6,39117.0,7.484786187234424,43.76431620731628,0,10.0
user6,39118.0,7.484778863627304,43.76432348784076,0,10.0
user6,39119.0,7.484771540020184,43.764330768365234,0,10.0
user6,39120.0,7.484764216413064,43.76433804888971,0,10.0
user6,39121.0,7.484756892805945,43.76434532941419,0,10.0
user6,39122.0,7.484749569198825,43.76435260993867,0,10.0
user6,39123.0,7.484742245591705,43.76435989046315,0,10.0
user6,39124.0,7.484734921984585,43.764367170987626,0,10.0
user6,39125.0,7.484727598377465,43.7643744515121,0,10.0
user6,39126.0,7.484720274770345,43.76438173203659,0,10.0
user6,39127.0,7.4847129511632255,43.76438901256107,0,10.0
user6,39128.0,7.484705627556106,43.76439629308555,0,10.0
user6,39129.0,7.484698303948986,43.764403573610025,0,10.0
user6,39130.0,7.484690980341866,43.7644108541345,0,10.0
user6,39131.0,7.484683656734746,43.76441813465898,0,10.0
user6,39132.0,7.484676333127626,43.76442541518346,0,10.0
user6,39133.0,7.484669009520506,43.76443269570794,0,10.0
user6,39134.0,7.484661685913386,43.76443997623242,0,10.0
user6,39135.0,7.484654362306267,43.764447256756895,0,10.0
user6,39136.0,7.484647038699147,43.764454537281374,0,10.0
user6,39137.0,7.484639715092027,43.76446181780586,0,10.0
user6,39138.0,7.484632391484907,43.76446909833034,0,10.0
user6,39139.0,7.484625067877787,43.764476378854816,0,10.0
user6,39140.0,7.484617744270667,43.764483659379295,0,10.0
user6,39141.0,7.4846104206635475,43.76449093990377,0,10.0
user6,39142.0,7.484603097056428,43.76449822042825,0,10.0
user6,39143.0,7.484595773449308,43.76450550095273,0,10.0
user6,39144.0,7.484588449842188,43.76451278147721,0,10.0
user6,39145.0,7.484581126235068,43.76452006200169,0,10.0
user6,39146.0,7.484573802627948,43.764527342526165,0,10.0
user6,39147.0,7.484566479020828,43.76453462305064,0,10.0
user6,39148.0,7.4845591554137085,43.76454190357513,0,10.0
user6,39149.0,7.484551831806589,43.76454918409961,0,10.0
user6,39150.0,7.484544508199469,43.764556464624086,0,10.0
user6,39151.0,7.484537184592349,43.76456374514856,0,10.0
