userId,time,x,y,z,velocity
user52,319878.0,7.4826106128703165,43.759057355428766,0,10.0
user52,319879.0,7.482606764815811,43.75906590922096,0,10.0
user52,319880.0,7.482602916761306,43.75907446301315,0,10.0
user52,319881.0,7.482599068706801,43.75908301680534,0,10.0
user52,319882.0,7.482595220652295,43.75909157059753,0,10.0
user52,319883.0,7.48259137259779,43.759100124389725,0,10.0
user52,319884.0,7.482587524543285,43.75910867818192,0,10.0
user52,319885.0,7.48258367648878,43.75911723197411,0,10.0
user52,319886.0,7.482579828434274,43.7591257857663,0,10.0
user52,319887.0,7.482575980379769,43.75913433955849,0,10.0
user52,319888.0,7.482572132325264,43.75914289335068,0,10.0
user52,319889.0,7.482568284270759,43.75915144714287,0,10.0
user52,319890.0,7.482564436216253,43.75916000093506,0,10.0
user52,319891.0,7.482560588161748,43.75916855472725,0,10.0
user52,319892.0,7.482556740107243,43.759177108519445,0,10.0
user52,319893.0,7.4825528920527375,43.75918566231164,0,10.0
user52,319894.0,7.482549043998232,43.75919421610383,0,10.0
user52,319895.0,7.482545195943727,43.75920276989602,0,10.0
user52,319896.0,7.482541347889222,43.75921132368821,0,10.0
user52,319897.0,7.4825374998347165,43.759219877480405,0,10.0
user52,319898.0,7.482533651780211,43.7592284312726,0,10.0
user52,319899.0,7.482529803725706,43.75923698506479,0,10.0
user52,319900.0,7.482525955671201,43.75924553885698,0,10.0
user52,319901.0,7.482522107616695,43.75925409264917,0,10.0
user52,319902.0,7.48251825956219,43.75926264644136,0,10.0
user52,319903.0,7.482514411507685,43.75927120023356,0,10.0
user52,319904.0,7.48251056345318,43.75927975402575,0,10.0
user52,319905.0,7.482506715398674,43.75928830781794,0,10.0
user52,319906.0,7.482502867344169,43.759296861610125,0,10.0
user52,319907.0,7.482499019289664,43.75930541540232,0,10.0
user52,319908.0,7.482495171235159,43.75931396919451,0,10.0
user52,319909.0,7.482491323180653,43.7593225229867,0,10.0
user52,319910.0,7.482487475126148,43.75933107677889,0,10.0
user52,319911.0,7.482483627071643,43.75933963057109,0,10.0
user52,319912.0,7.482479779017138,43.75934818436328,0,10.0
user52,319913.0,7.482475930962632,43.75935673815547,0,10.0
user52,319914.0,7.482472082908127,43.75936529194766,0,10.0
user52,319915.0,7.482468234853622,43.75937384573985,0,10.0
user52,319916.0,7.4824643867991165,43.75938239953204,0,10.0
user52,319917.0,7.482460538744611,43.75939095332424,0,10.0
user52,319918.0,7.482456690690106,43.75939950711643,0,10.0
user52,319919.0,7.482452842635601,43.75940806090862,0,10.0
user52,319920.0,7.482448994581095,43.75941661470081,0,10.0
user52,319921.0,7.48244514652659,43.759425168493,0,10.0
user52,319922.0,7.482441298472085,43.7594337222852,0,10.0
user52,319923.0,7.48243745041758,43.75944227607739,0,10.0
user52,319924.0,7.482433602363074,43.75945082986958,0,10.0
user52,319925.0,7.482429754308569,43.75945938366176,0,10.0
user52,319926.0,7.482425906254064,43.75946793745396,0,10.0
user52,319927.0,7.482422058199559,43.75947649124615,0,10.0
user52,319928.0,7.482418210145053,43.75948504503834,0,10.0
user52,319929.0,7.482414362090548,43.75949359883053,0,10.0
user52,319930.0,7.482410514036043,43.75950215262272,0,10.0
user52,319931.0,7.482406665981538,43.75951070641492,0,10.0
