,x,y
0,7.478878,43.762768
1,7.474588000000001,43.761207
2,7.470721000000001,43.760116
3,7.465478,43.760129
4,7.462345,43.762393
5,7.453982000000001,43.76319
6,7.451658,43.759626
7,7.447708,43.755096
8,7.437305999999999,43.750259
9,7.429987,43.745913
10,7.425667,43.740661
11,7.424555000000001,43.737423
12,7.418873,43.732429
13,7.412403,43.728763
14,7.408709,43.724042
15,7.404752999999999,43.722155
16,7.401542,43.722216
17,7.396844000000001,43.723192
18,7.386057000000001,43.723849
19,7.379898,43.723178
