userId,time,x,y,z,velocity
user22,720,7.483728999999999,43.765966999999996,70,0.0
user22,720,7.483728999999999,43.765966999999996,70,1.011
user22,720,7.483728,43.765966,70,1.931
user22,720,7.483726,43.765965,70,2.823
user22,721,7.4837229999999995,43.765964000000004,70,3.875
user22,721,7.48372,43.765962,70,4.541
user22,721,7.4837169999999995,43.76596,70,5.37
user22,721,7.483712,43.765957,70,6.254
user22,722,7.483708,43.765954,70,7.2860000000000005
user22,722,7.483702,43.765951,70,8.078
user22,722,7.483696000000001,43.765947,70,8.81
user22,722,7.483689999999999,43.765943,70,9.702
user22,723,7.483683,43.765939,70,10.350999999999999
user22,723,7.483675999999999,43.765935,70,11.390999999999998
user22,723,7.483667999999999,43.76593,70,12.065999999999999
user22,723,7.483658999999999,43.765925,70,13.105
user22,724,7.48365,43.765919,70,14.025
user22,724,7.483639999999999,43.765913,70,14.991
user22,724,7.483629,43.765907,70,15.533
user22,724,7.483619,43.7659,70,16.178
user22,725,7.483606,43.765896000000005,70,16.782
user22,725,7.483592,43.765890999999996,70,17.455
user22,725,7.483578,43.765885,70,18.19
user22,725,7.483564,43.765879999999996,70,19.055999999999997
user22,726,7.483548,43.765875,70,19.695
user22,726,7.483533,43.765869,70,20.49
user22,726,7.483515,43.765864,70,21.568
user22,726,7.483497,43.765859000000006,70,22.225
user22,727,7.483478,43.765855,70,23.037
user22,727,7.483459,43.76585,70,24.058000000000003
user22,727,7.4834380000000005,43.765844,70,25.127
user22,727,7.483417,43.765839,70,25.744
user22,728,7.483396000000001,43.765834000000005,70,26.621
user22,728,7.483374,43.765828000000006,70,27.206
user22,728,7.483351,43.765822,70,28.061
user22,728,7.483327,43.765816,70,29.131999999999998
user22,729,7.483303,43.765809999999995,70,29.879
user22,729,7.483278,43.765803000000005,70,30.61
user22,729,7.483252,43.765797,70,31.478
user22,729,7.483225999999999,43.76579,70,32.31
user22,730,7.483199000000001,43.765783,70,33.324
user22,730,7.4831710000000005,43.765776,70,33.961
user22,730,7.483142999999999,43.765769,70,34.674
user22,730,7.483114,43.765762,70,35.444
user22,731,7.483084,43.765755,70,36.361999999999995
user22,731,7.483053999999999,43.765747,70,36.961
user22,731,7.483024,43.765738,70,37.623000000000005
