,lat,lng
0,7.4837289999999985,43.765967
1,7.483728,43.765966
2,7.483726,43.765965
3,7.483722999999999,43.765964
4,7.48372,43.765962
5,7.483716999999999,43.76596
6,7.483712,43.765957
7,7.483708,43.765954
8,7.483702,43.765951
9,7.483696000000001,43.765947
10,7.483689999999998,43.765943
11,7.483683,43.765939
12,7.483675999999999,43.765935
13,7.483667999999999,43.76593
14,7.4836589999999985,43.765925
15,7.48365,43.765919
16,7.4836399999999985,43.765913
17,7.483629,43.765907
18,7.483619,43.7659
19,7.483606,43.76589600000001
20,7.483592,43.765891
21,7.483578,43.765885
22,7.483564,43.76588
23,7.483548,43.765875
24,7.483533,43.765869
25,7.483515,43.765864
26,7.483497,43.765859000000006
27,7.483478,43.765855
28,7.483459,43.76585
29,7.483438,43.765844
30,7.483417,43.765839
31,7.483396000000001,43.76583400000001
32,7.483374,43.765828000000006
33,7.483351,43.765822
34,7.483327,43.765816
35,7.483303,43.76581
36,7.483278,43.76580300000001
37,7.483252,43.765797
38,7.483225999999998,43.76579
39,7.483199000000001,43.765783
40,7.483171,43.765776
41,7.483142999999999,43.765769
42,7.483114,43.765762
43,7.483084,43.765755
44,7.483053999999999,43.765747
45,7.483024,43.765738
46,7.482993,43.76573
47,7.482961,43.765722
48,7.482928,43.765713
49,7.482897,43.7657
50,7.482866,43.765688
51,7.482833,43.765675
52,7.4828009999999985,43.765661
53,7.482767,43.765648
54,7.482734,43.765635
55,7.482703,43.765622
56,7.482675,43.765611
57,7.482649,43.765601
58,7.482626,43.765591
59,7.482606,43.765583
60,7.482588000000002,43.765574
61,7.482574,43.765566
62,7.482561,43.765559
63,7.482550999999999,43.765553
64,7.482543,43.765548
65,7.482536,43.765544
66,7.482531,43.765541
67,7.482528999999999,43.76554
68,7.482527,43.765538
69,7.482525,43.765536
70,7.4825240000000015,43.765535
71,7.482523,43.765534
72,7.482522,43.765532
73,7.48252,43.76553
74,7.482517999999999,43.765528
75,7.482516,43.765525
76,7.482513000000001,43.765522
77,7.48251,43.765519
