x,y
7.491417700899746,43.78310117300415
7.501787088785233,43.77765934132312
7.508192498578707,43.76964240976847
7.509527519222841,43.760437291598834
7.505563544321878,43.751635805826396
7.496987823486323,43.74475932496351
7.4852834129845265,43.740996036713675
7.472472587015473,43.740996036713675
7.4607681765136755,43.74475932496351
7.452192455678121,43.751635805826396
7.448228480777159,43.760437291598834
7.4495635014212915,43.76964240976847
7.455968911214766,43.77765934132312
7.466338299100254,43.78310117300415
7.478878,43.78502617900219
