x,y,z,time,velocity,userId
7.478878,43.792220741911976,0,36822.0,10.0,user19
7.4790016083880575,43.79220660257327,0,36823.0,10.0,user19
7.479125216776115,43.79219246323457,0,36824.0,10.0,user19
7.479248825164173,43.79217832389587,0,36825.0,10.0,user19
7.47937243355223,43.792164184557166,0,36826.0,10.0,user19
7.479496041940288,43.79215004521846,0,36827.0,10.0,user19
7.479619650328345,43.79213590587976,0,36828.0,10.0,user19
7.479743258716403,43.79212176654106,0,36829.0,10.0,user19
7.479866867104461,43.792107627202356,0,36830.0,10.0,user19
7.479990475492518,43.79209348786365,0,36831.0,10.0,user19
7.480114083880576,43.79207934852495,0,36832.0,10.0,user19
7.480237692268633,43.79206520918625,0,36833.0,10.0,user19
7.480361300656691,43.792051069847545,0,36834.0,10.0,user19
7.4804849090447485,43.79203693050884,0,36835.0,10.0,user19
7.480608517432806,43.79202279117014,0,36836.0,10.0,user19
7.480732125820864,43.79200865183144,0,36837.0,10.0,user19
7.480855734208921,43.791994512492735,0,36838.0,10.0,user19
7.480979342596979,43.79198037315403,0,36839.0,10.0,user19
7.481102950985036,43.79196623381533,0,36840.0,10.0,user19
7.481226559373094,43.79195209447663,0,36841.0,10.0,user19
7.481350167761152,43.791937955137925,0,36842.0,10.0,user19
7.481473776149209,43.79192381579922,0,36843.0,10.0,user19
7.481597384537267,43.79190967646052,0,36844.0,10.0,user19
7.481720992925324,43.79189553712182,0,36845.0,10.0,user19
7.481844601313382,43.791881397783115,0,36846.0,10.0,user19
7.4819682097014395,43.79186725844441,0,36847.0,10.0,user19
7.482091818089497,43.79185311910571,0,36848.0,10.0,user19
7.482215426477555,43.79183897976701,0,36849.0,10.0,user19
7.482339034865612,43.791824840428305,0,36850.0,10.0,user19
7.48246264325367,43.7918107010896,0,36851.0,10.0,user19
7.482586251641727,43.7917965617509,0,36852.0,10.0,user19
7.482709860029785,43.7917824224122,0,36853.0,10.0,user19
7.482833468417843,43.791768283073495,0,36854.0,10.0,user19
7.4829570768059,43.79175414373479,0,36855.0,10.0,user19
7.483080685193958,43.79174000439609,0,36856.0,10.0,user19
7.483204293582015,43.79172586505739,0,36857.0,10.0,user19
7.483327901970073,43.791711725718685,0,36858.0,10.0,user19
7.4834515103581305,43.79169758637998,0,36859.0,10.0,user19
7.483575118746188,43.79168344704128,0,36860.0,10.0,user19
7.483698727134246,43.79166930770258,0,36861.0,10.0,user19
7.483822335522303,43.791655168363874,0,36862.0,10.0,user19
7.483945943910361,43.79164102902517,0,36863.0,10.0,user19
7.484069552298418,43.79162688968647,0,36864.0,10.0,user19
7.484193160686476,43.79161275034777,0,36865.0,10.0,user19
7.484316769074534,43.79159861100907,0,36866.0,10.0,user19
7.484440377462591,43.79158447167037,0,36867.0,10.0,user19
7.484563985850649,43.791570332331666,0,36868.0,10.0,user19
7.484687594238706,43.791556192992964,0,36869.0,10.0,user19
7.484811202626764,43.79154205365426,0,36870.0,10.0,user19
7.4849348110148215,43.79152791431556,0,36871.0,10.0,user19
7.485058419402879,43.791513774976856,0,36872.0,10.0,user19
7.485182027790937,43.791499635638154,0,36873.0,10.0,user19
7.485305636178994,43.79148549629945,0,36874.0,10.0,user19
7.485429244567052,43.79147135696075,0,36875.0,10.0,user19
7.485552852955109,43.791457217622046,0,36876.0,10.0,user19
7.485676461343167,43.79144307828334,0,36877.0,10.0,user19
7.485800069731225,43.79142893894464,0,36878.0,10.0,user19
7.485923678119282,43.79141479960594,0,36879.0,10.0,user19
7.48604728650734,43.791400660267236,0,36880.0,10.0,user19
7.486170894895397,43.79138652092853,0,36881.0,10.0,user19
7.486294503283455,43.79137238158983,0,36882.0,10.0,user19
7.4864181116715125,43.79135824225113,0,36883.0,10.0,user19
7.48654172005957,43.791344102912426,0,36884.0,10.0,user19
7.486665328447628,43.79132996357372,0,36885.0,10.0,user19
7.486788936835685,43.79131582423502,0,36886.0,10.0,user19
7.486912545223743,43.79130168489632,0,36887.0,10.0,user19
7.4870361536118,43.791287545557616,0,36888.0,10.0,user19
7.487159761999858,43.79127340621891,0,36889.0,10.0,user19
7.487283370387916,43.79125926688021,0,36890.0,10.0,user19
7.487406978775973,43.79124512754151,0,36891.0,10.0,user19
7.487530587164031,43.791230988202805,0,36892.0,10.0,user19
7.487654195552088,43.7912168488641,0,36893.0,10.0,user19
7.487777803940146,43.7912027095254,0,36894.0,10.0,user19
7.4879014123282035,43.7911885701867,0,36895.0,10.0,user19
7.488025020716261,43.791174430847995,0,36896.0,10.0,user19
7.488148629104319,43.79116029150929,0,36897.0,10.0,user19
7.488272237492376,43.79114615217059,0,36898.0,10.0,user19
7.488395845880434,43.79113201283189,0,36899.0,10.0,user19
7.488519454268491,43.791117873493185,0,36900.0,10.0,user19
7.488643062656549,43.79110373415448,0,36901.0,10.0,user19
7.488766671044607,43.79108959481578,0,36902.0,10.0,user19
7.488890279432664,43.79107545547708,0,36903.0,10.0,user19
7.489013887820722,43.791061316138375,0,36904.0,10.0,user19
7.489137496208779,43.79104717679967,0,36905.0,10.0,user19
7.489261104596837,43.79103303746097,0,36906.0,10.0,user19
7.4893847129848945,43.79101889812227,0,36907.0,10.0,user19
7.489508321372952,43.791004758783565,0,36908.0,10.0,user19
7.48963192976101,43.79099061944486,0,36909.0,10.0,user19
7.489755538149067,43.79097648010616,0,36910.0,10.0,user19
7.489879146537125,43.79096234076746,0,36911.0,10.0,user19
7.490002754925182,43.790948201428755,0,36912.0,10.0,user19
7.49012636331324,43.79093406209005,0,36913.0,10.0,user19
7.490249971701298,43.79091992275135,0,36914.0,10.0,user19
7.490373580089355,43.79090578341265,0,36915.0,10.0,user19
7.490497188477413,43.790891644073945,0,36916.0,10.0,user19
7.49062079686547,43.79087750473524,0,36917.0,10.0,user19
7.490744405253528,43.79086336539654,0,36918.0,10.0,user19
7.4908680136415855,43.79084922605784,0,36919.0,10.0,user19
7.490991622029643,43.790835086719134,0,36920.0,10.0,user19
7.491115230417701,43.79082094738043,0,36921.0,10.0,user19
7.491238838805758,43.79080680804173,0,36922.0,10.0,user19
7.491362447193816,43.79079266870303,0,36923.0,10.0,user19
7.491486055581885,43.790778529364324,0,36924.0,10.0,user19
7.491597547861962,43.79073749733693,0,36925.0,10.0,user19
7.491709040142038,43.79069646530953,0,36926.0,10.0,user19
7.491820532422115,43.79065543328214,0,36927.0,10.0,user19
7.491932024702192,43.79061440125474,0,36928.0,10.0,user19
7.492043516982268,43.790573369227346,0,36929.0,10.0,user19
7.492155009262345,43.79053233719995,0,36930.0,10.0,user19
7.492266501542422,43.79049130517256,0,36931.0,10.0,user19
7.492377993822498,43.79045027314516,0,36932.0,10.0,user19
7.492489486102575,43.790409241117764,0,36933.0,10.0,user19
7.492600978382652,43.79036820909037,0,36934.0,10.0,user19
7.492712470662728,43.79032717706298,0,36935.0,10.0,user19
7.492823962942805,43.79028614503558,0,36936.0,10.0,user19
7.492935455222882,43.79024511300818,0,36937.0,10.0,user19
7.493046947502958,43.790204080980786,0,36938.0,10.0,user19
7.493158439783035,43.79016304895339,0,36939.0,10.0,user19
7.493269932063112,43.790122016926,0,36940.0,10.0,user19
7.493381424343188,43.7900809848986,0,36941.0,10.0,user19
7.493492916623265,43.790039952871204,0,36942.0,10.0,user19
7.493604408903342,43.78999892084381,0,36943.0,10.0,user19
7.4937159011834185,43.78995788881642,0,36944.0,10.0,user19
7.493827393463495,43.78991685678902,0,36945.0,10.0,user19
7.493938885743572,43.78987582476162,0,36946.0,10.0,user19
7.4940503780236485,43.789834792734226,0,36947.0,10.0,user19
7.494161870303725,43.78979376070683,0,36948.0,10.0,user19
7.494273362583802,43.78975272867944,0,36949.0,10.0,user19
7.4943848548638785,43.78971169665204,0,36950.0,10.0,user19
7.494496347143955,43.789670664624644,0,36951.0,10.0,user19
7.494607839424032,43.78962963259725,0,36952.0,10.0,user19
7.4947193317041085,43.78958860056986,0,36953.0,10.0,user19
7.494830823984185,43.78954756854246,0,36954.0,10.0,user19
7.494942316264262,43.78950653651506,0,36955.0,10.0,user19
7.495053808544339,43.789465504487666,0,36956.0,10.0,user19
7.495165300824415,43.789424472460276,0,36957.0,10.0,user19
7.495276793104492,43.78938344043288,0,36958.0,10.0,user19
7.495388285384569,43.78934240840548,0,36959.0,10.0,user19
7.495499777664645,43.789301376378084,0,36960.0,10.0,user19
7.495611269944722,43.78926034435069,0,36961.0,10.0,user19
7.495722762224799,43.7892193123233,0,36962.0,10.0,user19
7.495834254504875,43.7891782802959,0,36963.0,10.0,user19
7.495945746784952,43.7891372482685,0,36964.0,10.0,user19
7.496057239065029,43.789096216241106,0,36965.0,10.0,user19
7.496168731345105,43.789055184213716,0,36966.0,10.0,user19
7.496280223625182,43.78901415218632,0,36967.0,10.0,user19
7.496391715905259,43.78897312015892,0,36968.0,10.0,user19
7.496503208185335,43.788932088131524,0,36969.0,10.0,user19
7.496614700465412,43.78889105610413,0,36970.0,10.0,user19
7.496726192745489,43.78885002407674,0,36971.0,10.0,user19
7.496837685025565,43.78880899204934,0,36972.0,10.0,user19
7.496949177305642,43.78876796002194,0,36973.0,10.0,user19
7.497060669585719,43.788726927994546,0,36974.0,10.0,user19
7.497172161865795,43.788685895967156,0,36975.0,10.0,user19
7.497283654145872,43.78864486393976,0,36976.0,10.0,user19
