x,y,z,time,velocity,userId
7.517669332721817,43.77186283875203,0,5814.0,10.0,user3
7.517688843334192,43.771773602587984,0,5815.0,10.0,user3
7.517708353946568,43.77168436642394,0,5816.0,10.0,user3
7.517727864558943,43.77159513025989,0,5817.0,10.0,user3
7.517747375171319,43.771505894095846,0,5818.0,10.0,user3
7.517766885783694,43.7714166579318,0,5819.0,10.0,user3
7.51778639639607,43.77132742176776,0,5820.0,10.0,user3
7.517805907008445,43.771238185603714,0,5821.0,10.0,user3
7.517825417620821,43.77114894943966,0,5822.0,10.0,user3
7.517844928233196,43.77105971327562,0,5823.0,10.0,user3
7.517864438845572,43.770970477111575,0,5824.0,10.0,user3
7.517883949457947,43.77088124094753,0,5825.0,10.0,user3
7.517903460070323,43.77079200478349,0,5826.0,10.0,user3
7.517922970682698,43.77070276861944,0,5827.0,10.0,user3
7.517942481295074,43.77061353245539,0,5828.0,10.0,user3
7.517961991907449,43.77052429629135,0,5829.0,10.0,user3
7.517981502519825,43.770435060127305,0,5830.0,10.0,user3
7.5180010131322,43.770345823963254,0,5831.0,10.0,user3
7.518020523744576,43.77025658779921,0,5832.0,10.0,user3
7.518040034356951,43.770167351635166,0,5833.0,10.0,user3
7.518059544969327,43.77007811547112,0,5834.0,10.0,user3
7.518079055581702,43.76998887930708,0,5835.0,10.0,user3
7.518098566194078,43.76989964314303,0,5836.0,10.0,user3
7.518118076806453,43.76981040697898,0,5837.0,10.0,user3
7.5181375874188285,43.76972117081494,0,5838.0,10.0,user3
7.518157098031204,43.769631934650896,0,5839.0,10.0,user3
7.5181766086435795,43.76954269848685,0,5840.0,10.0,user3
7.518196119255955,43.7694534623228,0,5841.0,10.0,user3
7.5182156298683305,43.76936422615876,0,5842.0,10.0,user3
7.518235140480706,43.76927498999471,0,5843.0,10.0,user3
7.518254651093081,43.76918575383067,0,5844.0,10.0,user3
7.518274161705457,43.769096517666625,0,5845.0,10.0,user3
7.518293672317832,43.769007281502574,0,5846.0,10.0,user3
7.518313182930208,43.76891804533853,0,5847.0,10.0,user3
7.518332693542583,43.76882880917449,0,5848.0,10.0,user3
7.518352204154959,43.76873957301044,0,5849.0,10.0,user3
7.518371714767334,43.7686503368464,0,5850.0,10.0,user3
7.51839122537971,43.76856110068235,0,5851.0,10.0,user3
7.518410735992085,43.768471864518304,0,5852.0,10.0,user3
7.518430246604461,43.76838262835426,0,5853.0,10.0,user3
7.518449757216836,43.768293392190216,0,5854.0,10.0,user3
7.518469267829212,43.76820415602617,0,5855.0,10.0,user3
7.518488778441587,43.76811491986212,0,5856.0,10.0,user3
7.518508289053963,43.76802568369808,0,5857.0,10.0,user3
7.518527799666338,43.767936447534034,0,5858.0,10.0,user3
7.518547310278714,43.76784721136999,0,5859.0,10.0,user3
7.518566820891089,43.76775797520594,0,5860.0,10.0,user3
7.518586331503465,43.767668739041895,0,5861.0,10.0,user3
7.51860584211584,43.76757950287785,0,5862.0,10.0,user3
7.518625352728216,43.76749026671381,0,5863.0,10.0,user3
7.518644863340591,43.76740103054976,0,5864.0,10.0,user3
7.518664373952967,43.76731179438571,0,5865.0,10.0,user3
7.518683884565342,43.76722255822167,0,5866.0,10.0,user3
7.518703395177718,43.767133322057624,0,5867.0,10.0,user3
7.518722905790093,43.76704408589358,0,5868.0,10.0,user3
7.5187424164024685,43.76695484972954,0,5869.0,10.0,user3
7.518761927014844,43.766865613565486,0,5870.0,10.0,user3
7.5187814376272195,43.76677637740144,0,5871.0,10.0,user3
7.518800948239595,43.7666871412374,0,5872.0,10.0,user3
7.5188204588519705,43.766597905073354,0,5873.0,10.0,user3
7.518839969464346,43.76650866890931,0,5874.0,10.0,user3
7.5188594800767214,43.76641943274526,0,5875.0,10.0,user3
7.518878990689097,43.766330196581215,0,5876.0,10.0,user3
7.518898501301472,43.76624096041717,0,5877.0,10.0,user3
7.518918011913848,43.76615172425313,0,5878.0,10.0,user3
7.518937522526223,43.766062488089084,0,5879.0,10.0,user3
7.518957033138599,43.76597325192503,0,5880.0,10.0,user3
7.518976543750974,43.76588401576099,0,5881.0,10.0,user3
7.51899605436335,43.765794779596945,0,5882.0,10.0,user3
7.519015564975725,43.7657055434329,0,5883.0,10.0,user3
7.519035075588101,43.76561630726885,0,5884.0,10.0,user3
7.519054586200476,43.765527071104806,0,5885.0,10.0,user3
7.519074096812852,43.76543783494076,0,5886.0,10.0,user3
7.519093607425227,43.76534859877672,0,5887.0,10.0,user3
7.519113118037603,43.765259362612674,0,5888.0,10.0,user3
7.519132628649978,43.76517012644862,0,5889.0,10.0,user3
7.519152139262354,43.76508089028458,0,5890.0,10.0,user3
7.519171649874729,43.764991654120536,0,5891.0,10.0,user3
7.519191160487105,43.76490241795649,0,5892.0,10.0,user3
7.51921067109948,43.76481318179245,0,5893.0,10.0,user3
7.519230181711856,43.7647239456284,0,5894.0,10.0,user3
7.519249692324231,43.76463470946435,0,5895.0,10.0,user3
7.519269202936607,43.76454547330031,0,5896.0,10.0,user3
7.519288713548982,43.764456237136265,0,5897.0,10.0,user3
7.519308224161358,43.76436700097222,0,5898.0,10.0,user3
7.519327734773733,43.76427776480817,0,5899.0,10.0,user3
7.5193472453861085,43.76418852864413,0,5900.0,10.0,user3
7.519366755998484,43.76409929248008,0,5901.0,10.0,user3
7.5193862666108595,43.76401005631604,0,5902.0,10.0,user3
7.519405777223235,43.763920820151995,0,5903.0,10.0,user3
