x,y,z,time,velocity,userId
7.517657531633666,43.75366004590894,0,9690.0,10.0,user5
7.517600705983764,43.75357956868789,0,9691.0,10.0,user5
7.517543880333862,43.753499091466836,0,9692.0,10.0,user5
7.51748705468396,43.75341861424579,0,9693.0,10.0,user5
7.5174302290340576,43.75333813702474,0,9694.0,10.0,user5
7.5173734033841555,43.75325765980369,0,9695.0,10.0,user5
7.517316577734253,43.75317718258264,0,9696.0,10.0,user5
7.517259752084351,43.75309670536159,0,9697.0,10.0,user5
7.517202926434449,43.75301622814054,0,9698.0,10.0,user5
7.517146100784547,43.75293575091949,0,9699.0,10.0,user5
7.517089275134645,43.752855273698444,0,9700.0,10.0,user5
7.517032449484743,43.75277479647739,0,9701.0,10.0,user5
7.516975623834841,43.75269431925634,0,9702.0,10.0,user5
7.516918798184939,43.752613842035295,0,9703.0,10.0,user5
7.516861972535037,43.75253336481424,0,9704.0,10.0,user5
7.516805146885135,43.75245288759319,0,9705.0,10.0,user5
7.516748321235233,43.752372410372146,0,9706.0,10.0,user5
7.516691495585331,43.75229193315109,0,9707.0,10.0,user5
7.516634669935429,43.752211455930045,0,9708.0,10.0,user5
7.516577844285527,43.752130978709,0,9709.0,10.0,user5
7.516521018635625,43.75205050148794,0,9710.0,10.0,user5
7.5164641929857225,43.751970024266896,0,9711.0,10.0,user5
7.5164073673358205,43.75188954704585,0,9712.0,10.0,user5
7.516350541685918,43.751809069824795,0,9713.0,10.0,user5
7.516293716036016,43.75172859260375,0,9714.0,10.0,user5
7.516236890386114,43.7516481153827,0,9715.0,10.0,user5
7.516180064736212,43.751567638161646,0,9716.0,10.0,user5
7.51612323908631,43.7514871609406,0,9717.0,10.0,user5
7.516066413436408,43.75140668371955,0,9718.0,10.0,user5
7.516009587786506,43.7513262064985,0,9719.0,10.0,user5
7.515952762136604,43.75124572927745,0,9720.0,10.0,user5
7.515895936486702,43.7511652520564,0,9721.0,10.0,user5
7.5158391108368,43.75108477483535,0,9722.0,10.0,user5
7.515782285186898,43.7510042976143,0,9723.0,10.0,user5
7.515725459536996,43.750923820393254,0,9724.0,10.0,user5
7.515668633887094,43.75084334317221,0,9725.0,10.0,user5
7.515611808237192,43.75076286595115,0,9726.0,10.0,user5
7.51555498258729,43.750682388730105,0,9727.0,10.0,user5
7.5154981569373875,43.75060191150906,0,9728.0,10.0,user5
7.5154413312874855,43.750521434288004,0,9729.0,10.0,user5
7.515384505637583,43.75044095706696,0,9730.0,10.0,user5
7.515327679987681,43.75036047984591,0,9731.0,10.0,user5
7.515270854337779,43.750280002624855,0,9732.0,10.0,user5
7.515214028687877,43.75019952540381,0,9733.0,10.0,user5
7.515157203037975,43.75011904818276,0,9734.0,10.0,user5
7.515100377388073,43.750038570961706,0,9735.0,10.0,user5
7.515043551738171,43.74995809374066,0,9736.0,10.0,user5
7.514986726088269,43.74987761651961,0,9737.0,10.0,user5
7.514929900438367,43.74979713929856,0,9738.0,10.0,user5
7.514873074788465,43.74971666207751,0,9739.0,10.0,user5
7.514816249138563,43.74963618485646,0,9740.0,10.0,user5
7.514759423488661,43.74955570763541,0,9741.0,10.0,user5
7.514702597838759,43.74947523041436,0,9742.0,10.0,user5
7.514645772188857,43.749394753193315,0,9743.0,10.0,user5
7.514588946538955,43.74931427597226,0,9744.0,10.0,user5
7.5145321208890525,43.74923379875121,0,9745.0,10.0,user5
