x,y,z,time,velocity,userId
7.466803573364066,43.75076253432429,0,4545.0,10.0,user5
7.4667296641728225,43.75083598347535,0,4546.0,10.0,user5
7.466655754981579,43.75090943262641,0,4547.0,10.0,user5
7.466581845790335,43.75098288177747,0,4548.0,10.0,user5
7.466507936599092,43.75105633092853,0,4549.0,10.0,user5
7.466434027407848,43.75112978007959,0,4550.0,10.0,user5
7.466360118216604,43.751203229230654,0,4551.0,10.0,user5
7.466286209025361,43.751276678381714,0,4552.0,10.0,user5
7.466212299834117,43.751350127532774,0,4553.0,10.0,user5
7.4661383906428735,43.751423576683834,0,4554.0,10.0,user5
7.46606448145163,43.751497025834894,0,4555.0,10.0,user5
7.465990572260386,43.751570474985954,0,4556.0,10.0,user5
7.465916663069143,43.751643924137014,0,4557.0,10.0,user5
7.465842753877899,43.75171737328807,0,4558.0,10.0,user5
7.4657688446866555,43.75179082243913,0,4559.0,10.0,user5
7.465694935495412,43.75186427159019,0,4560.0,10.0,user5
7.465621026304168,43.75193772074126,0,4561.0,10.0,user5
7.465547117112925,43.75201116989232,0,4562.0,10.0,user5
7.465473207921681,43.75208461904338,0,4563.0,10.0,user5
7.465399298730437,43.75215806819444,0,4564.0,10.0,user5
7.465325389539194,43.7522315173455,0,4565.0,10.0,user5
7.46525148034795,43.75230496649656,0,4566.0,10.0,user5
7.4651775711567065,43.75237841564762,0,4567.0,10.0,user5
7.465103661965463,43.75245186479868,0,4568.0,10.0,user5
7.465029752774219,43.75252531394974,0,4569.0,10.0,user5
7.464955843582976,43.7525987631008,0,4570.0,10.0,user5
7.464881934391732,43.752672212251866,0,4571.0,10.0,user5
7.4648080252004885,43.752745661402926,0,4572.0,10.0,user5
7.464734116009245,43.752819110553986,0,4573.0,10.0,user5
7.464660206818001,43.752892559705046,0,4574.0,10.0,user5
7.464586297626758,43.752966008856106,0,4575.0,10.0,user5
7.464512388435514,43.753039458007166,0,4576.0,10.0,user5
7.46443847924427,43.753112907158226,0,4577.0,10.0,user5
7.464364570053027,43.753186356309286,0,4578.0,10.0,user5
7.464290660861783,43.753259805460345,0,4579.0,10.0,user5
7.4642167516705396,43.753333254611405,0,4580.0,10.0,user5
7.464142842479296,43.75340670376247,0,4581.0,10.0,user5
7.464068933288052,43.75348015291353,0,4582.0,10.0,user5
7.463995024096809,43.75355360206459,0,4583.0,10.0,user5
7.463921114905565,43.75362705121565,0,4584.0,10.0,user5
7.4638472057143215,43.75370050036671,0,4585.0,10.0,user5
7.463773296523078,43.75377394951777,0,4586.0,10.0,user5
7.463699387331834,43.75384739866883,0,4587.0,10.0,user5
7.463625478140591,43.75392084781989,0,4588.0,10.0,user5
7.463551568949347,43.75399429697095,0,4589.0,10.0,user5
7.463477659758103,43.75406774612201,0,4590.0,10.0,user5
7.46340375056686,43.75414119527308,0,4591.0,10.0,user5
7.463329841375616,43.75421464442414,0,4592.0,10.0,user5
7.4632559321843726,43.7542880935752,0,4593.0,10.0,user5
7.463182022993129,43.75436154272626,0,4594.0,10.0,user5
7.463108113801885,43.75443499187732,0,4595.0,10.0,user5
7.463034204610642,43.75450844102838,0,4596.0,10.0,user5
7.462960295419398,43.75458189017944,0,4597.0,10.0,user5
7.4628863862281545,43.7546553393305,0,4598.0,10.0,user5
7.462812477036911,43.75472878848156,0,4599.0,10.0,user5
7.462738567845667,43.75480223763262,0,4600.0,10.0,user5
7.462664658654424,43.754875686783684,0,4601.0,10.0,user5
7.46259074946318,43.754949135934744,0,4602.0,10.0,user5
7.462516840271936,43.755022585085804,0,4603.0,10.0,user5
7.462442931080693,43.755096034236864,0,4604.0,10.0,user5
7.462369021889449,43.755169483387924,0,4605.0,10.0,user5
7.462295112698206,43.755242932538984,0,4606.0,10.0,user5
7.462221203506962,43.755316381690044,0,4607.0,10.0,user5
7.462147294315718,43.755389830841104,0,4608.0,10.0,user5
7.462073385124475,43.75546327999216,0,4609.0,10.0,user5
7.461999475933231,43.75553672914322,0,4610.0,10.0,user5
7.4619255667419875,43.75561017829429,0,4611.0,10.0,user5
7.461851657550744,43.75568362744535,0,4612.0,10.0,user5
7.4617777483595,43.75575707659641,0,4613.0,10.0,user5
7.461703839168257,43.75583052574747,0,4614.0,10.0,user5
7.461629929977013,43.75590397489853,0,4615.0,10.0,user5
7.461556020785769,43.75597742404959,0,4616.0,10.0,user5
7.461482111594526,43.75605087320065,0,4617.0,10.0,user5
7.461408202403282,43.75612432235171,0,4618.0,10.0,user5
7.461334293212039,43.75619777150277,0,4619.0,10.0,user5
7.461260384020795,43.75627122065383,0,4620.0,10.0,user5
7.461186474829551,43.756344669804896,0,4621.0,10.0,user5
7.461112565638308,43.756418118955956,0,4622.0,10.0,user5
7.461038656447064,43.756491568107016,0,4623.0,10.0,user5
7.4609647472558205,43.756565017258076,0,4624.0,10.0,user5
7.460890838064577,43.756638466409136,0,4625.0,10.0,user5
7.460816928873333,43.756711915560196,0,4626.0,10.0,user5
7.46074301968209,43.756785364711256,0,4627.0,10.0,user5
7.460669110490846,43.756858813862316,0,4628.0,10.0,user5
7.460595201299602,43.756932263013375,0,4629.0,10.0,user5
7.460521292108359,43.757005712164435,0,4630.0,10.0,user5
7.460447382917115,43.757079161315495,0,4631.0,10.0,user5
7.460373473725872,43.75715261046656,0,4632.0,10.0,user5
7.460299564534628,43.75722605961762,0,4633.0,10.0,user5
7.460225655343384,43.75729950876868,0,4634.0,10.0,user5
7.460151746152141,43.75737295791974,0,4635.0,10.0,user5
7.460077836960897,43.7574464070708,0,4636.0,10.0,user5
7.4600039277696535,43.75751985622186,0,4637.0,10.0,user5
7.45993001857841,43.75759330537292,0,4638.0,10.0,user5
7.459856109387166,43.75766675452398,0,4639.0,10.0,user5
7.459782200195923,43.75774020367504,0,4640.0,10.0,user5
7.459708291004679,43.7578136528261,0,4641.0,10.0,user5
7.459634381813435,43.75788710197717,0,4642.0,10.0,user5
7.459560472622192,43.75796055112823,0,4643.0,10.0,user5
