x,y,z,time,velocity,userId
7.478878,43.74792921399855,0,3636.0,10.0,user4
7.4787584512214265,43.747957266675044,0,3637.0,10.0,user4
7.478638902442853,43.747985319351535,0,3638.0,10.0,user4
7.47851935366428,43.74801337202803,0,3639.0,10.0,user4
7.478399804885706,43.748041424704525,0,3640.0,10.0,user4
7.478280256107133,43.748069477381016,0,3641.0,10.0,user4
7.478160707328559,43.74809753005751,0,3642.0,10.0,user4
7.478041158549986,43.748125582734,0,3643.0,10.0,user4
7.477921609771412,43.74815363541049,0,3644.0,10.0,user4
7.477802060992839,43.74818168808699,0,3645.0,10.0,user4
7.477682512214265,43.74820974076348,0,3646.0,10.0,user4
7.477562963435692,43.74823779343997,0,3647.0,10.0,user4
7.4774434146571185,43.74826584611646,0,3648.0,10.0,user4
7.477323865878545,43.74829389879295,0,3649.0,10.0,user4
7.477204317099972,43.74832195146945,0,3650.0,10.0,user4
7.477084768321398,43.74835000414594,0,3651.0,10.0,user4
7.476965219542825,43.74837805682243,0,3652.0,10.0,user4
7.476845670764251,43.74840610949892,0,3653.0,10.0,user4
7.476726121985678,43.748434162175414,0,3654.0,10.0,user4
7.476606573207104,43.748462214851905,0,3655.0,10.0,user4
7.476487024428531,43.7484902675284,0,3656.0,10.0,user4
7.476367475649957,43.748518320204894,0,3657.0,10.0,user4
7.476247926871384,43.748546372881385,0,3658.0,10.0,user4
7.4761283780928105,43.74857442555788,0,3659.0,10.0,user4
7.476008829314237,43.74860247823437,0,3660.0,10.0,user4
7.475889280535664,43.748630530910866,0,3661.0,10.0,user4
7.47576973175709,43.74865858358736,0,3662.0,10.0,user4
7.475650182978517,43.74868663626385,0,3663.0,10.0,user4
7.475530634199943,43.74871468894034,0,3664.0,10.0,user4
7.47541108542137,43.74874274161683,0,3665.0,10.0,user4
7.475291536642796,43.74877079429332,0,3666.0,10.0,user4
7.475171987864223,43.74879884696982,0,3667.0,10.0,user4
7.475052439085649,43.74882689964631,0,3668.0,10.0,user4
7.474932890307076,43.7488549523228,0,3669.0,10.0,user4
7.4748133415285025,43.74888300499929,0,3670.0,10.0,user4
7.474693792749929,43.748911057675784,0,3671.0,10.0,user4
7.474574243971356,43.74893911035228,0,3672.0,10.0,user4
7.474454695192782,43.74896716302877,0,3673.0,10.0,user4
7.474335146414209,43.748995215705264,0,3674.0,10.0,user4
7.474215597635635,43.749023268381755,0,3675.0,10.0,user4
7.474096048857062,43.749051321058246,0,3676.0,10.0,user4
7.473976500078488,43.749079373734745,0,3677.0,10.0,user4
7.473856951299915,43.749107426411236,0,3678.0,10.0,user4
7.4737374025213414,43.74913547908773,0,3679.0,10.0,user4
7.473617853742768,43.74916353176422,0,3680.0,10.0,user4
7.4734983049641945,43.74919158444071,0,3681.0,10.0,user4
7.473378756185621,43.7492196371172,0,3682.0,10.0,user4
7.473259207407048,43.7492476897937,0,3683.0,10.0,user4
7.473139658628474,43.74927574247019,0,3684.0,10.0,user4
7.473020109849901,43.74930379514668,0,3685.0,10.0,user4
7.472900561071327,43.74933184782317,0,3686.0,10.0,user4
7.472781012292754,43.74935990049966,0,3687.0,10.0,user4
7.47266146351418,43.74938795317616,0,3688.0,10.0,user4
7.472541914735607,43.74941600585265,0,3689.0,10.0,user4
7.4724223659570335,43.74944405852914,0,3690.0,10.0,user4
7.47230281717846,43.749472111205634,0,3691.0,10.0,user4
7.472183268399887,43.749500163882125,0,3692.0,10.0,user4
7.472063719621313,43.749528216558616,0,3693.0,10.0,user4
7.47194417084274,43.749556269235114,0,3694.0,10.0,user4
7.471824622064166,43.749584321911605,0,3695.0,10.0,user4
7.471705073285593,43.7496123745881,0,3696.0,10.0,user4
7.471585524507019,43.74964042726459,0,3697.0,10.0,user4
7.471465975728446,43.74966847994108,0,3698.0,10.0,user4
7.471346426949872,43.74969653261758,0,3699.0,10.0,user4
7.471226878171299,43.74972458529407,0,3700.0,10.0,user4
7.4711073293927255,43.74975263797056,0,3701.0,10.0,user4
7.470987780614152,43.74978069064705,0,3702.0,10.0,user4
7.470868231835579,43.74980874332354,0,3703.0,10.0,user4
7.470748683057005,43.74983679600003,0,3704.0,10.0,user4
7.470629134278432,43.74986484867653,0,3705.0,10.0,user4
7.470509585499858,43.74989290135302,0,3706.0,10.0,user4
7.470390036721285,43.74992095402951,0,3707.0,10.0,user4
7.470270487942711,43.749949006706004,0,3708.0,10.0,user4
7.470150939164138,43.749977059382495,0,3709.0,10.0,user4
7.470031390385564,43.75000511205899,0,3710.0,10.0,user4
7.469911841606991,43.750033164735484,0,3711.0,10.0,user4
7.4697922928284175,43.750061217411975,0,3712.0,10.0,user4
7.469672744049844,43.750089270088466,0,3713.0,10.0,user4
7.469553195271271,43.75011732276496,0,3714.0,10.0,user4
7.469433646492697,43.75014537544145,0,3715.0,10.0,user4
7.469314097714124,43.75017342811795,0,3716.0,10.0,user4
7.46919454893555,43.75020148079444,0,3717.0,10.0,user4
7.469075000156977,43.75022953347093,0,3718.0,10.0,user4
