x,y,z,time,velocity,userId
7.490957273435992,43.77477219407852,0,0.0,10.0,user0
7.491031164297402,43.7746987245563,0,1.0,10.0,user0
7.491105055158812,43.77462525503408,0,2.0,10.0,user0
7.491178946020222,43.77455178551186,0,3.0,10.0,user0
7.491252836881632,43.77447831598963,0,4.0,10.0,user0
7.491326727743042,43.77440484646741,0,5.0,10.0,user0
7.491400618604452,43.77433137694519,0,6.0,10.0,user0
7.491474509465862,43.77425790742297,0,7.0,10.0,user0
7.491548400327272,43.77418443790075,0,8.0,10.0,user0
7.491622291188682,43.77411096837853,0,9.0,10.0,user0
7.491696182050092,43.77403749885631,0,10.0,10.0,user0
7.4917700729115015,43.77396402933409,0,11.0,10.0,user0
7.4918439637729115,43.77389055981186,0,12.0,10.0,user0
7.4919178546343215,43.77381709028964,0,13.0,10.0,user0
7.491991745495731,43.77374362076742,0,14.0,10.0,user0
7.492065636357141,43.7736701512452,0,15.0,10.0,user0
7.492139527218551,43.77359668172298,0,16.0,10.0,user0
7.492213418079961,43.77352321220076,0,17.0,10.0,user0
7.492287308941371,43.77344974267854,0,18.0,10.0,user0
7.492361199802781,43.773376273156316,0,19.0,10.0,user0
7.492435090664191,43.77330280363409,0,20.0,10.0,user0
7.492508981525601,43.77322933411187,0,21.0,10.0,user0
7.492582872387011,43.77315586458965,0,22.0,10.0,user0
7.492656763248421,43.773082395067426,0,23.0,10.0,user0
7.492730654109831,43.773008925545206,0,24.0,10.0,user0
7.492804544971241,43.772935456022985,0,25.0,10.0,user0
7.492878435832651,43.772861986500764,0,26.0,10.0,user0
7.492952326694061,43.772788516978544,0,27.0,10.0,user0
7.493026217555471,43.772715047456316,0,28.0,10.0,user0
7.493100108416881,43.772641577934095,0,29.0,10.0,user0
7.493173999278291,43.772568108411875,0,30.0,10.0,user0
7.493247890139701,43.772494638889654,0,31.0,10.0,user0
7.493321781001111,43.77242116936743,0,32.0,10.0,user0
7.493395671862521,43.77234769984521,0,33.0,10.0,user0
7.493469562723931,43.77227423032299,0,34.0,10.0,user0
7.493543453585341,43.77220076080077,0,35.0,10.0,user0
7.493617344446751,43.772127291278544,0,36.0,10.0,user0
7.493691235308161,43.77205382175632,0,37.0,10.0,user0
