x,y,z,time,velocity,userId
7.459335749561628,43.76735177233417,0,6363.0,10.0,user7
7.459409640423038,43.767425241856394,0,6364.0,10.0,user7
7.459483531284448,43.767498711378614,0,6365.0,10.0,user7
7.459557422145858,43.767572180900835,0,6366.0,10.0,user7
7.459631313007268,43.76764565042306,0,6367.0,10.0,user7
7.459705203868678,43.76771911994528,0,6368.0,10.0,user7
7.459779094730088,43.767792589467504,0,6369.0,10.0,user7
7.459852985591498,43.767866058989725,0,6370.0,10.0,user7
7.459926876452908,43.767939528511945,0,6371.0,10.0,user7
7.460000767314318,43.768012998034166,0,6372.0,10.0,user7
7.460074658175728,43.76808646755639,0,6373.0,10.0,user7
7.460148549037138,43.76815993707861,0,6374.0,10.0,user7
7.460222439898548,43.768233406600835,0,6375.0,10.0,user7
7.460296330759958,43.768306876123056,0,6376.0,10.0,user7
7.460370221621368,43.76838034564528,0,6377.0,10.0,user7
7.460444112482778,43.7684538151675,0,6378.0,10.0,user7
7.460518003344188,43.76852728468972,0,6379.0,10.0,user7
7.4605918942055975,43.76860075421194,0,6380.0,10.0,user7
7.4606657850670075,43.76867422373416,0,6381.0,10.0,user7
7.4607396759284175,43.76874769325638,0,6382.0,10.0,user7
7.460813566789827,43.76882116277861,0,6383.0,10.0,user7
7.460887457651237,43.76889463230083,0,6384.0,10.0,user7
7.460961348512647,43.76896810182305,0,6385.0,10.0,user7
7.461035239374057,43.76904157134527,0,6386.0,10.0,user7
7.461109130235467,43.76911504086749,0,6387.0,10.0,user7
7.461183021096877,43.76918851038971,0,6388.0,10.0,user7
7.461256911958287,43.76926197991193,0,6389.0,10.0,user7
7.461330802819697,43.76933544943415,0,6390.0,10.0,user7
7.461404693681107,43.76940891895638,0,6391.0,10.0,user7
7.461478584542517,43.7694823884786,0,6392.0,10.0,user7
7.461552475403927,43.76955585800082,0,6393.0,10.0,user7
7.461626366265337,43.76962932752304,0,6394.0,10.0,user7
7.461700257126747,43.76970279704526,0,6395.0,10.0,user7
7.461774147988157,43.76977626656748,0,6396.0,10.0,user7
7.461848038849567,43.769849736089704,0,6397.0,10.0,user7
7.461921929710977,43.769923205611924,0,6398.0,10.0,user7
7.461995820572387,43.76999667513415,0,6399.0,10.0,user7
7.462069711433797,43.77007014465637,0,6400.0,10.0,user7
7.462143602295207,43.77014361417859,0,6401.0,10.0,user7
