userId,time,x,y,z,velocity
user91,555378.0,7.472837987837417,43.76418515787565,0,10.0
user91,555379.0,7.472848062708585,43.764179871481375,0,10.0
user91,555380.0,7.472858137579752,43.76417458508711,0,10.0
user91,555381.0,7.47286821245092,43.76416929869283,0,10.0
user91,555382.0,7.472878287322088,43.76416401229855,0,10.0
user91,555383.0,7.472888362193255,43.764158725904274,0,10.0
user91,555384.0,7.472898437064423,43.76415343951,0,10.0
user91,555385.0,7.47290851193559,43.76414815311573,0,10.0
user91,555386.0,7.472918586806758,43.76414286672145,0,10.0
user91,555387.0,7.472928661677925,43.76413758032718,0,10.0
user91,555388.0,7.472938736549093,43.7641322939329,0,10.0
user91,555389.0,7.47294881142026,43.76412700753863,0,10.0
user91,555390.0,7.472958886291428,43.76412172114435,0,10.0
user91,555391.0,7.472968961162596,43.76411643475008,0,10.0
user91,555392.0,7.472979036033763,43.7641111483558,0,10.0
user91,555393.0,7.472989110904931,43.764105861961525,0,10.0
user91,555394.0,7.472999185776098,43.764100575567255,0,10.0
user91,555395.0,7.473009260647266,43.76409528917298,0,10.0
user91,555396.0,7.473019335518433,43.7640900027787,0,10.0
user91,555397.0,7.473029410389601,43.76408471638442,0,10.0
user91,555398.0,7.473039485260768,43.76407942999016,0,10.0
user91,555399.0,7.473049560131936,43.76407414359588,0,10.0
user91,555400.0,7.473059635003103,43.7640688572016,0,10.0
user91,555401.0,7.473069709874271,43.76406357080733,0,10.0
user91,555402.0,7.473079784745439,43.76405828441305,0,10.0
user91,555403.0,7.473089859616606,43.76405299801878,0,10.0
user91,555404.0,7.473099934487774,43.76404771162451,0,10.0
user91,555405.0,7.473110009358941,43.76404242523023,0,10.0
user91,555406.0,7.473120084230109,43.76403713883595,0,10.0
user91,555407.0,7.473130159101276,43.76403185244168,0,10.0
user91,555408.0,7.473140233972444,43.764026566047406,0,10.0
user91,555409.0,7.4731503088436115,43.76402127965313,0,10.0
user91,555410.0,7.473160383714779,43.76401599325885,0,10.0
user91,555411.0,7.473170458585947,43.76401070686458,0,10.0
user91,555412.0,7.473180533457114,43.76400542047031,0,10.0
user91,555413.0,7.473190608328282,43.76400013407603,0,10.0
user91,555414.0,7.473200683199449,43.76399484768175,0,10.0
user91,555415.0,7.473210758070617,43.76398956128748,0,10.0
user91,555416.0,7.473220832941784,43.7639842748932,0,10.0
user91,555417.0,7.473230907812952,43.76397898849893,0,10.0
user91,555418.0,7.473240982684119,43.76397370210466,0,10.0
user91,555419.0,7.473251057555287,43.76396841571038,0,10.0
user91,555420.0,7.473261132426455,43.7639631293161,0,10.0
user91,555421.0,7.473271207297622,43.76395784292183,0,10.0
user91,555422.0,7.47328128216879,43.76395255652756,0,10.0
user91,555423.0,7.473291357039957,43.76394727013328,0,10.0
user91,555424.0,7.473301431911125,43.763941983739,0,10.0
user91,555425.0,7.473311506782292,43.76393669734473,0,10.0
user91,555426.0,7.47332158165346,43.763931410950455,0,10.0
user91,555427.0,7.4733316565246275,43.76392612455618,0,10.0
user91,555428.0,7.473341731395795,43.7639208381619,0,10.0
user91,555429.0,7.473351806266963,43.76391555176763,0,10.0
user91,555430.0,7.47336188113813,43.76391026537336,0,10.0
user91,555431.0,7.473371956009298,43.76390497897908,0,10.0
user91,555432.0,7.473382030880465,43.76389969258481,0,10.0
user91,555433.0,7.473392105751633,43.76389440619053,0,10.0
user91,555434.0,7.4734021806228,43.763889119796254,0,10.0
user91,555435.0,7.473412255493968,43.76388383340198,0,10.0
user91,555436.0,7.473422330365135,43.76387854700771,0,10.0
user91,555437.0,7.473432405236303,43.76387326061343,0,10.0
user91,555438.0,7.473442480107471,43.76386797421915,0,10.0
user91,555439.0,7.473452554978638,43.76386268782488,0,10.0
user91,555440.0,7.473462629849806,43.763857401430606,0,10.0
user91,555441.0,7.473472704720973,43.76385211503633,0,10.0
user91,555442.0,7.473482779592141,43.76384682864206,0,10.0
user91,555443.0,7.473492854463308,43.76384154224778,0,10.0
user91,555444.0,7.473502929334476,43.76383625585351,0,10.0
user91,555445.0,7.4735130042056435,43.76383096945923,0,10.0
user91,555446.0,7.473523079076811,43.76382568306496,0,10.0
user91,555447.0,7.473533153947979,43.76382039667068,0,10.0
user91,555448.0,7.473543228819146,43.7638151102764,0,10.0
user91,555449.0,7.473553303690314,43.76380982388213,0,10.0
user91,555450.0,7.473563378561481,43.76380453748786,0,10.0
user91,555451.0,7.473573453432649,43.76379925109358,0,10.0
user91,555452.0,7.473583528303816,43.7637939646993,0,10.0
user91,555453.0,7.473593603174984,43.76378867830503,0,10.0
user91,555454.0,7.473603678046151,43.76378339191076,0,10.0
user91,555455.0,7.473613752917319,43.76377810551648,0,10.0
user91,555456.0,7.4736238277884866,43.76377281912221,0,10.0
user91,555457.0,7.473633902659654,43.76376753272793,0,10.0
user91,555458.0,7.473643977530822,43.763762246333656,0,10.0
user91,555459.0,7.473654052401989,43.76375695993938,0,10.0
user91,555460.0,7.473664127273157,43.76375167354511,0,10.0
user91,555461.0,7.473674202144324,43.76374638715083,0,10.0
