userId,time,x,y,z,velocity
user19,117078.0,7.4826106128703165,43.759057355428766,0,10.0
user19,117079.0,7.482598763305649,43.75905457482786,0,10.0
user19,117080.0,7.482586913740982,43.75905179422696,0,10.0
user19,117081.0,7.482575064176315,43.75904901362606,0,10.0
user19,117082.0,7.482563214611647,43.75904623302516,0,10.0
user19,117083.0,7.48255136504698,43.759043452424265,0,10.0
user19,117084.0,7.482539515482313,43.75904067182336,0,10.0
user19,117085.0,7.482527665917646,43.75903789122246,0,10.0
user19,117086.0,7.482515816352978,43.75903511062156,0,10.0
user19,117087.0,7.482503966788311,43.75903233002066,0,10.0
user19,117088.0,7.482492117223644,43.75902954941976,0,10.0
user19,117089.0,7.482480267658977,43.759026768818856,0,10.0
user19,117090.0,7.482468418094309,43.75902398821796,0,10.0
user19,117091.0,7.482456568529642,43.75902120761706,0,10.0
user19,117092.0,7.482444718964975,43.75901842701616,0,10.0
user19,117093.0,7.4824328694003075,43.75901564641526,0,10.0
user19,117094.0,7.48242101983564,43.75901286581436,0,10.0
user19,117095.0,7.482409170270973,43.759010085213454,0,10.0
user19,117096.0,7.482397320706306,43.75900730461255,0,10.0
user19,117097.0,7.482385471141638,43.75900452401165,0,10.0
user19,117098.0,7.482373621576971,43.75900174341075,0,10.0
user19,117099.0,7.482361772012304,43.75899896280985,0,10.0
user19,117100.0,7.482349922447637,43.75899618220895,0,10.0
user19,117101.0,7.482338072882969,43.75899340160805,0,10.0
user19,117102.0,7.482326223318302,43.75899062100715,0,10.0
user19,117103.0,7.482314373753635,43.75898784040625,0,10.0
user19,117104.0,7.482302524188968,43.75898505980535,0,10.0
user19,117105.0,7.4822906746243,43.758982279204446,0,10.0
user19,117106.0,7.482278825059633,43.75897949860354,0,10.0
user19,117107.0,7.482266975494966,43.75897671800264,0,10.0
user19,117108.0,7.482255125930298,43.75897393740175,0,10.0
user19,117109.0,7.482243276365631,43.75897115680085,0,10.0
user19,117110.0,7.482231426800964,43.758968376199945,0,10.0
user19,117111.0,7.482219577236297,43.75896559559904,0,10.0
user19,117112.0,7.482207727671629,43.75896281499814,0,10.0
user19,117113.0,7.482195878106962,43.75896003439724,0,10.0
user19,117114.0,7.482184028542295,43.75895725379634,0,10.0
user19,117115.0,7.482172178977628,43.75895447319544,0,10.0
user19,117116.0,7.48216032941296,43.758951692594536,0,10.0
user19,117117.0,7.482148479848293,43.75894891199364,0,10.0
user19,117118.0,7.482136630283626,43.75894613139274,0,10.0
user19,117119.0,7.482124780718959,43.75894335079184,0,10.0
user19,117120.0,7.482112931154291,43.75894057019094,0,10.0
user19,117121.0,7.482101081589624,43.75893778959004,0,10.0
user19,117122.0,7.482089232024957,43.758935008989134,0,10.0
user19,117123.0,7.4820773824602895,43.75893222838823,0,10.0
user19,117124.0,7.482065532895622,43.75892944778733,0,10.0
user19,117125.0,7.482053683330955,43.75892666718644,0,10.0
user19,117126.0,7.482041833766288,43.758923886585535,0,10.0
user19,117127.0,7.48202998420162,43.75892110598463,0,10.0
user19,117128.0,7.482018134636953,43.75891832538373,0,10.0
user19,117129.0,7.482006285072286,43.75891554478283,0,10.0
user19,117130.0,7.481994435507619,43.75891276418193,0,10.0
user19,117131.0,7.481982585942951,43.75890998358103,0,10.0
user19,117132.0,7.481970736378284,43.758907202980126,0,10.0
user19,117133.0,7.481958886813617,43.75890442237922,0,10.0
user19,117134.0,7.48194703724895,43.75890164177833,0,10.0
user19,117135.0,7.481935187684282,43.75889886117743,0,10.0
user19,117136.0,7.481923338119615,43.75889608057653,0,10.0
user19,117137.0,7.481911488554948,43.758893299975625,0,10.0
user19,117138.0,7.48189963899028,43.75889051937472,0,10.0
user19,117139.0,7.481887789425613,43.75888773877382,0,10.0
user19,117140.0,7.481875939860946,43.75888495817292,0,10.0
user19,117141.0,7.481864090296279,43.75888217757202,0,10.0
user19,117142.0,7.4818522407316115,43.758879396971125,0,10.0
user19,117143.0,7.481840391166944,43.75887661637022,0,10.0
user19,117144.0,7.481828541602277,43.75887383576932,0,10.0
user19,117145.0,7.48181669203761,43.75887105516842,0,10.0
user19,117146.0,7.481804842472942,43.75886827456752,0,10.0
user19,117147.0,7.481792992908275,43.75886549396662,0,10.0
user19,117148.0,7.481781143343608,43.75886271336572,0,10.0
user19,117149.0,7.481769293778941,43.758859932764814,0,10.0
user19,117150.0,7.481757444214273,43.75885715216392,0,10.0
user19,117151.0,7.481745594649606,43.75885437156302,0,10.0
user19,117152.0,7.481733745084939,43.75885159096212,0,10.0
user19,117153.0,7.481721895520272,43.758848810361215,0,10.0
user19,117154.0,7.481710045955604,43.75884602976031,0,10.0
user19,117155.0,7.481698196390937,43.75884324915941,0,10.0
user19,117156.0,7.48168634682627,43.75884046855851,0,10.0
user19,117157.0,7.481674497261602,43.75883768795761,0,10.0
user19,117158.0,7.481662647696935,43.75883490735671,0,10.0
user19,117159.0,7.481650798132268,43.75883212675581,0,10.0
user19,117160.0,7.481638948567601,43.75882934615491,0,10.0
user19,117161.0,7.481627099002933,43.75882656555401,0,10.0
user19,117162.0,7.481615249438266,43.75882378495311,0,10.0
user19,117163.0,7.481603399873599,43.75882100435221,0,10.0
user19,117164.0,7.481591550308932,43.758818223751305,0,10.0
user19,117165.0,7.481579700744264,43.7588154431504,0,10.0
user19,117166.0,7.481567851179597,43.7588126625495,0,10.0
user19,117167.0,7.48155600161493,43.75880988194861,0,10.0
user19,117168.0,7.481544152050263,43.758807101347706,0,10.0
user19,117169.0,7.481532302485595,43.758804320746805,0,10.0
user19,117170.0,7.481520452920928,43.7588015401459,0,10.0
user19,117171.0,7.481508603356261,43.758798759545,0,10.0
user19,117172.0,7.4814967537915935,43.7587959789441,0,10.0
user19,117173.0,7.481484904226926,43.7587931983432,0,10.0
user19,117174.0,7.481473054662259,43.7587904177423,0,10.0
user19,117175.0,7.481461205097592,43.7587876371414,0,10.0
user19,117176.0,7.4814493555329245,43.7587848565405,0,10.0
user19,117177.0,7.481437505968257,43.7587820759396,0,10.0
user19,117178.0,7.48142565640359,43.7587792953387,0,10.0
user19,117179.0,7.481413806838923,43.7587765147378,0,10.0
user19,117180.0,7.481401957274255,43.758773734136895,0,10.0
user19,117181.0,7.481390107709588,43.75877095353599,0,10.0
user19,117182.0,7.481378258144921,43.75876817293509,0,10.0
user19,117183.0,7.481366408580254,43.75876539233419,0,10.0
user19,117184.0,7.481354559015586,43.758762611733296,0,10.0
user19,117185.0,7.481342709450919,43.7587598311324,0,10.0
user19,117186.0,7.481330859886252,43.75875705053149,0,10.0
user19,117187.0,7.481319010321584,43.75875426993059,0,10.0
user19,117188.0,7.481307160756917,43.75875148932969,0,10.0
user19,117189.0,7.48129531119225,43.75874870872879,0,10.0
user19,117190.0,7.481283461627583,43.75874592812789,0,10.0
user19,117191.0,7.4812716120629155,43.758743147526985,0,10.0
user19,117192.0,7.481259762498248,43.75874036692608,0,10.0
user19,117193.0,7.481247912933581,43.75873758632519,0,10.0
user19,117194.0,7.481236063368914,43.75873480572429,0,10.0
user19,117195.0,7.481224213804246,43.758732025123386,0,10.0
user19,117196.0,7.481212364239579,43.758729244522485,0,10.0
user19,117197.0,7.481200514674912,43.75872646392158,0,10.0
user19,117198.0,7.481188665110245,43.75872368332068,0,10.0
user19,117199.0,7.481176815545577,43.75872090271978,0,10.0
user19,117200.0,7.48116496598091,43.75871812211888,0,10.0
user19,117201.0,7.481153116416243,43.758715341517984,0,10.0
user19,117202.0,7.481141266851575,43.75871256091708,0,10.0
user19,117203.0,7.481129417286908,43.75870978031618,0,10.0
user19,117204.0,7.481117567722241,43.75870699971528,0,10.0
user19,117205.0,7.481105718157574,43.75870421911438,0,10.0
