x,y
7.478878,43.762768
7.470410407766539,43.76276799540412
7.461942815533727,43.76276799080824
7.4534752233015675,43.76276798621236
7.445007631070056,43.762767981616484
7.436540038839198,43.7627679770206
7.428072446608987,43.76276797242472
7.419604854379429,43.76276796782884
7.411137262150522,43.76276796323296
7.402669669922265,43.762767958637085
7.394202077694656,43.7627679540412
7.385734485467699,43.762767949445326
7.377266893241393,43.76276794484944
7.368799301015738,43.76276794025357
7.360331708790733,43.762767935657685
