x,y,z,time,velocity,userId
7.498417254951517,43.75818089858139,0,1818.0,10.0,user2
7.498343345760273,43.75810744943033,0,1819.0,10.0,user2
7.4982694365690294,43.75803400027927,0,1820.0,10.0,user2
7.498195527377786,43.75796055112821,0,1821.0,10.0,user2
7.498121618186542,43.75788710197715,0,1822.0,10.0,user2
7.498047708995299,43.75781365282609,0,1823.0,10.0,user2
7.497973799804055,43.75774020367502,0,1824.0,10.0,user2
7.497899890612811,43.75766675452396,0,1825.0,10.0,user2
7.497825981421568,43.7575933053729,0,1826.0,10.0,user2
7.497752072230324,43.75751985622184,0,1827.0,10.0,user2
7.4976781630390805,43.75744640707078,0,1828.0,10.0,user2
7.497604253847837,43.75737295791972,0,1829.0,10.0,user2
7.497530344656593,43.75729950876866,0,1830.0,10.0,user2
7.49745643546535,43.7572260596176,0,1831.0,10.0,user2
7.497382526274106,43.75715261046654,0,1832.0,10.0,user2
7.4973086170828624,43.75707916131548,0,1833.0,10.0,user2
7.497234707891619,43.757005712164414,0,1834.0,10.0,user2
7.497160798700375,43.756932263013354,0,1835.0,10.0,user2
7.497086889509132,43.756858813862294,0,1836.0,10.0,user2
7.497012980317888,43.756785364711234,0,1837.0,10.0,user2
7.496939071126644,43.756711915560174,0,1838.0,10.0,user2
7.496865161935401,43.756638466409115,0,1839.0,10.0,user2
7.496791252744157,43.756565017258055,0,1840.0,10.0,user2
7.4967173435529135,43.756491568106995,0,1841.0,10.0,user2
7.49664343436167,43.756418118955935,0,1842.0,10.0,user2
7.496569525170426,43.756344669804875,0,1843.0,10.0,user2
7.496495615979183,43.75627122065381,0,1844.0,10.0,user2
7.496421706787939,43.75619777150275,0,1845.0,10.0,user2
7.4963477975966955,43.75612432235169,0,1846.0,10.0,user2
7.496273888405452,43.75605087320063,0,1847.0,10.0,user2
7.496199979214208,43.75597742404957,0,1848.0,10.0,user2
7.496126070022965,43.75590397489851,0,1849.0,10.0,user2
7.496052160831721,43.75583052574745,0,1850.0,10.0,user2
7.495978251640477,43.75575707659639,0,1851.0,10.0,user2
7.495904342449234,43.75568362744533,0,1852.0,10.0,user2
7.49583043325799,43.75561017829427,0,1853.0,10.0,user2
7.4957565240667465,43.7555367291432,0,1854.0,10.0,user2
7.495682614875503,43.75546327999214,0,1855.0,10.0,user2
7.495608705684259,43.75538983084108,0,1856.0,10.0,user2
7.495534796493016,43.75531638169002,0,1857.0,10.0,user2
7.495460887301772,43.75524293253896,0,1858.0,10.0,user2
7.4953869781105285,43.7551694833879,0,1859.0,10.0,user2
7.495313068919285,43.75509603423684,0,1860.0,10.0,user2
7.495239159728041,43.75502258508578,0,1861.0,10.0,user2
7.495165250536798,43.75494913593472,0,1862.0,10.0,user2
7.495091341345554,43.75487568678366,0,1863.0,10.0,user2
7.49501743215431,43.754802237632596,0,1864.0,10.0,user2
7.494943522963067,43.754728788481536,0,1865.0,10.0,user2
7.494869613771823,43.754655339330476,0,1866.0,10.0,user2
7.4947957045805795,43.754581890179416,0,1867.0,10.0,user2
7.494721795389336,43.75450844102836,0,1868.0,10.0,user2
7.494647886198092,43.7544349918773,0,1869.0,10.0,user2
7.494573977006849,43.75436154272624,0,1870.0,10.0,user2
7.494500067815605,43.75428809357518,0,1871.0,10.0,user2
7.4944261586243615,43.75421464442412,0,1872.0,10.0,user2
7.494352249433118,43.75414119527306,0,1873.0,10.0,user2
7.494278340241874,43.75406774612199,0,1874.0,10.0,user2
7.494204431050631,43.75399429697093,0,1875.0,10.0,user2
7.494130521859387,43.75392084781987,0,1876.0,10.0,user2
7.494056612668143,43.75384739866881,0,1877.0,10.0,user2
7.4939827034769,43.75377394951775,0,1878.0,10.0,user2
7.493908794285656,43.75370050036669,0,1879.0,10.0,user2
7.4938348850944125,43.75362705121563,0,1880.0,10.0,user2
7.493760975903169,43.75355360206457,0,1881.0,10.0,user2
7.493687066711925,43.75348015291351,0,1882.0,10.0,user2
7.493613157520682,43.75340670376245,0,1883.0,10.0,user2
7.493539248329438,43.753333254611384,0,1884.0,10.0,user2
7.4934653391381945,43.753259805460324,0,1885.0,10.0,user2
7.493391429946951,43.753186356309264,0,1886.0,10.0,user2
7.493317520755707,43.753112907158204,0,1887.0,10.0,user2
7.493243611564464,43.753039458007144,0,1888.0,10.0,user2
7.49316970237322,43.752966008856085,0,1889.0,10.0,user2
7.493095793181976,43.752892559705025,0,1890.0,10.0,user2
7.493021883990733,43.752819110553965,0,1891.0,10.0,user2
7.492947974799489,43.752745661402905,0,1892.0,10.0,user2
7.4928740656082455,43.752672212251845,0,1893.0,10.0,user2
7.492800156417002,43.75259876310078,0,1894.0,10.0,user2
7.492726247225758,43.75252531394972,0,1895.0,10.0,user2
7.492652338034515,43.75245186479866,0,1896.0,10.0,user2
7.492578428843271,43.7523784156476,0,1897.0,10.0,user2
7.4925045196520275,43.75230496649654,0,1898.0,10.0,user2
7.492430610460784,43.75223151734548,0,1899.0,10.0,user2
