userId,time,x,y,z,velocity
user967,6350.0,7.490957273435992,43.76005931292799,0,15.0
user967,6351.0,7.491108659122685,43.76013872475538,0,15.0
user967,6352.0,7.491260044809378,43.76021813658278,0,15.0
user967,6353.0,7.491411430496071,43.76029754841017,0,15.0
user967,6354.0,7.491562816182764,43.76037696023757,0,15.0
user967,6355.0,7.491714201869457,43.760456372064965,0,15.0
user967,6356.0,7.49186558755615,43.760535783892365,0,15.0
user967,6357.0,7.492016973242843,43.76061519571976,0,15.0
user967,6358.0,7.492168358929536,43.76069460754715,0,15.0
user967,6359.0,7.492319744616229,43.76077401937455,0,15.0
user967,6360.0,7.492471130302922,43.76085343120194,0,15.0
user967,6361.0,7.492622515989615,43.760932843029344,0,15.0
user967,6362.0,7.492773901676308,43.76101225485674,0,15.0
user967,6363.0,7.4929252873630015,43.76109166668414,0,15.0
user967,6364.0,7.4930766730496945,43.76117107851153,0,15.0
user967,6365.0,7.4932280587363875,43.76125049033893,0,15.0
user967,6366.0,7.493379444423081,43.76132990216632,0,15.0
user967,6367.0,7.493530830109774,43.76140931399372,0,15.0
user967,6368.0,7.493682215796467,43.76148872582112,0,15.0
user967,6369.0,7.49383360148316,43.76156813764851,0,15.0
user967,6370.0,7.493984987169853,43.76164754947591,0,15.0
user967,6371.0,7.494136372856546,43.7617269613033,0,15.0
user967,6372.0,7.494287758543239,43.7618063731307,0,15.0
user967,6373.0,7.494439144229932,43.761885784958096,0,15.0
user967,6374.0,7.494590529916625,43.76196519678549,0,15.0
user967,6375.0,7.494741915603318,43.76204460861289,0,15.0
user967,6376.0,7.494893301290011,43.76212402044028,0,15.0
user967,6377.0,7.495044686976704,43.76220343226768,0,15.0
user967,6378.0,7.495196072663397,43.76228284409508,0,15.0
user967,6379.0,7.49534745835009,43.76236225592248,0,15.0
user967,6380.0,7.495498844036783,43.76244166774987,0,15.0
user967,6381.0,7.495650229723476,43.76252107957727,0,15.0
user967,6382.0,7.495801615410169,43.76260049140466,0,15.0
user967,6383.0,7.495953001096862,43.762679903232055,0,15.0
user967,6384.0,7.496104386783555,43.762759315059455,0,15.0
user967,6385.0,7.496255772470248,43.76283872688685,0,15.0
user967,6386.0,7.496407158156941,43.76291813871425,0,15.0
user967,6387.0,7.496558543843634,43.76299755054164,0,15.0
user967,6388.0,7.496709929530327,43.76307696236904,0,15.0
user967,6389.0,7.4968613152170205,43.763156374196434,0,15.0
user967,6390.0,7.4970127009037135,43.76323578602383,0,15.0
user967,6391.0,7.497164086590407,43.76331519785123,0,15.0
user967,6392.0,7.4973154722771,43.76339460967862,0,15.0
user967,6393.0,7.497466857963793,43.76347402150602,0,15.0
user967,6394.0,7.497618243650486,43.76355343333341,0,15.0
user967,6395.0,7.497769629337179,43.763632845160814,0,15.0
user967,6396.0,7.497921015023872,43.76371225698821,0,15.0
user967,6397.0,7.498072400710565,43.76379166881561,0,15.0
user967,6398.0,7.498223786397258,43.763871080643,0,15.0
user967,6399.0,7.498375172083951,43.76395049247039,0,15.0
user967,6400.0,7.498526557770644,43.76402990429779,0,15.0
user967,6401.0,7.498677943457337,43.76410931612519,0,15.0
user967,6402.0,7.49882932914403,43.764188727952586,0,15.0
user967,6403.0,7.498980714830723,43.76426813977998,0,15.0
user967,6404.0,7.499132100517416,43.76434755160738,0,15.0
user967,6405.0,7.499283486204109,43.76442696343477,0,15.0
user967,6406.0,7.499434871890802,43.764506375262165,0,15.0
user967,6407.0,7.499586257577495,43.764585787089565,0,15.0
user967,6408.0,7.499737643264188,43.76466519891696,0,15.0
user967,6409.0,7.499889028950881,43.76474461074436,0,15.0
user967,6410.0,7.500040414637574,43.76482402257175,0,15.0
user967,6411.0,7.500191800324267,43.76490343439915,0,15.0
user967,6412.0,7.50034318601096,43.76498284622655,0,15.0
user967,6413.0,7.500494571697653,43.765062258053945,0,15.0
user967,6414.0,7.500645957384346,43.76514166988134,0,15.0
user967,6415.0,7.500797343071039,43.76522108170873,0,15.0
user967,6416.0,7.500948728757731,43.76530049353613,0,15.0
user967,6417.0,7.501100114444426,43.76537990536352,0,15.0
user967,6418.0,7.501251500131119,43.76545931719093,0,15.0
user967,6419.0,7.501402885817812,43.76553872901832,0,15.0
user967,6420.0,7.501554271504505,43.76561814084572,0,15.0
user967,6421.0,7.501705657191198,43.76569755267311,0,15.0
user967,6422.0,7.501857042877891,43.7657769645005,0,15.0
user967,6423.0,7.502008428564584,43.7658563763279,0,15.0
user967,6424.0,7.502159814251277,43.765935788155296,0,15.0
user967,6425.0,7.50231119993797,43.7660151999827,0,15.0
user967,6426.0,7.502462585624663,43.76609461181009,0,15.0
user967,6427.0,7.502613971311356,43.76617402363749,0,15.0
user967,6428.0,7.502765356998049,43.76625343546488,0,15.0
user967,6429.0,7.502916742684742,43.76633284729228,0,15.0
user967,6430.0,7.503068128371435,43.76641225911968,0,15.0
user967,6431.0,7.503219514058128,43.76649167094707,0,15.0
user967,6432.0,7.503370899744821,43.76657108277447,0,15.0
