userId,time,x,y,z,velocity
user68,866.0,7.510337588029402,43.779317087118834,0,15.0
user68,867.0,7.510337544048854,43.77918136980079,0,15.0
user68,868.0,7.510337500068306,43.77904565248275,0,15.0
user68,869.0,7.510337456087758,43.77890993516471,0,15.0
user68,870.0,7.5103374121072095,43.77877421784667,0,15.0
user68,871.0,7.510337368126661,43.77863850052862,0,15.0
user68,872.0,7.510337324146113,43.77850278321058,0,15.0
user68,873.0,7.510337280165565,43.77836706589254,0,15.0
user68,874.0,7.510337236185017,43.7782313485745,0,15.0
user68,875.0,7.510337192204469,43.778095631256456,0,15.0
user68,876.0,7.510337148223921,43.77795991393841,0,15.0
user68,877.0,7.510337104243373,43.77782419662037,0,15.0
user68,878.0,7.510337060262825,43.77768847930233,0,15.0
user68,879.0,7.510337016282277,43.77755276198429,0,15.0
user68,880.0,7.510336972301729,43.77741704466624,0,15.0
user68,881.0,7.5103369283211805,43.777281327348206,0,15.0
user68,882.0,7.510336884340632,43.77714561003016,0,15.0
user68,883.0,7.510336840360084,43.77700989271212,0,15.0
user68,884.0,7.510336796379536,43.77687417539408,0,15.0
user68,885.0,7.510336752398988,43.77673845807603,0,15.0
user68,886.0,7.51033670841844,43.776602740758,0,15.0
user68,887.0,7.510336664437892,43.77646702343995,0,15.0
user68,888.0,7.510336620457344,43.77633130612191,0,15.0
user68,889.0,7.510336576476796,43.776195588803866,0,15.0
user68,890.0,7.510336532496248,43.77605987148583,0,15.0
user68,891.0,7.5103364885157,43.77592415416778,0,15.0
user68,892.0,7.510336444535151,43.77578843684974,0,15.0
user68,893.0,7.510336400554603,43.7756527195317,0,15.0
user68,894.0,7.510336356574055,43.77551700221365,0,15.0
user68,895.0,7.510336312593507,43.775381284895616,0,15.0
user68,896.0,7.510336268612959,43.77524556757757,0,15.0
user68,897.0,7.510336224632411,43.77510985025953,0,15.0
user68,898.0,7.510336180651863,43.77497413294149,0,15.0
user68,899.0,7.510336136671315,43.77483841562344,0,15.0
user68,900.0,7.510336092690767,43.77470269830541,0,15.0
user68,901.0,7.510336048710219,43.77456698098736,0,15.0
