userId,time,x,y,z,velocity
user914,6020.0,7.478978106268459,43.78667453947858,0,15.0
user914,6021.0,7.479087985013776,43.78656533791237,0,15.0
user914,6022.0,7.479197863759094,43.78645613634615,0,15.0
user914,6023.0,7.479307742504411,43.78634693477994,0,15.0
user914,6024.0,7.479417621249729,43.78623773321373,0,15.0
user914,6025.0,7.479527499995046,43.78612853164751,0,15.0
user914,6026.0,7.479637378740364,43.786019330081295,0,15.0
user914,6027.0,7.479747257485681,43.78591012851509,0,15.0
user914,6028.0,7.479857136230999,43.78580092694887,0,15.0
user914,6029.0,7.479967014976316,43.785691725382655,0,15.0
user914,6030.0,7.480076893721634,43.78558252381644,0,15.0
user914,6031.0,7.480186772466951,43.78547332225023,0,15.0
user914,6032.0,7.480296651212269,43.78536412068401,0,15.0
user914,6033.0,7.480406529957587,43.7852549191178,0,15.0
user914,6034.0,7.480516408702904,43.78514571755158,0,15.0
user914,6035.0,7.480626287448222,43.78503651598537,0,15.0
user914,6036.0,7.480736166193539,43.78492731441915,0,15.0
user914,6037.0,7.480846044938857,43.78481811285294,0,15.0
user914,6038.0,7.480955923684174,43.78470891128672,0,15.0
user914,6039.0,7.481065802429492,43.78459970972051,0,15.0
user914,6040.0,7.481175681174809,43.78449050815429,0,15.0
user914,6041.0,7.481285559920127,43.78438130658808,0,15.0
user914,6042.0,7.481395438665444,43.78427210502186,0,15.0
user914,6043.0,7.481505317410762,43.78416290345565,0,15.0
user914,6044.0,7.481615196156079,43.78405370188944,0,15.0
user914,6045.0,7.481725074901397,43.78394450032322,0,15.0
user914,6046.0,7.481834953646715,43.783835298757005,0,15.0
user914,6047.0,7.481944832392032,43.7837260971908,0,15.0
user914,6048.0,7.48205471113735,43.783616895624576,0,15.0
user914,6049.0,7.482164589882667,43.783507694058365,0,15.0
user914,6050.0,7.482274468627985,43.78339849249215,0,15.0
user914,6051.0,7.482384347373302,43.783289290925936,0,15.0
user914,6052.0,7.48249422611862,43.78318008935972,0,15.0
user914,6053.0,7.482604104863937,43.78307088779351,0,15.0
user914,6054.0,7.482713983609255,43.78296168622729,0,15.0
user914,6055.0,7.482823862354572,43.78285248466108,0,15.0
