userId,time,x,y,z,velocity
user208,1749.0,7.50293167274759,43.76286859804392,0,15.0
user208,1750.0,7.502989531460729,43.76299710186481,0,15.0
user208,1751.0,7.503047390173868,43.76312560568571,0,15.0
user208,1752.0,7.503105248887007,43.763254109506605,0,15.0
user208,1753.0,7.5031631076001455,43.7633826133275,0,15.0
user208,1754.0,7.503220966313284,43.7635111171484,0,15.0
user208,1755.0,7.503278825026423,43.7636396209693,0,15.0
user208,1756.0,7.503336683739562,43.7637681247902,0,15.0
user208,1757.0,7.503394542452701,43.76389662861109,0,15.0
user208,1758.0,7.503452401165839,43.76402513243199,0,15.0
user208,1759.0,7.503510259878978,43.764153636252885,0,15.0
user208,1760.0,7.503568118592117,43.76428214007378,0,15.0
user208,1761.0,7.503625977305256,43.76441064389468,0,15.0
user208,1762.0,7.503683836018395,43.76453914771557,0,15.0
user208,1763.0,7.503741694731533,43.76466765153647,0,15.0
user208,1764.0,7.503799553444672,43.764796155357374,0,15.0
user208,1765.0,7.503857412157811,43.76492465917827,0,15.0
user208,1766.0,7.50391527087095,43.765053162999166,0,15.0
user208,1767.0,7.503973129584089,43.76518166682006,0,15.0
user208,1768.0,7.504030988297227,43.76531017064096,0,15.0
user208,1769.0,7.504088847010366,43.765438674461855,0,15.0
user208,1770.0,7.504146705723505,43.76556717828275,0,15.0
user208,1771.0,7.504204564436644,43.76569568210365,0,15.0
user208,1772.0,7.5042624231497825,43.765824185924544,0,15.0
user208,1773.0,7.504320281862921,43.76595268974545,0,15.0
user208,1774.0,7.50437814057606,43.76608119356634,0,15.0
user208,1775.0,7.504435999289199,43.76620969738724,0,15.0
user208,1776.0,7.504493858002338,43.766338201208136,0,15.0
user208,1777.0,7.504551716715476,43.76646670502903,0,15.0
user208,1778.0,7.504609575428615,43.76659520884993,0,15.0
user208,1779.0,7.504667434141754,43.76672371267082,0,15.0
user208,1780.0,7.504725292854893,43.76685221649172,0,15.0
user208,1781.0,7.504783151568032,43.76698072031262,0,15.0
user208,1782.0,7.50484101028117,43.76710922413351,0,15.0
user208,1783.0,7.504898868994309,43.76723772795442,0,15.0
user208,1784.0,7.504956727707448,43.76736623177531,0,15.0
user208,1785.0,7.505014586420587,43.76749473559621,0,15.0
user208,1786.0,7.505072445133726,43.76762323941711,0,15.0
user208,1787.0,7.505130303846864,43.767751743238,0,15.0
user208,1788.0,7.505188162560003,43.7678802470589,0,15.0
user208,1789.0,7.505246021273142,43.768008750879794,0,15.0
user208,1790.0,7.505303879986281,43.76813725470069,0,15.0
user208,1791.0,7.50536173869942,43.76826575852159,0,15.0
user208,1792.0,7.505419597412558,43.76839426234249,0,15.0
user208,1793.0,7.505477456125697,43.768522766163386,0,15.0
user208,1794.0,7.505535314838836,43.76865126998428,0,15.0
user208,1795.0,7.505593173551975,43.76877977380518,0,15.0
user208,1796.0,7.5056510322651135,43.76890827762608,0,15.0
