x,y,z,time,velocity,userId
7.468515058355589,43.76519920303238,0,1224.0,10.0,user3
7.468616655822691,43.76525251528876,0,1225.0,10.0,user3
7.4687182532897936,43.76530582754513,0,1226.0,10.0,user3
7.468819850756896,43.765359139801504,0,1227.0,10.0,user3
7.468921448223998,43.76541245205788,0,1228.0,10.0,user3
7.469023045691101,43.76546576431426,0,1229.0,10.0,user3
7.469124643158203,43.76551907657063,0,1230.0,10.0,user3
7.469226240625305,43.765572388827,0,1231.0,10.0,user3
7.469327838092408,43.76562570108338,0,1232.0,10.0,user3
7.46942943555951,43.765679013339756,0,1233.0,10.0,user3
7.4695310330266125,43.765732325596126,0,1234.0,10.0,user3
7.469632630493715,43.7657856378525,0,1235.0,10.0,user3
7.469734227960817,43.76583895010888,0,1236.0,10.0,user3
7.46983582542792,43.765892262365256,0,1237.0,10.0,user3
7.469937422895022,43.765945574621625,0,1238.0,10.0,user3
7.470039020362124,43.765998886878,0,1239.0,10.0,user3
7.470140617829227,43.76605219913438,0,1240.0,10.0,user3
7.470242215296329,43.766105511390755,0,1241.0,10.0,user3
7.470343812763431,43.766158823647125,0,1242.0,10.0,user3
7.470445410230534,43.7662121359035,0,1243.0,10.0,user3
7.470547007697636,43.76626544815988,0,1244.0,10.0,user3
7.4706486051647385,43.76631876041625,0,1245.0,10.0,user3
7.470750202631841,43.766372072672624,0,1246.0,10.0,user3
7.470851800098943,43.766425384929,0,1247.0,10.0,user3
7.470953397566046,43.76647869718538,0,1248.0,10.0,user3
7.471054995033148,43.76653200944175,0,1249.0,10.0,user3
7.47115659250025,43.76658532169812,0,1250.0,10.0,user3
7.471258189967353,43.7666386339545,0,1251.0,10.0,user3
7.471359787434455,43.76669194621088,0,1252.0,10.0,user3
7.471461384901557,43.766745258467246,0,1253.0,10.0,user3
7.47156298236866,43.76679857072362,0,1254.0,10.0,user3
7.471664579835762,43.76685188298,0,1255.0,10.0,user3
7.4717661773028645,43.766905195236376,0,1256.0,10.0,user3
7.471867774769967,43.766958507492745,0,1257.0,10.0,user3
7.471969372237069,43.76701181974912,0,1258.0,10.0,user3
7.472070969704172,43.7670651320055,0,1259.0,10.0,user3
7.472172567171274,43.767118444261875,0,1260.0,10.0,user3
7.472274164638376,43.767171756518245,0,1261.0,10.0,user3
7.472375762105479,43.76722506877462,0,1262.0,10.0,user3
7.472477359572581,43.767278381031,0,1263.0,10.0,user3
7.4725789570396834,43.767331693287375,0,1264.0,10.0,user3
7.472680554506786,43.767385005543744,0,1265.0,10.0,user3
7.472782151973888,43.76743831780012,0,1266.0,10.0,user3
7.4728837494409905,43.7674916300565,0,1267.0,10.0,user3
7.472985346908093,43.76754494231287,0,1268.0,10.0,user3
7.473086944375195,43.76759825456924,0,1269.0,10.0,user3
7.473188541842298,43.76765156682562,0,1270.0,10.0,user3
7.4732901393094,43.767704879082,0,1271.0,10.0,user3
7.473391736776502,43.767758191338366,0,1272.0,10.0,user3
7.473493334243605,43.76781150359474,0,1273.0,10.0,user3
7.473594931710707,43.76786481585112,0,1274.0,10.0,user3
7.4736965291778095,43.767918128107496,0,1275.0,10.0,user3
7.473798126644912,43.767971440363866,0,1276.0,10.0,user3
7.473899724112014,43.76802475262024,0,1277.0,10.0,user3
7.474001321579117,43.76807806487662,0,1278.0,10.0,user3
7.474102919046219,43.768131377132995,0,1279.0,10.0,user3
7.474204516513321,43.768184689389365,0,1280.0,10.0,user3
7.474306113980424,43.76823800164574,0,1281.0,10.0,user3
7.474407711447526,43.76829131390212,0,1282.0,10.0,user3
7.474509308914628,43.768344626158495,0,1283.0,10.0,user3
7.474610906381731,43.768397938414864,0,1284.0,10.0,user3
7.474712503848833,43.76845125067124,0,1285.0,10.0,user3
7.4748141013159355,43.76850456292762,0,1286.0,10.0,user3
7.474915698783038,43.76855787518399,0,1287.0,10.0,user3
7.47501729625014,43.768611187440364,0,1288.0,10.0,user3
7.475118893717243,43.76866449969674,0,1289.0,10.0,user3
7.475220491184345,43.76871781195312,0,1290.0,10.0,user3
7.475322088651447,43.768771124209486,0,1291.0,10.0,user3
7.47542368611855,43.76882443646586,0,1292.0,10.0,user3
7.475525283585652,43.76887774872224,0,1293.0,10.0,user3
7.475626881052754,43.768931060978616,0,1294.0,10.0,user3
7.475728478519857,43.768984373234986,0,1295.0,10.0,user3
7.475830075986959,43.76903768549136,0,1296.0,10.0,user3
7.4759316734540615,43.76909099774774,0,1297.0,10.0,user3
7.476033270921164,43.769144310004116,0,1298.0,10.0,user3
7.476134868388266,43.769197622260485,0,1299.0,10.0,user3
7.476236465855369,43.76925093451686,0,1300.0,10.0,user3
7.476338063322471,43.76930424677324,0,1301.0,10.0,user3
7.476439660789573,43.769357559029615,0,1302.0,10.0,user3
7.476541258256676,43.769410871285984,0,1303.0,10.0,user3
7.476642855723778,43.76946418354236,0,1304.0,10.0,user3
7.47674445319088,43.76951749579874,0,1305.0,10.0,user3
7.476846050657983,43.76957080805511,0,1306.0,10.0,user3
7.476947648125085,43.769624120311484,0,1307.0,10.0,user3
7.4770492455921875,43.76967743256786,0,1308.0,10.0,user3
7.47715084305929,43.76973074482424,0,1309.0,10.0,user3
7.477252440526392,43.76978405708061,0,1310.0,10.0,user3
7.477354037993495,43.76983736933698,0,1311.0,10.0,user3
7.477455635460597,43.76989068159336,0,1312.0,10.0,user3
7.477557232927699,43.769943993849736,0,1313.0,10.0,user3
7.477658830394802,43.769997306106106,0,1314.0,10.0,user3
7.477760427861904,43.77005061836248,0,1315.0,10.0,user3
7.4778620253290065,43.77010393061886,0,1316.0,10.0,user3
7.477963622796109,43.770157242875236,0,1317.0,10.0,user3
7.478065220263211,43.770210555131605,0,1318.0,10.0,user3
7.4781668177303136,43.77026386738798,0,1319.0,10.0,user3
7.478268415197416,43.77031717964436,0,1320.0,10.0,user3
7.478370012664518,43.770370491900735,0,1321.0,10.0,user3
7.478471610131621,43.770423804157105,0,1322.0,10.0,user3
7.478573207598723,43.77047711641348,0,1323.0,10.0,user3
7.478674805065825,43.77053042866986,0,1324.0,10.0,user3
7.478776402532928,43.77058374092623,0,1325.0,10.0,user3
7.478878,43.77063705318259,0,1326.0,10.0,user3
7.478979597467102,43.77058374092621,0,1327.0,10.0,user3
7.479081194934205,43.770530428669844,0,1328.0,10.0,user3
7.479182792401307,43.77047711641347,0,1329.0,10.0,user3
7.479284389868409,43.77042380415709,0,1330.0,10.0,user3
7.479385987335512,43.770370491900714,0,1331.0,10.0,user3
7.479487584802614,43.770317179644344,0,1332.0,10.0,user3
7.4795891822697165,43.77026386738797,0,1333.0,10.0,user3
7.479690779736819,43.77021055513159,0,1334.0,10.0,user3
7.479792377203921,43.770157242875214,0,1335.0,10.0,user3
7.479893974671024,43.770103930618845,0,1336.0,10.0,user3
7.479995572138126,43.77005061836247,0,1337.0,10.0,user3
7.480097169605228,43.76999730610609,0,1338.0,10.0,user3
7.480198767072331,43.769943993849715,0,1339.0,10.0,user3
7.480300364539433,43.769890681593346,0,1340.0,10.0,user3
7.480401962006535,43.76983736933697,0,1341.0,10.0,user3
7.480503559473638,43.76978405708059,0,1342.0,10.0,user3
7.48060515694074,43.769730744824216,0,1343.0,10.0,user3
7.4807067544078425,43.769677432567846,0,1344.0,10.0,user3
7.480808351874945,43.76962412031147,0,1345.0,10.0,user3
7.480909949342047,43.76957080805509,0,1346.0,10.0,user3
7.48101154680915,43.769517495798716,0,1347.0,10.0,user3
7.481113144276252,43.76946418354235,0,1348.0,10.0,user3
7.481214741743354,43.76941087128597,0,1349.0,10.0,user3
7.481316339210457,43.769357559029594,0,1350.0,10.0,user3
7.481417936677559,43.769304246773224,0,1351.0,10.0,user3
7.481519534144661,43.76925093451685,0,1352.0,10.0,user3
7.481621131611764,43.76919762226047,0,1353.0,10.0,user3
7.481722729078866,43.769144310004094,0,1354.0,10.0,user3
7.4818243265459685,43.769090997747725,0,1355.0,10.0,user3
7.481925924013071,43.76903768549135,0,1356.0,10.0,user3
7.482027521480173,43.76898437323497,0,1357.0,10.0,user3
7.482129118947276,43.768931060978595,0,1358.0,10.0,user3
7.482230716414378,43.768877748722225,0,1359.0,10.0,user3
7.48233231388148,43.76882443646585,0,1360.0,10.0,user3
7.482433911348583,43.76877112420947,0,1361.0,10.0,user3
7.482535508815685,43.768717811953096,0,1362.0,10.0,user3
7.482637106282787,43.768664499696726,0,1363.0,10.0,user3
7.48273870374989,43.76861118744035,0,1364.0,10.0,user3
7.482840301216992,43.76855787518397,0,1365.0,10.0,user3
7.4829418986840945,43.768504562927596,0,1366.0,10.0,user3
7.483043496151197,43.76845125067123,0,1367.0,10.0,user3
7.483145093618299,43.76839793841485,0,1368.0,10.0,user3
7.483246691085402,43.76834462615847,0,1369.0,10.0,user3
7.483348288552504,43.768291313902104,0,1370.0,10.0,user3
7.483449886019606,43.76823800164573,0,1371.0,10.0,user3
7.483551483486709,43.76818468938935,0,1372.0,10.0,user3
7.483653080953811,43.768131377132974,0,1373.0,10.0,user3
7.4837546784209135,43.768078064876605,0,1374.0,10.0,user3
7.483856275888016,43.76802475262023,0,1375.0,10.0,user3
7.483957873355118,43.76797144036385,0,1376.0,10.0,user3
7.484059470822221,43.767918128107475,0,1377.0,10.0,user3
7.484161068289323,43.767864815851105,0,1378.0,10.0,user3
7.484262665756425,43.76781150359473,0,1379.0,10.0,user3
7.484364263223528,43.76775819133835,0,1380.0,10.0,user3
7.48446586069063,43.767704879081975,0,1381.0,10.0,user3
7.484567458157732,43.767651566825606,0,1382.0,10.0,user3
7.484669055624835,43.76759825456923,0,1383.0,10.0,user3
7.484770653091937,43.76754494231285,0,1384.0,10.0,user3
7.4848722505590395,43.767491630056476,0,1385.0,10.0,user3
7.484973848026142,43.76743831780011,0,1386.0,10.0,user3
7.485075445493244,43.76738500554373,0,1387.0,10.0,user3
7.485177042960347,43.76733169328735,0,1388.0,10.0,user3
7.485278640427449,43.76727838103098,0,1389.0,10.0,user3
7.485380237894551,43.76722506877461,0,1390.0,10.0,user3
7.485481835361654,43.76717175651823,0,1391.0,10.0,user3
7.485583432828756,43.767118444261854,0,1392.0,10.0,user3
7.485685030295858,43.767065132005484,0,1393.0,10.0,user3
7.485786627762961,43.76701181974911,0,1394.0,10.0,user3
7.485888225230063,43.76695850749273,0,1395.0,10.0,user3
7.4859898226971655,43.766905195236355,0,1396.0,10.0,user3
7.486091420164268,43.766851882979985,0,1397.0,10.0,user3
7.48619301763137,43.76679857072361,0,1398.0,10.0,user3
7.486294615098473,43.76674525846723,0,1399.0,10.0,user3
7.486396212565575,43.766691946210855,0,1400.0,10.0,user3
7.486497810032677,43.766638633954486,0,1401.0,10.0,user3
