userId,time,x,y,z,velocity
user63,387115.0,7.47514492408004,43.76647852308643,0,10.0
user63,387116.0,7.475156770247413,43.766475743249806,0,10.0
user63,387117.0,7.475168616414785,43.76647296341319,0,10.0
user63,387118.0,7.475180462582157,43.76647018357657,0,10.0
user63,387119.0,7.47519230874953,43.76646740373995,0,10.0
user63,387120.0,7.475204154916902,43.76646462390333,0,10.0
user63,387121.0,7.475216001084274,43.76646184406671,0,10.0
user63,387122.0,7.475227847251647,43.76645906423009,0,10.0
user63,387123.0,7.475239693419019,43.76645628439348,0,10.0
user63,387124.0,7.475251539586392,43.76645350455686,0,10.0
user63,387125.0,7.475263385753764,43.76645072472024,0,10.0
user63,387126.0,7.475275231921136,43.766447944883616,0,10.0
user63,387127.0,7.475287078088509,43.766445165047,0,10.0
user63,387128.0,7.475298924255881,43.76644238521038,0,10.0
user63,387129.0,7.475310770423253,43.76643960537376,0,10.0
user63,387130.0,7.475322616590626,43.76643682553714,0,10.0
user63,387131.0,7.475334462757998,43.76643404570052,0,10.0
user63,387132.0,7.475346308925371,43.7664312658639,0,10.0
user63,387133.0,7.475358155092743,43.76642848602729,0,10.0
user63,387134.0,7.475370001260115,43.76642570619067,0,10.0
user63,387135.0,7.475381847427488,43.766422926354046,0,10.0
user63,387136.0,7.47539369359486,43.76642014651743,0,10.0
user63,387137.0,7.475405539762232,43.766417366680805,0,10.0
user63,387138.0,7.475417385929605,43.76641458684419,0,10.0
user63,387139.0,7.475429232096977,43.76641180700757,0,10.0
user63,387140.0,7.47544107826435,43.76640902717095,0,10.0
user63,387141.0,7.475452924431722,43.76640624733433,0,10.0
user63,387142.0,7.475464770599094,43.76640346749771,0,10.0
user63,387143.0,7.475476616766467,43.7664006876611,0,10.0
user63,387144.0,7.475488462933839,43.76639790782448,0,10.0
user63,387145.0,7.4755003091012115,43.766395127987856,0,10.0
user63,387146.0,7.475512155268584,43.76639234815124,0,10.0
user63,387147.0,7.475524001435956,43.766389568314615,0,10.0
user63,387148.0,7.475535847603329,43.766386788478,0,10.0
user63,387149.0,7.475547693770701,43.76638400864138,0,10.0
user63,387150.0,7.475559539938073,43.76638122880476,0,10.0
user63,387151.0,7.475571386105446,43.76637844896814,0,10.0
user63,387152.0,7.475583232272818,43.76637566913152,0,10.0
user63,387153.0,7.4755950784401906,43.76637288929491,0,10.0
user63,387154.0,7.475606924607563,43.766370109458286,0,10.0
user63,387155.0,7.475618770774935,43.76636732962167,0,10.0
user63,387156.0,7.475630616942308,43.766364549785045,0,10.0
user63,387157.0,7.47564246310968,43.766361769948425,0,10.0
user63,387158.0,7.475654309277052,43.76635899011181,0,10.0
user63,387159.0,7.475666155444425,43.76635621027519,0,10.0
user63,387160.0,7.475678001611797,43.76635343043857,0,10.0
user63,387161.0,7.47568984777917,43.76635065060195,0,10.0
user63,387162.0,7.475701693946542,43.76634787076533,0,10.0
user63,387163.0,7.475713540113914,43.76634509092872,0,10.0
user63,387164.0,7.475725386281287,43.766342311092096,0,10.0
user63,387165.0,7.475737232448659,43.76633953125548,0,10.0
user63,387166.0,7.475749078616031,43.766336751418855,0,10.0
user63,387167.0,7.475760924783404,43.76633397158224,0,10.0
user63,387168.0,7.475772770950776,43.76633119174562,0,10.0
user63,387169.0,7.475784617118149,43.766328411909,0,10.0
user63,387170.0,7.475796463285521,43.76632563207238,0,10.0
user63,387171.0,7.475808309452893,43.76632285223576,0,10.0
user63,387172.0,7.475820155620266,43.76632007239914,0,10.0
user63,387173.0,7.475832001787638,43.766317292562526,0,10.0
user63,387174.0,7.47584384795501,43.76631451272591,0,10.0
user63,387175.0,7.475855694122383,43.766311732889285,0,10.0
user63,387176.0,7.475867540289755,43.766308953052665,0,10.0
user63,387177.0,7.475879386457128,43.76630617321605,0,10.0
user63,387178.0,7.4758912326245,43.76630339337943,0,10.0
user63,387179.0,7.475903078791872,43.76630061354281,0,10.0
user63,387180.0,7.475914924959245,43.76629783370619,0,10.0
user63,387181.0,7.475926771126617,43.76629505386957,0,10.0
user63,387182.0,7.475938617293989,43.76629227403295,0,10.0
user63,387183.0,7.475950463461362,43.766289494196336,0,10.0
user63,387184.0,7.475962309628734,43.76628671435972,0,10.0
user63,387185.0,7.475974155796107,43.766283934523095,0,10.0
user63,387186.0,7.475986001963479,43.76628115468648,0,10.0
user63,387187.0,7.475997848130851,43.766278374849854,0,10.0
user63,387188.0,7.476009694298224,43.76627559501324,0,10.0
user63,387189.0,7.476021540465596,43.76627281517662,0,10.0
user63,387190.0,7.476033386632968,43.76627003534,0,10.0
user63,387191.0,7.476045232800341,43.76626725550338,0,10.0
user63,387192.0,7.476057078967713,43.76626447566676,0,10.0
user63,387193.0,7.476068925135086,43.76626169583015,0,10.0
user63,387194.0,7.476080771302458,43.766258915993525,0,10.0
user63,387195.0,7.47609261746983,43.766256136156905,0,10.0
user63,387196.0,7.476104463637203,43.76625335632029,0,10.0
user63,387197.0,7.476116309804575,43.766250576483664,0,10.0
user63,387198.0,7.4761281559719475,43.76624779664705,0,10.0
user63,387199.0,7.47614000213932,43.76624501681043,0,10.0
user63,387200.0,7.476151848306692,43.76624223697381,0,10.0
user63,387201.0,7.476163694474065,43.76623945713719,0,10.0
user63,387202.0,7.476175540641437,43.76623667730057,0,10.0
user63,387203.0,7.476187386808809,43.76623389746396,0,10.0
user63,387204.0,7.476199232976182,43.766231117627335,0,10.0
user63,387205.0,7.476211079143554,43.76622833779072,0,10.0
user63,387206.0,7.4762229253109265,43.766225557954094,0,10.0
user63,387207.0,7.476234771478299,43.76622277811747,0,10.0
user63,387208.0,7.476246617645671,43.76621999828086,0,10.0
user63,387209.0,7.476258463813044,43.76621721844424,0,10.0
user63,387210.0,7.476270309980416,43.76621443860762,0,10.0
user63,387211.0,7.476282156147788,43.766211658771,0,10.0
user63,387212.0,7.476294002315161,43.76620887893438,0,10.0
user63,387213.0,7.476305848482533,43.766206099097765,0,10.0
user63,387214.0,7.4763176946499055,43.766203319261145,0,10.0
user63,387215.0,7.476329540817278,43.76620053942453,0,10.0
user63,387216.0,7.47634138698465,43.766197759587904,0,10.0
user63,387217.0,7.476353233152023,43.76619497975128,0,10.0
user63,387218.0,7.476365079319395,43.76619219991467,0,10.0
user63,387219.0,7.476376925486767,43.76618942007805,0,10.0
user63,387220.0,7.47638877165414,43.76618664024143,0,10.0
user63,387221.0,7.476400617821512,43.76618386040481,0,10.0
user63,387222.0,7.476412463988884,43.76618108056819,0,10.0
user63,387223.0,7.476424310156257,43.766178300731575,0,10.0
user63,387224.0,7.476436156323629,43.76617552089496,0,10.0
user63,387225.0,7.476448002491002,43.766172741058334,0,10.0
user63,387226.0,7.476459848658374,43.76616996122171,0,10.0
user63,387227.0,7.476471694825746,43.76616718138509,0,10.0
user63,387228.0,7.476483540993119,43.76616440154848,0,10.0
user63,387229.0,7.476495387160491,43.76616162171186,0,10.0
user63,387230.0,7.476507233327863,43.76615884187524,0,10.0
user63,387231.0,7.476519079495236,43.76615606203862,0,10.0
user63,387232.0,7.476530925662608,43.766153282202,0,10.0
user63,387233.0,7.476542771829981,43.766150502365385,0,10.0
user63,387234.0,7.476554617997353,43.76614772252877,0,10.0
user63,387235.0,7.476566464164725,43.766144942692144,0,10.0
user63,387236.0,7.476578310332098,43.76614216285552,0,10.0
user63,387237.0,7.47659015649947,43.7661393830189,0,10.0
user63,387238.0,7.476602002666842,43.76613660318229,0,10.0
user63,387239.0,7.476613848834215,43.76613382334567,0,10.0
user63,387240.0,7.476625695001587,43.76613104350905,0,10.0
user63,387241.0,7.47663754116896,43.76612826367243,0,10.0
user63,387242.0,7.476649387336332,43.76612548383581,0,10.0
user63,387243.0,7.476661233503704,43.7661227039992,0,10.0
user63,387244.0,7.476673079671077,43.766119924162574,0,10.0
user63,387245.0,7.476684925838449,43.76611714432595,0,10.0
user63,387246.0,7.476696772005821,43.76611436448933,0,10.0
user63,387247.0,7.476708618173194,43.76611158465271,0,10.0
user63,387248.0,7.476720464340566,43.7661088048161,0,10.0
user63,387249.0,7.476732310507939,43.76610602497948,0,10.0
user63,387250.0,7.476744156675311,43.76610324514286,0,10.0
user63,387251.0,7.476756002842683,43.76610046530624,0,10.0
user63,387252.0,7.476767849010056,43.76609768546962,0,10.0
user63,387253.0,7.476779695177428,43.76609490563301,0,10.0
user63,387254.0,7.4767915413448,43.76609212579638,0,10.0
user63,387255.0,7.476803387512173,43.76608934595976,0,10.0
user63,387256.0,7.476815233679545,43.76608656612314,0,10.0
user63,387257.0,7.476827079846918,43.76608378628652,0,10.0
user63,387258.0,7.47683892601429,43.76608100644991,0,10.0
user63,387259.0,7.476850772181662,43.76607822661329,0,10.0
user63,387260.0,7.476862618349035,43.76607544677667,0,10.0
user63,387261.0,7.476874464516407,43.76607266694005,0,10.0
user63,387262.0,7.4768863106837795,43.76606988710343,0,10.0
user63,387263.0,7.476898156851152,43.766067107266814,0,10.0
user63,387264.0,7.476910003018524,43.76606432743019,0,10.0
user63,387265.0,7.476921849185897,43.76606154759357,0,10.0
user63,387266.0,7.476933695353269,43.76605876775695,0,10.0
user63,387267.0,7.476945541520641,43.76605598792033,0,10.0
user63,387268.0,7.476957387688014,43.76605320808372,0,10.0
user63,387269.0,7.476969233855386,43.7660504282471,0,10.0
user63,387270.0,7.4769810800227585,43.76604764841048,0,10.0
user63,387271.0,7.476992926190131,43.76604486857386,0,10.0
user63,387272.0,7.477004772357503,43.76604208873724,0,10.0
user63,387273.0,7.477016618524876,43.76603930890062,0,10.0
user63,387274.0,7.477028464692248,43.766036529064,0,10.0
user63,387275.0,7.47704031085962,43.76603374922738,0,10.0
user63,387276.0,7.477052157026993,43.76603096939076,0,10.0
user63,387277.0,7.477064003194365,43.76602818955414,0,10.0
user63,387278.0,7.4770758493617375,43.76602540971753,0,10.0
user63,387279.0,7.47708769552911,43.76602262988091,0,10.0
user63,387280.0,7.477099541696482,43.76601985004429,0,10.0
user63,387281.0,7.477111387863855,43.76601707020767,0,10.0
user63,387282.0,7.477123234031227,43.76601429037105,0,10.0
user63,387283.0,7.477135080198599,43.76601151053443,0,10.0
user63,387284.0,7.477146926365972,43.76600873069781,0,10.0
user63,387285.0,7.477158772533344,43.76600595086119,0,10.0
user63,387286.0,7.4771706187007165,43.76600317102457,0,10.0
user63,387287.0,7.477182464868089,43.76600039118795,0,10.0
user63,387288.0,7.477194311035461,43.76599761135134,0,10.0
user63,387289.0,7.477206157202834,43.76599483151472,0,10.0
user63,387290.0,7.477218003370206,43.7659920516781,0,10.0
user63,387291.0,7.477229849537578,43.76598927184148,0,10.0
user63,387292.0,7.477241695704951,43.765986492004856,0,10.0
user63,387293.0,7.477253541872323,43.76598371216824,0,10.0
user63,387294.0,7.477265388039695,43.76598093233162,0,10.0
user63,387295.0,7.477277234207068,43.765978152495,0,10.0
user63,387296.0,7.47728908037444,43.76597537265838,0,10.0
