userId,time,x,y,z,velocity
user40,246136.0,7.484918012162582,43.76418515787565,0,10.0
user40,246137.0,7.484905558529257,43.76418515787565,0,10.0
user40,246138.0,7.484893104895932,43.76418515787565,0,10.0
user40,246139.0,7.484880651262608,43.76418515787565,0,10.0
user40,246140.0,7.484868197629283,43.76418515787565,0,10.0
user40,246141.0,7.484855743995959,43.76418515787565,0,10.0
user40,246142.0,7.484843290362634,43.76418515787565,0,10.0
user40,246143.0,7.484830836729309,43.76418515787565,0,10.0
user40,246144.0,7.484818383095985,43.76418515787565,0,10.0
user40,246145.0,7.48480592946266,43.76418515787565,0,10.0
user40,246146.0,7.484793475829336,43.76418515787565,0,10.0
user40,246147.0,7.484781022196011,43.76418515787565,0,10.0
user40,246148.0,7.484768568562687,43.76418515787565,0,10.0
user40,246149.0,7.484756114929362,43.76418515787565,0,10.0
user40,246150.0,7.484743661296037,43.76418515787565,0,10.0
user40,246151.0,7.484731207662713,43.76418515787565,0,10.0
user40,246152.0,7.484718754029388,43.76418515787565,0,10.0
user40,246153.0,7.484706300396064,43.76418515787565,0,10.0
user40,246154.0,7.484693846762739,43.76418515787565,0,10.0
user40,246155.0,7.4846813931294145,43.76418515787565,0,10.0
user40,246156.0,7.48466893949609,43.76418515787565,0,10.0
user40,246157.0,7.484656485862765,43.76418515787565,0,10.0
user40,246158.0,7.484644032229441,43.76418515787565,0,10.0
user40,246159.0,7.484631578596116,43.76418515787565,0,10.0
user40,246160.0,7.484619124962792,43.76418515787565,0,10.0
user40,246161.0,7.484606671329467,43.76418515787565,0,10.0
user40,246162.0,7.484594217696142,43.76418515787565,0,10.0
user40,246163.0,7.484581764062818,43.76418515787565,0,10.0
user40,246164.0,7.484569310429493,43.76418515787565,0,10.0
user40,246165.0,7.484556856796169,43.76418515787565,0,10.0
user40,246166.0,7.484544403162844,43.76418515787565,0,10.0
user40,246167.0,7.484531949529519,43.76418515787565,0,10.0
user40,246168.0,7.484519495896195,43.76418515787565,0,10.0
user40,246169.0,7.48450704226287,43.76418515787565,0,10.0
user40,246170.0,7.484494588629546,43.76418515787565,0,10.0
user40,246171.0,7.484482134996221,43.76418515787565,0,10.0
user40,246172.0,7.484469681362897,43.76418515787565,0,10.0
user40,246173.0,7.484457227729572,43.76418515787565,0,10.0
user40,246174.0,7.484444774096247,43.76418515787565,0,10.0
user40,246175.0,7.484432320462923,43.76418515787565,0,10.0
user40,246176.0,7.484419866829598,43.76418515787565,0,10.0
user40,246177.0,7.484407413196274,43.76418515787565,0,10.0
user40,246178.0,7.484394959562949,43.76418515787565,0,10.0
user40,246179.0,7.484382505929624,43.76418515787565,0,10.0
user40,246180.0,7.4843700522963,43.76418515787565,0,10.0
user40,246181.0,7.484357598662975,43.76418515787565,0,10.0
user40,246182.0,7.484345145029651,43.76418515787565,0,10.0
user40,246183.0,7.484332691396326,43.76418515787565,0,10.0
user40,246184.0,7.484320237763002,43.76418515787565,0,10.0
user40,246185.0,7.484307784129677,43.76418515787565,0,10.0
user40,246186.0,7.484295330496352,43.76418515787565,0,10.0
user40,246187.0,7.484282876863028,43.76418515787565,0,10.0
user40,246188.0,7.484270423229703,43.76418515787565,0,10.0
user40,246189.0,7.484257969596379,43.76418515787565,0,10.0
user40,246190.0,7.484245515963054,43.76418515787565,0,10.0
user40,246191.0,7.4842330623297295,43.76418515787565,0,10.0
user40,246192.0,7.484220608696405,43.76418515787565,0,10.0
user40,246193.0,7.48420815506308,43.76418515787565,0,10.0
user40,246194.0,7.484195701429756,43.76418515787565,0,10.0
user40,246195.0,7.484183247796431,43.76418515787565,0,10.0
user40,246196.0,7.484170794163107,43.76418515787565,0,10.0
user40,246197.0,7.484158340529782,43.76418515787565,0,10.0
user40,246198.0,7.484145886896457,43.76418515787565,0,10.0
user40,246199.0,7.484133433263133,43.76418515787565,0,10.0
user40,246200.0,7.484120979629808,43.76418515787565,0,10.0
user40,246201.0,7.484108525996484,43.76418515787565,0,10.0
user40,246202.0,7.484096072363159,43.76418515787565,0,10.0
user40,246203.0,7.484083618729834,43.76418515787565,0,10.0
user40,246204.0,7.48407116509651,43.76418515787565,0,10.0
user40,246205.0,7.484058711463185,43.76418515787565,0,10.0
user40,246206.0,7.484046257829861,43.76418515787565,0,10.0
user40,246207.0,7.484033804196536,43.76418515787565,0,10.0
user40,246208.0,7.484021350563212,43.76418515787565,0,10.0
user40,246209.0,7.484008896929887,43.76418515787565,0,10.0
user40,246210.0,7.483996443296562,43.76418515787565,0,10.0
user40,246211.0,7.483983989663238,43.76418515787565,0,10.0
user40,246212.0,7.483971536029913,43.76418515787565,0,10.0
user40,246213.0,7.483959082396589,43.76418515787565,0,10.0
user40,246214.0,7.483946628763264,43.76418515787565,0,10.0
user40,246215.0,7.4839341751299395,43.76418515787565,0,10.0
user40,246216.0,7.483921721496615,43.76418515787565,0,10.0
user40,246217.0,7.48390926786329,43.76418515787565,0,10.0
user40,246218.0,7.483896814229966,43.76418515787565,0,10.0
user40,246219.0,7.483884360596641,43.76418515787565,0,10.0
user40,246220.0,7.483871906963317,43.76418515787565,0,10.0
user40,246221.0,7.483859453329992,43.76418515787565,0,10.0
user40,246222.0,7.4838469996966674,43.76418515787565,0,10.0
user40,246223.0,7.483834546063343,43.76418515787565,0,10.0
user40,246224.0,7.483822092430018,43.76418515787565,0,10.0
user40,246225.0,7.483809638796694,43.76418515787565,0,10.0
user40,246226.0,7.483797185163369,43.76418515787565,0,10.0
user40,246227.0,7.4837847315300445,43.76418515787565,0,10.0
user40,246228.0,7.48377227789672,43.76418515787565,0,10.0
user40,246229.0,7.483759824263395,43.76418515787565,0,10.0
user40,246230.0,7.483747370630071,43.76418515787565,0,10.0
user40,246231.0,7.483734916996746,43.76418515787565,0,10.0
user40,246232.0,7.483722463363422,43.76418515787565,0,10.0
user40,246233.0,7.483710009730097,43.76418515787565,0,10.0
user40,246234.0,7.483697556096772,43.76418515787565,0,10.0
user40,246235.0,7.483685102463448,43.76418515787565,0,10.0
user40,246236.0,7.483672648830123,43.76418515787565,0,10.0
user40,246237.0,7.483660195196799,43.76418515787565,0,10.0
user40,246238.0,7.483647741563474,43.76418515787565,0,10.0
user40,246239.0,7.483635287930149,43.76418515787565,0,10.0
user40,246240.0,7.483622834296825,43.76418515787565,0,10.0
user40,246241.0,7.4836103806635,43.76418515787565,0,10.0
user40,246242.0,7.483597927030176,43.76418515787565,0,10.0
user40,246243.0,7.483585473396851,43.76418515787565,0,10.0
user40,246244.0,7.483573019763527,43.76418515787565,0,10.0
user40,246245.0,7.483560566130202,43.76418515787565,0,10.0
user40,246246.0,7.483548112496877,43.76418515787565,0,10.0
user40,246247.0,7.483535658863553,43.76418515787565,0,10.0
user40,246248.0,7.483523205230228,43.76418515787565,0,10.0
user40,246249.0,7.483510751596904,43.76418515787565,0,10.0
user40,246250.0,7.483498297963579,43.76418515787565,0,10.0
user40,246251.0,7.4834858443302545,43.76418515787565,0,10.0
user40,246252.0,7.48347339069693,43.76418515787565,0,10.0
user40,246253.0,7.483460937063605,43.76418515787565,0,10.0
user40,246254.0,7.483448483430281,43.76418515787565,0,10.0
user40,246255.0,7.483436029796956,43.76418515787565,0,10.0
user40,246256.0,7.483423576163632,43.76418515787565,0,10.0
user40,246257.0,7.483411122530307,43.76418515787565,0,10.0
user40,246258.0,7.4833986688969825,43.76418515787565,0,10.0
user40,246259.0,7.483386215263658,43.76418515787565,0,10.0
user40,246260.0,7.483373761630333,43.76418515787565,0,10.0
user40,246261.0,7.483361307997009,43.76418515787565,0,10.0
user40,246262.0,7.483348854363684,43.76418515787565,0,10.0
user40,246263.0,7.483336400730359,43.76418515787565,0,10.0
user40,246264.0,7.483323947097035,43.76418515787565,0,10.0
user40,246265.0,7.48331149346371,43.76418515787565,0,10.0
user40,246266.0,7.483299039830386,43.76418515787565,0,10.0
user40,246267.0,7.483286586197061,43.76418515787565,0,10.0
user40,246268.0,7.483274132563737,43.76418515787565,0,10.0
user40,246269.0,7.483261678930412,43.76418515787565,0,10.0
user40,246270.0,7.483249225297087,43.76418515787565,0,10.0
user40,246271.0,7.483236771663763,43.76418515787565,0,10.0
user40,246272.0,7.483224318030438,43.76418515787565,0,10.0
user40,246273.0,7.483211864397114,43.76418515787565,0,10.0
user40,246274.0,7.483199410763789,43.76418515787565,0,10.0
user40,246275.0,7.483186957130465,43.76418515787565,0,10.0
user40,246276.0,7.48317450349714,43.76418515787565,0,10.0
user40,246277.0,7.483162049863815,43.76418515787565,0,10.0
user40,246278.0,7.483149596230491,43.76418515787565,0,10.0
user40,246279.0,7.483137142597166,43.76418515787565,0,10.0
user40,246280.0,7.483124688963842,43.76418515787565,0,10.0
user40,246281.0,7.483112235330517,43.76418515787565,0,10.0
user40,246282.0,7.483099781697192,43.76418515787565,0,10.0
user40,246283.0,7.483087328063868,43.76418515787565,0,10.0
user40,246284.0,7.483074874430543,43.76418515787565,0,10.0
user40,246285.0,7.483062420797219,43.76418515787565,0,10.0
user40,246286.0,7.483049967163894,43.76418515787565,0,10.0
user40,246287.0,7.48303751353057,43.76418515787565,0,10.0
user40,246288.0,7.483025059897245,43.76418515787565,0,10.0
user40,246289.0,7.48301260626392,43.76418515787565,0,10.0
user40,246290.0,7.483000152630596,43.76418515787565,0,10.0
user40,246291.0,7.482987698997271,43.76418515787565,0,10.0
user40,246292.0,7.482975245363947,43.76418515787565,0,10.0
user40,246293.0,7.482962791730622,43.76418515787565,0,10.0
user40,246294.0,7.4829503380972975,43.76418515787565,0,10.0
user40,246295.0,7.482937884463973,43.76418515787565,0,10.0
user40,246296.0,7.482925430830648,43.76418515787565,0,10.0
user40,246297.0,7.482912977197324,43.76418515787565,0,10.0
user40,246298.0,7.482900523563999,43.76418515787565,0,10.0
user40,246299.0,7.482888069930675,43.76418515787565,0,10.0
user40,246300.0,7.48287561629735,43.76418515787565,0,10.0
user40,246301.0,7.482863162664025,43.76418515787565,0,10.0
