userId,time,x,y,z,velocity
user61,375253.0,7.4826106128703165,43.759057355428766,0,10.0
user61,375254.0,7.482598150056058,43.759057355428766,0,10.0
user61,375255.0,7.482585687241801,43.759057355428766,0,10.0
user61,375256.0,7.482573224427543,43.759057355428766,0,10.0
user61,375257.0,7.482560761613285,43.759057355428766,0,10.0
user61,375258.0,7.482548298799027,43.759057355428766,0,10.0
user61,375259.0,7.482535835984769,43.759057355428766,0,10.0
user61,375260.0,7.482523373170511,43.759057355428766,0,10.0
user61,375261.0,7.482510910356253,43.759057355428766,0,10.0
user61,375262.0,7.482498447541995,43.759057355428766,0,10.0
user61,375263.0,7.482485984727737,43.759057355428766,0,10.0
user61,375264.0,7.482473521913479,43.759057355428766,0,10.0
user61,375265.0,7.482461059099221,43.759057355428766,0,10.0
user61,375266.0,7.482448596284963,43.759057355428766,0,10.0
user61,375267.0,7.4824361334707055,43.759057355428766,0,10.0
user61,375268.0,7.482423670656447,43.759057355428766,0,10.0
user61,375269.0,7.48241120784219,43.759057355428766,0,10.0
user61,375270.0,7.482398745027932,43.759057355428766,0,10.0
user61,375271.0,7.482386282213674,43.759057355428766,0,10.0
user61,375272.0,7.482373819399416,43.759057355428766,0,10.0
user61,375273.0,7.482361356585158,43.759057355428766,0,10.0
user61,375274.0,7.4823488937709,43.759057355428766,0,10.0
user61,375275.0,7.482336430956642,43.759057355428766,0,10.0
user61,375276.0,7.482323968142384,43.759057355428766,0,10.0
user61,375277.0,7.482311505328126,43.759057355428766,0,10.0
user61,375278.0,7.482299042513868,43.759057355428766,0,10.0
user61,375279.0,7.48228657969961,43.759057355428766,0,10.0
user61,375280.0,7.482274116885352,43.759057355428766,0,10.0
user61,375281.0,7.4822616540710944,43.759057355428766,0,10.0
user61,375282.0,7.482249191256836,43.759057355428766,0,10.0
user61,375283.0,7.482236728442579,43.759057355428766,0,10.0
user61,375284.0,7.482224265628321,43.759057355428766,0,10.0
user61,375285.0,7.482211802814063,43.759057355428766,0,10.0
user61,375286.0,7.482199339999805,43.759057355428766,0,10.0
user61,375287.0,7.482186877185547,43.759057355428766,0,10.0
user61,375288.0,7.482174414371289,43.759057355428766,0,10.0
user61,375289.0,7.482161951557031,43.759057355428766,0,10.0
user61,375290.0,7.482149488742773,43.759057355428766,0,10.0
user61,375291.0,7.482137025928515,43.759057355428766,0,10.0
user61,375292.0,7.482124563114257,43.759057355428766,0,10.0
user61,375293.0,7.482112100299999,43.759057355428766,0,10.0
user61,375294.0,7.482099637485741,43.759057355428766,0,10.0
user61,375295.0,7.482087174671483,43.759057355428766,0,10.0
user61,375296.0,7.4820747118572255,43.759057355428766,0,10.0
user61,375297.0,7.482062249042968,43.759057355428766,0,10.0
user61,375298.0,7.48204978622871,43.759057355428766,0,10.0
user61,375299.0,7.482037323414452,43.759057355428766,0,10.0
user61,375300.0,7.482024860600194,43.759057355428766,0,10.0
user61,375301.0,7.482012397785936,43.759057355428766,0,10.0
user61,375302.0,7.481999934971678,43.759057355428766,0,10.0
user61,375303.0,7.48198747215742,43.759057355428766,0,10.0
user61,375304.0,7.481975009343162,43.759057355428766,0,10.0
user61,375305.0,7.481962546528904,43.759057355428766,0,10.0
user61,375306.0,7.481950083714646,43.759057355428766,0,10.0
user61,375307.0,7.481937620900388,43.759057355428766,0,10.0
user61,375308.0,7.48192515808613,43.759057355428766,0,10.0
user61,375309.0,7.481912695271872,43.759057355428766,0,10.0
user61,375310.0,7.4819002324576145,43.759057355428766,0,10.0
user61,375311.0,7.481887769643357,43.759057355428766,0,10.0
user61,375312.0,7.481875306829099,43.759057355428766,0,10.0
user61,375313.0,7.481862844014841,43.759057355428766,0,10.0
user61,375314.0,7.481850381200583,43.759057355428766,0,10.0
user61,375315.0,7.481837918386325,43.759057355428766,0,10.0
user61,375316.0,7.481825455572067,43.759057355428766,0,10.0
user61,375317.0,7.481812992757809,43.759057355428766,0,10.0
user61,375318.0,7.481800529943551,43.759057355428766,0,10.0
user61,375319.0,7.481788067129293,43.759057355428766,0,10.0
