userId,time,x,y,z,velocity
user17,107181.0,7.484918012162582,43.76418515787565,0,10.0
user17,107182.0,7.484918011254073,43.76417615904246,0,10.0
user17,107183.0,7.484918010345564,43.76416716020926,0,10.0
user17,107184.0,7.484918009437055,43.76415816137607,0,10.0
user17,107185.0,7.484918008528546,43.76414916254287,0,10.0
user17,107186.0,7.484918007620037,43.76414016370968,0,10.0
user17,107187.0,7.484918006711529,43.76413116487648,0,10.0
user17,107188.0,7.48491800580302,43.76412216604328,0,10.0
user17,107189.0,7.484918004894511,43.76411316721008,0,10.0
user17,107190.0,7.484918003986002,43.76410416837689,0,10.0
user17,107191.0,7.484918003077493,43.764095169543694,0,10.0
user17,107192.0,7.484918002168984,43.7640861707105,0,10.0
user17,107193.0,7.484918001260476,43.7640771718773,0,10.0
user17,107194.0,7.484918000351967,43.76406817304411,0,10.0
user17,107195.0,7.484917999443458,43.764059174210914,0,10.0
user17,107196.0,7.484917998534949,43.76405017537772,0,10.0
user17,107197.0,7.48491799762644,43.76404117654452,0,10.0
user17,107198.0,7.484917996717932,43.76403217771132,0,10.0
user17,107199.0,7.484917995809423,43.764023178878126,0,10.0
user17,107200.0,7.484917994900914,43.76401418004493,0,10.0
user17,107201.0,7.484917993992405,43.764005181211736,0,10.0
user17,107202.0,7.484917993083896,43.76399618237854,0,10.0
user17,107203.0,7.4849179921753874,43.76398718354535,0,10.0
user17,107204.0,7.484917991266879,43.76397818471215,0,10.0
user17,107205.0,7.48491799035837,43.76396918587896,0,10.0
user17,107206.0,7.484917989449861,43.76396018704576,0,10.0
user17,107207.0,7.484917988541352,43.763951188212566,0,10.0
user17,107208.0,7.484917987632843,43.76394218937936,0,10.0
user17,107209.0,7.4849179867243345,43.76393319054617,0,10.0
user17,107210.0,7.484917985815826,43.763924191712974,0,10.0
user17,107211.0,7.484917984907317,43.76391519287978,0,10.0
user17,107212.0,7.484917983998808,43.76390619404658,0,10.0
user17,107213.0,7.484917983090299,43.76389719521339,0,10.0
user17,107214.0,7.48491798218179,43.763888196380194,0,10.0
user17,107215.0,7.484917981273282,43.763879197547,0,10.0
user17,107216.0,7.484917980364773,43.7638701987138,0,10.0
user17,107217.0,7.484917979456264,43.76386119988061,0,10.0
user17,107218.0,7.484917978547755,43.76385220104741,0,10.0
user17,107219.0,7.484917977639246,43.76384320221421,0,10.0
user17,107220.0,7.484917976730737,43.763834203381016,0,10.0
user17,107221.0,7.484917975822229,43.76382520454782,0,10.0
user17,107222.0,7.48491797491372,43.76381620571463,0,10.0
user17,107223.0,7.484917974005211,43.76380720688143,0,10.0
user17,107224.0,7.484917973096702,43.76379820804824,0,10.0
user17,107225.0,7.484917972188193,43.76378920921504,0,10.0
user17,107226.0,7.484917971279684,43.763780210381846,0,10.0
user17,107227.0,7.484917970371176,43.76377121154865,0,10.0
user17,107228.0,7.484917969462667,43.763762212715456,0,10.0
user17,107229.0,7.484917968554158,43.763753213882254,0,10.0
user17,107230.0,7.484917967645649,43.76374421504906,0,10.0
user17,107231.0,7.48491796673714,43.76373521621586,0,10.0
user17,107232.0,7.484917965828632,43.76372621738267,0,10.0
user17,107233.0,7.484917964920123,43.76371721854947,0,10.0
user17,107234.0,7.484917964011614,43.76370821971628,0,10.0
user17,107235.0,7.484917963103105,43.76369922088308,0,10.0
user17,107236.0,7.484917962194596,43.76369022204989,0,10.0
user17,107237.0,7.484917961286087,43.76368122321669,0,10.0
user17,107238.0,7.484917960377579,43.7636722243835,0,10.0
user17,107239.0,7.48491795946907,43.7636632255503,0,10.0
user17,107240.0,7.484917958560561,43.7636542267171,0,10.0
user17,107241.0,7.484917957652052,43.76364522788391,0,10.0
user17,107242.0,7.484917956743543,43.76363622905071,0,10.0
user17,107243.0,7.484917955835034,43.76362723021752,0,10.0
user17,107244.0,7.484917954926526,43.76361823138432,0,10.0
user17,107245.0,7.484917954018017,43.763609232551126,0,10.0
user17,107246.0,7.484917953109508,43.76360023371793,0,10.0
user17,107247.0,7.484917952200999,43.763591234884736,0,10.0
user17,107248.0,7.48491795129249,43.76358223605154,0,10.0
user17,107249.0,7.484917950383981,43.763573237218345,0,10.0
user17,107250.0,7.484917949475473,43.76356423838514,0,10.0
user17,107251.0,7.484917948566964,43.76355523955195,0,10.0
user17,107252.0,7.484917947658455,43.76354624071875,0,10.0
user17,107253.0,7.484917946749946,43.76353724188556,0,10.0
user17,107254.0,7.484917945841437,43.76352824305236,0,10.0
user17,107255.0,7.484917944932929,43.76351924421917,0,10.0
user17,107256.0,7.48491794402442,43.76351024538597,0,10.0
user17,107257.0,7.484917943115911,43.76350124655278,0,10.0
user17,107258.0,7.484917942207402,43.76349224771958,0,10.0
user17,107259.0,7.484917941298893,43.76348324888639,0,10.0
user17,107260.0,7.484917940390384,43.76347425005319,0,10.0
user17,107261.0,7.484917939481876,43.76346525121999,0,10.0
user17,107262.0,7.484917938573367,43.7634562523868,0,10.0
user17,107263.0,7.484917937664858,43.7634472535536,0,10.0
user17,107264.0,7.484917936756349,43.763438254720405,0,10.0
user17,107265.0,7.48491793584784,43.76342925588721,0,10.0
user17,107266.0,7.4849179349393316,43.763420257054015,0,10.0
user17,107267.0,7.484917934030823,43.76341125822082,0,10.0
user17,107268.0,7.484917933122314,43.763402259387625,0,10.0
user17,107269.0,7.484917932213805,43.76339326055443,0,10.0
user17,107270.0,7.484917931305296,43.76338426172124,0,10.0
user17,107271.0,7.484917930396787,43.76337526288803,0,10.0
user17,107272.0,7.484917929488279,43.76336626405484,0,10.0
user17,107273.0,7.48491792857977,43.76335726522164,0,10.0
user17,107274.0,7.484917927671261,43.76334826638845,0,10.0
user17,107275.0,7.484917926762752,43.76333926755525,0,10.0
user17,107276.0,7.484917925854243,43.76333026872206,0,10.0
user17,107277.0,7.4849179249457345,43.76332126988886,0,10.0
user17,107278.0,7.484917924037226,43.76331227105567,0,10.0
user17,107279.0,7.484917923128717,43.76330327222247,0,10.0
user17,107280.0,7.484917922220208,43.76329427338928,0,10.0
user17,107281.0,7.484917921311699,43.76328527455608,0,10.0
user17,107282.0,7.48491792040319,43.76327627572288,0,10.0
user17,107283.0,7.4849179194946815,43.763267276889685,0,10.0
user17,107284.0,7.484917918586173,43.76325827805649,0,10.0
user17,107285.0,7.484917917677664,43.763249279223295,0,10.0
user17,107286.0,7.484917916769155,43.7632402803901,0,10.0
user17,107287.0,7.484917915860646,43.763231281556905,0,10.0
user17,107288.0,7.484917914952137,43.76322228272371,0,10.0
user17,107289.0,7.484917914043629,43.76321328389052,0,10.0
