userId,time,x,y,z,velocity
user37,230071.0,7.47514492408004,43.76647852308643,0,10.0
user37,230072.0,7.475144924641312,43.766469527737726,0,10.0
user37,230073.0,7.475144925202584,43.76646053238903,0,10.0
user37,230074.0,7.475144925763856,43.76645153704033,0,10.0
user37,230075.0,7.475144926325128,43.76644254169164,0,10.0
user37,230076.0,7.4751449268864,43.76643354634294,0,10.0
user37,230077.0,7.475144927447672,43.76642455099424,0,10.0
user37,230078.0,7.475144928008944,43.76641555564554,0,10.0
user37,230079.0,7.475144928570216,43.76640656029684,0,10.0
user37,230080.0,7.475144929131487,43.76639756494815,0,10.0
user37,230081.0,7.475144929692759,43.76638856959945,0,10.0
user37,230082.0,7.475144930254031,43.76637957425076,0,10.0
user37,230083.0,7.475144930815303,43.766370578902055,0,10.0
user37,230084.0,7.475144931376575,43.76636158355336,0,10.0
user37,230085.0,7.475144931937847,43.76635258820466,0,10.0
user37,230086.0,7.475144932499119,43.76634359285596,0,10.0
user37,230087.0,7.475144933060391,43.76633459750727,0,10.0
user37,230088.0,7.475144933621663,43.76632560215857,0,10.0
user37,230089.0,7.475144934182935,43.766316606809866,0,10.0
user37,230090.0,7.475144934744207,43.76630761146117,0,10.0
user37,230091.0,7.475144935305479,43.76629861611247,0,10.0
user37,230092.0,7.4751449358667506,43.76628962076378,0,10.0
user37,230093.0,7.4751449364280225,43.76628062541508,0,10.0
user37,230094.0,7.475144936989294,43.76627163006639,0,10.0
user37,230095.0,7.475144937550566,43.76626263471768,0,10.0
user37,230096.0,7.475144938111838,43.76625363936898,0,10.0
user37,230097.0,7.47514493867311,43.76624464402029,0,10.0
user37,230098.0,7.475144939234382,43.76623564867159,0,10.0
user37,230099.0,7.475144939795654,43.766226653322896,0,10.0
user37,230100.0,7.475144940356926,43.7662176579742,0,10.0
user37,230101.0,7.475144940918198,43.766208662625495,0,10.0
user37,230102.0,7.47514494147947,43.7661996672768,0,10.0
user37,230103.0,7.475144942040742,43.7661906719281,0,10.0
user37,230104.0,7.475144942602014,43.76618167657941,0,10.0
user37,230105.0,7.475144943163285,43.76617268123071,0,10.0
user37,230106.0,7.475144943724557,43.766163685882006,0,10.0
user37,230107.0,7.475144944285829,43.76615469053331,0,10.0
user37,230108.0,7.475144944847101,43.76614569518461,0,10.0
user37,230109.0,7.475144945408373,43.76613669983592,0,10.0
user37,230110.0,7.475144945969645,43.76612770448722,0,10.0
user37,230111.0,7.475144946530917,43.76611870913853,0,10.0
user37,230112.0,7.475144947092189,43.766109713789824,0,10.0
user37,230113.0,7.475144947653461,43.76610071844112,0,10.0
user37,230114.0,7.475144948214733,43.76609172309243,0,10.0
user37,230115.0,7.475144948776005,43.76608272774373,0,10.0
user37,230116.0,7.475144949337277,43.76607373239504,0,10.0
user37,230117.0,7.475144949898548,43.766064737046335,0,10.0
user37,230118.0,7.47514495045982,43.76605574169764,0,10.0
user37,230119.0,7.475144951021092,43.76604674634894,0,10.0
user37,230120.0,7.475144951582364,43.76603775100024,0,10.0
user37,230121.0,7.475144952143636,43.76602875565155,0,10.0
user37,230122.0,7.475144952704908,43.76601976030285,0,10.0
user37,230123.0,7.47514495326618,43.76601076495415,0,10.0
user37,230124.0,7.475144953827452,43.76600176960545,0,10.0
user37,230125.0,7.475144954388724,43.76599277425675,0,10.0
user37,230126.0,7.475144954949996,43.76598377890806,0,10.0
user37,230127.0,7.475144955511268,43.76597478355936,0,10.0
user37,230128.0,7.47514495607254,43.76596578821066,0,10.0
user37,230129.0,7.4751449566338115,43.76595679286197,0,10.0
user37,230130.0,7.475144957195083,43.76594779751326,0,10.0
user37,230131.0,7.475144957756355,43.76593880216457,0,10.0
user37,230132.0,7.475144958317627,43.76592980681587,0,10.0
user37,230133.0,7.475144958878899,43.765920811467176,0,10.0
user37,230134.0,7.475144959440171,43.76591181611848,0,10.0
user37,230135.0,7.475144960001443,43.765902820769774,0,10.0
user37,230136.0,7.475144960562715,43.76589382542108,0,10.0
user37,230137.0,7.475144961123987,43.76588483007238,0,10.0
user37,230138.0,7.475144961685259,43.76587583472369,0,10.0
user37,230139.0,7.475144962246531,43.765866839374986,0,10.0
user37,230140.0,7.475144962807803,43.76585784402629,0,10.0
user37,230141.0,7.475144963369074,43.76584884867759,0,10.0
user37,230142.0,7.475144963930346,43.76583985332889,0,10.0
user37,230143.0,7.475144964491618,43.7658308579802,0,10.0
user37,230144.0,7.47514496505289,43.7658218626315,0,10.0
user37,230145.0,7.475144965614162,43.7658128672828,0,10.0
user37,230146.0,7.475144966175434,43.7658038719341,0,10.0
user37,230147.0,7.475144966736706,43.7657948765854,0,10.0
user37,230148.0,7.475144967297978,43.76578588123671,0,10.0
user37,230149.0,7.47514496785925,43.76577688588801,0,10.0
user37,230150.0,7.475144968420522,43.76576789053932,0,10.0
user37,230151.0,7.475144968981794,43.765758895190615,0,10.0
user37,230152.0,7.475144969543066,43.76574989984192,0,10.0
user37,230153.0,7.4751449701043375,43.76574090449322,0,10.0
user37,230154.0,7.4751449706656095,43.76573190914452,0,10.0
user37,230155.0,7.475144971226881,43.76572291379583,0,10.0
user37,230156.0,7.475144971788153,43.765713918447126,0,10.0
user37,230157.0,7.475144972349425,43.76570492309843,0,10.0
user37,230158.0,7.475144972910697,43.76569592774973,0,10.0
user37,230159.0,7.475144973471969,43.76568693240103,0,10.0
user37,230160.0,7.475144974033241,43.76567793705234,0,10.0
user37,230161.0,7.475144974594513,43.76566894170364,0,10.0
user37,230162.0,7.475144975155785,43.765659946354944,0,10.0
