userId,time,x,y,z,velocity
user34,210273.0,7.47514492408004,43.76647852308643,0,10.0
user34,210274.0,7.475156775114707,43.766481304073,0,10.0
user34,210275.0,7.475168626149373,43.76648408505956,0,10.0
user34,210276.0,7.47518047718404,43.76648686604613,0,10.0
user34,210277.0,7.475192328218706,43.76648964703269,0,10.0
user34,210278.0,7.475204179253373,43.76649242801926,0,10.0
user34,210279.0,7.475216030288039,43.76649520900583,0,10.0
user34,210280.0,7.475227881322706,43.7664979899924,0,10.0
user34,210281.0,7.475239732357372,43.766500770978965,0,10.0
user34,210282.0,7.475251583392039,43.76650355196553,0,10.0
user34,210283.0,7.475263434426705,43.7665063329521,0,10.0
user34,210284.0,7.475275285461372,43.76650911393866,0,10.0
user34,210285.0,7.475287136496038,43.76651189492523,0,10.0
user34,210286.0,7.475298987530705,43.76651467591179,0,10.0
user34,210287.0,7.475310838565371,43.76651745689836,0,10.0
user34,210288.0,7.475322689600038,43.76652023788493,0,10.0
user34,210289.0,7.475334540634704,43.766523018871496,0,10.0
user34,210290.0,7.475346391669371,43.76652579985807,0,10.0
user34,210291.0,7.475358242704037,43.76652858084463,0,10.0
user34,210292.0,7.475370093738704,43.7665313618312,0,10.0
user34,210293.0,7.47538194477337,43.76653414281776,0,10.0
user34,210294.0,7.475393795808037,43.76653692380433,0,10.0
user34,210295.0,7.475405646842703,43.7665397047909,0,10.0
user34,210296.0,7.47541749787737,43.76654248577746,0,10.0
user34,210297.0,7.475429348912036,43.766545266764034,0,10.0
user34,210298.0,7.475441199946703,43.7665480477506,0,10.0
user34,210299.0,7.475453050981369,43.76655082873717,0,10.0
user34,210300.0,7.475464902016036,43.76655360972373,0,10.0
user34,210301.0,7.475476753050702,43.7665563907103,0,10.0
user34,210302.0,7.475488604085369,43.76655917169687,0,10.0
user34,210303.0,7.475500455120035,43.76656195268343,0,10.0
user34,210304.0,7.475512306154702,43.76656473367,0,10.0
user34,210305.0,7.475524157189368,43.766567514656565,0,10.0
user34,210306.0,7.475536008224035,43.766570295643135,0,10.0
user34,210307.0,7.475547859258701,43.7665730766297,0,10.0
user34,210308.0,7.475559710293368,43.76657585761627,0,10.0
user34,210309.0,7.475571561328034,43.76657863860284,0,10.0
user34,210310.0,7.475583412362701,43.7665814195894,0,10.0
user34,210311.0,7.475595263397367,43.76658420057597,0,10.0
user34,210312.0,7.475607114432034,43.76658698156253,0,10.0
user34,210313.0,7.4756189654667,43.7665897625491,0,10.0
user34,210314.0,7.475630816501367,43.76659254353567,0,10.0
user34,210315.0,7.475642667536033,43.76659532452224,0,10.0
user34,210316.0,7.4756545185707,43.766598105508805,0,10.0
user34,210317.0,7.475666369605366,43.76660088649537,0,10.0
user34,210318.0,7.475678220640033,43.76660366748194,0,10.0
user34,210319.0,7.475690071674699,43.7666064484685,0,10.0
user34,210320.0,7.475701922709366,43.76660922945507,0,10.0
user34,210321.0,7.475713773744032,43.76661201044164,0,10.0
user34,210322.0,7.475725624778699,43.7666147914282,0,10.0
user34,210323.0,7.475737475813365,43.76661757241477,0,10.0
user34,210324.0,7.475749326848032,43.766620353401336,0,10.0
user34,210325.0,7.475761177882698,43.76662313438791,0,10.0
user34,210326.0,7.475773028917365,43.76662591537447,0,10.0
user34,210327.0,7.475784879952031,43.76662869636104,0,10.0
user34,210328.0,7.475796730986698,43.76663147734761,0,10.0
user34,210329.0,7.475808582021364,43.76663425833417,0,10.0
user34,210330.0,7.475820433056031,43.76663703932074,0,10.0
user34,210331.0,7.475832284090697,43.7666398203073,0,10.0
user34,210332.0,7.475844135125364,43.766642601293874,0,10.0
user34,210333.0,7.47585598616003,43.76664538228044,0,10.0
user34,210334.0,7.475867837194697,43.76664816326701,0,10.0
user34,210335.0,7.475879688229363,43.76665094425358,0,10.0
user34,210336.0,7.47589153926403,43.76665372524014,0,10.0
user34,210337.0,7.475903390298696,43.76665650622671,0,10.0
user34,210338.0,7.475915241333363,43.76665928721327,0,10.0
user34,210339.0,7.475927092368029,43.76666206819984,0,10.0
user34,210340.0,7.475938943402696,43.766664849186405,0,10.0
user34,210341.0,7.475950794437362,43.766667630172975,0,10.0
user34,210342.0,7.475962645472029,43.766670411159545,0,10.0
user34,210343.0,7.475974496506695,43.76667319214611,0,10.0
user34,210344.0,7.475986347541362,43.76667597313268,0,10.0
user34,210345.0,7.475998198576028,43.76667875411924,0,10.0
user34,210346.0,7.476010049610695,43.76668153510581,0,10.0
user34,210347.0,7.476021900645361,43.76668431609237,0,10.0
user34,210348.0,7.476033751680028,43.76668709707894,0,10.0
user34,210349.0,7.476045602714694,43.76668987806551,0,10.0
user34,210350.0,7.476057453749361,43.76669265905208,0,10.0
user34,210351.0,7.476069304784027,43.766695440038646,0,10.0
user34,210352.0,7.476081155818694,43.76669822102521,0,10.0
user34,210353.0,7.47609300685336,43.76670100201178,0,10.0
user34,210354.0,7.476104857888027,43.76670378299834,0,10.0
user34,210355.0,7.476116708922693,43.76670656398491,0,10.0
user34,210356.0,7.47612855995736,43.76670934497148,0,10.0
user34,210357.0,7.476140410992026,43.76671212595805,0,10.0
user34,210358.0,7.476152262026693,43.76671490694461,0,10.0
user34,210359.0,7.476164113061359,43.76671768793118,0,10.0
user34,210360.0,7.476175964096026,43.76672046891775,0,10.0
user34,210361.0,7.476187815130692,43.76672324990431,0,10.0
user34,210362.0,7.476199666165359,43.76672603089088,0,10.0
user34,210363.0,7.476211517200025,43.76672881187745,0,10.0
user34,210364.0,7.476223368234692,43.76673159286401,0,10.0
user34,210365.0,7.476235219269358,43.76673437385058,0,10.0
user34,210366.0,7.476247070304025,43.766737154837145,0,10.0
user34,210367.0,7.476258921338691,43.76673993582372,0,10.0
user34,210368.0,7.476270772373358,43.76674271681028,0,10.0
user34,210369.0,7.476282623408024,43.76674549779685,0,10.0
user34,210370.0,7.476294474442691,43.76674827878342,0,10.0
user34,210371.0,7.476306325477357,43.76675105976998,0,10.0
user34,210372.0,7.476318176512024,43.76675384075655,0,10.0
user34,210373.0,7.47633002754669,43.76675662174311,0,10.0
user34,210374.0,7.476341878581357,43.76675940272968,0,10.0
user34,210375.0,7.476353729616023,43.766762183716246,0,10.0
user34,210376.0,7.47636558065069,43.766764964702816,0,10.0
user34,210377.0,7.476377431685356,43.766767745689386,0,10.0
user34,210378.0,7.476389282720023,43.76677052667595,0,10.0
user34,210379.0,7.476401133754689,43.76677330766252,0,10.0
user34,210380.0,7.476412984789356,43.76677608864908,0,10.0
user34,210381.0,7.476424835824022,43.76677886963565,0,10.0
user34,210382.0,7.476436686858689,43.76678165062221,0,10.0
user34,210383.0,7.476448537893355,43.766784431608784,0,10.0
user34,210384.0,7.476460388928022,43.76678721259536,0,10.0
user34,210385.0,7.476472239962688,43.76678999358192,0,10.0
user34,210386.0,7.476484090997355,43.766792774568486,0,10.0
user34,210387.0,7.476495942032021,43.76679555555505,0,10.0
user34,210388.0,7.476507793066688,43.76679833654162,0,10.0
